range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,10.5113434338,-0.0486565661719
2.0,6.5,9.64,10.8718243217,1.23182432172
3.0,6.5,6.0,8.97993650331,2.97993650331
4.0,6.5,6.29,9.05222849853,2.76222849853
5.0,6.5,12.34,9.21457367693,-3.12542632307
7.0,6.5,10.22,8.13362916969,-2.08637083031
8.0,6.5,8.8,9.27470767647,0.474707676467
9.0,6.5,9.36,8.43924424565,-0.920755754351
11.0,6.5,6.19,8.38896009682,2.19896009682
12.0,6.5,10.06,11.0060280827,0.946028082729
13.0,6.5,8.83,7.94777661626,-0.882223383737
14.0,6.5,8.09,8.52038619969,0.430386199692
15.0,6.5,11.02,7.17856474088,-3.84143525912
17.0,6.5,9.29,8.35759940483,-0.932400595165
18.0,6.5,11.26,10.2626655758,-0.997334424163
19.0,6.5,10.54,8.21392206816,-2.32607793184
20.0,6.5,12.2,10.5091948738,-1.6908051262
21.0,6.5,9.15,8.2228059877,-0.927194012298
22.0,6.5,5.12,8.34213688658,3.22213688658
24.0,6.5,6.92,8.22723142021,1.30723142021
25.0,6.5,11.58,9.37203681539,-2.20796318461
26.0,6.5,5.9,10.3267363647,4.42673636468
27.0,6.5,10.17,9.65149716986,-0.518502830139
28.0,6.5,6.75,8.81369423341,2.06369423341
29.0,6.5,7.81,7.40451481509,-0.405485184907
30.0,6.5,5.16,8.81225566859,3.65225566859
31.0,6.5,7.59,6.62104326874,-0.968956731265
32.0,6.5,10.21,8.75286487529,-1.45713512471
1.0,10.5,5.51,6.35938411168,0.849384111684
2.0,10.5,8.41,8.33383373778,-0.0761662622181
3.0,10.5,5.68,6.0645966148,0.3845966148
5.0,10.5,7.16,7.23461286945,0.074612869451
6.0,10.5,6.41,6.10815772302,-0.301842276977
7.0,10.5,6.82,6.4485792855,-0.371420714495
9.0,10.5,5.94,6.02273101705,0.0827310170507
10.0,10.5,5.84,5.69803092163,-0.141969078374
13.0,10.5,8.42,6.26945460393,-2.15054539607
14.0,10.5,7.91,6.80579795211,-1.10420204789
15.0,10.5,7.17,5.76759731388,-1.40240268612
16.0,10.5,5.65,6.40517188296,0.755171882962
17.0,10.5,8.8,5.5379811208,-3.2620188792
18.0,10.5,4.73,6.15424380132,1.42424380132
19.0,10.5,13.53,8.80561099826,-4.72438900174
20.0,10.5,7.63,7.77671467511,0.146714675114
22.0,10.5,7.85,6.75137777273,-1.09862222727
23.0,10.5,6.77,5.93243412589,-0.83756587411
24.0,10.5,5.41,6.05413162083,0.644131620825
25.0,10.5,5.65,6.29124357512,0.641243575123
26.0,10.5,5.11,5.00740105107,-0.102598948932
27.0,10.5,6.57,7.0956003887,0.525600388698
28.0,10.5,7.98,6.38814119449,-1.59185880551
29.0,10.5,8.03,6.58829539466,-1.44170460534
30.0,10.5,6.48,6.4989398695,0.0189398694956
31.0,10.5,4.81,7.02936124226,2.21936124226
32.0,10.5,6.64,7.06186991067,0.421869910675
1.0,14.5,6.79,6.51622342815,-0.27377657185
2.0,14.5,6.1,6.31081837989,0.210818379891
4.0,14.5,6.96,5.93175341825,-1.02824658175
5.0,14.5,5.12,6.01255357189,0.892553571887
7.0,14.5,3.0,6.05111886107,3.05111886107
8.0,14.5,3.69,6.06482192552,2.37482192552
9.0,14.5,6.09,6.61568912049,0.525689120489
10.0,14.5,7.44,5.99395898153,-1.44604101847
11.0,14.5,6.3,6.28221160925,-0.017788390746
13.0,14.5,7.15,7.43626022498,0.286260224983
14.0,14.5,4.09,6.70496457995,2.61496457995
15.0,14.5,6.73,5.53647364942,-1.19352635058
16.0,14.5,5.21,7.57451843928,2.36451843928
17.0,14.5,7.43,6.00340635782,-1.42659364218
18.0,14.5,9.48,6.32478889213,-3.15521110787
21.0,14.5,4.72,6.91719468689,2.19719468689
22.0,14.5,6.93,6.11117062716,-0.818829372836
23.0,14.5,1.5,5.53166165625,4.03166165625
24.0,14.5,5.53,5.7263886078,0.196388607795
25.0,14.5,4.28,5.88969701819,1.60969701819
26.0,14.5,4.47,5.418261516,0.948261515999
27.0,14.5,7.36,6.94746740194,-0.412532598061
28.0,14.5,8.77,6.66600185631,-2.10399814369
29.0,14.5,6.36,6.25987358818,-0.100126411823
30.0,14.5,6.16,7.6686255818,1.5086255818
31.0,14.5,3.85,4.21704349043,0.367043490432
32.0,14.5,10.2,7.36961029133,-2.83038970867
1.0,18.5,8.24,7.48745671962,-0.752543280382
2.0,18.5,3.84,5.83043058406,1.99043058406
3.0,18.5,8.19,7.18121181767,-1.00878818233
5.0,18.5,3.67,5.33409245489,1.66409245489
6.0,18.5,6.17,6.33387878971,0.163878789707
7.0,18.5,5.95,6.32505941577,0.375059415773
9.0,18.5,6.23,6.53050400886,0.300504008864
10.0,18.5,5.61,5.61052142127,0.000521421270315
12.0,18.5,5.5,6.04310570886,0.543105708859
13.0,18.5,6.07,6.88736224665,0.817362246651
14.0,18.5,5.75,6.00340311888,0.253403118882
15.0,18.5,3.29,5.327310075,2.037310075
16.0,18.5,3.84,6.05867133697,2.21867133697
17.0,18.5,8.81,7.24170910225,-1.56829089775
18.0,18.5,5.83,5.87078528981,0.0407852898099
19.0,18.5,8.6,6.1767528375,-2.4232471625
20.0,18.5,5.74,6.77535500911,1.03535500911
21.0,18.5,6.07,6.42461257881,0.354612578808
22.0,18.5,5.64,6.21618826506,0.576188265062
23.0,18.5,9.21,8.7865673498,-0.423432650205
24.0,18.5,7.2,8.89898347172,1.69898347172
25.0,18.5,8.35,12.0417942574,3.69179425737
26.0,18.5,6.21,7.30041820645,1.09041820645
27.0,18.5,5.52,7.39462973004,1.87462973004
28.0,18.5,12.77,8.53999681661,-4.23000318339
29.0,18.5,8.48,8.83680438601,0.356804386012
30.0,18.5,8.01,8.6632651354,0.653265135402
31.0,18.5,7.95,8.93748140045,0.987481400446
32.0,18.5,8.55,9.22449696352,0.674496963521
1.0,22.5,7.11,8.99244627478,1.88244627478
2.0,22.5,10.56,11.3081047248,0.748104724825
3.0,22.5,11.86,12.0431568584,0.183156858404
4.0,22.5,7.14,6.79724515842,-0.342754841578
5.0,22.5,12.68,11.4470728678,-1.23292713221
6.0,22.5,10.49,12.0326035512,1.54260355121
7.0,22.5,12.23,11.6233320523,-0.606667947734
8.0,22.5,6.79,9.80410851218,3.01410851218
9.0,22.5,11.56,12.4072780551,0.847278055143
10.0,22.5,7.16,7.54591279032,0.385912790324
11.0,22.5,9.76,10.0020306123,0.242030612312
12.0,22.5,6.21,8.45590172777,2.24590172777
13.0,22.5,11.41,9.79731901747,-1.61268098253
14.0,22.5,11.53,12.4858896507,0.955889650732
15.0,22.5,5.14,4.58659698028,-0.553403019717
16.0,22.5,8.71,9.64999641381,0.939996413808
17.0,22.5,10.03,11.3238882075,1.2938882075
18.0,22.5,12.11,11.8580363599,-0.251963640149
19.0,22.5,11.82,9.21340515962,-2.60659484038
20.0,22.5,6.93,7.91494897724,0.984948977237
21.0,22.5,7.33,6.42744878216,-0.902551217838
22.0,22.5,11.43,11.6066802564,0.17668025641
23.0,22.5,11.45,11.3006908601,-0.149309139943
24.0,22.5,4.66,5.97339739957,1.31339739957
25.0,22.5,11.0,10.6912914787,-0.308708521253
26.0,22.5,9.28,10.7048557469,1.42485574694
27.0,22.5,7.31,6.91426081055,-0.395739189451
28.0,22.5,6.49,7.12129034795,0.631290347951
29.0,22.5,10.65,9.64718607413,-1.00281392587
30.0,22.5,11.49,10.417568065,-1.07243193505
31.0,22.5,6.78,6.66404359086,-0.11595640914
32.0,22.5,6.79,7.07553911089,0.285539110892
1.0,26.5,7.87,10.0264688961,2.15646889605
2.0,26.5,15.07,12.3159589462,-2.75404105382
3.0,26.5,9.25,11.2993461764,2.04934617637
4.0,26.5,10.27,11.1249982679,0.854998267889
5.0,26.5,12.53,10.5756111683,-1.95438883173
6.0,26.5,12.87,10.4514953949,-2.41850460507
7.0,26.5,9.69,8.61543485076,-1.07456514924
8.0,26.5,9.68,8.60377059426,-1.07622940574
9.0,26.5,10.22,8.41947009226,-1.80052990774
10.0,26.5,7.55,8.23891888809,0.688918888093
11.0,26.5,8.81,9.59335323558,0.783353235579
12.0,26.5,6.01,6.92865148789,0.91865148789
13.0,26.5,5.74,6.99390808123,1.25390808123
14.0,26.5,10.94,8.25996953475,-2.68003046525
15.0,26.5,9.52,9.23182356303,-0.288176436966
16.0,26.5,10.64,12.215779937,1.57577993697
17.0,26.5,12.4,11.5918140414,-0.808185958616
18.0,26.5,8.86,7.40854612314,-1.45145387686
19.0,26.5,12.55,12.0469709742,-0.503029025775
20.0,26.5,6.75,8.33885913824,1.58885913824
21.0,26.5,6.04,9.21502071379,3.17502071379
22.0,26.5,7.31,6.72625002383,-0.583749976174
23.0,26.5,8.43,7.76213806094,-0.667861939058
24.0,26.5,8.12,7.74178391541,-0.37821608459
25.0,26.5,10.2,11.4628233968,1.26282339679
26.0,26.5,6.36,5.46288431669,-0.89711568331
27.0,26.5,11.33,10.4266522894,-0.903347710603
28.0,26.5,12.97,10.7943662413,-2.17563375871
29.0,26.5,5.03,7.2716552871,2.2416552871
30.0,26.5,13.31,12.5613710324,-0.748628967649
31.0,26.5,8.46,6.75690280493,-1.70309719507
32.0,26.5,10.49,10.4420143799,-0.0479856200993
1.0,30.5,4.77,6.42991667985,1.65991667985
2.0,30.5,5.26,6.74180593009,1.48180593009
3.0,30.5,14.13,10.4892175969,-3.64078240306
4.0,30.5,13.19,12.0450265247,-1.14497347526
5.0,30.5,6.06,5.81585195715,-0.244148042848
6.0,30.5,5.92,9.27402142552,3.35402142552
7.0,30.5,10.41,11.3514131468,0.94141314681
8.0,30.5,6.0,6.53439114202,0.534391142021
9.0,30.5,8.17,9.20908908509,1.03908908509
10.0,30.5,10.21,9.79037794842,-0.419622051584
11.0,30.5,12.5,9.82211972148,-2.67788027852
