range,row,actual_ADF,predicted_ADF,prediction_diff
1.0,6.5,38.9,39.7170847251,0.817084725131
2.0,6.5,46.56,43.5939972025,-2.96600279745
3.0,6.5,25.27,39.1839376261,13.9139376261
4.0,6.5,47.33,43.2213753887,-4.10862461127
5.0,6.5,37.9,39.0513369404,1.1513369404
7.0,6.5,40.55,38.4322551559,-2.11774484408
8.0,6.5,39.19,37.1002432982,-2.0897567018
9.0,6.5,45.71,41.7680125974,-3.9419874026
11.0,6.5,45.08,42.4469678396,-2.63303216038
12.0,6.5,45.25,43.3627591244,-1.8872408756
13.0,6.5,48.74,44.4478586262,-4.29214137384
14.0,6.5,44.55,44.9515486165,0.401548616502
15.0,6.5,45.98,33.2856917029,-12.6943082971
17.0,6.5,47.98,38.2886505142,-9.69134948577
18.0,6.5,47.15,45.3722550137,-1.77774498632
19.0,6.5,45.79,44.802847944,-0.987152056014
20.0,6.5,34.8,39.4125470616,4.61254706161
21.0,6.5,47.57,41.5678426232,-6.00215737683
22.0,6.5,27.65,38.6522387179,11.0022387179
24.0,6.5,35.48,37.4443296793,1.96432967933
25.0,6.5,46.79,45.8247781798,-0.965221820228
26.0,6.5,50.05,45.5951877249,-4.45481227512
27.0,6.5,42.13,40.3922904433,-1.73770955673
28.0,6.5,36.72,42.3525700921,5.63257009209
29.0,6.5,39.26,37.6699501811,-1.59004981885
30.0,6.5,47.67,44.4706705267,-3.19932947325
31.0,6.5,45.71,45.667863741,-0.0421362590071
32.0,6.5,36.78,42.0298882509,5.24988825091
1.0,10.5,34.87,33.6324388536,-1.23756114639
2.0,10.5,36.27,35.4237362691,-0.846263730862
3.0,10.5,33.21,36.0613845582,2.85138455815
5.0,10.5,28.15,34.6854312102,6.53543121015
6.0,10.5,31.24,34.4185097709,3.1785097709
7.0,10.5,45.88,45.2856331367,-0.594366863306
9.0,10.5,29.2,33.0779311703,3.87793117027
10.0,10.5,29.89,33.3148199087,3.42481990873
13.0,10.5,32.84,32.7745347581,-0.0654652418873
14.0,10.5,40.01,37.9025747047,-2.10742529535
15.0,10.5,39.14,31.4526636653,-7.6873363347
16.0,10.5,38.46,33.0133821426,-5.44661785743
17.0,10.5,34.25,32.2105871783,-2.03941282173
18.0,10.5,26.15,32.6543080524,6.50430805243
19.0,10.5,41.38,40.6379486851,-0.742051314868
20.0,10.5,39.87,40.6915644104,0.821564410423
22.0,10.5,41.12,35.3112621112,-5.80873788878
23.0,10.5,31.41,31.6252925151,0.215292515075
24.0,10.5,31.49,32.3703949723,0.88039497228
25.0,10.5,36.18,32.7439926737,-3.43600732633
26.0,10.5,33.64,32.0660506071,-1.57394939287
27.0,10.5,47.14,45.1821556236,-1.95784437641
28.0,10.5,33.19,33.2932686508,0.103268650775
29.0,10.5,28.27,32.512068595,4.24206859501
30.0,10.5,33.21,33.3713510761,0.161351076088
31.0,10.5,30.69,32.9572575774,2.26725757738
