range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,2.79087895024,-0.319121049757
2.0,6.5,2.68,2.16427088042,-0.515729119583
3.0,6.5,3.39,2.93639268127,-0.453607318725
4.0,6.5,4.35,3.03720171554,-1.31279828446
5.0,6.5,3.5,3.17690512231,-0.323094877692
7.0,6.5,1.97,3.17174916956,1.20174916956
8.0,6.5,2.9,3.13368990375,0.233689903745
9.0,6.5,3.11,2.94721907018,-0.162780929822
11.0,6.5,3.61,3.25648891703,-0.353511082973
12.0,6.5,3.13,2.15400113286,-0.975998867136
13.0,6.5,3.3,3.12909571789,-0.170904282114
14.0,6.5,3.55,2.85099798414,-0.699002015863
15.0,6.5,1.94,3.02488434801,1.08488434801
17.0,6.5,2.15,3.01707862436,0.867078624359
18.0,6.5,1.05,2.69616649756,1.64616649756
19.0,6.5,2.52,3.11125319354,0.591253193536
20.0,6.5,3.79,2.6654558724,-1.1245441276
21.0,6.5,1.72,2.68184738408,0.961847384075
22.0,6.5,2.28,2.74942352442,0.469423524421
24.0,6.5,3.62,2.79860628777,-0.821393712227
25.0,6.5,1.6,2.83834251906,1.23834251906
26.0,6.5,4.24,3.04498605603,-1.19501394397
27.0,6.5,2.35,2.52967855364,0.179678553644
28.0,6.5,3.69,2.69351745055,-0.996482549448
29.0,6.5,3.21,2.84232182647,-0.367678173532
30.0,6.5,5.33,3.06215994124,-2.26784005876
31.0,6.5,3.59,3.43634032941,-0.15365967059
32.0,6.5,2.66,3.45884247629,0.798842476289
1.0,10.5,2.48,2.76304282281,0.283042822808
2.0,10.5,2.45,3.06715312039,0.617153120391
3.0,10.5,3.41,2.86626769744,-0.543732302562
5.0,10.5,2.98,2.96405478618,-0.015945213816
6.0,10.5,3.08,2.71675391971,-0.363246080286
7.0,10.5,2.98,3.4758285571,0.4958285571
9.0,10.5,3.04,2.87239934461,-0.167600655387
10.0,10.5,2.45,2.69411338173,0.244113381725
13.0,10.5,3.24,2.8122002301,-0.427799769904
14.0,10.5,2.56,2.84416670801,0.284166708007
15.0,10.5,3.32,2.57338516977,-0.746614830233
16.0,10.5,2.36,2.68370193015,0.323701930148
17.0,10.5,3.75,2.29853272543,-1.45146727457
18.0,10.5,2.01,2.6486412369,0.638641236905
19.0,10.5,0.66,2.97623807506,2.31623807506
20.0,10.5,1.97,2.69496524614,0.724965246139
22.0,10.5,2.9,2.75883441485,-0.14116558515
23.0,10.5,1.48,2.03050442164,0.550504421641
24.0,10.5,2.49,2.59706059113,0.107060591125
25.0,10.5,2.84,2.67968471392,-0.160315286076
26.0,10.5,1.66,2.16161312149,0.50161312149
27.0,10.5,3.32,3.08154060917,-0.23845939083
28.0,10.5,2.57,2.67585351166,0.105853511659
29.0,10.5,2.47,2.60570754093,0.135707540927
30.0,10.5,1.83,2.56872049799,0.738720497989
31.0,10.5,2.85,2.67184570937,-0.17815429063
32.0,10.5,2.99,2.79774702313,-0.192252976873
1.0,14.5,2.25,2.90092293131,0.650922931313
2.0,14.5,2.4,2.75423694065,0.354236940649
4.0,14.5,2.62,2.79463678706,0.174636787058
5.0,14.5,3.04,2.83099622459,-0.209003775407
7.0,14.5,2.44,2.84035893936,0.400358939361
8.0,14.5,2.86,2.96538413646,0.105384136456
9.0,14.5,3.41,2.88029812767,-0.529701872325
10.0,14.5,3.09,2.75551526966,-0.334484730341
11.0,14.5,3.06,2.73422439524,-0.325775604758
13.0,14.5,2.62,2.7715121292,0.1515121292
14.0,14.5,3.11,2.78716804126,-0.32283195874
15.0,14.5,2.3,2.66754230462,0.367542304621
16.0,14.5,3.07,2.78894971073,-0.28105028927
17.0,14.5,2.16,2.69385001614,0.533850016138
18.0,14.5,2.39,2.69532057129,0.305320571293
21.0,14.5,1.77,2.58435858487,0.814358584869
22.0,14.5,1.77,2.40452016941,0.634520169407
23.0,14.5,2.07,2.16772141266,0.0977214126612
24.0,14.5,2.85,2.32731765958,-0.522682340423
25.0,14.5,2.21,2.48853246506,0.278532465061
26.0,14.5,2.31,2.22218202832,-0.0878179716832
27.0,14.5,3.05,2.7360155756,-0.313984424396
28.0,14.5,2.71,2.42391725426,-0.286082745735
29.0,14.5,2.63,2.33573595213,-0.294264047868
30.0,14.5,3.13,2.72745228616,-0.402547713839
31.0,14.5,1.37,2.10410760334,0.734107603339
32.0,14.5,2.72,2.79601652701,0.0760165270067
1.0,18.5,1.62,2.9182596051,1.2982596051
2.0,18.5,2.56,2.71996407586,0.159964075864
3.0,18.5,4.51,2.76043233255,-1.74956766745
5.0,18.5,2.89,2.51486583017,-0.375134169833
