range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,35.323797629,2.01379762904
2.0,6.5,41.82,38.8848523309,-2.93514766907
3.0,6.5,21.12,34.0744995658,12.9544995658
4.0,6.5,41.2,37.5490493401,-3.65095065992
5.0,6.5,31.86,33.9401157941,2.08011579407
7.0,6.5,34.99,33.3915169897,-1.59848301034
8.0,6.5,32.49,33.5001427474,1.01014274745
9.0,6.5,39.76,34.9832098803,-4.77679011974
11.0,6.5,38.82,38.0307121643,-0.789287835706
12.0,6.5,38.54,39.210438288,0.670438287982
13.0,6.5,42.02,36.4246445181,-5.59535548187
14.0,6.5,38.76,38.1241922216,-0.63580777842
15.0,6.5,40.15,28.8162660677,-11.3337339323
17.0,6.5,40.92,34.2110164343,-6.70898356573
18.0,6.5,40.44,40.1993536398,-0.240646360198
19.0,6.5,40.39,37.4656600548,-2.92433994519
20.0,6.5,29.99,34.8246580105,4.83465801054
21.0,6.5,43.0,34.4792403004,-8.52075969959
22.0,6.5,22.94,33.7131635441,10.7731635441
24.0,6.5,29.57,34.3007328641,4.73073286414
25.0,6.5,41.84,40.6309179544,-1.2090820456
26.0,6.5,42.96,39.9020270521,-3.05797294793
27.0,6.5,36.58,35.1707509477,-1.40924905229
28.0,6.5,30.16,35.1192858321,4.95928583207
29.0,6.5,32.63,31.4096585632,-1.22034143679
30.0,6.5,41.84,38.0452699326,-3.79473006741
31.0,6.5,38.96,38.6351854618,-0.324814538163
32.0,6.5,32.22,36.4613428807,4.24134288068
1.0,10.5,28.95,29.9029708995,0.952970899532
2.0,10.5,30.44,31.3967114752,0.95671147521
3.0,10.5,26.25,29.4218690456,3.17186904555
5.0,10.5,22.77,28.5168181027,5.74681810268
6.0,10.5,25.8,29.2171554197,3.41715541968
7.0,10.5,38.76,38.6476651861,-0.112334813897
9.0,10.5,24.71,26.6846269195,1.97462691948
10.0,10.5,25.36,27.5075481271,2.14754812709
13.0,10.5,27.08,26.5235084723,-0.556491527697
14.0,10.5,33.72,31.6789748902,-2.04102510985
15.0,10.5,33.18,26.7057032348,-6.47429676524
16.0,10.5,32.21,28.3380394043,-3.8719605957
17.0,10.5,28.28,27.4861460675,-0.793853932464
18.0,10.5,21.28,26.7656686203,5.48566862032
19.0,10.5,37.38,36.784663775,-0.595336224997
20.0,10.5,33.78,34.8391397352,1.05913973522
22.0,10.5,34.82,29.4528002481,-5.36719975186
23.0,10.5,24.9,26.1896299856,1.28962998558
24.0,10.5,27.49,26.9069510928,-0.583048907223
25.0,10.5,30.2,27.9510638926,-2.24893610738
26.0,10.5,28.66,26.682854928,-1.97714507197
27.0,10.5,39.76,36.8305796128,-2.92942038724
28.0,10.5,27.82,27.5323444758,-0.287655524193
29.0,10.5,23.42,26.740322319,3.32032231897
30.0,10.5,27.67,27.163631383,-0.506368616968
31.0,10.5,25.4,27.7137832149,2.31378321492
32.0,10.5,26.31,27.6341743075,1.32417430749
1.0,14.5,26.55,27.6268110167,1.07681101672
2.0,14.5,27.94,27.6464724292,-0.293527570832
4.0,14.5,22.98,28.1440277822,5.16402778219
5.0,14.5,22.55,27.1846086005,4.63460860046
7.0,14.5,23.15,26.2741048905,3.1241048905
8.0,14.5,29.46,27.6450016897,-1.81499831034
9.0,14.5,27.8,27.8925466455,0.0925466455288
10.0,14.5,33.66,26.9989248579,-6.6610751421
11.0,14.5,19.32,27.5598906798,8.23989067981
13.0,14.5,30.31,28.0067956919,-2.30320430813
14.0,14.5,26.1,27.475726718,1.37572671802
15.0,14.5,36.29,32.897529437,-3.39247056302
16.0,14.5,21.71,29.278398789,7.56839878901
17.0,14.5,27.97,26.8157026423,-1.15429735772
18.0,14.5,33.64,29.4199621069,-4.22003789313
21.0,14.5,26.33,27.7388175189,1.40881751893
22.0,14.5,28.88,27.4590141814,-1.42098581857
23.0,14.5,25.93,27.2366309929,1.30663099286
24.0,14.5,25.9,25.9648302495,0.0648302494583
25.0,14.5,24.97,26.4498397056,1.47983970561
26.0,14.5,24.85,26.5814126838,1.73141268382
27.0,14.5,28.43,28.2661462091,-0.163853790906
28.0,14.5,33.22,27.4591950882,-5.76080491181
