range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,64.8725144091,0.322514409114
2.0,6.5,66.63,66.7411206338,0.111120633789
3.0,6.5,68.89,64.6478078683,-4.24219213168
4.0,6.5,56.78,62.3617369406,5.58173694062
5.0,6.5,61.45,64.0500314038,2.6000314038
7.0,6.5,62.88,64.4982674153,1.61826741532
8.0,6.5,63.17,64.9632275582,1.79322755818
9.0,6.5,56.58,64.4570262514,7.87702625142
11.0,6.5,60.8,61.652548902,0.852548902028
12.0,6.5,67.8,66.3296756881,-1.47032431189
13.0,6.5,71.43,61.108146341,-10.321853659
14.0,6.5,58.32,64.5138198685,6.19381986855
15.0,6.5,65.03,64.9016491989,-0.128350801148
17.0,6.5,63.06,63.7681869325,0.70818693248
18.0,6.5,69.82,64.9621021851,-4.85789781495
19.0,6.5,68.59,61.2614698622,-7.32853013777
20.0,6.5,62.81,65.6876547714,2.87765477139
21.0,6.5,63.34,63.5475994304,0.207599430356
22.0,6.5,67.15,64.1878458499,-2.96215415013
24.0,6.5,64.25,64.4164452162,0.16644521623
25.0,6.5,68.76,63.0348907568,-5.72510924319
26.0,6.5,54.31,63.3337556133,9.02375561332
27.0,6.5,65.0,63.8770236445,-1.12297635552
28.0,6.5,61.07,62.6227570321,1.55275703208
29.0,6.5,61.79,63.7276713347,1.93767133474
30.0,6.5,56.76,63.8611921235,7.10119212346
31.0,6.5,62.59,58.7204692246,-3.86953077545
32.0,6.5,65.06,63.3418189005,-1.71818109945
1.0,10.5,65.43,64.3071442391,-1.1228557609
2.0,10.5,66.02,64.7540032132,-1.2659967868
3.0,10.5,63.09,62.6041396451,-0.485860354887
5.0,10.5,68.68,64.3542127063,-4.32578729369
6.0,10.5,63.82,63.7227272289,-0.0972727711026
7.0,10.5,59.43,58.0374755962,-1.39252440382
9.0,10.5,65.43,64.9685781447,-0.461421855259
10.0,10.5,65.16,63.9845349758,-1.1754650242
13.0,10.5,62.34,64.6355149168,2.29551491682
14.0,10.5,62.0,63.5002076908,1.50020769084
15.0,10.5,62.31,64.5510380069,2.2410380069
16.0,10.5,61.35,64.3323183135,2.98231831346
17.0,10.5,61.4,64.3290159775,2.92901597748
18.0,10.5,69.48,64.750495626,-4.729504374
19.0,10.5,72.41,62.1435521346,-10.2664478654
20.0,10.5,60.95,62.4491212994,1.49912129935
22.0,10.5,61.27,64.9133355275,3.64333552746
23.0,10.5,66.52,65.0102350497,-1.50976495034
24.0,10.5,64.13,64.7326498012,0.60264980124
25.0,10.5,61.61,63.9873372342,2.37733723421
26.0,10.5,63.57,64.764323256,1.19432325603
27.0,10.5,56.7,60.6441489655,3.94414896548
28.0,10.5,65.82,65.0976180236,-0.722381976384
29.0,10.5,64.7,64.8367797559,0.136779755887
30.0,10.5,67.62,64.3466309811,-3.27336901889
31.0,10.5,64.31,64.0909107635,-0.219089236458
32.0,10.5,61.74,64.7147824675,2.9747824675
1.0,14.5,65.41,64.850296817,-0.559703182956
2.0,14.5,64.2,64.4220907866,0.222090786641
4.0,14.5,66.43,64.3815479594,-2.04845204058
5.0,14.5,66.19,64.711501155,-1.47849884498
7.0,14.5,67.33,65.2656152107,-2.06438478927
8.0,14.5,68.02,62.4876163763,-5.5323836237
9.0,14.5,65.4,65.2223456139,-0.177654386138
10.0,14.5,57.47,64.0750589929,6.60505899294
11.0,14.5,67.19,64.4756411025,-2.7143588975
13.0,14.5,60.87,63.7272886061,2.85728860613
14.0,14.5,65.17,64.5468062651,-0.623193734918
15.0,14.5,57.34,62.3702938514,5.0302938514
16.0,14.5,67.36,64.7095905123,-2.65040948766
17.0,14.5,66.3,64.6214307969,-1.67856920311
18.0,14.5,65.85,63.4408908734,-2.40910912664
21.0,14.5,65.18,64.5886412847,-0.591358715285
22.0,14.5,62.91,64.1536181833,1.24361818328
23.0,14.5,66.14,63.990608622,-2.14939137803
24.0,14.5,65.92,64.3113148725,-1.60868512748
25.0,14.5,65.84,64.8238045981,-1.01619540192
26.0,14.5,64.62,63.9719335136,-0.648066486357
27.0,14.5,63.79,64.162757134,0.372757134035
28.0,14.5,70.1,64.7523343081,-5.34766569188
29.0,14.5,64.98,64.1727745222,-0.807225477819
30.0,14.5,62.92,63.8461626669,0.926162666903
31.0,14.5,65.1,64.3529310492,-0.747068950835
32.0,14.5,61.15,62.8933126961,1.74331269607
1.0,18.5,62.7,62.3692011216,-0.330798878442
2.0,18.5,69.07,65.724839717,-3.34516028305
3.0,18.5,60.63,64.6472112936,4.01721129356
5.0,18.5,65.09,64.9821746753,-0.107825324694
6.0,18.5,55.21,59.5973084417,4.38730844168
7.0,18.5,66.81,64.1670060377,-2.64299396232
9.0,18.5,60.34,61.7489143039,1.40891430386
10.0,18.5,61.72,64.5731447294,2.85314472942
12.0,18.5,64.07,62.0310292534,-2.03897074664
13.0,18.5,62.63,65.0923312913,2.46233129132
14.0,18.5,67.42,63.5597397769,-3.86026022312
