range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,11.7139091311,1.97390913109
2.0,6.5,10.37,11.5692187795,1.19921877945
3.0,6.5,26.17,15.3226708198,-10.8473291802
4.0,6.5,9.68,11.3662234775,1.68622347746
5.0,6.5,9.42,13.2108532521,3.79085325207
7.0,6.5,15.86,16.8816625893,1.02166258929
8.0,6.5,16.71,13.6976683082,-3.01233169178
9.0,6.5,9.58,12.9191332774,3.33913327742
11.0,6.5,11.42,10.8585377006,-0.56146229943
12.0,6.5,10.31,10.5269246368,0.216924636774
13.0,6.5,-0.45,12.6938244205,13.1438244205
14.0,6.5,10.36,11.02052094,0.660520940026
15.0,6.5,10.22,21.1052973673,10.8852973673
17.0,6.5,9.49,15.8718206972,6.38182069719
18.0,6.5,10.99,9.73707508729,-1.25292491271
19.0,6.5,10.29,10.6088185608,0.318818560784
20.0,6.5,13.11,14.9344828749,1.82448287486
21.0,6.5,8.91,12.5921452935,3.68214529349
22.0,6.5,29.68,16.7327413041,-12.9472586959
24.0,6.5,18.34,16.4954915212,-1.84450847875
25.0,6.5,12.47,10.3751054822,-2.09489451784
26.0,6.5,8.22,12.204051179,3.98405117902
27.0,6.5,11.28,14.6754998935,3.39549989348
28.0,6.5,19.13,13.3031618617,-5.82683813834
29.0,6.5,16.64,18.2716029514,1.63160295142
30.0,6.5,12.07,10.9106683909,-1.15933160913
31.0,6.5,7.33,9.1680490673,1.8380490673
32.0,6.5,17.53,12.2659641418,-5.26403585823
1.0,10.5,23.22,22.793759292,-0.42624070799
2.0,10.5,20.99,17.3679728352,-3.62202716476
3.0,10.5,23.34,21.8877925366,-1.4522074634
5.0,10.5,28.8,23.2733406226,-5.52665937744
6.0,10.5,23.29,24.6549332493,1.36493324931
7.0,10.5,8.78,9.60663095866,0.826630958658
9.0,10.5,31.81,23.9896621805,-7.82033781946
10.0,10.5,34.69,26.9157573397,-7.77424266027
13.0,10.5,20.14,23.696197795,3.55619779496
14.0,10.5,13.48,18.9017091328,5.42170913277
