range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,20.7617667995,-0.288233200521
2.0,6.5,15.61,19.6095463833,3.99954638327
3.0,6.5,37.49,24.762699553,-12.727300447
4.0,6.5,18.96,19.7371965344,0.777196534378
5.0,6.5,19.48,23.3147439,3.83474390004
7.0,6.5,22.85,21.5483036754,-1.30169632465
8.0,6.5,25.72,22.4428184447,-3.27718155527
9.0,6.5,20.58,23.2947137566,2.7147137566
11.0,6.5,19.13,21.246212354,2.11621235399
12.0,6.5,18.78,18.0195541287,-0.760445871339
13.0,6.5,12.79,20.3274193729,7.53741937292
14.0,6.5,19.44,18.992200763,-0.44779923703
15.0,6.5,15.43,30.277351828,14.847351828
17.0,6.5,14.35,23.9924353543,9.64243535433
18.0,6.5,14.03,19.4196551166,5.38965511657
19.0,6.5,16.67,19.7765384859,3.10653848591
20.0,6.5,26.62,22.6408503096,-3.97914969038
21.0,6.5,13.24,22.6653118682,9.42531186816
22.0,6.5,39.84,25.0071625482,-14.8328374518
24.0,6.5,26.93,25.4191555381,-1.51084446193
25.0,6.5,16.98,18.3884141916,1.4084141916
26.0,6.5,17.94,18.1895638935,0.249563893507
27.0,6.5,18.44,22.354411002,3.91441100195
28.0,6.5,30.59,23.2508346911,-7.33916530887
29.0,6.5,23.83,27.7973183781,3.96731837815
30.0,6.5,19.93,19.4876545065,-0.442345493504
31.0,6.5,16.95,17.4114265348,0.461426534802
32.0,6.5,26.9,20.6439974829,-6.25600251712
1.0,10.5,30.69,31.6643441345,0.974344134549
2.0,10.5,25.4,25.9870382068,0.587038206835
3.0,10.5,31.45,30.4964011112,-0.953598888831
5.0,10.5,37.97,32.3853376118,-5.58466238822
6.0,10.5,35.78,32.9375355623,-2.84246443773
7.0,10.5,16.7,17.6376849396,0.937684939579
9.0,10.5,39.29,32.5703810776,-6.71961892236
10.0,10.5,38.83,35.3940768061,-3.43592319392
13.0,10.5,32.77,33.1674116717,0.397411671662
14.0,10.5,22.76,27.5574503128,4.79745031276
15.0,10.5,25.6,36.0290131942,10.4290131942
16.0,10.5,26.32,32.7985500784,6.47855007836
17.0,10.5,27.75,34.9067820765,7.15678207654
18.0,10.5,39.92,33.1530325246,-6.76696747537
19.0,10.5,18.24,19.9234975127,1.68349751269
20.0,10.5,24.91,22.5339809303,-2.37601906969
22.0,10.5,20.96,31.0355438118,10.0755438118
23.0,10.5,34.82,35.7355862798,0.915586279829
24.0,10.5,39.14,33.9291071015,-5.21089289852
25.0,10.5,32.24,32.3101760637,0.0701760636983
26.0,10.5,38.35,37.1962042899,-1.15379571007
27.0,10.5,16.19,18.5770089582,2.38700895818
28.0,10.5,31.27,33.4179129005,2.14791290054
29.0,10.5,37.9,35.198560293,-2.70143970697
30.0,10.5,32.65,33.9998280325,1.34982803253
31.0,10.5,35.05,33.0571708755,-1.99282912446
32.0,10.5,33.09,32.4637404829,-0.626259517118
1.0,14.5,32.57,33.3666280693,0.796628069343
2.0,14.5,31.83,30.9938660778,-0.836133922221
4.0,14.5,35.78,32.0427854594,-3.73721454062
5.0,14.5,39.01,32.3425642113,-6.66743578866
7.0,14.5,38.25,33.9819012726,-4.26809872738
8.0,14.5,28.88,31.3369342925,2.45693429251
9.0,14.5,32.62,30.0432944264,-2.57670557361
10.0,14.5,23.81,32.0177363355,8.20773633554
11.0,14.5,42.43,34.464500169,-7.96549983102
13.0,14.5,28.39,28.2696095033,-0.120390496712
14.0,14.5,33.14,33.4196177199,0.279617719865
15.0,14.5,19.16,29.0607824703,9.90078247033
16.0,14.5,40.8,28.9449211925,-11.8550788075
17.0,14.5,32.56,33.8771379436,1.31713794363
18.0,14.5,24.11,30.0398998798,5.92989987976
21.0,14.5,38.04,32.6964641107,-5.34353588931
22.0,14.5,32.19,32.893339379,0.703339379031
23.0,14.5,39.35,37.8031210477,-1.54687895235
24.0,14.5,37.64,35.3299700723,-2.3100299277
25.0,14.5,37.95,35.4342303891,-2.51576961085
26.0,14.5,41.27,35.2021068986,-6.06789310141
27.0,14.5,32.06,32.0211476624,-0.038852337602
28.0,14.5,22.68,33.1164085792,10.4364085792
29.0,14.5,34.77,33.2942214556,-1.47577854437
30.0,14.5,34.53,30.8275028487,-3.70249715133
31.0,14.5,42.26,38.483670837,-3.77632916301
32.0,14.5,19.43,27.861160874,8.43116087395
1.0,18.5,16.97,24.8407827571,7.87078275712
2.0,18.5,40.24,34.8680872275,-5.37191277247
3.0,18.5,20.47,27.7688073003,7.29880730033
5.0,18.5,37.64,35.3368675001,-2.30313249991
6.0,18.5,17.53,21.6786001988,4.14860019883
7.0,18.5,26.32,31.8682003165,5.54820031653
9.0,18.5,24.93,25.1816263634,0.251626363398
10.0,18.5,35.82,35.3809895585,-0.439010441515
12.0,18.5,39.65,31.9250235122,-7.72497648782
13.0,18.5,35.78,32.853934554,-2.92606544596
14.0,18.5,38.07,32.4279151946,-5.64208480541
15.0,18.5,42.85,36.5883207524,-6.26167924758
16.0,18.5,37.97,34.2959263922,-3.67407360784
17.0,18.5,11.45,26.6092046919,15.1592046919
18.0,18.5,36.12,37.0773306257,0.957330625662
19.0,18.5,32.06,33.35534004,1.29534004003
20.0,18.5,35.44,31.9493894862,-3.49061051385
21.0,18.5,17.82,19.9203504878,2.10035048777
22.0,18.5,36.73,33.9246575084,-2.80534249164
23.0,18.5,22.75,25.9854931058,3.23549310585
24.0,18.5,26.78,23.9238843341,-2.85611566594
25.0,18.5,22.39,21.9507679718,-0.439232028175
26.0,18.5,29.88,26.0637585645,-3.81624143545
27.0,18.5,26.52,27.336758693,0.816758693024
28.0,18.5,17.8,24.6168493279,6.81684932795
29.0,18.5,24.84,24.8141471477,-0.0258528522821
30.0,18.5,29.11,26.6250183567,-2.48498164335
31.0,18.5,28.22,25.6604567582,-2.55954324184
32.0,18.5,25.0,25.0579224824,0.0579224823733
1.0,22.5,24.43,23.8741606557,-0.555839344257
2.0,22.5,21.53,22.0999575588,0.569957558753
3.0,22.5,24.97,21.7659185515,-3.20408144848
4.0,22.5,24.13,26.797459695,2.66745969502
5.0,22.5,19.15,21.780039758,2.63003975803
6.0,22.5,24.55,21.4770557438,-3.07294425616
7.0,22.5,25.6,21.6988381984,-3.90116180157
8.0,22.5,27.59,22.6876957819,-4.90230421808
9.0,22.5,27.74,21.0983009853,-6.64169901465
10.0,22.5,26.64,25.5764670115,-1.06353298852
11.0,22.5,22.35,23.7941423845,1.44414238448
12.0,22.5,24.91,25.5800186449,0.67001864491
13.0,22.5,17.74,23.5956170535,5.8556170535
14.0,22.5,17.53,22.7922498941,5.26224989409
15.0,22.5,40.97,37.6046881737,-3.3653118263
16.0,22.5,22.32,22.4199692113,0.0999692113317
17.0,22.5,27.28,23.1304136192,-4.14958638083
18.0,22.5,20.76,22.5064063108,1.74640631078
19.0,22.5,19.19,24.4929458747,5.30294587473
