range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,28.2256953805,-1.00430461947
2.0,6.5,27.58,27.6167581708,0.0367581708207
3.0,6.5,25.26,27.5055046888,2.2455046888
4.0,6.5,27.73,28.1135772352,0.383577235179
5.0,6.5,27.76,28.2824457657,0.522445765675
7.0,6.5,27.92,27.9553318246,0.0353318245998
8.0,6.5,27.38,27.4267726284,0.0467726283733
9.0,6.5,28.33,27.6721218825,-0.657878117518
11.0,6.5,28.59,28.6845933772,0.0945933771742
12.0,6.5,27.7,27.5622633743,-0.137736625729
13.0,6.5,30.11,28.0994116265,-2.01058837353
14.0,6.5,29.11,28.1867084562,-0.923291543807
15.0,6.5,28.3,26.9827989476,-1.31720105238
17.0,6.5,28.81,27.5616511602,-1.24834883979
18.0,6.5,28.6,27.426746066,-1.17325393403
19.0,6.5,27.68,28.127031694,0.44703169396
20.0,6.5,27.71,27.4407350814,-0.26926491856
21.0,6.5,28.91,27.9135613286,-0.996438671414
22.0,6.5,24.33,27.5969098034,3.26690980341
24.0,6.5,28.11,27.7728287853,-0.337171214651
25.0,6.5,26.53,28.0848035896,1.55480358961
26.0,6.5,28.57,27.8297174901,-0.740282509946
27.0,6.5,28.71,27.4286843265,-1.28131567347
28.0,6.5,27.77,27.8038041895,0.0338041895404
29.0,6.5,28.46,27.411075497,-1.04892450305
30.0,6.5,26.94,28.0441555074,1.1041555074
31.0,6.5,29.4,28.9726013778,-0.427398622195
32.0,6.5,27.2,28.1531049882,0.953104988199
1.0,10.5,24.4,26.8496443047,2.44964430467
2.0,10.5,28.3,27.4740771878,-0.825922812154
3.0,10.5,27.53,26.2298165821,-1.3001834179
5.0,10.5,25.84,26.1508042729,0.310804272884
6.0,10.5,26.54,25.0163004735,-1.52369952648
7.0,10.5,29.22,28.845540932,-0.374459067961
9.0,10.5,26.22,26.0965901833,-0.123409816683
10.0,10.5,23.9,25.5708871537,1.67088715366
13.0,10.5,24.04,26.2740415181,2.23404151813
14.0,10.5,28.46,27.3412469725,-1.11875302747
15.0,10.5,28.72,25.6712197008,-3.04878029921
16.0,10.5,25.68,26.4751905506,0.795190550557
17.0,10.5,27.88,25.434540777,-2.44545922295
18.0,10.5,24.7,26.2205948817,1.52059488171
19.0,10.5,28.1,28.155549537,0.05554953702
20.0,10.5,28.26,28.1248548242,-0.135145175814
22.0,10.5,28.35,26.6919812339,-1.65801876607
23.0,10.5,25.91,25.5417994074,-0.368200592575
24.0,10.5,26.37,25.8736083055,-0.496391694488
25.0,10.5,25.78,26.4573342388,0.677334238767
26.0,10.5,22.42,24.0002346709,1.58023467088
27.0,10.5,29.35,28.7274605539,-0.622539446122
28.0,10.5,27.1,26.2500211136,-0.849978886415
29.0,10.5,26.22,26.1745044557,-0.0454955443068
30.0,10.5,26.31,26.2075757583,-0.102424241699
31.0,10.5,26.55,26.5856710925,0.0356710925235
32.0,10.5,27.0,26.3985196133,-0.60148038672
1.0,14.5,26.61,26.6044308833,-0.0055691167269
2.0,14.5,27.54,26.7904383371,-0.749561662941
4.0,14.5,25.8,26.0535510983,0.253551098335
5.0,14.5,25.73,26.2440941227,0.514094122697
7.0,14.5,24.26,25.9984627564,1.73846275638
8.0,14.5,23.53,26.9669644106,3.43696441056
9.0,14.5,26.97,26.9581778508,-0.011822149174
10.0,14.5,28.89,25.2078875162,-3.68211248377
11.0,14.5,20.95,26.0392636745,5.08926367452
13.0,14.5,27.49,26.6953448445,-0.794655155452
14.0,14.5,23.22,26.3815711608,3.16157116076
15.0,14.5,29.07,25.3400048162,-3.72999518379
16.0,14.5,24.47,26.7650228805,2.29502288046
17.0,14.5,26.2,25.9817680603,-0.218231939691
18.0,14.5,28.53,26.6924470057,-1.83755299428
21.0,14.5,24.59,26.4105516885,1.82055168853
22.0,14.5,27.03,26.1755913463,-0.854408653703
23.0,14.5,22.27,23.3550225574,1.08502255737
24.0,14.5,26.38,25.8836214101,-0.496378589854
25.0,14.5,24.49,26.1869463124,1.69694631238
26.0,14.5,24.67,25.8188981026,1.14889810259
27.0,14.5,27.54,27.0125669591,-0.527433040865
28.0,14.5,29.62,26.2771434087,-3.34285659126
29.0,14.5,26.53,26.3100211457,-0.219978854349
30.0,14.5,26.52,27.3300487367,0.81004873671
31.0,14.5,21.95,23.0393892286,1.08938922861
32.0,14.5,28.6,27.4338385979,-1.16616140208
1.0,18.5,28.68,27.6454692007,-1.03453079929
2.0,18.5,25.0,25.1844145979,0.184414597862
3.0,18.5,27.86,27.175072971,-0.684927028963
5.0,18.5,19.54,25.5446556982,6.00465569824
6.0,18.5,28.63,27.7030034112,-0.926996588841
7.0,18.5,25.54,27.0598933409,1.5198933409
9.0,18.5,29.32,27.5386896381,-1.78131036186
10.0,18.5,25.19,25.435158554,0.245158554003
12.0,18.5,26.25,26.1050633219,-0.144936678106
13.0,18.5,25.47,25.7423181466,0.272318146587
14.0,18.5,25.57,25.984047427,0.414047426961
15.0,18.5,23.16,23.5624658149,0.402465814934
16.0,18.5,24.44,26.0823269753,1.64232697533
17.0,18.5,30.04,27.6960725456,-2.34392745436
18.0,18.5,26.05,25.2231563889,-0.826843611126
19.0,18.5,26.66,26.3796321194,-0.280367880587
20.0,18.5,27.38,26.1053128212,-1.27468717882
21.0,18.5,28.82,28.9423214504,0.122321450441
22.0,18.5,26.77,26.1779015476,-0.592098452378
23.0,18.5,27.46,27.3766098548,-0.0833901452127
24.0,18.5,27.26,27.7090054867,0.449005486657
25.0,18.5,29.64,27.8739605265,-1.76603947351
26.0,18.5,26.56,26.066275429,-0.493724570958
27.0,18.5,24.08,27.1758136206,3.0958136206
28.0,18.5,27.94,28.0029910209,0.0629910208959
29.0,18.5,28.32,27.7364256721,-0.583574327874
30.0,18.5,28.83,27.6828571215,-1.14714287852
31.0,18.5,27.92,28.0423170993,0.122317099342
32.0,18.5,30.11,27.6686545937,-2.44134540629
1.0,22.5,29.23,28.5363617877,-0.693638212284
2.0,22.5,25.48,27.6895260894,2.20952608943
3.0,22.5,29.02,27.0889156534,-1.93108434664
4.0,22.5,27.65,27.3069477604,-0.343052239649
5.0,22.5,26.71,28.0358132609,1.32581326093
6.0,22.5,28.97,27.8761384483,-1.09386155165
7.0,22.5,27.39,28.3094861391,0.919486139082
8.0,22.5,27.42,28.2711400661,0.851140066125
9.0,22.5,25.85,27.6210450152,1.77104501517
10.0,22.5,26.99,26.9958104439,0.00581044385977
11.0,22.5,29.56,27.7511695085,-1.80883049153
12.0,22.5,26.69,27.6486930011,0.958693001108
13.0,22.5,27.88,27.7953322175,-0.0846677825482
14.0,22.5,27.79,27.5674503592,-0.222549640779
15.0,22.5,21.61,24.3073006697,2.69730066972
16.0,22.5,28.29,27.8539153971,-0.436084602871
17.0,22.5,27.34,27.4567483908,0.116748390751
18.0,22.5,28.53,27.5638338471,-0.966166152851
19.0,22.5,28.0,27.4320133399,-0.567986660125
20.0,22.5,27.31,27.6171886972,0.307188697206
21.0,22.5,25.51,25.9942537697,0.484253769693
22.0,22.5,25.03,27.5184922672,2.4884922672
23.0,22.5,23.6,27.6267975327,4.02679753266
24.0,22.5,26.01,25.9302688551,-0.0797311449152
25.0,22.5,28.0,27.4277736115,-0.572226388548
26.0,22.5,27.45,27.7271187244,0.277118724439
27.0,22.5,27.94,25.674912071,-2.265087929
28.0,22.5,27.22,27.8939501588,0.673950158825
29.0,22.5,28.17,27.8844878903,-0.285512109727
30.0,22.5,26.14,28.3363013584,2.19630135838
31.0,22.5,28.48,29.2520750268,0.772075026759
32.0,22.5,25.9,26.8181730476,0.918173047596
1.0,26.5,27.9,27.785483391,-0.114516609006
2.0,26.5,28.27,27.4886200518,-0.781379948241
3.0,26.5,26.88,27.6768686991,0.796868699148
4.0,26.5,29.35,27.9069554475,-1.44304455246
5.0,26.5,30.4,27.2997574479,-3.10024255209
6.0,26.5,28.47,27.6864730618,-0.78352693816
7.0,26.5,26.9,27.7931633571,0.893163357088
8.0,26.5,27.93,27.8911032154,-0.0388967845808
9.0,26.5,30.27,27.7493463991,-2.5206536009
10.0,26.5,27.02,27.597565776,0.577565775997
11.0,26.5,28.41,27.8576806083,-0.552319391692
12.0,26.5,29.09,25.4309116189,-3.65908838111
13.0,26.5,28.04,26.9532963448,-1.08670365519
