gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.62,-0.61
340658.857125,3832652.01375,27.58,29.26,1.68
340660.4055,3832656.37375,25.26,24.52,-0.74
340662.024125,3832660.58,27.73,28.71,0.98
340663.54325,3832664.865,27.76,26.61,-1.15
340666.651625,3832673.62875,27.92,24.33,-3.59
340668.227375,3832678.07375,27.38,29.7,2.32
340669.763625,3832682.4025,28.33,27.54,-0.79
340672.707375,3832690.71,28.59,30.11,1.52
340674.289625,3832695.1725,27.7,28.79,1.09
340675.80925,3832699.4575,30.11,28.33,-1.78
340677.24775,3832703.51,29.11,27.68,-1.43
340678.79225,3832707.8675,28.3,27.71,-0.59
340681.877875,3832716.5725,28.81,28.59,-0.22
340683.3845,3832720.81875,28.6,26.94,-1.66
340684.892,3832725.07,27.68,27.87,0.19
340686.475125,3832729.535,27.71,28.65,0.94
340688.06125,3832734.00875,28.91,28.1,-0.81
340689.573625,3832738.275,24.33,27.98,3.65
340692.63525,3832746.90625,28.11,23.6,-4.51
340694.176375,3832751.25625,26.53,28.1,1.57
340695.681125,3832755.5,28.57,29.0,0.43
340697.21225,3832759.815,28.71,27.54,-1.17
340698.702125,3832764.0175,27.77,27.61,-0.16
340700.151125,3832768.3325,28.46,25.26,-3.2
340701.64,3832772.52375,26.94,28.11,1.17
340703.117,3832776.6825,29.4,29.09,-0.31
340704.637625,3832780.96875,27.2,28.99,1.79
340654.725375,3832648.66375,24.4,23.9,-0.5
340656.217,3832652.87,28.3,27.35,-0.95
340657.762375,3832657.23,27.53,26.25,-1.28
340660.900375,3832665.6825,25.84,26.61,0.77
340662.434625,3832670.01375,26.54,24.63,-1.91
340663.976625,3832674.3675,29.22,29.09,-0.13
340667.087125,3832683.15875,26.22,26.61,0.39
340668.586375,3832687.39,23.9,28.72,4.82
340673.13775,3832700.2425,24.04,28.35,4.31
340674.547,3832704.22,28.46,28.31,-0.15
