gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,80.35,37.76
340658.857125,3832652.01375,-12.7,-3.97,8.73
340660.4055,3832656.37375,79.64,-18.42,-98.06
340662.024125,3832660.58,-30.68,88.64,119.32
340663.54325,3832664.865,90.2,46.11,-44.09
340666.651625,3832673.62875,45.59,-16.53,-62.12
340668.227375,3832678.07375,6.63,65.55,58.92
340669.763625,3832682.4025,-3.74,-39.19,-35.45
340672.707375,3832690.71,-9.31,-34.44,-25.13
340674.289625,3832695.1725,-19.66,14.17,33.83
340675.80925,3832699.4575,-38.95,-4.34,34.61
340677.24775,3832703.51,6.57,-38.95,-45.52
340678.79225,3832707.8675,-7.11,79.64,86.75
340681.877875,3832716.5725,-16.53,63.89,80.42
340683.3845,3832720.81875,-27.24,41.43,68.67
340684.892,3832725.07,-34.44,-16.53,17.91
340686.475125,3832729.535,95.33,25.87,-69.46
340688.06125,3832734.00875,-8.27,62.75,71.02
340689.573625,3832738.275,31.41,-5.47,-36.88
340692.63525,3832746.90625,23.95,-16.53,-40.48
340694.176375,3832751.25625,-3.97,-19.66,-15.69
340695.681125,3832755.5,-30.92,-9.31,21.61
340697.21225,3832759.815,25.87,36.74,10.87
340698.702125,3832764.0175,22.97,39.94,16.97
340700.151125,3832768.3325,12.65,8.36,-4.29
340701.64,3832772.52375,-54.04,-19.66,34.38
340703.117,3832776.6825,-17.67,-35.63,-17.96
340704.637625,3832780.96875,30.99,33.13,2.14
340654.725375,3832648.66375,32.14,38.41,6.27
340656.217,3832652.87,41.43,30.47,-10.96
340657.762375,3832657.23,21.02,38.32,17.3
340660.900375,3832665.6825,14.49,32.14,17.65
340662.434625,3832670.01375,55.91,80.97,25.06
340663.976625,3832674.3675,-15.34,-35.63,-20.29
340667.087125,3832683.15875,18.21,90.2,71.99
340668.586375,3832687.39,38.41,21.02,-17.39
340673.13775,3832700.2425,75.27,58.81,-16.46
340674.547,3832704.22,23.96,54.97,31.01
340676.096625,3832708.6,-16.52,38.41,54.93
340677.661,3832713.0175,55.55,10.65,-44.9
340679.204,3832717.37625,65.63,46.75,-18.88
340680.714375,3832721.6425,18.25,-0.07,-18.32
340682.21675,3832725.88375,50.16,42.59,-7.57
340683.79,3832730.3275,20.45,50.16,29.71
340686.884375,3832739.06875,10.65,15.6,4.95
340688.39225,3832743.32375,29.84,43.52,13.68
340689.941,3832747.7,-0.46,30.99,31.45
340691.471625,3832752.02375,33.13,50.16,17.03
340692.984625,3832756.29625,21.86,29.84,7.98
340694.519125,3832760.63,-37.53,-15.34,22.19
340695.998,3832764.80625,9.49,18.21,8.72
340697.447375,3832769.16,81.91,49.15,-32.76
340698.936375,3832773.35625,6.04,28.84,22.8
340700.409625,3832777.5125,-0.2,31.37,31.57
340701.927625,3832781.79375,39.08,5.33,-33.75
340651.95625,3832649.77375,41.5,46.39,4.89
340653.442375,3832653.96875,54.97,41.43,-13.54
340656.590875,3832662.60875,56.87,36.45,-20.42
340658.10975,3832666.89625,7.37,46.39,39.02
340661.17275,3832675.55125,46.39,33.69,-12.7
340662.762625,3832680.04125,46.11,7.37,-38.74
340664.273125,3832684.315,-20.7,18.37,39.07
340665.77825,3832688.56625,58.74,46.75,-11.99
340667.282375,3832692.815,86.2,37.18,-49.02
340670.33075,3832701.4225,37.95,35.09,-2.86
340671.75075,3832705.435,67.61,-16.53,-84.14
340673.294,3832709.79625,25.34,11.69,-13.65
340674.86025,3832714.225,62.75,56.11,-6.64
340676.404125,3832718.5825,-6.65,17.06,23.71
340677.908375,3832722.835,-0.07,15.42,15.49
340682.5475,3832735.93875,44.42,44.86,0.44
340684.071625,3832740.24625,44.86,73.1,28.24
340685.592,3832744.54,41.18,37.77,-3.41
340687.1455,3832748.92875,-10.52,17.06,27.58
340688.662125,3832753.21375,-9.73,15.42,25.15
340690.158375,3832757.44,1.28,41.18,39.9
340691.69625,3832761.7875,8.36,43.52,35.16
340693.194625,3832766.02,38.36,68.02,29.66
340694.664375,3832770.335,73.1,57.28,-15.82
340696.157125,3832774.54625,-5.73,8.36,14.09
340697.63675,3832778.7225,43.52,17.06,-26.46
340699.155375,3832783.0125,51.38,26.78,-24.6
340649.202375,3832650.48125,-10.29,22.97,33.26
340650.703625,3832654.72,26.27,53.5,27.23
340652.245375,3832659.07375,-18.42,26.41,44.83
340655.347125,3832667.5675,71.45,49.41,-22.04
340656.876125,3832671.8875,11.69,-31.91,-43.6
340658.415125,3832676.2375,65.55,38.77,-26.78
340661.513,3832685.0,15.47,15.42,-0.05
340663.015375,3832689.24125,32.6,48.27,15.67
340666.073875,3832697.88625,12.02,64.78,52.76
340667.573625,3832702.12625,39.41,75.27,35.86
340668.995,3832706.14,15.42,53.5,38.08
340670.54075,3832710.51,59.23,7.34,-51.89
340672.093875,3832714.9025,17.06,26.27,9.21
340673.630375,3832719.24625,-6.9,15.47,22.37
340675.140625,3832723.51375,7.34,17.06,9.72
340676.64525,3832727.7675,15.6,9.49,-6.11
340678.215,3832732.2025,-0.58,55.55,56.13
340679.781,3832736.63125,-44.32,-15.34,28.98
340681.298625,3832740.92,14.36,30.71,16.35
340682.81225,3832745.1975,54.64,26.41,-28.23
340684.357,3832749.56375,30.71,28.84,-1.87
340685.885375,3832753.88375,40.94,88.8,47.86
340687.402125,3832758.1725,22.47,39.49,17.02
340688.935,3832762.50625,39.49,25.23,-14.26
340690.416625,3832766.6925,25.23,62.46,37.23
340691.877375,3832771.0,28.84,30.71,1.87
340693.370625,3832775.21375,58.41,75.9,17.49
340694.85,3832779.3925,68.02,50.95,-17.07
340696.37,3832783.68375,45.99,39.49,-6.5
340646.2765,3832651.48875,30.71,53.78,23.07
340647.78925,3832655.76375,77.63,75.32,-2.31
340649.328625,3832660.11,89.77,91.63,1.86
340650.865375,3832664.29125,30.72,23.34,-7.38
340652.377625,3832668.565,71.71,64.68,-7.03
340653.902,3832672.87375,87.93,77.92,-10.01
340655.423375,3832677.17375,79.37,104.97,25.6
340657.00725,3832681.65125,66.65,54.64,-12.01
340658.562375,3832686.05,110.56,95.84,-14.72
340660.06425,3832690.2925,45.43,28.19,-17.24
340661.574875,3832694.56,83.43,39.7,-43.73
340663.155875,3832699.0275,42.96,40.75,-2.21
340664.65625,3832703.27,39.47,69.16,29.69
340666.07375,3832707.2725,92.04,95.84,3.8
340667.621,3832711.6475,37.77,56.07,18.3
340669.16025,3832715.995,80.63,7.61,-73.02
340670.666125,3832720.2525,93.56,92.19,-1.37
340672.171375,3832724.5075,60.61,98.38,37.77
340673.698875,3832728.8225,66.85,35.95,-30.9
340675.271625,3832733.2675,65.16,39.47,-25.69
340676.821875,3832737.6525,16.83,40.35,23.52
340678.371875,3832742.02875,103.11,93.56,-9.55
340679.882,3832746.29875,99.07,90.73,-8.34
340681.397625,3832750.58125,48.27,63.89,15.62
340682.926875,3832754.90375,58.3,35.59,-22.71
340684.446125,3832759.1975,35.95,80.0,44.05
340685.98325,3832763.5425,34.96,-27.71,-62.67
340687.469,3832767.74125,50.89,64.11,13.22
340688.943875,3832772.015,87.03,71.26,-15.77
340690.431625,3832776.21375,66.21,71.92,5.71
340691.914,3832780.4025,16.78,-22.63,-39.41
340693.447625,3832784.735,57.28,73.1,15.82
340643.636,3832652.24,73.83,64.08,-9.75
340645.150125,3832656.51875,77.92,60.61,-17.31
340646.6925,3832660.8725,64.08,61.74,-2.34
340648.226125,3832665.0975,52.67,42.98,-9.69
340649.75225,3832669.41,65.4,77.63,12.23
340651.287375,3832673.745,35.59,66.65,31.06
340652.852125,3832678.1675,101.85,60.69,-41.16
340654.455625,3832682.7,61.0,48.77,-12.23
340655.888875,3832686.7525,78.92,35.53,-43.39
340657.397625,3832691.01375,28.19,43.07,14.88
340658.91425,3832695.2975,57.77,43.07,-14.7
340660.460125,3832699.6675,25.03,16.83,-8.2
