gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.58,0.99
340658.857125,3832652.01375,4.74,7.09,2.35
340660.4055,3832656.37375,4.15,4.77,0.62
340662.024125,3832660.58,6.13,6.71,0.58
340663.54325,3832664.865,6.04,4.81,-1.23
340666.651625,3832673.62875,5.56,5.83,0.27
340668.227375,3832678.07375,6.7,6.13,-0.57
340669.763625,3832682.4025,5.95,6.13,0.18
340672.707375,3832690.71,6.26,6.42,0.16
340674.289625,3832695.1725,6.71,5.85,-0.86
340675.80925,3832699.4575,6.72,7.09,0.37
340677.24775,3832703.51,5.79,6.72,0.93
340678.79225,3832707.8675,5.83,4.15,-1.68
340681.877875,3832716.5725,7.06,6.45,-0.61
340683.3845,3832720.81875,6.71,5.83,-0.88
340684.892,3832725.07,5.4,6.7,1.3
340686.475125,3832729.535,4.81,6.58,1.77
340688.06125,3832734.00875,4.57,4.71,0.14
340689.573625,3832738.275,4.71,5.4,0.69
340692.63525,3832746.90625,5.91,6.86,0.95
340694.176375,3832751.25625,4.95,4.92,-0.03
340695.681125,3832755.5,7.09,6.63,-0.46
340697.21225,3832759.815,5.55,6.7,1.15
340698.702125,3832764.0175,6.56,6.26,-0.3
340700.151125,3832768.3325,6.63,5.5,-1.13
340701.64,3832772.52375,5.83,7.13,1.3
340703.117,3832776.6825,6.75,6.64,-0.11
340704.637625,3832780.96875,4.56,5.21,0.65
340654.725375,3832648.66375,5.92,5.44,-0.48
340656.217,3832652.87,5.83,4.15,-1.68
340657.762375,3832657.23,6.96,4.87,-2.09
340660.900375,3832665.6825,5.38,5.7,0.32
340662.434625,3832670.01375,5.44,6.25,0.81
340663.976625,3832674.3675,7.12,7.57,0.45
340667.087125,3832683.15875,4.49,6.32,1.83
340668.586375,3832687.39,4.53,5.96,1.43
340673.13775,3832700.2425,5.76,7.42,1.66
340674.547,3832704.22,6.29,5.98,-0.31
340676.096625,3832708.6,5.96,4.53,-1.43
340677.661,3832713.0175,6.25,4.53,-1.72
340679.204,3832717.37625,5.97,5.4,-0.57
340680.714375,3832721.6425,4.87,4.93,0.06
340682.21675,3832725.88375,4.0,5.95,1.95
340683.79,3832730.3275,6.09,7.09,1.0
340686.884375,3832739.06875,6.3,6.74,0.44
340688.39225,3832743.32375,6.51,5.39,-1.12
340689.941,3832747.7,4.0,6.41,2.41
340691.471625,3832752.02375,5.98,5.96,-0.02
340692.984625,3832756.29625,4.98,4.53,-0.45
340694.519125,3832760.63,7.38,6.67,-0.71
340695.998,3832764.80625,5.37,4.85,-0.52
340697.447375,3832769.16,4.85,5.54,0.69
340698.936375,3832773.35625,5.54,5.11,-0.43
340700.409625,3832777.5125,5.29,4.82,-0.47
340701.927625,3832781.79375,6.9,5.54,-1.36
340651.95625,3832649.77375,5.02,4.99,-0.03
340653.442375,3832653.96875,5.56,6.29,0.73
340656.590875,3832662.60875,5.73,6.25,0.52
340658.10975,3832666.89625,4.58,4.91,0.33
340661.17275,3832675.55125,5.35,5.02,-0.33
340662.762625,3832680.04125,5.31,6.3,0.99
340664.273125,3832684.315,5.58,4.91,-0.67
340665.77825,3832688.56625,6.89,6.09,-0.8
340667.282375,3832692.815,4.06,5.84,1.78
340670.33075,3832701.4225,6.36,7.48,1.12
340671.75075,3832705.435,4.82,5.04,0.22
340673.294,3832709.79625,8.12,5.57,-2.55
340674.86025,3832714.225,4.91,6.45,1.54
340676.404125,3832718.5825,5.84,6.25,0.41
340677.908375,3832722.835,4.98,7.15,2.17
340682.5475,3832735.93875,5.85,5.34,-0.51
340684.071625,3832740.24625,5.8,5.39,-0.41
340685.592,3832744.54,5.32,7.11,1.79
340687.1455,3832748.92875,5.4,5.57,0.17
340688.662125,3832753.21375,5.23,6.25,1.02
340690.158375,3832757.44,5.29,5.97,0.68
340691.69625,3832761.7875,5.65,4.01,-1.64
340693.194625,3832766.02,5.34,5.39,0.05
340694.664375,3832770.335,4.72,5.73,1.01
340696.157125,3832774.54625,5.46,5.84,0.38
340697.63675,3832778.7225,5.39,4.53,-0.86
340699.155375,3832783.0125,5.87,5.5,-0.37
340649.202375,3832650.48125,6.83,5.65,-1.18
340650.703625,3832654.72,5.0,4.85,-0.15
340652.245375,3832659.07375,6.16,5.36,-0.8
340655.347125,3832667.5675,4.63,4.71,0.08
340656.876125,3832671.8875,7.57,8.12,0.55
340658.415125,3832676.2375,5.11,6.27,1.16
340661.513,3832685.0,6.47,6.5,0.03
340663.015375,3832689.24125,5.58,5.24,-0.34
340666.073875,3832697.88625,4.77,5.73,0.96
340667.573625,3832702.12625,5.81,5.35,-0.46
340668.995,3832706.14,5.57,5.12,-0.45
340670.54075,3832710.51,4.76,5.91,1.15
340672.093875,3832714.9025,4.21,5.0,0.79
340673.630375,3832719.24625,5.7,6.12,0.42
340675.140625,3832723.51375,5.66,5.33,-0.33
340676.64525,3832727.7675,4.93,5.12,0.19
340678.215,3832732.2025,4.25,4.81,0.56
340679.781,3832736.63125,6.58,5.62,-0.96
340681.298625,3832740.92,6.57,6.0,-0.57
340682.81225,3832745.1975,5.31,4.84,-0.47
340684.357,3832749.56375,5.6,5.94,0.34
340685.885375,3832753.88375,5.49,4.33,-1.16
340687.402125,3832758.1725,7.11,6.7,-0.41
340688.935,3832762.50625,6.7,6.07,-0.63
340690.416625,3832766.6925,5.28,6.13,0.85
340691.877375,3832771.0,6.99,6.14,-0.85
340693.370625,3832775.21375,6.14,5.06,-1.08
340694.85,3832779.3925,6.01,5.31,-0.7
340696.37,3832783.68375,4.83,6.14,1.31
340646.2765,3832651.48875,6.07,5.65,-0.42
340647.78925,3832655.76375,5.47,5.35,-0.12
340649.328625,3832660.11,4.11,3.72,-0.39
340650.865375,3832664.29125,5.5,5.54,0.04
340652.377625,3832668.565,4.75,4.32,-0.43
340653.902,3832672.87375,4.39,4.99,0.6
340655.423375,3832677.17375,5.1,4.35,-0.75
340657.00725,3832681.65125,6.2,4.7,-1.5
340658.562375,3832686.05,5.17,4.82,-0.35
340660.06425,3832690.2925,6.53,7.56,1.03
340661.574875,3832694.56,6.1,4.91,-1.19
340663.155875,3832699.0275,7.78,5.46,-2.32
340664.65625,3832703.27,6.3,4.97,-1.33
340666.07375,3832707.2725,5.1,3.99,-1.11
340667.621,3832711.6475,5.98,4.98,-1.0
340669.16025,3832715.995,6.09,6.79,0.7
340670.666125,3832720.2525,5.57,5.88,0.31
340672.171375,3832724.5075,5.63,4.35,-1.28
340673.698875,3832728.8225,5.05,5.88,0.83
340675.271625,3832733.2675,5.46,5.85,0.39
340676.821875,3832737.6525,7.48,6.0,-1.48
340678.371875,3832742.02875,4.66,3.72,-0.94
340679.882,3832746.29875,5.66,6.48,0.82
340681.397625,3832750.58125,5.65,5.51,-0.14
340682.926875,3832754.90375,5.64,4.33,-1.31
340684.446125,3832759.1975,5.29,5.05,-0.24
