gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.47,2.73
340658.857125,3832652.01375,10.37,16.56,6.19
340660.4055,3832656.37375,26.17,10.22,-15.95
340662.024125,3832660.58,9.68,9.49,-0.19
340663.54325,3832664.865,9.42,17.01,7.59
340666.651625,3832673.62875,15.86,12.07,-3.79
340668.227375,3832678.07375,16.71,11.58,-5.13
340669.763625,3832682.4025,9.58,10.1,0.52
340672.707375,3832690.71,11.42,9.68,-1.74
340674.289625,3832695.1725,10.31,11.35,1.04
340675.80925,3832699.4575,-0.45,10.75,11.2
340677.24775,3832703.51,10.36,11.6,1.24
340678.79225,3832707.8675,10.22,29.68,19.46
340681.877875,3832716.5725,9.49,16.71,7.22
340683.3845,3832720.81875,10.99,10.31,-0.68
340684.892,3832725.07,10.29,11.28,0.99
340686.475125,3832729.535,13.11,16.71,3.6
340688.06125,3832734.00875,8.91,11.12,2.21
340689.573625,3832738.275,29.68,23.42,-6.26
340692.63525,3832746.90625,18.34,13.48,-4.86
340694.176375,3832751.25625,12.47,9.49,-2.98
340695.681125,3832755.5,8.22,13.03,4.81
340697.21225,3832759.815,11.28,16.4,5.12
340698.702125,3832764.0175,19.13,12.51,-6.62
340700.151125,3832768.3325,16.64,8.6,-8.04
340701.64,3832772.52375,12.07,-0.45,-12.52
340703.117,3832776.6825,7.33,9.3,1.97
340704.637625,3832780.96875,17.53,16.4,-1.13
340654.725375,3832648.66375,23.22,23.29,0.07
340656.217,3832652.87,20.99,10.22,-10.77
340657.762375,3832657.23,23.34,9.42,-13.92
340660.900375,3832665.6825,28.8,21.28,-7.52
340662.434625,3832670.01375,23.29,34.69,11.4
340663.976625,3832674.3675,8.78,10.3,1.52
340667.087125,3832683.15875,31.81,25.53,-6.28
340668.586375,3832687.39,34.69,16.7,-17.99
340673.13775,3832700.2425,20.14,18.89,-1.25
340674.547,3832704.22,13.48,18.32,4.84
340676.096625,3832708.6,16.7,34.69,17.99
340677.661,3832713.0175,18.89,16.7,-2.19
340679.204,3832717.37625,18.91,34.69,15.78
340680.714375,3832721.6425,32.3,23.05,-9.25
340682.21675,3832725.88375,13.03,10.75,-2.28
340683.79,3832730.3275,18.32,13.03,-5.29
340686.884375,3832739.06875,13.57,26.46,12.89
340688.39225,3832743.32375,26.46,31.71,5.25
340689.941,3832747.7,30.65,23.22,-7.43
340691.471625,3832752.02375,21.66,27.8,6.14
340692.984625,3832756.29625,31.71,26.46,-5.25
340694.519125,3832760.63,7.7,9.56,1.86
340695.998,3832764.80625,24.15,16.7,-7.45
340697.447375,3832769.16,26.33,30.65,4.32
340698.936375,3832773.35625,23.45,23.48,0.03
340700.409625,3832777.5125,25.69,24.15,-1.54
340701.927625,3832781.79375,21.58,23.21,1.63
340651.95625,3832649.77375,26.17,25.19,-0.98
340653.442375,3832653.96875,20.34,23.19,2.85
340656.590875,3832662.60875,24.79,18.05,-6.74
340658.10975,3832666.89625,26.81,24.2,-2.61
340661.17275,3832675.55125,31.28,31.47,0.19
340662.762625,3832680.04125,24.2,32.03,7.83
340664.273125,3832684.315,22.72,26.17,3.45
340665.77825,3832688.56625,12.63,23.05,10.42
340667.282375,3832692.815,32.03,24.76,-7.27
340670.33075,3832701.4225,19.66,26.81,7.15
340671.75075,3832705.435,24.76,20.14,-4.62
340673.294,3832709.79625,10.3,9.86,-0.44
340674.86025,3832714.225,29.69,24.37,-5.32
340676.404125,3832718.5825,28.51,29.81,1.3
340677.908375,3832722.835,18.54,28.23,9.69
340682.5475,3832735.93875,27.48,21.58,-5.9
340684.071625,3832740.24625,22.65,23.21,0.56
340685.592,3832744.54,32.39,24.99,-7.4
340687.1455,3832748.92875,26.54,27.78,1.24
340688.662125,3832753.21375,30.46,26.0,-4.46
340690.158375,3832757.44,33.78,26.54,-7.24
340691.69625,3832761.7875,22.17,25.39,3.22
340693.194625,3832766.02,13.88,23.21,9.33
340694.664375,3832770.335,23.21,27.48,4.27
340696.157125,3832774.54625,25.39,29.68,4.29
340697.63675,3832778.7225,37.06,31.71,-5.35
340699.155375,3832783.0125,10.87,18.34,7.47
340649.202375,3832650.48125,9.97,19.13,9.16
340650.703625,3832654.72,32.72,26.76,-5.96
340652.245375,3832659.07375,12.63,23.41,10.78
340655.347125,3832667.5675,31.67,12.63,-19.04
340656.876125,3832671.8875,9.86,10.38,0.52
340658.415125,3832676.2375,19.86,22.17,2.31
340661.513,3832685.0,18.21,8.91,-9.3
340663.015375,3832689.24125,26.76,29.59,2.83
340666.073875,3832697.88625,32.03,18.07,-13.96
340667.573625,3832702.12625,24.47,26.76,2.29
340668.995,3832706.14,29.59,28.4,-1.19
340670.54075,3832710.51,34.87,31.67,-3.2
340672.093875,3832714.9025,30.83,18.75,-12.08
340673.630375,3832719.24625,7.85,9.56,1.71
340675.140625,3832723.51375,28.68,34.69,6.01
340676.64525,3832727.7675,23.15,26.49,3.34
340678.215,3832732.2025,25.74,31.44,5.7
340679.781,3832736.63125,9.56,18.32,8.76
340681.298625,3832740.92,27.06,23.42,-3.64
340682.81225,3832745.1975,14.9,19.74,4.84
340684.357,3832749.56375,18.66,15.81,-2.85
340685.885375,3832753.88375,11.15,15.81,4.66
340687.402125,3832758.1725,19.19,16.98,-2.21
340688.935,3832762.50625,19.64,20.72,1.08
340690.416625,3832766.6925,10.54,15.51,4.97
340691.877375,3832771.0,13.69,18.66,4.97
340693.370625,3832775.21375,15.37,13.92,-1.45
340694.85,3832779.3925,15.81,14.26,-1.55
340696.37,3832783.68375,14.26,15.81,1.55
340646.2765,3832651.48875,12.93,10.29,-2.64
340647.78925,3832655.76375,14.21,16.56,2.35
340649.328625,3832660.11,14.57,15.34,0.77
340650.865375,3832664.29125,18.02,15.11,-2.91
340652.377625,3832668.565,13.45,13.26,-0.19
340653.902,3832672.87375,13.65,15.46,1.81
340655.423375,3832677.17375,15.44,9.67,-5.77
340657.00725,3832681.65125,17.58,9.54,-8.04
340658.562375,3832686.05,16.93,16.56,-0.37
340660.06425,3832690.2925,17.73,6.03,-11.7
340661.574875,3832694.56,11.54,14.76,3.22
340663.155875,3832699.0275,14.87,18.62,3.75
340664.65625,3832703.27,11.93,14.25,2.32
340666.07375,3832707.2725,8.59,16.99,8.4
340667.621,3832711.6475,31.68,32.72,1.04
340669.16025,3832715.995,12.75,10.87,-1.88
340670.666125,3832720.2525,16.56,14.76,-1.8
340672.171375,3832724.5075,13.33,17.5,4.17
340673.698875,3832728.8225,11.92,13.63,1.71
340675.271625,3832733.2675,15.38,17.55,2.17
340676.821875,3832737.6525,19.53,28.4,8.87
340678.371875,3832742.02875,14.87,16.23,1.36
340679.882,3832746.29875,16.97,15.48,-1.49
340681.397625,3832750.58125,26.0,32.3,6.3
340682.926875,3832754.90375,12.77,11.15,-1.62
340684.446125,3832759.1975,18.85,14.47,-4.38
340685.98325,3832763.5425,13.21,19.07,5.86
340687.469,3832767.74125,15.03,10.54,-4.49
340688.943875,3832772.015,13.13,19.05,5.92
340690.431625,3832776.21375,17.71,15.51,-2.2
340691.914,3832780.4025,15.46,17.53,2.07
340693.447625,3832784.735,21.06,18.1,-2.96
340643.636,3832652.24,17.79,12.95,-4.84
340645.150125,3832656.51875,12.87,10.76,-2.11
340646.6925,3832660.8725,13.37,18.13,4.76
340648.226125,3832665.0975,15.07,13.37,-1.7
340649.75225,3832669.41,10.47,15.26,4.79
340651.287375,3832673.745,13.26,13.54,0.28
340652.852125,3832678.1675,9.23,11.75,2.52
340654.455625,3832682.7,16.2,14.93,-1.27
340655.888875,3832686.7525,9.88,15.38,5.5
340657.397625,3832691.01375,18.42,11.6,-6.82
340658.91425,3832695.2975,17.16,11.09,-6.07
340660.460125,3832699.6675,14.93,15.19,0.26
340661.97225,3832703.94,14.4,15.38,0.98
340663.41625,3832708.0175,10.29,10.54,0.25
340664.935,3832712.31375,11.09,13.61,2.52
340666.48425,3832716.68625,17.45,19.89,2.44
340668.03375,3832721.06625,15.47,18.08,2.61
340669.54275,3832725.33,13.61,14.87,1.26
340671.04675,3832729.58,14.43,16.83,2.4
340672.59575,3832733.9575,17.01,13.61,-3.4
340674.152,3832738.35625,19.74,17.79,-1.95
340675.687375,3832742.69125,23.99,28.68,4.69
340677.20275,3832746.975,21.76,16.22,-5.54
340678.7355,3832751.30875,20.72,17.73,-2.99
340680.24925,3832755.58375,15.6,13.9,-1.7
340681.799,3832759.96,24.99,18.91,-6.08
340683.34025,3832764.3175,10.34,19.15,8.81
340684.823375,3832768.5075,12.49,11.12,-1.37
340686.320375,3832772.8125,24.4,15.19,-9.21
340687.81475,3832777.03125,15.29,14.95,-0.34
