gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,33.52,2.91
340658.857125,3832652.01375,28.51,30.21,1.7
340660.4055,3832656.37375,40.3,28.73,-11.57
340662.024125,3832660.58,22.78,24.95,2.17
340663.54325,3832664.865,29.81,30.61,0.8
340666.651625,3832673.62875,31.54,27.71,-3.83
340668.227375,3832678.07375,28.8,36.29,7.49
340669.763625,3832682.4025,25.62,24.95,-0.67
340672.707375,3832690.71,24.98,24.06,-0.92
340674.289625,3832695.1725,25.78,34.05,8.27
340675.80925,3832699.4575,22.01,28.02,6.01
340677.24775,3832703.51,26.45,25.31,-1.14
340678.79225,3832707.8675,27.71,28.3,0.59
340681.877875,3832716.5725,24.12,33.85,9.73
340683.3845,3832720.81875,26.99,30.09,3.1
340684.892,3832725.07,28.02,22.01,-6.01
340686.475125,3832729.535,34.92,25.78,-9.14
340688.06125,3832734.00875,28.72,28.44,-0.28
340689.573625,3832738.275,38.3,24.95,-13.35
340692.63525,3832746.90625,31.2,31.54,0.34
340694.176375,3832751.25625,30.81,27.6,-3.21
340695.681125,3832755.5,19.83,29.42,9.59
340697.21225,3832759.815,30.2,29.02,-1.18
340698.702125,3832764.0175,28.65,31.74,3.09
340700.151125,3832768.3325,27.55,30.6,3.05
340701.64,3832772.52375,21.33,28.02,6.69
340703.117,3832776.6825,23.64,24.66,1.02
340704.637625,3832780.96875,33.85,30.2,-3.65
340654.725375,3832648.66375,32.82,34.21,1.39
340656.217,3832652.87,32.35,34.98,2.63
340657.762375,3832657.23,30.61,21.55,-9.06
340660.900375,3832665.6825,36.26,34.98,-1.28
340662.434625,3832670.01375,34.21,37.7,3.49
340663.976625,3832674.3675,23.34,23.33,-0.01
340667.087125,3832683.15875,37.4,34.98,-2.42
340668.586375,3832687.39,37.7,28.53,-9.17
340673.13775,3832700.2425,32.99,34.48,1.49
340674.547,3832704.22,28.05,32.57,4.52
340676.096625,3832708.6,28.53,37.7,9.17
340677.661,3832713.0175,31.53,34.21,2.68
340679.204,3832717.37625,31.26,39.33,8.07
340680.714375,3832721.6425,39.33,33.98,-5.35
340682.21675,3832725.88375,35.94,30.2,-5.74
340683.79,3832730.3275,29.91,27.55,-2.36
340686.884375,3832739.06875,27.51,37.15,9.64
340688.39225,3832743.32375,34.8,35.36,0.56
340689.941,3832747.7,36.32,35.21,-1.11
340691.471625,3832752.02375,31.46,34.48,3.02
340692.984625,3832756.29625,36.09,29.52,-6.57
340694.519125,3832760.63,20.98,23.64,2.66
340695.998,3832764.80625,33.98,37.88,3.9
340697.447375,3832769.16,37.88,33.73,-4.15
340698.936375,3832773.35625,34.25,31.11,-3.14
340700.409625,3832777.5125,34.68,33.98,-0.7
340701.927625,3832781.79375,31.11,34.25,3.14
340651.95625,3832649.77375,36.21,37.39,1.18
340653.442375,3832653.96875,33.76,30.61,-3.15
340656.590875,3832662.60875,35.41,31.53,-3.88
340658.10975,3832666.89625,36.94,35.36,-1.58
340661.17275,3832675.55125,38.06,34.92,-3.14
340662.762625,3832680.04125,37.15,22.78,-14.37
340664.273125,3832684.315,32.09,35.61,3.52
340665.77825,3832688.56625,26.87,36.09,9.22
340667.282375,3832692.815,42.32,35.59,-6.73
340670.33075,3832701.4225,30.22,31.53,1.31
340671.75075,3832705.435,37.82,37.95,0.13
340673.294,3832709.79625,22.68,29.81,7.13
340674.86025,3832714.225,37.9,37.67,-0.23
340676.404125,3832718.5825,33.51,37.82,4.31
340677.908375,3832722.835,32.43,37.67,5.24
340682.5475,3832735.93875,34.92,33.39,-1.53
340684.071625,3832740.24625,33.34,36.16,2.82
340685.592,3832744.54,37.67,34.92,-2.75
340687.1455,3832748.92875,33.73,34.8,1.07
340688.662125,3832753.21375,35.36,35.09,-0.27
340690.158375,3832757.44,35.98,33.87,-2.11
340691.69625,3832761.7875,32.57,35.92,3.35
340693.194625,3832766.02,31.09,33.1,2.01
340694.664375,3832770.335,36.16,38.05,1.89
340696.157125,3832774.54625,32.1,32.57,0.47
340697.63675,3832778.7225,37.95,37.82,-0.13
340699.155375,3832783.0125,28.73,31.78,3.05
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,36.58,-1.5
340652.245375,3832659.07375,25.09,35.59,10.5
340655.347125,3832667.5675,38.16,41.41,3.25
340656.876125,3832671.8875,21.8,19.64,-2.16
340658.415125,3832676.2375,35.61,32.09,-3.52
340661.513,3832685.0,28.23,31.46,3.23
340663.015375,3832689.24125,33.26,39.8,6.54
340666.073875,3832697.88625,36.28,30.53,-5.75
340667.573625,3832702.12625,32.3,36.2,3.9
340668.995,3832706.14,35.63,32.41,-3.22
340670.54075,3832710.51,41.41,36.2,-5.21
340672.093875,3832714.9025,39.62,31.26,-8.36
340673.630375,3832719.24625,24.91,28.73,3.82
340675.140625,3832723.51375,34.89,35.36,0.47
340676.64525,3832727.7675,34.39,32.58,-1.81
340678.215,3832732.2025,34.47,37.4,2.93
340679.781,3832736.63125,22.44,29.81,7.37
340681.298625,3832740.92,32.72,31.11,-1.61
340682.81225,3832745.1975,31.04,31.48,0.44
340684.357,3832749.56375,31.48,35.77,4.29
340685.885375,3832753.88375,30.18,31.96,1.78
340687.402125,3832758.1725,28.06,32.8,4.74
