gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.65,0.2
340658.857125,3832652.01375,5.95,4.73,-1.22
340660.4055,3832656.37375,7.23,5.41,-1.82
340662.024125,3832660.58,4.09,10.83,6.74
340663.54325,3832664.865,10.83,8.45,-2.38
340666.651625,3832673.62875,8.43,5.72,-2.71
340668.227375,3832678.07375,6.58,6.11,-0.47
340669.763625,3832682.4025,5.35,1.83,-3.52
340672.707375,3832690.71,3.82,4.09,0.27
340674.289625,3832695.1725,4.55,5.75,1.2
340675.80925,3832699.4575,2.82,3.82,1.0
340677.24775,3832703.51,5.62,7.62,2.0
340678.79225,3832707.8675,7.04,7.63,0.59
340681.877875,3832716.5725,4.84,7.67,2.83
340683.3845,3832720.81875,4.73,7.34,2.61
340684.892,3832725.07,5.77,2.89,-2.88
340686.475125,3832729.535,12.2,4.84,-7.36
340688.06125,3832734.00875,6.16,5.73,-0.43
340689.573625,3832738.275,3.65,6.64,2.99
340692.63525,3832746.90625,5.66,4.84,-0.82
340694.176375,3832751.25625,7.62,4.84,-2.78
340695.681125,3832755.5,1.83,8.33,6.5
340697.21225,3832759.815,7.79,8.51,0.72
340698.702125,3832764.0175,5.6,5.38,-0.22
340700.151125,3832768.3325,4.8,3.65,-1.15
340701.64,3832772.52375,2.89,5.77,2.88
340703.117,3832776.6825,4.0,3.12,-0.88
340704.637625,3832780.96875,8.33,1.83,-6.5
340654.725375,3832648.66375,5.04,5.71,0.67
340656.217,3832652.87,6.19,4.88,-1.31
340657.762375,3832657.23,4.81,4.0,-0.81
340660.900375,3832665.6825,6.83,5.74,-1.09
340662.434625,3832670.01375,5.75,5.41,-0.34
340663.976625,3832674.3675,4.28,4.27,-0.01
340667.087125,3832683.15875,5.67,3.11,-2.56
340668.586375,3832687.39,5.1,3.39,-1.71
340673.13775,3832700.2425,7.38,7.36,-0.02
340674.547,3832704.22,5.71,6.16,0.45
340676.096625,3832708.6,4.0,6.19,2.19
340677.661,3832713.0175,6.29,5.1,-1.19
340679.204,3832717.37625,7.66,5.01,-2.65
340680.714375,3832721.6425,3.72,4.03,0.31
340682.21675,3832725.88375,9.64,7.67,-1.97
340683.79,3832730.3275,5.57,5.71,0.14
340686.884375,3832739.06875,5.7,5.04,-0.66
340688.39225,3832743.32375,4.88,8.01,3.13
340689.941,3832747.7,4.69,3.72,-0.97
340691.471625,3832752.02375,5.04,6.41,1.37
340692.984625,3832756.29625,3.48,5.67,2.19
340694.519125,3832760.63,3.37,3.12,-0.25
340695.998,3832764.80625,5.26,3.66,-1.6
340697.447375,3832769.16,8.01,7.02,-0.99
340698.936375,3832773.35625,4.47,4.28,-0.19
340700.409625,3832777.5125,3.2,5.04,1.84
340701.927625,3832781.79375,5.38,4.47,-0.91
340651.95625,3832649.77375,5.85,3.11,-2.74
340653.442375,3832653.96875,5.78,5.33,-0.45
340656.590875,3832662.60875,6.21,5.1,-1.11
340658.10975,3832666.89625,3.38,6.27,2.89
340661.17275,3832675.55125,4.03,3.38,-0.65
340662.762625,3832680.04125,6.77,5.32,-1.45
340664.273125,3832684.315,3.11,5.67,2.56
340665.77825,3832688.56625,6.26,4.37,-1.89
340667.282375,3832692.815,7.88,5.41,-2.47
340670.33075,3832701.4225,5.16,6.84,1.68
340671.75075,3832705.435,6.78,6.15,-0.63
340673.294,3832709.79625,4.84,4.06,-0.78
340674.86025,3832714.225,6.15,4.23,-1.92
340676.404125,3832718.5825,3.39,5.77,2.38
340677.908375,3832722.835,5.79,4.93,-0.86
340682.5475,3832735.93875,5.66,7.11,1.45
340684.071625,3832740.24625,5.18,6.16,0.98
340685.592,3832744.54,3.33,4.65,1.32
340687.1455,3832748.92875,4.93,3.66,-1.27
340688.662125,3832753.21375,1.83,5.62,3.79
340690.158375,3832757.44,3.66,6.29,2.63
340691.69625,3832761.7875,5.72,5.04,-0.68
340693.194625,3832766.02,6.7,6.83,0.13
340694.664375,3832770.335,6.16,5.57,-0.59
340696.157125,3832774.54625,3.62,3.38,-0.24
340697.63675,3832778.7225,3.84,7.66,3.82
340699.155375,3832783.0125,8.06,5.04,-3.02
340649.202375,3832650.48125,4.37,2.82,-1.55
340650.703625,3832654.72,4.75,4.69,-0.06
340652.245375,3832659.07375,5.58,4.84,-0.74
340655.347125,3832667.5675,5.77,6.89,1.12
340656.876125,3832671.8875,4.06,3.51,-0.55
340658.415125,3832676.2375,7.65,5.94,-1.71
340661.513,3832685.0,3.53,5.16,1.63
340663.015375,3832689.24125,5.94,8.6,2.66
340666.073875,3832697.88625,3.84,4.06,0.22
340667.573625,3832702.12625,4.65,6.16,1.51
340668.995,3832706.14,4.53,5.58,1.05
340670.54075,3832710.51,5.01,4.0,-1.01
340672.093875,3832714.9025,3.89,4.65,0.76
340673.630375,3832719.24625,6.04,6.15,0.11
340675.140625,3832723.51375,3.16,5.28,2.12
340676.64525,3832727.7675,6.41,5.62,-0.79
340678.215,3832732.2025,5.77,6.15,0.38
340679.781,3832736.63125,2.84,3.37,0.53
340681.298625,3832740.92,6.1,4.87,-1.23
340682.81225,3832745.1975,7.86,6.05,-1.81
340684.357,3832749.56375,6.05,9.69,3.64
340685.885375,3832753.88375,6.74,13.95,7.21
340687.402125,3832758.1725,4.39,4.87,0.48
340688.935,3832762.50625,4.87,5.76,0.89
340690.416625,3832766.6925,7.82,7.36,-0.46
340691.877375,3832771.0,6.46,6.24,-0.22
340693.370625,3832775.21375,7.26,7.21,-0.05
