gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,63.13,4.92
340658.857125,3832652.01375,57.73,55.24,-2.49
340660.4055,3832656.37375,66.88,58.55,-8.33
340662.024125,3832660.58,53.29,54.34,1.05
340663.54325,3832664.865,57.77,57.47,-0.3
340666.651625,3832673.62875,59.37,58.71,-0.66
340668.227375,3832678.07375,57.78,65.09,7.31
340669.763625,3832682.4025,55.24,58.71,3.47
340672.707375,3832690.71,54.76,55.24,0.48
340674.289625,3832695.1725,55.04,52.66,-2.38
340675.80925,3832699.4575,51.97,56.51,4.54
340677.24775,3832703.51,55.59,56.51,0.92
340678.79225,3832707.8675,57.01,60.96,3.95
340681.877875,3832716.5725,54.69,57.78,3.09
340683.3845,3832720.81875,56.51,54.76,-1.75
340684.892,3832725.07,57.53,52.66,-4.87
340686.475125,3832729.535,60.94,62.35,1.41
340688.06125,3832734.00875,58.0,58.48,0.48
340689.573625,3832738.275,66.08,62.31,-3.77
340692.63525,3832746.90625,59.54,61.51,1.97
340694.176375,3832751.25625,59.36,57.71,-1.65
340695.681125,3832755.5,51.01,54.34,3.33
340697.21225,3832759.815,58.2,59.82,1.62
340698.702125,3832764.0175,57.71,56.51,-1.2
340700.151125,3832768.3325,57.23,65.02,7.79
340701.64,3832772.52375,52.66,55.59,2.93
340703.117,3832776.6825,53.87,54.63,0.76
340704.637625,3832780.96875,61.21,54.69,-6.52
340654.725375,3832648.66375,62.03,66.03,4.0
340656.217,3832652.87,60.81,55.03,-5.78
340657.762375,3832657.23,59.05,53.48,-5.57
340660.900375,3832665.6825,64.1,65.09,0.99
340662.434625,3832670.01375,63.07,62.43,-0.64
340663.976625,3832674.3675,53.73,52.8,-0.93
340667.087125,3832683.15875,66.03,65.09,-0.94
340668.586375,3832687.39,66.37,63.07,-3.3
340673.13775,3832700.2425,61.39,59.05,-2.34
340674.547,3832704.22,57.58,61.14,3.56
340676.096625,3832708.6,57.86,59.46,1.6
340677.661,3832713.0175,59.46,59.05,-0.41
340679.204,3832717.37625,59.67,66.58,6.91
340680.714375,3832721.6425,66.58,63.39,-3.19
340682.21675,3832725.88375,62.25,58.2,-4.05
340683.79,3832730.3275,59.34,57.01,-2.33
340686.884375,3832739.06875,57.13,63.65,6.52
340688.39225,3832743.32375,62.43,59.46,-2.97
340689.941,3832747.7,65.55,62.09,-3.46
340691.471625,3832752.02375,59.95,63.07,3.12
340692.984625,3832756.29625,65.21,58.59,-6.62
340694.519125,3832760.63,52.23,54.29,2.06
340695.998,3832764.80625,62.03,62.03,0.0
340697.447375,3832769.16,65.73,63.07,-2.66
340698.936375,3832773.35625,62.68,59.95,-2.73
340700.409625,3832777.5125,63.07,63.15,0.08
340701.927625,3832781.79375,59.78,62.16,2.38
340651.95625,3832649.77375,63.95,65.09,1.14
340653.442375,3832653.96875,62.4,66.88,4.48
340656.590875,3832662.60875,63.39,60.93,-2.46
340658.10975,3832666.89625,65.09,60.87,-4.22
340661.17275,3832675.55125,65.73,64.67,-1.06
340662.762625,3832680.04125,62.98,54.63,-8.35
340664.273125,3832684.315,60.64,61.99,1.35
340665.77825,3832688.56625,56.47,63.47,7.0
340667.282375,3832692.815,69.09,66.34,-2.75
340670.33075,3832701.4225,59.52,59.06,-0.46
340671.75075,3832705.435,64.67,65.73,1.06
340673.294,3832709.79625,53.55,65.43,11.88
340674.86025,3832714.225,66.34,69.09,2.75
340676.404125,3832718.5825,62.19,68.9,6.71
340677.908375,3832722.835,60.93,59.46,-1.47
340682.5475,3832735.93875,63.87,62.93,-0.94
340684.071625,3832740.24625,62.16,61.25,-0.91
340685.592,3832744.54,65.86,67.14,1.28
340687.1455,3832748.92875,62.09,65.29,3.2
340688.662125,3832753.21375,64.35,58.07,-6.28
340690.158375,3832757.44,65.29,60.47,-4.82
340691.69625,3832761.7875,60.54,59.65,-0.89
340693.194625,3832766.02,59.65,61.15,1.5
340694.664375,3832770.335,65.02,62.16,-2.86
340696.157125,3832774.54625,60.96,62.52,1.56
340697.63675,3832778.7225,67.14,62.03,-5.11
340699.155375,3832783.0125,57.39,60.59,3.2
340649.202375,3832650.48125,55.13,51.97,-3.16
340650.703625,3832654.72,65.98,63.61,-2.37
340652.245375,3832659.07375,55.03,61.6,6.57
340655.347125,3832667.5675,66.52,63.84,-2.68
340656.876125,3832671.8875,52.8,52.8,0.0
340658.415125,3832676.2375,62.61,62.4,-0.21
340661.513,3832685.0,58.2,64.36,6.16
340663.015375,3832689.24125,62.28,62.19,-0.09
340666.073875,3832697.88625,65.43,58.2,-7.23
340667.573625,3832702.12625,62.25,58.48,-3.77
340668.995,3832706.14,63.47,64.35,0.88
340670.54075,3832710.51,68.9,68.21,-0.69
340672.093875,3832714.9025,66.52,59.67,-6.85
340673.630375,3832719.24625,55.35,58.12,2.77
340675.140625,3832723.51375,63.22,64.93,1.71
340676.64525,3832727.7675,62.14,63.15,1.01
340678.215,3832732.2025,63.59,65.09,1.5
340679.781,3832736.63125,53.48,55.35,1.87
340681.298625,3832740.92,61.25,59.65,-1.6
340682.81225,3832745.1975,59.68,59.18,-0.5
340684.357,3832749.56375,60.36,58.73,-1.63
340685.885375,3832753.88375,59.11,58.41,-0.7
340687.402125,3832758.1725,58.29,57.77,-0.52
340688.935,3832762.50625,58.13,58.32,0.19
340690.416625,3832766.6925,59.51,60.02,0.51
340691.877375,3832771.0,57.25,58.48,1.23
340693.370625,3832775.21375,58.31,56.0,-2.31
340694.85,3832779.3925,58.7,57.25,-1.45
340696.37,3832783.68375,61.4,59.51,-1.89
340646.2765,3832651.48875,58.04,56.3,-1.74
340647.78925,3832655.76375,58.05,58.23,0.18
340649.328625,3832660.11,62.83,56.94,-5.89
340650.865375,3832664.29125,59.72,57.51,-2.21
340652.377625,3832668.565,59.73,61.34,1.61
340653.902,3832672.87375,61.27,60.47,-0.8
340655.423375,3832677.17375,61.71,61.52,-0.19
340657.00725,3832681.65125,59.18,56.66,-2.52
