gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,36.22,-2.68
340658.857125,3832652.01375,46.56,47.15,0.59
340660.4055,3832656.37375,25.27,35.53,10.26
340662.024125,3832660.58,47.33,43.32,-4.01
340663.54325,3832664.865,37.9,45.86,7.96
340666.651625,3832673.62875,40.55,42.13,1.58
340668.227375,3832678.07375,39.19,33.3,-5.89
340669.763625,3832682.4025,45.71,46.55,0.84
340672.707375,3832690.71,45.08,47.98,2.9
340674.289625,3832695.1725,45.25,46.04,0.79
340675.80925,3832699.4575,48.74,44.55,-4.19
340677.24775,3832703.51,44.55,48.74,4.19
340678.79225,3832707.8675,45.98,28.72,-17.26
340681.877875,3832716.5725,47.98,34.8,-13.18
340683.3845,3832720.81875,47.15,45.25,-1.9
340684.892,3832725.07,45.79,36.91,-8.88
340686.475125,3832729.535,34.8,30.48,-4.32
340688.06125,3832734.00875,47.57,34.8,-12.77
340689.573625,3832738.275,27.65,31.69,4.04
340692.63525,3832746.90625,35.48,41.59,6.11
340694.176375,3832751.25625,46.79,46.23,-0.56
340695.681125,3832755.5,50.05,47.28,-2.77
340697.21225,3832759.815,42.13,37.92,-4.21
340698.702125,3832764.0175,36.72,43.33,6.61
340700.151125,3832768.3325,39.26,43.33,4.07
340701.64,3832772.52375,47.67,50.05,2.38
340703.117,3832776.6825,45.71,44.99,-0.72
340704.637625,3832780.96875,36.78,40.96,4.18
340654.725375,3832648.66375,34.87,31.24,-3.63
340656.217,3832652.87,36.27,27.65,-8.62
340657.762375,3832657.23,33.21,29.2,-4.01
340660.900375,3832665.6825,28.15,28.24,0.09
340662.434625,3832670.01375,31.24,34.87,3.63
340663.976625,3832674.3675,45.88,45.56,-0.32
340667.087125,3832683.15875,29.2,34.77,5.57
340668.586375,3832687.39,29.89,39.14,9.25
340673.13775,3832700.2425,32.84,33.41,0.57
340674.547,3832704.22,40.01,34.87,-5.14
340676.096625,3832708.6,39.14,30.92,-8.22
340677.661,3832713.0175,38.46,29.2,-9.26
340679.204,3832717.37625,34.25,34.59,0.34
340680.714375,3832721.6425,26.15,33.19,7.04
340682.21675,3832725.88375,41.38,38.75,-2.63
340683.79,3832730.3275,39.87,41.38,1.51
340686.884375,3832739.06875,41.12,32.07,-9.05
340688.39225,3832743.32375,31.41,33.64,2.23
340689.941,3832747.7,31.49,30.2,-1.29
340691.471625,3832752.02375,36.18,33.67,-2.51
340692.984625,3832756.29625,33.64,40.55,6.91
340694.519125,3832760.63,47.14,45.88,-1.26
340695.998,3832764.80625,33.19,29.38,-3.81
340697.447375,3832769.16,28.27,37.18,8.91
340698.936375,3832773.35625,33.21,34.68,1.47
340700.409625,3832777.5125,30.69,34.77,4.08
340701.927625,3832781.79375,33.21,33.64,0.43
340651.95625,3832649.77375,31.57,29.2,-2.37
340653.442375,3832653.96875,33.5,38.46,4.96
340656.590875,3832662.60875,28.71,29.25,0.54
340658.10975,3832666.89625,27.13,34.77,7.64
340661.17275,3832675.55125,28.5,30.2,1.7
340662.762625,3832680.04125,34.77,27.13,-7.64
340664.273125,3832684.315,33.38,30.91,-2.47
340665.77825,3832688.56625,40.55,29.89,-10.66
340667.282375,3832692.815,23.38,30.92,7.54
340670.33075,3832701.4225,36.67,38.62,1.95
340671.75075,3832705.435,30.92,30.13,-0.79
340673.294,3832709.79625,44.41,42.42,-1.99
340674.86025,3832714.225,26.62,32.87,6.25
340676.404125,3832718.5825,33.81,23.38,-10.43
340677.908375,3832722.835,38.62,31.17,-7.45
340682.5475,3832735.93875,32.18,30.78,-1.4
340684.071625,3832740.24625,34.68,31.6,-3.08
340685.592,3832744.54,31.25,35.51,4.26
340687.1455,3832748.92875,31.3,32.05,0.75
340688.662125,3832753.21375,30.2,33.67,3.47
340690.158375,3832757.44,30.14,28.72,-1.42
340691.69625,3832761.7875,34.08,33.21,-0.87
340693.194625,3832766.02,38.56,32.56,-6.0
340694.664375,3832770.335,31.6,28.91,-2.69
340696.157125,3832774.54625,33.64,36.27,2.63
340697.63675,3832778.7225,29.26,31.25,1.99
340699.155375,3832783.0125,41.59,27.67,-13.92
340649.202375,3832650.48125,46.55,36.72,-9.83
340650.703625,3832654.72,27.78,31.73,3.95
340652.245375,3832659.07375,43.71,33.09,-10.62
340655.347125,3832667.5675,31.02,27.78,-3.24
340656.876125,3832671.8875,45.76,40.96,-4.8
340658.415125,3832676.2375,34.59,33.21,-1.38
340661.513,3832685.0,39.16,40.96,1.8
340663.015375,3832689.24125,34.97,31.73,-3.24
340666.073875,3832697.88625,30.91,38.46,7.55
340667.573625,3832702.12625,33.41,30.87,-2.54
340668.995,3832706.14,28.7,34.59,5.89
340670.54075,3832710.51,25.86,31.25,5.39
340672.093875,3832714.9025,27.35,42.42,15.07
340673.630375,3832719.24625,48.13,45.79,-2.34
340675.140625,3832723.51375,30.7,30.95,0.25
340676.64525,3832727.7675,34.59,31.68,-2.91
340678.215,3832732.2025,33.3,27.67,-5.63
340679.781,3832736.63125,45.56,47.14,1.58
340681.298625,3832740.92,33.17,36.27,3.1
340682.81225,3832745.1975,40.46,49.44,8.98
340684.357,3832749.56375,38.25,37.97,-0.28
340685.885375,3832753.88375,39.72,38.25,-1.47
340687.402125,3832758.1725,38.38,40.47,2.09
340688.935,3832762.50625,40.47,40.46,-0.01
340690.416625,3832766.6925,43.21,40.47,-2.74
340691.877375,3832771.0,39.29,32.65,-6.64
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,33.86,-4.22
340696.37,3832783.68375,37.97,41.29,3.32
340646.2765,3832651.48875,39.04,39.36,0.32
340647.78925,3832655.76375,39.93,35.81,-4.12
340649.328625,3832660.11,35.08,39.78,4.7
340650.865375,3832664.29125,38.78,35.88,-2.9
340652.377625,3832668.565,41.58,35.35,-6.23
340653.902,3832672.87375,37.96,38.6,0.64
340655.423375,3832677.17375,32.54,37.37,4.83
340657.00725,3832681.65125,37.14,40.2,3.06
340658.562375,3832686.05,34.59,33.6,-0.99
340660.06425,3832690.2925,37.46,43.08,5.62
340661.574875,3832694.56,38.87,39.25,0.38
340663.155875,3832699.0275,41.9,36.98,-4.92
340664.65625,3832703.27,42.35,41.9,-0.45
340666.07375,3832707.2725,44.4,37.46,-6.94
340667.621,3832711.6475,29.72,31.25,1.53
340669.16025,3832715.995,38.78,44.63,5.85
340670.666125,3832720.2525,36.24,39.5,3.26
340672.171375,3832724.5075,39.82,40.39,0.57
340673.698875,3832728.8225,40.34,38.33,-2.01
340675.271625,3832733.2675,38.42,49.84,11.42
340676.821875,3832737.6525,37.18,36.03,-1.15
340678.371875,3832742.02875,37.08,44.43,7.35
340679.882,3832746.29875,39.5,39.82,0.32
340681.397625,3832750.58125,32.05,33.67,1.62
340682.926875,3832754.90375,41.38,37.08,-4.3
340684.446125,3832759.1975,36.98,46.75,9.77
340685.98325,3832763.5425,41.78,47.43,5.65
340687.469,3832767.74125,40.58,32.65,-7.93
340688.943875,3832772.015,37.77,40.19,2.42
340690.431625,3832776.21375,40.19,39.78,-0.41
