gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.29,-4.85
340658.857125,3832652.01375,78.91,81.14,2.23
340660.4055,3832656.37375,70.81,68.02,-2.79
340662.024125,3832660.58,73.3,72.0,-1.3
340663.54325,3832664.865,68.05,72.25,4.2
340666.651625,3832673.62875,68.02,69.55,1.53
340668.227375,3832678.07375,75.87,67.4,-8.47
340669.763625,3832682.4025,73.29,69.02,-4.27
340672.707375,3832690.71,73.04,71.4,-1.64
340674.289625,3832695.1725,87.66,79.62,-8.04
340675.80925,3832699.4575,100.62,72.38,-28.24
340677.24775,3832703.51,69.55,75.66,6.11
340678.79225,3832707.8675,74.6,69.51,-5.09
340681.877875,3832716.5725,75.66,85.13,9.47
340683.3845,3832720.81875,83.82,75.18,-8.64
340684.892,3832725.07,85.13,72.0,-13.13
340686.475125,3832729.535,72.69,72.99,0.3
340688.06125,3832734.00875,72.38,66.72,-5.66
340689.573625,3832738.275,69.41,72.38,2.97
340692.63525,3832746.90625,70.95,72.38,1.43
340694.176375,3832751.25625,79.82,77.14,-2.68
340695.681125,3832755.5,72.0,73.91,1.91
340697.21225,3832759.815,74.07,71.35,-2.72
340698.702125,3832764.0175,70.1,74.33,4.23
340700.151125,3832768.3325,69.36,69.37,0.01
340701.64,3832772.52375,69.87,85.13,15.26
340703.117,3832776.6825,80.06,69.28,-10.78
340704.637625,3832780.96875,74.09,80.6,6.51
340654.725375,3832648.66375,67.19,67.65,0.46
340656.217,3832652.87,69.56,66.6,-2.96
340657.762375,3832657.23,67.53,71.91,4.38
340660.900375,3832665.6825,75.22,67.85,-7.37
340662.434625,3832670.01375,68.77,82.07,13.3
340663.976625,3832674.3675,69.72,70.92,1.2
340667.087125,3832683.15875,70.12,70.23,0.11
340668.586375,3832687.39,68.49,70.77,2.28
340673.13775,3832700.2425,67.85,63.15,-4.7
340674.547,3832704.22,66.9,68.15,1.25
340676.096625,3832708.6,70.77,67.4,-3.37
340677.661,3832713.0175,64.12,66.48,2.36
340679.204,3832717.37625,65.13,70.28,5.15
340680.714375,3832721.6425,70.66,68.53,-2.13
340682.21675,3832725.88375,80.35,74.57,-5.78
340683.79,3832730.3275,64.93,66.9,1.97
340686.884375,3832739.06875,67.71,70.77,3.06
340688.39225,3832743.32375,67.85,68.49,0.64
340689.941,3832747.7,71.61,72.55,0.94
340691.471625,3832752.02375,67.19,67.97,0.78
340692.984625,3832756.29625,67.4,67.19,-0.21
340694.519125,3832760.63,68.89,64.55,-4.34
340695.998,3832764.80625,70.19,67.4,-2.79
340697.447375,3832769.16,69.83,70.19,0.36
340698.936375,3832773.35625,70.88,65.81,-5.07
340700.409625,3832777.5125,66.48,70.19,3.71
340701.927625,3832781.79375,65.81,66.48,0.67
340651.95625,3832649.77375,66.6,68.54,1.94
340653.442375,3832653.96875,66.48,64.55,-1.93
340656.590875,3832662.60875,69.4,68.52,-0.88
340658.10975,3832666.89625,70.23,75.22,4.99
340661.17275,3832675.55125,68.83,66.04,-2.79
340662.762625,3832680.04125,74.01,69.71,-4.3
340664.273125,3832684.315,72.93,68.86,-4.07
340665.77825,3832688.56625,61.18,68.31,7.13
340667.282375,3832692.815,72.46,69.83,-2.63
340670.33075,3832701.4225,63.38,66.84,3.46
340671.75075,3832705.435,66.84,71.47,4.63
340673.294,3832709.79625,62.01,60.03,-1.98
340674.86025,3832714.225,71.4,65.84,-5.56
340676.404125,3832718.5825,68.94,64.12,-4.82
340677.908375,3832722.835,72.64,71.13,-1.51
340682.5475,3832735.93875,67.97,64.37,-3.6
340684.071625,3832740.24625,66.12,68.52,2.4
340685.592,3832744.54,67.19,68.31,1.12
340687.1455,3832748.92875,74.03,64.53,-9.5
340688.662125,3832753.21375,67.7,68.91,1.21
340690.158375,3832757.44,69.04,74.03,4.99
