gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,69.61,5.06
340658.857125,3832652.01375,66.63,67.8,1.17
340660.4055,3832656.37375,68.89,64.98,-3.91
340662.024125,3832660.58,56.78,60.8,4.02
340663.54325,3832664.865,61.45,65.1,3.65
340666.651625,3832673.62875,62.88,66.06,3.18
340668.227375,3832678.07375,63.17,66.61,3.44
340669.763625,3832682.4025,56.58,62.06,5.48
340672.707375,3832690.71,60.8,56.78,-4.02
340674.289625,3832695.1725,67.8,69.06,1.26
340675.80925,3832699.4575,71.43,62.7,-8.73
340677.24775,3832703.51,58.32,56.58,-1.74
340678.79225,3832707.8675,65.03,71.75,6.72
340681.877875,3832716.5725,63.06,64.25,1.19
340683.3845,3832720.81875,69.82,67.88,-1.94
340684.892,3832725.07,68.59,67.15,-1.44
340686.475125,3832729.535,62.81,65.0,2.19
340688.06125,3832734.00875,63.34,67.15,3.81
340689.573625,3832738.275,67.15,61.42,-5.73
340692.63525,3832746.90625,64.25,65.28,1.03
340694.176375,3832751.25625,68.76,62.81,-5.95
340695.681125,3832755.5,54.31,56.78,2.47
340697.21225,3832759.815,65.0,68.59,3.59
340698.702125,3832764.0175,61.07,67.15,6.08
340700.151125,3832768.3325,61.79,60.03,-1.76
340701.64,3832772.52375,56.76,54.31,-2.45
340703.117,3832776.6825,62.59,63.09,0.5
340704.637625,3832780.96875,65.06,66.11,1.05
340654.725375,3832648.66375,65.43,64.13,-1.3
340656.217,3832652.87,66.02,68.89,2.87
340657.762375,3832657.23,63.09,56.78,-6.31
340660.900375,3832665.6825,68.68,58.8,-9.88
340662.434625,3832670.01375,63.82,61.4,-2.42
340663.976625,3832674.3675,59.43,55.21,-4.22
340667.087125,3832683.15875,65.43,65.96,0.53
340668.586375,3832687.39,65.16,66.52,1.36
340673.13775,3832700.2425,62.34,62.0,-0.34
340674.547,3832704.22,62.0,65.87,3.87
340676.096625,3832708.6,62.31,65.16,2.85
340677.661,3832713.0175,61.35,62.31,0.96
340679.204,3832717.37625,61.4,64.62,3.22
340680.714375,3832721.6425,69.48,65.93,-3.55
340682.21675,3832725.88375,72.41,58.89,-13.52
340683.79,3832730.3275,60.95,66.46,5.51
340686.884375,3832739.06875,61.27,65.82,4.55
340688.39225,3832743.32375,66.52,64.7,-1.82
340689.941,3832747.7,64.13,66.46,2.33
340691.471625,3832752.02375,61.61,61.35,-0.26
340692.984625,3832756.29625,63.57,65.1,1.53
340694.519125,3832760.63,56.7,62.59,5.89
340695.998,3832764.80625,65.82,70.31,4.49
340697.447375,3832769.16,64.7,61.27,-3.43
340698.936375,3832773.35625,67.62,61.74,-5.88
340700.409625,3832777.5125,64.31,59.85,-4.46
340701.927625,3832781.79375,61.74,64.31,2.57
340651.95625,3832649.77375,65.41,69.11,3.7
340653.442375,3832653.96875,64.2,58.72,-5.48
340656.590875,3832662.60875,66.43,66.52,0.09
340658.10975,3832666.89625,66.19,63.06,-3.13
340661.17275,3832675.55125,67.33,67.05,-0.28
340662.762625,3832680.04125,68.02,64.07,-3.95
340664.273125,3832684.315,65.4,65.46,0.06
340665.77825,3832688.56625,57.47,65.92,8.45
340667.282375,3832692.815,67.19,65.27,-1.92
340670.33075,3832701.4225,60.87,69.52,8.65
340671.75075,3832705.435,65.17,64.59,-0.58
340673.294,3832709.79625,57.34,64.68,7.34
340674.86025,3832714.225,67.36,68.11,0.75
340676.404125,3832718.5825,66.3,70.06,3.76
340677.908375,3832722.835,65.85,61.73,-4.12
340682.5475,3832735.93875,65.18,62.34,-2.84
340684.071625,3832740.24625,62.91,63.57,0.66
340685.592,3832744.54,66.14,57.47,-8.67
340687.1455,3832748.92875,65.92,64.4,-1.52
340688.662125,3832753.21375,65.84,65.43,-0.41
340690.158375,3832757.44,64.62,64.4,-0.22
340691.69625,3832761.7875,63.79,59.54,-4.25
340693.194625,3832766.02,70.1,59.94,-10.16
340694.664375,3832770.335,64.98,60.95,-4.03
340696.157125,3832774.54625,62.92,58.8,-4.12
340697.63675,3832778.7225,65.1,66.14,1.04
340699.155375,3832783.0125,61.15,71.6,10.45
340649.202375,3832650.48125,62.7,60.03,-2.67
340650.703625,3832654.72,69.07,61.4,-7.67
340652.245375,3832659.07375,60.63,62.76,2.13
340655.347125,3832667.5675,65.09,70.06,4.97
340656.876125,3832671.8875,55.21,57.43,2.22
340658.415125,3832676.2375,66.81,66.19,-0.62
340661.513,3832685.0,60.34,60.89,0.55
340663.015375,3832689.24125,61.72,69.07,7.35
340666.073875,3832697.88625,64.07,59.37,-4.7
340667.573625,3832702.12625,62.63,76.0,13.37
340668.995,3832706.14,67.42,68.02,0.6
340670.54075,3832710.51,70.06,65.53,-4.53
340672.093875,3832714.9025,68.57,61.67,-6.9
340673.630375,3832719.24625,60.15,57.69,-2.46
340675.140625,3832723.51375,65.93,66.28,0.35
340676.64525,3832727.7675,65.87,64.31,-1.56
340678.215,3832732.2025,62.76,65.51,2.75
340679.781,3832736.63125,60.63,55.21,-5.42
340681.298625,3832740.92,64.87,61.7,-3.17
340682.81225,3832745.1975,65.51,64.9,-0.61
340684.357,3832749.56375,64.9,65.51,0.61
340685.885375,3832753.88375,67.02,71.55,4.53
340687.402125,3832758.1725,58.99,59.23,0.24
340688.935,3832762.50625,59.04,59.69,0.65
340690.416625,3832766.6925,76.0,57.5,-18.5
340691.877375,3832771.0,63.22,64.9,1.68
340693.370625,3832775.21375,60.18,67.46,7.28
340694.85,3832779.3925,57.5,59.25,1.75
340696.37,3832783.68375,69.07,59.62,-9.45
340646.2765,3832651.48875,62.28,63.64,1.36
340647.78925,3832655.76375,59.22,63.56,4.34
340649.328625,3832660.11,68.44,61.91,-6.53
340650.865375,3832664.29125,60.83,61.61,0.78
340652.377625,3832668.565,66.59,74.29,7.7
340653.902,3832672.87375,65.5,70.64,5.14
340655.423375,3832677.17375,66.64,67.02,0.38
340657.00725,3832681.65125,62.24,62.18,-0.06
340658.562375,3832686.05,61.91,71.71,9.8
340660.06425,3832690.2925,60.9,59.69,-1.21
340661.574875,3832694.56,61.26,66.59,5.33
340663.155875,3832699.0275,56.91,67.19,10.28
340664.65625,3832703.27,73.06,63.7,-9.36
340666.07375,3832707.2725,58.52,68.59,10.07
340667.621,3832711.6475,63.45,66.42,2.97
340669.16025,3832715.995,61.63,64.98,3.35
340670.666125,3832720.2525,61.07,63.88,2.81
340672.171375,3832724.5075,71.04,64.97,-6.07
340673.698875,3832728.8225,73.42,67.77,-5.65
340675.271625,3832733.2675,64.47,64.22,-0.25
340676.821875,3832737.6525,63.56,66.52,2.96
340678.371875,3832742.02875,62.29,71.16,8.87
340679.882,3832746.29875,63.66,66.03,2.37
340681.397625,3832750.58125,65.43,66.14,0.71
340682.926875,3832754.90375,66.29,72.58,6.29
340684.446125,3832759.1975,70.48,59.82,-10.66
340685.98325,3832763.5425,59.08,56.91,-2.17
340687.469,3832767.74125,59.23,58.99,-0.24
340688.943875,3832772.015,64.22,69.64,5.42
340690.431625,3832776.21375,64.03,64.47,0.44
340691.914,3832780.4025,60.15,59.37,-0.78
340693.447625,3832784.735,61.7,63.14,1.44
340643.636,3832652.24,67.07,71.3,4.23
340645.150125,3832656.51875,70.5,64.28,-6.22
340646.6925,3832660.8725,59.35,71.66,12.31
340648.226125,3832665.0975,62.85,64.68,1.83
340649.75225,3832669.41,74.29,65.44,-8.85
340651.287375,3832673.745,76.25,67.47,-8.78
340652.852125,3832678.1675,55.51,68.26,12.75
340654.455625,3832682.7,64.59,64.47,-0.12
340655.888875,3832686.7525,65.55,70.1,4.55
340657.397625,3832691.01375,59.69,60.83,1.14
340658.91425,3832695.2975,64.16,67.8,3.64
340660.460125,3832699.6675,65.03,60.7,-4.33
340661.97225,3832703.94,61.62,64.6,2.98
340663.41625,3832708.0175,61.73,59.54,-2.19
340664.935,3832712.31375,60.91,63.22,2.31
340666.48425,3832716.68625,64.76,68.21,3.45
340668.03375,3832721.06625,64.27,72.84,8.57
340669.54275,3832725.33,64.6,58.39,-6.21
340671.04675,3832729.58,66.31,63.56,-2.75
340672.59575,3832733.9575,59.54,55.51,-4.03
340674.152,3832738.35625,59.62,61.4,1.78
340675.687375,3832742.69125,63.42,67.46,4.04
340677.20275,3832746.975,68.79,63.4,-5.39
340678.7355,3832751.30875,62.85,64.03,1.18
340680.24925,3832755.58375,66.18,62.65,-3.53
340681.799,3832759.96,60.84,64.62,3.78
340683.34025,3832764.3175,62.22,76.0,13.78
340684.823375,3832768.5075,69.09,64.22,-4.87
340686.320375,3832772.8125,62.81,61.62,-1.19
340687.81475,3832777.03125,65.81,64.69,-1.12
340689.293625,3832781.2075,57.48,59.54,2.06
340690.804875,3832785.47875,61.29,65.7,4.41
340640.976125,3832653.20375,73.75,61.45,-12.3
340642.502375,3832657.525,63.36,56.96,-6.4
340644.052625,3832661.91125,65.33,65.15,-0.18
340645.566125,3832666.13875,71.12,65.5,-5.62
340647.087125,3832670.44375,65.53,63.77,-1.76
340648.619625,3832674.7825,59.75,67.79,8.04
340650.1365,3832679.07625,60.78,65.7,4.92
340651.697,3832683.49125,65.22,63.29,-1.93
340653.214375,3832687.79,67.43,67.07,-0.36
340654.725,3832692.06375,69.4,61.96,-7.44
340656.246625,3832696.37125,67.71,68.61,0.9
340657.7895,3832700.73625,63.29,65.55,2.26
340659.2865,3832704.975,65.04,65.23,0.19
340660.7295,3832709.055,59.69,62.64,2.95
340662.29025,3832713.475,63.7,65.88,2.18
340663.821,3832717.81,61.12,68.76,7.64
340665.330125,3832722.0775,81.94,61.19,-20.75
340666.847875,3832726.37625,65.23,59.62,-5.61
340668.37075,3832730.6875,66.11,65.5,-0.61
340669.939,3832735.1225,65.28,66.18,0.9
340671.4645,3832739.44125,68.46,67.58,-0.88
340672.968625,3832743.7,65.84,56.91,-8.93
340674.511,3832748.065,69.64,62.37,-7.27
340676.05175,3832752.425,56.96,59.35,2.39
340677.583875,3832756.76125,65.55,66.29,0.74
340679.118375,3832761.02667,69.52,69.64,0.12
340680.62775,3832765.3775,59.69,61.7,2.01
340682.091875,3832769.5225,62.07,66.31,4.24
340683.581375,3832773.7775,67.8,70.47,2.67
340685.078125,3832778.01625,59.25,65.15,5.9
340686.5475,3832782.17125,66.29,71.75,5.46
340688.069125,3832786.48125,71.66,61.53,-10.13
340637.955,3832654.18375,58.76,59.13,0.37
340639.4715,3832658.47875,61.66,66.81,5.15
340640.99,3832662.78,72.08,58.23,-13.85
340642.495875,3832667.0325,60.2,66.49,6.29
340644.03175,3832671.3825,64.91,63.54,-1.37
340645.535125,3832675.64,64.94,61.19,-3.75
340647.059625,3832679.955,61.96,65.47,3.51
340648.620375,3832684.37625,58.95,66.37,7.42
340650.127625,3832688.645,66.54,68.31,1.77
340651.645625,3832692.9425,59.8,67.55,7.75
340653.163875,3832697.2425,66.71,66.59,-0.12
340654.699875,3832701.59,65.72,64.98,-0.74
340656.2,3832705.8375,62.41,62.2,-0.21
340657.56575,3832709.7,66.38,59.8,-6.58
340659.14625,3832714.1825,69.62,72.84,3.22
340660.722875,3832718.645,56.37,57.13,0.76
340662.266375,3832723.01375,65.55,71.73,6.18
340663.786125,3832727.32,64.65,63.06,-1.59
340665.282,3832731.5525,72.8,67.64,-5.16
340666.843375,3832735.9775,68.52,66.5,-2.02
340668.392125,3832740.35875,62.5,65.2,2.7
340669.88575,3832744.58875,60.52,65.96,5.44
340671.3905,3832748.84875,66.26,62.22,-4.04
340672.938,3832753.23375,64.32,66.28,1.96
340674.485375,3832757.61375,61.53,59.22,-2.31
340676.015625,3832761.9475,60.73,58.76,-1.97
340677.5485,3832766.28875,66.18,69.54,3.36
340679.03525,3832770.49875,65.2,62.41,-2.79
340680.513875,3832774.6975,70.47,66.38,-4.09
340682.012875,3832778.94375,69.17,64.29,-4.88
340683.5095,3832783.1825,62.28,65.44,3.16
340685.032125,3832787.49,67.25,70.59,3.34
340635.399875,3832654.99125,66.4,72.58,6.18
340636.933375,3832659.34,63.44,65.43,1.99
340638.472125,3832663.705,72.92,74.01,1.09
340639.949875,3832667.94875,62.57,65.22,2.65
340641.477125,3832672.2775,70.5,72.78,2.28
