gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,28.95,4.1
340658.857125,3832652.01375,8.67,4.86,-3.81
340660.4055,3832656.37375,26.67,18.56,-8.11
340662.024125,3832660.58,19.78,23.43,3.65
340663.54325,3832664.865,26.01,23.0,-3.01
340666.651625,3832673.62875,13.6,17.27,3.67
340668.227375,3832678.07375,16.84,4.86,-11.98
340669.763625,3832682.4025,19.4,4.86,-14.54
340672.707375,3832690.71,18.56,22.2,3.64
340674.289625,3832695.1725,7.52,-2.84,-10.36
340675.80925,3832699.4575,20.53,11.51,-9.02
340677.24775,3832703.51,17.16,3.57,-13.59
340678.79225,3832707.8675,3.57,22.9,19.33
340681.877875,3832716.5725,4.86,-2.98,-7.84
340683.3845,3832720.81875,0.6,3.59,2.99
340684.892,3832725.07,7.51,19.71,12.2
340686.475125,3832729.535,28.51,0.6,-27.91
340688.06125,3832734.00875,17.47,18.48,1.01
340689.573625,3832738.275,24.17,17.47,-6.7
340692.63525,3832746.90625,19.71,17.47,-2.24
340694.176375,3832751.25625,-2.84,9.85,12.69
340695.681125,3832755.5,12.66,4.86,-7.8
340697.21225,3832759.815,17.22,32.53,15.31
340698.702125,3832764.0175,19.98,20.53,0.55
340700.151125,3832768.3325,17.78,13.6,-4.18
340701.64,3832772.52375,19.37,20.84,1.47
340703.117,3832776.6825,21.38,6.37,-15.01
340704.637625,3832780.96875,20.84,27.42,6.58
340654.725375,3832648.66375,25.18,27.01,1.83
340656.217,3832652.87,13.75,24.64,10.89
340657.762375,3832657.23,23.0,20.1,-2.9
340660.900375,3832665.6825,21.35,27.59,6.24
340662.434625,3832670.01375,26.1,13.17,-12.93
340663.976625,3832674.3675,21.47,21.38,-0.09
340667.087125,3832683.15875,15.81,23.0,7.19
340668.586375,3832687.39,13.17,26.1,12.93
340673.13775,3832700.2425,26.85,19.18,-7.67
340674.547,3832704.22,27.59,18.48,-9.11
340676.096625,3832708.6,18.11,19.25,1.14
340677.661,3832713.0175,16.65,19.25,2.6
340679.204,3832717.37625,22.94,19.4,-3.54
340680.714375,3832721.6425,22.2,23.0,0.8
340682.21675,3832725.88375,12.03,24.85,12.82
340683.79,3832730.3275,18.48,27.59,9.11
340686.884375,3832739.06875,23.52,16.93,-6.59
340688.39225,3832743.32375,19.18,12.3,-6.88
340689.941,3832747.7,16.56,20.53,3.97
340691.471625,3832752.02375,19.25,24.56,5.31
340692.984625,3832756.29625,12.62,19.18,6.56
340694.519125,3832760.63,24.56,19.25,-5.31
340695.998,3832764.80625,17.61,28.19,10.58
340697.447375,3832769.16,21.56,19.81,-1.75
340698.936375,3832773.35625,28.19,15.07,-13.12
340700.409625,3832777.5125,28.79,17.61,-11.18
340701.927625,3832781.79375,23.23,22.86,-0.37
340651.95625,3832649.77375,22.74,20.53,-2.21
340653.442375,3832653.96875,24.64,20.42,-4.22
340656.590875,3832662.60875,24.62,21.38,-3.24
340658.10975,3832666.89625,29.6,16.65,-12.95
340661.17275,3832675.55125,19.85,19.36,-0.49
340662.762625,3832680.04125,16.65,26.97,10.32
340664.273125,3832684.315,28.41,15.81,-12.6
340665.77825,3832688.56625,22.63,10.2,-12.43
340667.282375,3832692.815,19.36,15.1,-4.26
340670.33075,3832701.4225,22.86,6.24,-16.62
340671.75075,3832705.435,24.43,20.44,-3.99
340673.294,3832709.79625,20.23,10.2,-10.03
340674.86025,3832714.225,19.02,20.7,1.68
340676.404125,3832718.5825,10.89,14.29,3.4
340677.908375,3832722.835,10.2,14.3,4.1
340682.5475,3832735.93875,13.55,21.4,7.85
340684.071625,3832740.24625,18.11,20.04,1.93
340685.592,3832744.54,14.3,22.55,8.25
340687.1455,3832748.92875,22.26,14.29,-7.97
340688.662125,3832753.21375,26.64,14.3,-12.34
340690.158375,3832757.44,14.29,12.62,-1.67
340691.69625,3832761.7875,20.98,-3.75,-24.73
340693.194625,3832766.02,22.96,26.64,3.68
340694.664375,3832770.335,19.98,22.26,2.28
340696.157125,3832774.54625,25.59,13.0,-12.59
340697.63675,3832778.7225,8.44,13.17,4.73
340699.155375,3832783.0125,22.69,5.95,-16.74
340649.202375,3832650.48125,15.38,26.85,11.47
340650.703625,3832654.72,20.41,24.07,3.66
340652.245375,3832659.07375,17.4,28.57,11.17
340655.347125,3832667.5675,11.81,20.41,8.6
340656.876125,3832671.8875,21.38,19.72,-1.66
340658.415125,3832676.2375,20.9,24.22,3.32
340661.513,3832685.0,19.17,19.91,0.74
340663.015375,3832689.24125,9.73,18.79,9.06
340666.073875,3832697.88625,12.93,26.58,13.65
340667.573625,3832702.12625,20.77,23.9,3.13
340668.995,3832706.14,18.79,11.81,-6.98
340670.54075,3832710.51,16.11,13.84,-2.27
340672.093875,3832714.9025,23.53,16.65,-6.88
340673.630375,3832719.24625,17.69,28.68,10.99
340675.140625,3832723.51375,19.18,2.99,-16.19
340676.64525,3832727.7675,15.53,26.58,11.05
340678.215,3832732.2025,17.59,27.81,10.22
340679.781,3832736.63125,26.97,19.88,-7.09
340681.298625,3832740.92,14.11,19.01,4.9
