gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,27.6036315425,-3.00636845746
340658.857125,3832652.01375,28.51,33.2620210683,4.75202106829
340660.4055,3832656.37375,40.3,32.93810377,-7.36189622996
340662.024125,3832660.58,22.78,31.8654355489,9.08543554886
340663.54325,3832664.865,29.81,28.1127049388,-1.69729506123
340666.651625,3832673.62875,31.54,32.6852440057,1.14524400573
340668.227375,3832678.07375,28.8,27.1221280744,-1.67787192561
340669.763625,3832682.4025,25.62,33.5081809412,7.88818094119
340672.707375,3832690.71,24.98,27.0775570061,2.09755700608
340674.289625,3832695.1725,25.78,26.5766325533,0.796632553279
340675.80925,3832699.4575,22.01,26.5766325533,4.56663255328
340677.24775,3832703.51,26.45,30.0291515244,3.57915152444
340678.79225,3832707.8675,27.71,31.0990207432,3.3890207432
340681.877875,3832716.5725,24.12,28.4296541834,4.30965418342
340683.3845,3832720.81875,26.99,28.5126154214,1.52261542139
340684.892,3832725.07,28.02,28.5126154214,0.49261542139
340686.475125,3832729.535,34.92,28.1450676112,-6.77493238878
340688.06125,3832734.00875,28.72,31.9534990802,3.23349908023
340689.573625,3832738.275,38.3,33.3202396043,-4.97976039566
340692.63525,3832746.90625,31.2,31.0645517223,-0.135448277674
340694.176375,3832751.25625,30.81,28.685184251,-2.12481574901
340695.681125,3832755.5,19.83,32.5242503146,12.6942503146
340697.21225,3832759.815,30.2,30.5014872256,0.301487225619
340698.702125,3832764.0175,28.65,33.9946649914,5.34466499139
340700.151125,3832768.3325,27.55,32.5203053337,4.97030533372
340701.64,3832772.52375,21.33,31.7265577259,10.3965577259
340703.117,3832776.6825,23.64,27.194435303,3.554435303
340704.637625,3832780.96875,33.85,23.5842772956,-10.2657227044
340654.725375,3832648.66375,32.82,32.5378028405,-0.282197159489
340656.217,3832652.87,32.35,32.3818680853,0.0318680853377
340657.762375,3832657.23,30.61,33.0211036952,2.41110369522
340660.900375,3832665.6825,36.26,32.6030291467,-3.6569708533
340662.434625,3832670.01375,34.21,32.4115811754,-1.79841882464
340663.976625,3832674.3675,23.34,26.6200628125,3.28006281252
