gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.6093734018,0.339373401827
340658.857125,3832652.01375,72.3,64.0803862405,-8.21961375952
340660.4055,3832656.37375,48.88,59.7070507132,10.8270507132
340662.024125,3832660.58,73.3,61.2386598376,-12.0613401624
340663.54325,3832664.865,64.23,68.0753690435,3.84536904355
340666.651625,3832673.62875,66.44,64.0233022783,-2.41669772168
340668.227375,3832678.07375,64.52,67.0860768094,2.56607680939
340669.763625,3832682.4025,72.14,55.8656275936,-16.2743724064
340672.707375,3832690.71,72.13,65.0252088209,-7.10479117915
340674.289625,3832695.1725,70.61,65.8244314928,-4.78556850723
340675.80925,3832699.4575,76.16,63.7021338971,-12.4578661029
340677.24775,3832703.51,71.54,66.2608638571,-5.27913614292
340678.79225,3832707.8675,71.75,57.0566134307,-14.6933865693
340681.877875,3832716.5725,74.65,66.6906333777,-7.95936662235
340683.3845,3832720.81875,73.44,65.2034788195,-8.23652118051
340684.892,3832725.07,71.4,65.2034788195,-6.19652118051
340686.475125,3832729.535,58.82,68.1766881328,9.35668813284
340688.06125,3832734.00875,74.7,62.4974647824,-12.2025352176
340689.573625,3832738.275,49.35,57.5228507863,8.17285078628
340692.63525,3832746.90625,62.11,62.139927086,0.0299270860179
340694.176375,3832751.25625,70.65,66.0152215171,-4.63477848286
340695.681125,3832755.5,76.42,65.2594732816,-11.1605267184
340697.21225,3832759.815,68.9,65.8512391963,-3.04876080367
340698.702125,3832764.0175,60.41,57.2828341551,-3.12716584487
340700.151125,3832768.3325,66.29,58.5122330215,-7.77776697852
340701.64,3832772.52375,72.99,66.6002823735,-6.38971762645
340703.117,3832776.6825,73.31,69.5440507491,-3.76594925091
340704.637625,3832780.96875,62.28,73.8890961781,11.6090961781
340654.725375,3832648.66375,58.64,57.9211449847,-0.71885501532
340656.217,3832652.87,62.57,59.5061427899,-3.06385721013
340657.762375,3832657.23,59.38,58.4481480336,-0.931851966366
340660.900375,3832665.6825,50.49,65.4606062832,14.9706062832
340662.434625,3832670.01375,56.35,57.6824665913,1.33246659128
340663.976625,3832674.3675,73.61,70.027636389,-3.58236361095
340667.087125,3832683.15875,53.94,56.5305179039,2.59051790394
340668.586375,3832687.39,52.57,57.1497001466,4.57970014655
340673.13775,3832700.2425,55.64,54.7353404846,-0.904659515381
340674.547,3832704.22,67.52,65.6256695912,-1.89433040877
340676.096625,3832708.6,66.3,56.4640593087,-9.83594069127
340677.661,3832713.0175,62.14,62.0885453633,-0.0514546367347
340679.204,3832717.37625,60.31,61.6187415118,1.30874151183
340680.714375,3832721.6425,48.09,53.5520263184,5.46202631835
340682.21675,3832725.88375,67.3,63.3105258009,-3.98947419906
340683.79,3832730.3275,66.68,69.8238121703,3.14381217032
340686.884375,3832739.06875,68.19,66.8985513625,-1.2914486375
340688.39225,3832743.32375,56.46,56.7306084485,0.270608448461
340689.941,3832747.7,55.82,62.1274511606,6.3074511606
340691.471625,3832752.02375,59.22,56.9344877663,-2.28551223366
340692.984625,3832756.29625,56.02,58.503587323,2.48358732304
340694.519125,3832760.63,75.0,72.2712775979,-2.72872240212
340695.998,3832764.80625,58.62,58.946243538,0.326243537956
340697.447375,3832769.16,52.02,59.9942260973,7.97422609732
340698.936375,3832773.35625,59.12,59.2227184635,0.102718463474
340700.409625,3832777.5125,56.75,59.3201227296,2.57012272961
340701.927625,3832781.79375,58.87,64.0251358015,5.15513580146
340651.95625,3832649.77375,56.91,59.4995898394,2.58958983937
340653.442375,3832653.96875,59.82,58.5640183083,-1.25598169171
340656.590875,3832662.60875,53.25,56.604888461,3.35488846103
340658.10975,3832666.89625,50.2,57.0952018516,6.89520185161
340661.17275,3832675.55125,49.19,57.4950740305,8.30507403052
340662.762625,3832680.04125,56.09,56.9449888611,0.854988861055
340664.273125,3832684.315,59.7,56.5202716132,-3.1797283868
340665.77825,3832688.56625,67.8,59.1744806944,-8.62551930555
340667.282375,3832692.815,42.67,56.2579946623,13.5879946623
340670.33075,3832701.4225,63.13,66.1289214383,2.99892143825
340671.75075,3832705.435,52.56,58.6637601569,6.10376015691
340673.294,3832709.79625,72.19,61.3288688555,-10.8611311445
340674.86025,3832714.225,49.25,67.2058310063,17.9558310063
340676.404125,3832718.5825,58.77,60.27152061,1.50152061005
340677.908375,3832722.835,65.18,66.0177847055,0.837784705461
340682.5475,3832735.93875,53.19,58.1012974314,4.9112974314
340684.071625,3832740.24625,60.52,58.0402226432,-2.47977735684
340685.592,3832744.54,51.79,58.7391238911,6.94912389108
340687.1455,3832748.92875,54.83,56.5328624006,1.70286240056
340688.662125,3832753.21375,54.09,57.3730079169,3.28300791689
340690.158375,3832757.44,53.85,58.1705291383,4.32052913826
340691.69625,3832761.7875,59.95,57.5638371308,-2.38616286916
340693.194625,3832766.02,65.54,60.4390219969,-5.10097800312
340694.664375,3832770.335,55.93,59.2227184635,3.29271846347
340696.157125,3832774.54625,57.59,57.9393582279,0.34935822786
340697.63675,3832778.7225,50.22,56.9474992196,6.72749921957
340699.155375,3832783.0125,68.64,63.0777916075,-5.56220839249
340649.202375,3832650.48125,73.85,70.7876484973,-3.06235150265
340650.703625,3832654.72,49.1,58.828325331,9.72832533101
340652.245375,3832659.07375,69.66,55.7814936782,-13.8785063218
340655.347125,3832667.5675,48.59,57.163101139,8.57310113897
340656.876125,3832671.8875,73.42,71.2546556756,-2.16534432443
340658.415125,3832676.2375,57.96,59.6407091613,1.68070916133
340661.513,3832685.0,66.85,64.5767052537,-2.27329474628
340663.015375,3832689.24125,58.25,57.5065883263,-0.743411673682
340666.073875,3832697.88625,55.95,59.2541750343,3.30417503432
340667.573625,3832702.12625,57.59,58.8633136726,1.27331367257
340668.995,3832706.14,51.18,56.586186075,5.40618607502
340670.54075,3832710.51,44.67,57.6020925472,12.9320925472
340672.093875,3832714.9025,50.69,53.4303988771,2.74039887707
340673.630375,3832719.24625,76.1,64.0891400723,-12.0108599277
340675.140625,3832723.51375,54.17,56.904756358,2.73475635802
340676.64525,3832727.7675,57.47,57.6973586835,0.227358683456
340678.215,3832732.2025,58.63,64.3410554066,5.71105540661
340679.781,3832736.63125,73.01,71.8485865417,-1.16141345828
340681.298625,3832740.92,56.3,59.793247573,3.49324757302
340682.81225,3832745.1975,66.1,62.8264346168,-3.27356538317
340684.357,3832749.56375,63.99,63.4257249546,-0.564275045432
340685.885375,3832753.88375,67.25,64.4868753725,-2.76312462755
340687.402125,3832758.1725,64.03,62.9055270133,-1.12447298672
340688.935,3832762.50625,62.86,64.3131098917,1.45310989172
340690.416625,3832766.6925,68.65,63.103253775,-5.54674622504
340691.877375,3832771.0,66.53,63.2403598376,-3.28964016241
340693.370625,3832775.21375,65.3,68.3901008253,3.0901008253
340694.85,3832779.3925,63.56,64.6064355934,1.04643559345
340696.37,3832783.68375,65.36,67.8645533328,2.50455333285
340646.2765,3832651.48875,66.41,65.7674499896,-0.64255001035
340647.78925,3832655.76375,63.25,63.7382699468,0.48826994684
340649.328625,3832660.11,61.7,64.0349780108,2.33497801075
340650.865375,3832664.29125,65.05,65.3217018759,0.271701875926
340652.377625,3832668.565,66.08,63.9944283008,-2.08557169923
340653.902,3832672.87375,64.45,63.5354801203,-0.914519879689
340655.423375,3832677.17375,58.31,64.9370035035,6.62700350345
340657.00725,3832681.65125,62.32,64.9370035035,2.61700350345
340658.562375,3832686.05,57.68,64.6902994531,7.01029945315
340660.06425,3832690.2925,63.28,64.4339209724,1.15392097241
340661.574875,3832694.56,66.09,64.323199196,-1.76680080397
340663.155875,3832699.0275,66.95,65.4392687633,-1.5107312367
