gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,23.0506478714,-19.5393521286
340658.857125,3832652.01375,-12.7,34.3810301937,47.0810301937
340660.4055,3832656.37375,79.64,-10.8562993999,-90.4962993999
340662.024125,3832660.58,-30.68,46.2985008174,76.9785008174
340663.54325,3832664.865,90.2,17.0430456213,-73.1569543787
340666.651625,3832673.62875,45.59,12.6261890357,-32.9638109643
340668.227375,3832678.07375,6.63,21.2808559021,14.6508559021
340669.763625,3832682.4025,-3.74,27.6036164564,31.3436164564
340672.707375,3832690.71,-9.31,44.1568725639,53.4668725639
340674.289625,3832695.1725,-19.66,25.5739786439,45.2339786439
340675.80925,3832699.4575,-38.95,25.5739786439,64.5239786439
340677.24775,3832703.51,6.57,-1.84001309406,-8.41001309406
340678.79225,3832707.8675,-7.11,13.8537785416,20.9637785416
340681.877875,3832716.5725,-16.53,14.437430344,30.967430344
340683.3845,3832720.81875,-27.24,6.44302693301,33.683026933
340684.892,3832725.07,-34.44,8.3526948866,42.7926948866
340686.475125,3832729.535,95.33,17.5724357898,-77.7575642102
340688.06125,3832734.00875,-8.27,24.8770844258,33.1470844258
340689.573625,3832738.275,31.41,4.97450055901,-26.435499441
340692.63525,3832746.90625,23.95,22.6478138953,-1.30218610474
340694.176375,3832751.25625,-3.97,6.82003027452,10.7900302745
340695.681125,3832755.5,-30.92,28.434711411,59.354711411
340697.21225,3832759.815,25.87,-13.6620104342,-39.5320104342
340698.702125,3832764.0175,22.97,58.5754009931,35.6054009931
340700.151125,3832768.3325,12.65,13.5068949524,0.856894952408
340701.64,3832772.52375,-54.04,-4.99775353863,49.0422464614
340703.117,3832776.6825,-17.67,-24.7643294379,-7.09432943793
340704.637625,3832780.96875,30.99,-0.345656359123,-31.3356563591
340654.725375,3832648.66375,32.14,16.8144920431,-15.3255079569
340656.217,3832652.87,41.43,29.6248628088,-11.8051371912
340657.762375,3832657.23,21.02,9.27628395108,-11.7437160489
340660.900375,3832665.6825,14.49,18.5011020662,4.01110206624
340662.434625,3832670.01375,55.91,37.8207072997,-18.0892927003
340663.976625,3832674.3675,-15.34,29.7052719698,45.0452719698
340667.087125,3832683.15875,18.21,28.1509604104,9.9409604104
340668.586375,3832687.39,38.41,29.8823637879,-8.52763621214
340673.13775,3832700.2425,75.27,39.5353339953,-35.7346660047
340674.547,3832704.22,23.96,22.2121923011,-1.74780769886
340676.096625,3832708.6,-16.52,19.5450927421,36.0650927421
340677.661,3832713.0175,55.55,11.8523526446,-43.6976473554
340679.204,3832717.37625,65.63,13.6001583647,-52.0298416353
340680.714375,3832721.6425,18.25,15.8123602537,-2.43763974634
340682.21675,3832725.88375,50.16,17.6720765445,-32.4879234555
340683.79,3832730.3275,20.45,5.5599149345,-14.8900850655
340686.884375,3832739.06875,10.65,-9.37607025819,-20.0260702582
340688.39225,3832743.32375,29.84,12.9105805293,-16.9294194707
340689.941,3832747.7,-0.46,23.4434967434,23.9034967434
340691.471625,3832752.02375,33.13,11.7021134971,-21.4278865029
340692.984625,3832756.29625,21.86,11.219554693,-10.640445307
340694.519125,3832760.63,-37.53,-6.12790960009,31.4020903999
340695.998,3832764.80625,9.49,3.70232598393,-5.78767401607
340697.447375,3832769.16,81.91,29.9256275768,-51.9843724232
340698.936375,3832773.35625,6.04,24.7572313724,18.7172313724
340700.409625,3832777.5125,-0.2,7.75557465002,7.95557465002
340701.927625,3832781.79375,39.08,2.14990270674,-36.9300972933
340651.95625,3832649.77375,41.5,19.6290271354,-21.8709728646
340653.442375,3832653.96875,54.97,37.9837077392,-16.9862922608
340656.590875,3832662.60875,56.87,48.1465341594,-8.72346584064
340658.10975,3832666.89625,7.37,29.0457942911,21.6757942911
340661.17275,3832675.55125,46.39,28.595050016,-17.794949984
340662.762625,3832680.04125,46.11,24.5135181907,-21.5964818093
340664.273125,3832684.315,-20.7,35.1879351566,55.8879351566
340665.77825,3832688.56625,58.74,23.1470201012,-35.5929798988
340667.282375,3832692.815,86.2,22.4359496372,-63.7640503628
340670.33075,3832701.4225,37.95,28.9256087642,-9.02439123582
340671.75075,3832705.435,67.61,27.3563670174,-40.2536329826
340673.294,3832709.79625,25.34,47.6483352574,22.3083352574
340674.86025,3832714.225,62.75,16.5152295233,-46.2347704767
