gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.1790009145,-0.130999085473
340658.857125,3832652.01375,41.82,32.2398422525,-9.58015774749
340660.4055,3832656.37375,21.12,32.4335556212,11.3135556212
340662.024125,3832660.58,41.2,29.5250087593,-11.6749912407
340663.54325,3832664.865,31.86,34.8141628501,2.95416285008
340666.651625,3832673.62875,34.99,33.2582745218,-1.73172547815
340668.227375,3832678.07375,32.49,34.3591827632,1.86918276324
340669.763625,3832682.4025,39.76,27.3546211105,-12.4053788895
340672.707375,3832690.71,38.82,33.8003432128,-5.01965678723
340674.289625,3832695.1725,38.54,34.0895786304,-4.45042136957
340675.80925,3832699.4575,42.02,35.9664160521,-6.05358394794
340677.24775,3832703.51,38.76,35.2321638174,-3.52783618261
340678.79225,3832707.8675,40.15,28.0087939116,-12.1412060884
340681.877875,3832716.5725,40.92,34.3072724637,-6.6127275363
340683.3845,3832720.81875,40.44,36.2942711101,-4.14572888987
340684.892,3832725.07,40.39,34.2050924116,-6.1849075884
340686.475125,3832729.535,29.99,34.5319981399,4.54199813992
340688.06125,3832734.00875,43.0,31.5920685367,-11.4079314633
340689.573625,3832738.275,22.94,27.8190051539,4.87900515387
340692.63525,3832746.90625,29.57,29.2152377709,-0.354762229097
340694.176375,3832751.25625,41.84,34.6243676792,-7.21563232083
340695.681125,3832755.5,42.96,34.2655549223,-8.69444507768
340697.21225,3832759.815,36.58,38.2209925565,1.64099255646
340698.702125,3832764.0175,30.16,27.1440784903,-3.01592150971
340700.151125,3832768.3325,32.63,27.7506479944,-4.87935200564
340701.64,3832772.52375,41.84,36.0146814756,-5.82531852442
340703.117,3832776.6825,38.96,37.2669287556,-1.69307124441
340704.637625,3832780.96875,32.22,37.658546673,5.43854667298
340654.725375,3832648.66375,28.95,27.7563996418,-1.19360035819
340656.217,3832652.87,30.44,27.9030049395,-2.53699506051
340657.762375,3832657.23,26.25,29.097189789,2.84718978896
340660.900375,3832665.6825,22.77,34.0506047239,11.2806047239
340662.434625,3832670.01375,25.8,31.0708958374,5.27089583741
340663.976625,3832674.3675,38.76,36.7850451282,-1.97495487179
340667.087125,3832683.15875,24.71,27.5692639714,2.85926397139
340668.586375,3832687.39,25.36,28.0233225116,2.66332251156
340673.13775,3832700.2425,27.08,24.4291431142,-2.65085688582
340674.547,3832704.22,33.72,33.7769147144,0.0569147144396
340676.096625,3832708.6,33.18,27.9120315313,-5.26796846872
340677.661,3832713.0175,32.21,29.3513656675,-2.85863433253
340679.204,3832717.37625,28.28,29.7451237324,1.46512373241
340680.714375,3832721.6425,21.28,26.604585177,5.32458517699
340682.21675,3832725.88375,37.38,32.6600012247,-4.71999877527
