gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.3687073595,0.46870735953
340658.857125,3832652.01375,46.56,37.9932057844,-8.56679421564
340660.4055,3832656.37375,25.27,35.6172306075,10.3472306075
340662.024125,3832660.58,47.33,35.6291114493,-11.7008885507
340663.54325,3832664.865,37.9,40.1023906203,2.20239062026
340666.651625,3832673.62875,40.55,38.7995898329,-1.75041016715
340668.227375,3832678.07375,39.19,41.6246220041,2.43462200411
340669.763625,3832682.4025,45.71,32.5375005641,-13.1724994359
340672.707375,3832690.71,45.08,40.2816164674,-4.79838353257
340674.289625,3832695.1725,45.25,39.0430647536,-6.20693524638
340675.80925,3832699.4575,48.74,40.9083138373,-7.83168616266
340677.24775,3832703.51,44.55,41.1062349433,-3.44376505672
340678.79225,3832707.8675,45.98,34.030123176,-11.949876824
340681.877875,3832716.5725,47.98,41.4168848155,-6.56311518448
340683.3845,3832720.81875,47.15,41.4600787349,-5.68992126514
340684.892,3832725.07,45.79,40.5826871319,-5.20731286805
340686.475125,3832729.535,34.8,41.6320818328,6.83208183275
340688.06125,3832734.00875,47.57,37.3688190579,-10.2011809421
340689.573625,3832738.275,27.65,34.1032579037,6.4532579037
340692.63525,3832746.90625,35.48,34.9455066373,-0.534493362722
340694.176375,3832751.25625,46.79,40.5856145341,-6.2043854659
340695.681125,3832755.5,50.05,39.9165280867,-10.1334719133
340697.21225,3832759.815,42.13,43.2402836731,1.1102836731
340698.702125,3832764.0175,36.72,32.2798109929,-4.44018900712
340700.151125,3832768.3325,39.26,33.3651416863,-5.89485831366
340701.64,3832772.52375,47.67,41.7944693065,-5.87553069354
340703.117,3832776.6825,45.71,42.9065497139,-2.80345028613
340704.637625,3832780.96875,36.78,44.1407972921,7.36079729215
340654.725375,3832648.66375,34.87,32.5285690478,-2.34143095215
340656.217,3832652.87,36.27,33.871640894,-2.39835910599
340657.762375,3832657.23,33.21,33.7777385033,0.567738503327
340660.900375,3832665.6825,28.15,39.473939445,11.323939445
340662.434625,3832670.01375,31.24,38.3913239163,7.15132391635
340663.976625,3832674.3675,45.88,42.9405753167,-2.93942468325
340667.087125,3832683.15875,29.2,32.7767821659,3.57678216594
340668.586375,3832687.39,29.89,33.0425719169,3.15257191693
340673.13775,3832700.2425,32.84,29.9902274575,-2.84977254248
340674.547,3832704.22,40.01,40.5678678943,0.557867894335
340676.096625,3832708.6,39.14,35.56528343,-3.57471656999
340677.661,3832713.0175,38.46,35.5591696835,-2.90083031648
340679.204,3832717.37625,34.25,36.8667892204,2.61678922037
340680.714375,3832721.6425,26.15,31.3052861326,5.15528613257
340682.21675,3832725.88375,41.38,39.0901486438,-2.28985135616
340683.79,3832730.3275,39.87,42.2295958963,2.3595958963
