gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.607290567581,-0.0927094324192
340658.857125,3832652.01375,0.85,0.620585999281,-0.229414000719
340660.4055,3832656.37375,0.45,0.612552628898,0.162552628898
340662.024125,3832660.58,0.83,0.670709075647,-0.159290924353
340663.54325,3832664.865,0.67,0.666901898091,-0.00309810190852
340666.651625,3832673.62875,0.74,0.654005989688,-0.0859940103124
340668.227375,3832678.07375,0.76,0.726997107241,-0.0330028927589
340669.763625,3832682.4025,0.79,0.547229940808,-0.242770059192
340672.707375,3832690.71,0.76,0.712726868162,-0.0472731318381
340674.289625,3832695.1725,0.81,0.693744754913,-0.116255245087
340675.80925,3832699.4575,0.74,0.802732851712,0.062732851712
340677.24775,3832703.51,0.78,0.728933538619,-0.0510664613805
340678.79225,3832707.8675,0.85,0.601110871127,-0.248889128873
340681.877875,3832716.5725,0.82,0.74479825914,-0.0752017408598
340683.3845,3832720.81875,0.8,0.747289873468,-0.0527101265324
340684.892,3832725.07,0.85,0.736329852371,-0.113670147629
340686.475125,3832729.535,0.73,0.765545916124,0.035545916124
340688.06125,3832734.00875,0.79,0.618502342596,-0.171497657404
340689.573625,3832738.275,0.49,0.604376740413,0.114376740413
340692.63525,3832746.90625,0.67,0.566554003783,-0.103445996217
340694.176375,3832751.25625,0.88,0.743034092031,-0.136965907969
340695.681125,3832755.5,0.81,0.653065467428,-0.156934532572
340697.21225,3832759.815,0.74,0.766949271333,0.0269492713333
340698.702125,3832764.0175,0.68,0.586004696741,-0.0939953032594
340700.151125,3832768.3325,0.69,0.577963372293,-0.112036627707
340701.64,3832772.52375,0.86,0.773301675094,-0.0866983249063
340703.117,3832776.6825,0.77,0.722897897398,-0.0471021026015
340704.637625,3832780.96875,0.73,0.766564868319,0.0365648683187
340654.725375,3832648.66375,0.49,0.642056052763,0.152056052763
340656.217,3832652.87,0.62,0.519191853371,-0.100808146629
340657.762375,3832657.23,0.63,0.562718064071,-0.0672819359293
340660.900375,3832665.6825,0.62,0.653043289553,0.0330432895525
340662.434625,3832670.01375,0.48,0.451500649927,-0.0284993500732
340663.976625,3832674.3675,0.74,0.698159857309,-0.0418401426909
340667.087125,3832683.15875,0.62,0.554909014319,-0.0650909856809
340668.586375,3832687.39,0.56,0.56001273583,1.27358295281e-05
340673.13775,3832700.2425,0.5,0.492712748819,-0.00728725118063
340674.547,3832704.22,0.58,0.626254501163,0.0462545011628
340676.096625,3832708.6,0.7,0.638124943688,-0.0618750563122
340677.661,3832713.0175,0.6,0.647725852836,0.0477258528363
340679.204,3832717.37625,0.61,0.590595191431,-0.019404808569
340680.714375,3832721.6425,0.51,0.624018599584,0.114018599584
340682.21675,3832725.88375,0.74,0.629974905197,-0.110025094803
340683.79,3832730.3275,0.66,0.661916312812,0.00191631281226
340686.884375,3832739.06875,0.69,0.755169382228,0.0651693822285
340688.39225,3832743.32375,0.54,0.585531141606,0.0455311416058
340689.941,3832747.7,0.68,0.571654630723,-0.108345369277
340691.471625,3832752.02375,0.6,0.585885274109,-0.0141147258909
340692.984625,3832756.29625,0.56,0.597339419538,0.0373394195384
340694.519125,3832760.63,0.8,0.74935548173,-0.0506445182697
340695.998,3832764.80625,0.64,0.62347172582,-0.0165282741796
340697.447375,3832769.16,0.53,0.587830839207,0.0578308392067
340698.936375,3832773.35625,0.54,0.623106861156,0.0831068611557
340700.409625,3832777.5125,0.56,0.589579160025,0.0295791600251
340701.927625,3832781.79375,0.56,0.636577444381,0.076577444381
340651.95625,3832649.77375,0.59,0.631437662933,0.0414376629331
340653.442375,3832653.96875,0.49,0.519838409073,0.0298384090726
340656.590875,3832662.60875,0.51,0.523924347839,0.0139243478391
340658.10975,3832666.89625,0.52,0.557841134477,0.0378411344771
340661.17275,3832675.55125,0.49,0.556414737225,0.0664147372247
340662.762625,3832680.04125,0.64,0.565044529853,-0.0749554701467
340664.273125,3832684.315,0.63,0.559949593305,-0.0700504066946
340665.77825,3832688.56625,0.57,0.572293747356,0.00229374735571
340667.282375,3832692.815,0.43,0.565561848211,0.135561848211
340670.33075,3832701.4225,0.55,0.630284096518,0.0802840965183
340671.75075,3832705.435,0.48,0.568972763966,0.0889727639656
340673.294,3832709.79625,0.6,0.569392237881,-0.0306077621194
340674.86025,3832714.225,0.41,0.640573221416,0.230573221416
340676.404125,3832718.5825,0.65,0.60817489409,-0.0418251059096
340677.908375,3832722.835,0.71,0.668548341034,-0.0414516589658
340682.5475,3832735.93875,0.5,0.560654031579,0.060654031579
340684.071625,3832740.24625,0.51,0.546824678098,0.036824678098
340685.592,3832744.54,0.44,0.556222435743,0.116222435743
340687.1455,3832748.92875,0.62,0.546036644221,-0.0739633557785
340688.662125,3832753.21375,0.52,0.575076479966,0.0550764799659
340690.158375,3832757.44,0.56,0.582270388497,0.022270388497
340691.69625,3832761.7875,0.68,0.582931970366,-0.0970680296342
340693.194625,3832766.02,0.58,0.583904890173,0.00390489017323
340694.664375,3832770.335,0.4,0.6200272495,0.2200272495
340696.157125,3832774.54625,0.63,0.600951248591,-0.0290487514089
340697.63675,3832778.7225,0.49,0.593143790231,0.103143790231
340699.155375,3832783.0125,0.68,0.606362346083,-0.0736376539174
340649.202375,3832650.48125,0.75,0.610374635444,-0.139625364556
340650.703625,3832654.72,0.51,0.560477685011,0.050477685011
340652.245375,3832659.07375,0.84,0.553083247615,-0.286916752385
340655.347125,3832667.5675,0.43,0.560441451892,0.130441451892
340656.876125,3832671.8875,0.71,0.697731004695,-0.0122689953045
340658.415125,3832676.2375,0.58,0.569179497147,-0.0108205028532
