gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.00420973658,0.414209736585
340658.857125,3832652.01375,4.74,6.0103494172,1.2703494172
340660.4055,3832656.37375,4.15,5.56064751609,1.41064751609
340662.024125,3832660.58,6.13,6.27302494574,0.143024945737
340663.54325,3832664.865,6.04,5.92442661671,-0.115573383287
340666.651625,3832673.62875,5.56,5.55759962733,-0.00240037267159
340668.227375,3832678.07375,6.7,6.50157365411,-0.198426345891
340669.763625,3832682.4025,5.95,5.55207314202,-0.397926857977
340672.707375,3832690.71,6.26,6.26265025548,0.00265025547885
340674.289625,3832695.1725,6.71,6.05002448868,-0.659975511321
340675.80925,3832699.4575,6.72,5.93850791849,-0.781492081509
340677.24775,3832703.51,5.79,5.85205103695,0.0620510369504
340678.79225,3832707.8675,5.83,5.93276082338,0.10276082338
340681.877875,3832716.5725,7.06,6.59655406608,-0.463445933919
340683.3845,3832720.81875,6.71,5.73313393414,-0.976866065856
340684.892,3832725.07,5.4,5.73313393414,0.333133934144
340686.475125,3832729.535,4.81,5.91761128026,1.10761128026
340688.06125,3832734.00875,4.57,5.78677016711,1.21677016711
340689.573625,3832738.275,4.71,5.59298043365,0.882980433652
340692.63525,3832746.90625,5.91,5.71946739743,-0.190532602566
340694.176375,3832751.25625,4.95,5.72852102915,0.778521029146
340695.681125,3832755.5,7.09,5.49409176329,-1.59590823671
340697.21225,3832759.815,5.55,5.77786981729,0.227869817295
340698.702125,3832764.0175,6.56,6.02254099495,-0.537459005053
340700.151125,3832768.3325,6.63,5.80591878232,-0.824081217679
340701.64,3832772.52375,5.83,5.35811639295,-0.471883607045
340703.117,3832776.6825,6.75,6.73527151554,-0.0147284844601
340704.637625,3832780.96875,4.56,5.76141486783,1.20141486783
340654.725375,3832648.66375,5.92,5.59408696356,-0.325913036441
340656.217,3832652.87,5.83,5.58322926787,-0.24677073213
340657.762375,3832657.23,6.96,5.49063350119,-1.46936649881
340660.900375,3832665.6825,5.38,5.62267518453,0.242675184531
340662.434625,3832670.01375,5.44,5.9295681899,0.489568189902
340663.976625,3832674.3675,7.12,6.71206858307,-0.407931416927
340667.087125,3832683.15875,4.49,5.59720239489,1.10720239489
340668.586375,3832687.39,4.53,5.65816541057,1.12816541057
340673.13775,3832700.2425,5.76,6.01439700532,0.254397005318
340674.547,3832704.22,6.29,6.19016112614,-0.0998388738615
340676.096625,3832708.6,5.96,5.55225152116,-0.407748478844
340677.661,3832713.0175,6.25,5.85887371051,-0.391126289488
340679.204,3832717.37625,5.97,5.55623867703,-0.413761322974
340680.714375,3832721.6425,4.87,5.77280988261,0.902809882608
340682.21675,3832725.88375,4.0,5.94486008209,1.94486008209
340683.79,3832730.3275,6.09,5.88666152957,-0.203338470431
340686.884375,3832739.06875,6.3,5.51454601093,-0.78545398907
340688.39225,3832743.32375,6.51,5.41883016403,-1.09116983597
340689.941,3832747.7,4.0,5.71409696772,1.71409696772
340691.471625,3832752.02375,5.98,5.506809008,-0.473190992004
340692.984625,3832756.29625,4.98,5.62009563909,0.640095639089
340694.519125,3832760.63,7.38,6.77455020228,-0.605449797723
340695.998,3832764.80625,5.37,5.61612160182,0.246121601823
340697.447375,3832769.16,4.85,5.75457424448,0.90457424448
340698.936375,3832773.35625,5.54,5.95036871153,0.410368711534
340700.409625,3832777.5125,5.29,5.51848371127,0.228483711267
340701.927625,3832781.79375,6.9,5.69105607184,-1.20894392816
340651.95625,3832649.77375,5.02,5.62913915576,0.609139155758
340653.442375,3832653.96875,5.56,5.71275776332,0.152757763316
340656.590875,3832662.60875,5.73,5.61864900603,-0.11135099397
340658.10975,3832666.89625,4.58,5.60284240449,1.02284240449
340661.17275,3832675.55125,5.35,5.53828337134,0.188283371337
340662.762625,3832680.04125,5.31,5.55207314202,0.242073142023
340664.273125,3832684.315,5.58,5.42849846795,-0.151501532055
340665.77825,3832688.56625,6.89,6.05568600484,-0.834313995162
340667.282375,3832692.815,4.06,5.55207314202,1.49207314202
340670.33075,3832701.4225,6.36,5.87308623255,-0.48691376745
340671.75075,3832705.435,4.82,5.41011720603,0.59011720603
340673.294,3832709.79625,8.12,5.65871404348,-2.46128595652
340674.86025,3832714.225,4.91,6.02832301143,1.11832301143
340676.404125,3832718.5825,5.84,5.68479461963,-0.155205380374
340677.908375,3832722.835,4.98,5.39318276064,0.413182760636
340682.5475,3832735.93875,5.85,5.84620890674,-0.00379109325799
340684.071625,3832740.24625,5.8,5.92695953119,0.126959531194
340685.592,3832744.54,5.32,6.08822965228,0.768229652279
340687.1455,3832748.92875,5.4,5.56490733835,0.164907338351
340688.662125,3832753.21375,5.23,5.59764924638,0.367649246375
340690.158375,3832757.44,5.29,5.75156320369,0.461563203689
340691.69625,3832761.7875,5.65,5.50943412903,-0.140565870969
340693.194625,3832766.02,5.34,4.51350145245,-0.826498547554
340694.664375,3832770.335,4.72,5.95036871153,1.23036871153
340696.157125,3832774.54625,5.46,5.48724194179,0.0272419417938
340697.63675,3832778.7225,5.39,5.40562200267,0.0156220026681
340699.155375,3832783.0125,5.87,5.53445092637,-0.33554907363
340649.202375,3832650.48125,6.83,6.2997390206,-0.530260979398
340650.703625,3832654.72,5.0,5.26873791549,0.268737915489
340652.245375,3832659.07375,6.16,5.68581071824,-0.474189281758
340655.347125,3832667.5675,4.63,5.55911063891,0.929110638905
340656.876125,3832671.8875,7.57,6.63847264634,-0.931527353662
340658.415125,3832676.2375,5.11,5.69537883697,0.585378836973
340661.513,3832685.0,6.47,6.61945202726,0.149452027262
340663.015375,3832689.24125,5.58,5.61810440643,0.0381044064254
340666.073875,3832697.88625,4.77,5.79658204207,1.02658204207
340667.573625,3832702.12625,5.81,5.95567963991,0.145679639914
340668.995,3832706.14,5.57,5.42849846795,-0.141501532055
340670.54075,3832710.51,4.76,5.69923954383,0.939239543828
340672.093875,3832714.9025,4.21,5.70321153222,1.49321153222
340673.630375,3832719.24625,5.7,6.30442395943,0.604423959435
340675.140625,3832723.51375,5.66,5.5103565087,-0.1496434913
340676.64525,3832727.7675,4.93,5.366672875,0.436672875001
340678.215,3832732.2025,4.25,5.18472934899,0.934729348992
340679.781,3832736.63125,6.58,7.01534290232,0.435342902317
340681.298625,3832740.92,6.57,5.5752281115,-0.994771888505
340682.81225,3832745.1975,5.31,5.0593983394,-0.2506016606
340684.357,3832749.56375,5.6,6.38126140763,0.781261407628
340685.885375,3832753.88375,5.49,5.27585978475,-0.214140215251
340687.402125,3832758.1725,7.11,5.67681610629,-1.43318389371
340688.935,3832762.50625,6.7,5.29375155014,-1.40624844986
340690.416625,3832766.6925,5.28,4.68977382497,-0.590226175035
340691.877375,3832771.0,6.99,5.47057640286,-1.51942359714
340693.370625,3832775.21375,6.14,5.37857284028,-0.761427159718
340694.85,3832779.3925,6.01,4.84099740425,-1.16900259575
340696.37,3832783.68375,4.83,5.07189656571,0.241896565714
340646.2765,3832651.48875,6.07,4.9776729524,-1.0923270476
340647.78925,3832655.76375,5.47,3.93360076301,-1.53639923699
340649.328625,3832660.11,4.11,4.7149989527,0.604998952703
340650.865375,3832664.29125,5.5,5.74343184531,0.243431845308
340652.377625,3832668.565,4.75,4.4602194164,-0.289780583597
340653.902,3832672.87375,4.39,5.02139635033,0.631396350331
340655.423375,3832677.17375,5.1,5.43957367274,0.339573672741
340657.00725,3832681.65125,6.2,5.57279202101,-0.62720797899
340658.562375,3832686.05,5.17,5.1395577184,-0.0304422815968
340660.06425,3832690.2925,6.53,6.09298722434,-0.437012775658
340661.574875,3832694.56,6.1,5.08313354516,-1.01686645484
340663.155875,3832699.0275,7.78,5.3942378436,-2.3857621564
340664.65625,3832703.27,6.3,5.92061494135,-0.37938505865
340666.07375,3832707.2725,5.1,5.20390741178,0.103907411784
340667.621,3832711.6475,5.98,5.64107231028,-0.338927689717
340669.16025,3832715.995,6.09,5.3763126003,-0.713687399702
340670.666125,3832720.2525,5.57,4.6824350601,-0.887564939901
340672.171375,3832724.5075,5.63,4.82950893351,-0.800491066485
340673.698875,3832728.8225,5.05,5.09198385526,0.0419838552562
340675.271625,3832733.2675,5.46,5.56895673783,0.108956737831
340676.821875,3832737.6525,7.48,5.77849490578,-1.70150509422
340678.371875,3832742.02875,4.66,4.08376164794,-0.576238352064
340679.882,3832746.29875,5.66,4.77938708628,-0.880612913721
340681.397625,3832750.58125,5.65,5.71587934028,0.0658793402785
340682.926875,3832754.90375,5.64,4.88824486697,-0.751755133027
340684.446125,3832759.1975,5.29,4.93058634286,-0.359413657135
340685.98325,3832763.5425,7.56,5.29560007438,-2.26439992562
340687.469,3832767.74125,6.35,6.6852340227,0.335234022703
340688.943875,3832772.015,5.5,4.68496493367,-0.815035066333
340690.431625,3832776.21375,4.01,5.31448202681,1.30448202681
340691.914,3832780.4025,6.64,6.62228748515,-0.0177125148543
340693.447625,3832784.735,5.73,5.46719267892,-0.262807321079
340643.636,3832652.24,5.18,5.17168246162,-0.00831753837937
340645.150125,3832656.51875,2.46,4.87553776661,2.41553776661
340646.6925,3832660.8725,6.72,4.77532933462,-1.94467066538
340648.226125,3832665.0975,6.96,4.75646276325,-2.20353723675
340649.75225,3832669.41,4.32,4.94818369982,0.62818369982
340651.287375,3832673.745,5.88,4.99708490457,-0.882915095428
340652.852125,3832678.1675,6.74,5.58290402346,-1.15709597654
340654.455625,3832682.7,5.46,5.04849327603,-0.411506723968
340655.888875,3832686.7525,5.12,5.65562924501,0.535629245011
340657.397625,3832691.01375,6.5,5.23997264992,-1.26002735008
340658.91425,3832695.2975,6.05,5.93594935007,-0.114050649925
340660.460125,3832699.6675,6.19,5.75969736089,-0.430302639111
340661.97225,3832703.94,6.0,5.87726953042,-0.122730469584
340663.41625,3832708.0175,6.05,4.90511730849,-1.14488269151
340664.935,3832712.31375,5.71,5.70835850157,-0.00164149843437
340666.48425,3832716.68625,5.92,5.19905103822,-0.720948961784
340668.03375,3832721.06625,5.11,5.75465940083,0.64465940083
340669.54275,3832725.33,5.6,5.09064651655,-0.509353483455
340671.04675,3832729.58,4.16,4.91822723573,0.758227235727
340672.59575,3832733.9575,6.5,5.27691891598,-1.22308108402
340674.152,3832738.35625,5.78,4.91076314168,-0.869236858318
340675.687375,3832742.69125,6.89,5.8471849915,-1.0428150085
340677.20275,3832746.975,5.51,5.58451055939,0.0745105593876
340678.7355,3832751.30875,6.07,4.72143228218,-1.34856771782
340680.24925,3832755.58375,6.29,4.95377012171,-1.33622987829
340681.799,3832759.96,6.01,5.91774706364,-0.0922529363583
340683.34025,3832764.3175,5.75,5.40115458458,-0.348845415416
340684.823375,3832768.5075,4.6,4.7517627378,0.151762737799
340686.320375,3832772.8125,6.24,5.46712657728,-0.772873422722
340687.81475,3832777.03125,3.94,4.27273962863,0.33273962863
340689.293625,3832781.2075,6.26,4.95637536382,-1.30362463618
340690.804875,3832785.47875,5.36,4.15126076889,-1.20873923111
340640.976125,3832653.20375,3.47,5.52156598047,2.05156598047
340642.502375,3832657.525,5.84,5.58903868472,-0.250961315279
340644.052625,3832661.91125,3.15,4.54457484466,1.39457484466
340645.566125,3832666.13875,5.45,4.68059341704,-0.769406582955
340647.087125,3832670.44375,5.49,5.5822765147,0.0922765147003
340648.619625,3832674.7825,5.89,5.68238372416,-0.20761627584
340650.1365,3832679.07625,5.72,4.9206117462,-0.799388253802
340651.697,3832683.49125,6.41,5.76540926946,-0.644590730536
340653.214375,3832687.79,5.74,5.84872481147,0.10872481147
340654.725,3832692.06375,5.59,3.71117960216,-1.87882039784
340656.246625,3832696.37125,5.3,4.81676164789,-0.483238352114
340657.7895,3832700.73625,6.45,5.72467911477,-0.725320885226
340659.2865,3832704.975,6.63,5.49108408613,-1.13891591387
340660.7295,3832709.055,6.03,5.12872736903,-0.901272630974
340662.29025,3832713.475,5.08,4.88553669885,-0.194463301149
340663.821,3832717.81,6.58,5.567252401,-1.012747599
340665.330125,3832722.0775,2.42,5.83558767328,3.41558767328
340666.847875,3832726.37625,6.08,5.12235614594,-0.957643854058
340668.37075,3832730.6875,4.77,6.00465202833,1.23465202833
340669.939,3832735.1225,5.14,5.46895369687,0.328953696867
340671.4645,3832739.44125,4.31,5.15681233701,0.846812337012
340672.968625,3832743.7,6.17,5.80692019703,-0.36307980297
340674.511,3832748.065,5.4,4.54857119317,-0.851428806834
340676.05175,3832752.425,7.13,5.40123643748,-1.72876356252
340677.583875,3832756.76125,5.48,4.53382706525,-0.946172934749
340679.118375,3832761.02667,5.44,4.48809703628,-0.951902963717
340680.62775,3832765.3775,5.83,4.95779686481,-0.872203135188
340682.091875,3832769.5225,5.08,4.43251973639,-0.647480263606
340683.581375,3832773.7775,5.17,4.94830902668,-0.221690973324
340685.078125,3832778.01625,5.78,5.27470890338,-0.505291096617
340686.5475,3832782.17125,4.99,4.96416784016,-0.0258321598376
340688.069125,3832786.48125,4.26,4.05253195411,-0.207468045894
340637.955,3832654.18375,7.54,5.77626481255,-1.76373518745
340639.4715,3832658.47875,4.81,5.08684957488,0.276849574879
340640.99,3832662.78,5.31,5.37813894577,0.0681389457679
340642.495875,3832667.0325,5.54,5.34559065991,-0.194409340087
340644.03175,3832671.3825,5.44,5.08855787929,-0.351442120708
340645.535125,3832675.64,4.78,4.68059341704,-0.0994065829554
340647.059625,3832679.955,5.08,4.71705666165,-0.362943338348
340648.620375,3832684.37625,6.05,5.51618982475,-0.533810175249
340650.127625,3832688.645,4.76,4.99708490457,0.237084904572
340651.645625,3832692.9425,5.5,5.30613039764,-0.193869602357
340653.163875,3832697.2425,4.91,4.99708490457,0.0870849045721
340654.699875,3832701.59,6.25,6.14604431589,-0.103955684114
340656.2,3832705.8375,5.55,5.97448765081,0.424487650811
340657.56575,3832709.7,4.97,5.63089640463,0.660896404629
340659.14625,3832714.1825,4.7,5.35663278884,0.656632788835
340660.722875,3832718.645,7.34,5.91477457853,-1.42522542147
340662.266375,3832723.01375,6.86,5.94209960424,-0.917900395763
340663.786125,3832727.32,7.11,5.49498582729,-1.61501417271
340665.282,3832731.5525,4.64,4.98634312957,0.346343129574
340666.843375,3832735.9775,5.37,4.77212410807,-0.597875891925
340668.392125,3832740.35875,6.71,5.27243716583,-1.43756283417
340669.88575,3832744.58875,6.17,5.49992728234,-0.670072717657
340671.3905,3832748.84875,6.48,4.85524057175,-1.62475942825
340672.938,3832753.23375,6.72,6.61458743259,-0.105412567411
340674.485375,3832757.61375,5.77,4.03676808001,-1.73323191999
340676.015625,3832761.9475,6.67,6.5935957971,-0.0764042029046
340677.5485,3832766.28875,2.91,4.71335294381,1.80335294381
340679.03525,3832770.49875,5.51,5.55124442548,0.0412444254775
340680.513875,3832774.6975,5.23,4.53915230846,-0.690847691541
340682.012875,3832778.94375,3.09,4.68527097245,1.59527097245
340683.5095,3832783.1825,5.96,4.48930953921,-1.47069046079
340685.032125,3832787.49,2.31,4.75787454588,2.44787454588
340635.399875,3832654.99125,5.59,5.79719852567,0.207198525666
340636.933375,3832659.34,5.62,5.22264309511,-0.397356904892
340638.472125,3832663.705,3.7,5.06456140139,1.36456140139
340639.949875,3832667.94875,5.62,4.89152211594,-0.728477884064
340641.477125,3832672.2775,3.88,4.52223470813,0.642234708134
340642.987875,3832676.56375,4.64,5.06293779235,0.422937792346
340644.519125,3832680.90625,6.13,5.00160372546,-1.12839627454
340646.084875,3832685.34625,4.59,5.04571244084,0.45571244084
340647.592875,3832689.625,3.81,5.09413137059,1.28413137059
340649.10725,3832693.91875,4.05,4.94818369982,0.89818369982
340650.636375,3832698.2575,6.12,4.73985852927,-1.38014147073
340652.169625,3832702.6025,6.54,5.31480555483,-1.22519444517
340653.661,3832706.8325,5.65,5.37624203041,-0.273757969587
340655.1325,3832711.00875,5.39,5.75279842831,0.362798428308
340656.6615,3832715.34375,3.93,4.90553576392,0.975535763918
340658.14875,3832719.56,6.19,5.1295420759,-1.0604579241
340659.686375,3832723.9225,6.09,4.71146428207,-1.37853571793
340661.231625,3832728.305,5.74,5.12235614594,-0.617643854058
340662.716625,3832732.51625,5.08,5.01141569848,-0.0685843015185
340664.277,3832736.94125,4.91,5.16314366786,0.253143667857
340665.84125,3832741.37625,4.55,4.61803642072,0.068036420725
340667.355875,3832745.67125,6.27,4.71659915962,-1.55340084038
340668.878375,3832749.9925,5.15,5.07527706375,-0.0747229362539
340670.395,3832754.29375,6.07,5.21720559194,-0.852794408059
340671.911625,3832758.59375,3.53,3.81394481636,0.283944816363
340673.438875,3832762.92625,1.81,4.29063457709,2.48063457709
340674.97825,3832767.29,3.24,4.23369505543,0.993695055434
340676.464125,3832771.5075,4.55,4.16721270724,-0.382787292761
340677.929875,3832775.64,5.85,5.12172979876,-0.728270201242
340679.420875,3832779.87125,5.15,6.01931661891,0.869316618905
340680.9095,3832784.095,1.97,4.59133943103,2.62133943103
340682.438,3832788.42875,3.14,4.23511129798,1.09511129798
340632.633,3832655.93875,4.48,5.53325257973,1.05325257973
340634.163875,3832660.27875,4.35,5.21730386509,0.867303865086
340635.693625,3832664.61625,4.0,4.96090166711,0.960901667115
340637.157625,3832668.89,4.91,4.91556727006,0.0055672700554
340638.687875,3832673.22375,5.65,5.93118201582,0.281182015817
340640.201,3832677.5125,5.42,4.82795088172,-0.592049118278
340641.731,3832681.84625,2.03,4.3735209825,2.3435209825
