gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.8597272974,-0.250272702597
340658.857125,3832652.01375,2.68,2.66403543722,-0.0159645627814
340660.4055,3832656.37375,3.39,2.61485649711,-0.775143502889
340662.024125,3832660.58,4.35,2.93240251206,-1.41759748794
340663.54325,3832664.865,3.5,3.15649711046,-0.343502889539
340666.651625,3832673.62875,1.97,2.78853160318,0.818531603182
340668.227375,3832678.07375,2.9,3.3475528681,0.447552868102
340669.763625,3832682.4025,3.11,2.87536305888,-0.234636941116
340672.707375,3832690.71,3.61,3.09175806352,-0.518241936477
340674.289625,3832695.1725,3.13,2.47276202228,-0.657237977722
340675.80925,3832699.4575,3.3,2.94613202115,-0.353867978846
340677.24775,3832703.51,3.55,2.64620047364,-0.903799526356
340678.79225,3832707.8675,1.94,2.84210005006,0.902100050057
340681.877875,3832716.5725,2.15,2.50593510864,0.355935108636
340683.3845,3832720.81875,1.05,2.72693151647,1.67693151647
340684.892,3832725.07,2.52,2.72693151647,0.206931516474
340686.475125,3832729.535,3.79,2.25627786434,-1.53372213566
340688.06125,3832734.00875,1.72,2.51203341059,0.792033410591
340689.573625,3832738.275,2.28,2.35499618162,0.0749961816215
340692.63525,3832746.90625,3.62,2.43118679049,-1.18881320951
340694.176375,3832751.25625,1.6,3.20065610453,1.60065610453
340695.681125,3832755.5,4.24,2.33094588891,-1.90905411109
340697.21225,3832759.815,2.35,3.40051081155,1.05051081155
340698.702125,3832764.0175,3.69,2.40353997894,-1.28646002106
340700.151125,3832768.3325,3.21,2.6750432099,-0.5349567901
340701.64,3832772.52375,5.33,2.70991688259,-2.62008311741
340703.117,3832776.6825,3.59,3.72065833202,0.130658332017
340704.637625,3832780.96875,2.66,4.79057733841,2.13057733841
340654.725375,3832648.66375,2.48,2.84952244941,0.369522449414
340656.217,3832652.87,2.45,1.83574489329,-0.614255106711
340657.762375,3832657.23,3.41,2.77773609538,-0.632263904623
340660.900375,3832665.6825,2.98,2.90966020841,-0.0703397915862
340662.434625,3832670.01375,3.08,2.93193624282,-0.148063757178
340663.976625,3832674.3675,2.98,3.15021595944,0.170215959443
340667.087125,3832683.15875,3.04,2.9332733479,-0.106726652102
340668.586375,3832687.39,2.45,2.94635095299,0.496350952993
340673.13775,3832700.2425,3.24,2.94015195355,-0.299848046445
340674.547,3832704.22,2.56,2.78253818727,0.222538187274
340676.096625,3832708.6,3.32,2.55588378655,-0.764116213452
340677.661,3832713.0175,2.36,2.58737016417,0.227370164168
340679.204,3832717.37625,3.75,2.3163972134,-1.4336027866
340680.714375,3832721.6425,2.01,2.71199734958,0.701997349577
340682.21675,3832725.88375,0.66,2.44266717128,1.78266717128
340683.79,3832730.3275,1.97,2.2823139288,0.312313928797
340686.884375,3832739.06875,2.9,2.29411821248,-0.605881787522
340688.39225,3832743.32375,1.48,2.37801524675,0.89801524675
340689.941,3832747.7,2.49,2.30987732973,-0.180122670266
340691.471625,3832752.02375,2.84,2.37543069239,-0.464569307611
340692.984625,3832756.29625,1.66,2.81038939535,1.15038939535
340694.519125,3832760.63,3.32,3.47128093703,0.151280937026
340695.998,3832764.80625,2.57,2.69569508552,0.125695085521
340697.447375,3832769.16,2.47,2.52025259781,0.0502525978132
340698.936375,3832773.35625,1.83,2.83933656952,1.00933656952
340700.409625,3832777.5125,2.85,3.03099034177,0.180990341766
340701.927625,3832781.79375,2.99,3.86845085263,0.878450852629
340651.95625,3832649.77375,2.25,2.67800578431,0.428005784306
340653.442375,3832653.96875,2.4,2.8537925195,0.453792519499
340656.590875,3832662.60875,2.62,3.1025501754,0.482550175401
340658.10975,3832666.89625,3.04,2.90125249482,-0.138747505175
340661.17275,3832675.55125,2.44,2.84538868538,0.405388685384
340662.762625,3832680.04125,2.86,3.11687259396,0.256872593958
340664.273125,3832684.315,3.41,2.85237222612,-0.55762777388
340665.77825,3832688.56625,3.09,3.18686805923,0.0968680592298
340667.282375,3832692.815,3.06,2.87536305888,-0.184636941116
340670.33075,3832701.4225,2.62,2.64612232171,0.026122321705
340671.75075,3832705.435,3.11,2.68971535597,-0.420284644032
340673.294,3832709.79625,2.3,2.53959183016,0.239591830155
340674.86025,3832714.225,3.07,2.48322275226,-0.586777247739
340676.404125,3832718.5825,2.16,2.49578727229,0.335787272289
340677.908375,3832722.835,2.39,2.46825132863,0.0782513286294
340682.5475,3832735.93875,1.77,2.2432268899,0.473226889897
340684.071625,3832740.24625,1.77,2.27257788097,0.502577880975
340685.592,3832744.54,2.07,2.38144636111,0.311446361107
340687.1455,3832748.92875,2.85,2.34505920123,-0.504940798772
340688.662125,3832753.21375,2.21,2.33923120383,0.129231203827
340690.158375,3832757.44,2.31,2.45230590184,0.142305901839
340691.69625,3832761.7875,3.05,2.55437386102,-0.495626138984
340693.194625,3832766.02,2.71,1.46874277884,-1.24125722116
340694.664375,3832770.335,2.63,2.67629191523,0.0462919152281
340696.157125,3832774.54625,3.13,2.47878363672,-0.651216363276
340697.63675,3832778.7225,1.37,2.74731889309,1.37731889309
340699.155375,3832783.0125,2.72,2.38232625248,-0.337673747524
340649.202375,3832650.48125,1.62,2.80825314513,1.18825314513
340650.703625,3832654.72,2.56,2.8487575374,0.288757537404
340652.245375,3832659.07375,4.51,2.92087019761,-1.58912980239
340655.347125,3832667.5675,2.89,2.87918326942,-0.0108167305808
340656.876125,3832671.8875,3.47,3.11998796198,-0.350012038018
340658.415125,3832676.2375,3.13,2.87538699293,-0.254613007071
340661.513,3832685.0,2.47,3.01930731852,0.549307318524
340663.015375,3832689.24125,2.56,3.01185484562,0.45185484562
340666.073875,3832697.88625,2.36,2.79870534251,0.438705342507
340667.573625,3832702.12625,2.7,2.57350810871,-0.126491891288
340668.995,3832706.14,2.78,2.71954112951,-0.0604588704919
340670.54075,3832710.51,1.68,2.47715684923,0.797156849228
340672.093875,3832714.9025,2.68,2.42697563336,-0.253024366644
340673.630375,3832719.24625,2.64,2.468157382,-0.171842617999
340675.140625,3832723.51375,2.23,2.54937100471,0.319371004714
340676.64525,3832727.7675,3.0,2.42471160356,-0.575288396443
340678.215,3832732.2025,3.29,2.49992485331,-0.790075146687
340679.781,3832736.63125,4.12,3.25208954785,-0.867910452146
340681.298625,3832740.92,1.92,1.81701200167,-0.102987998331
340682.81225,3832745.1975,2.41,2.27006540313,-0.139934596869
340684.357,3832749.56375,2.11,2.26780366314,0.157803663136
340685.885375,3832753.88375,2.32,2.31660180377,-0.00339819623146
340687.402125,3832758.1725,2.17,2.45348753403,0.28348753403
340688.935,3832762.50625,2.14,2.63228700219,0.492287002194
340690.416625,3832766.6925,0.49,2.41711240429,1.92711240429
340691.877375,3832771.0,2.23,2.86133032287,0.631330322874
340693.370625,3832775.21375,2.01,0.412704934591,-1.59729506541
340694.85,3832779.3925,3.22,2.15263021749,-1.06736978251
340696.37,3832783.68375,1.95,2.96133477453,1.01133477453
340646.2765,3832651.48875,3.36,2.90735881738,-0.452641182619
340647.78925,3832655.76375,4.02,2.72984986568,-1.29015013432
340649.328625,3832660.11,2.77,3.22756431723,0.45756431723
340650.865375,3832664.29125,2.68,2.9567813918,0.276781391803
340652.377625,3832668.565,2.76,2.6983406796,-0.0616593204019
340653.902,3832672.87375,3.3,2.93810532736,-0.361894672644
340655.423375,3832677.17375,2.9,3.05283796139,0.152837961386
340657.00725,3832681.65125,3.49,2.98209298908,-0.507907010917
340658.562375,3832686.05,4.03,3.0032096513,-1.0267903487
340660.06425,3832690.2925,2.9,2.72129410482,-0.178705895182
340661.574875,3832694.56,3.81,3.27399566757,-0.536004332425
340663.155875,3832699.0275,3.1,2.81862695692,-0.281373043081
340664.65625,3832703.27,1.96,2.97587645603,1.01587645603
340666.07375,3832707.2725,4.31,2.51259006896,-1.79740993104
340667.621,3832711.6475,2.55,2.53155423473,-0.0184457652682
340669.16025,3832715.995,3.33,2.63827096207,-0.691729037932
340670.666125,3832720.2525,3.47,2.4938550371,-0.976144962904
340672.171375,3832724.5075,2.62,2.34554366184,-0.274456338158
340673.698875,3832728.8225,1.66,2.39807886549,0.738078865491
340675.271625,3832733.2675,2.29,2.4779735963,0.187973596295
340676.821875,3832737.6525,1.77,2.4779735963,0.707973596295
340678.371875,3832742.02875,3.17,2.34994767365,-0.820052326351
340679.882,3832746.29875,3.21,2.26559419339,-0.944405806612
340681.397625,3832750.58125,2.11,2.40881787015,0.298817870151
340682.926875,3832754.90375,2.47,2.22635239619,-0.243647603812
340684.446125,3832759.1975,2.0,2.43016764315,0.430167643151
340685.98325,3832763.5425,2.45,2.30281171714,-0.147188282863
340687.469,3832767.74125,2.27,3.06527869747,0.795278697474
340688.943875,3832772.015,3.35,2.14494473886,-1.20505526114
340690.431625,3832776.21375,2.73,1.4095742704,-1.3204257296
340691.914,3832780.4025,2.82,2.84302662801,0.0230266280105
340693.447625,3832784.735,2.93,2.51141314288,-0.418586857121
340643.636,3832652.24,3.09,2.8446677267,-0.245332273303
340645.150125,3832656.51875,1.62,3.13851902216,1.51851902216
340646.6925,3832660.8725,3.53,3.06592640967,-0.464073590332
340648.226125,3832665.0975,2.8,2.95263214416,0.152632144161
340649.75225,3832669.41,2.22,2.6689061877,0.448906187698
340651.287375,3832673.745,1.32,2.94815666532,1.62815666532
340652.852125,3832678.1675,3.87,3.23553267674,-0.63446732326
340654.455625,3832682.7,3.6,3.03445634685,-0.565543653154
340655.888875,3832686.7525,2.8,3.10008468279,0.300084682788
340657.397625,3832691.01375,3.53,3.1527200697,-0.377279930297
340658.91425,3832695.2975,2.81,3.10840317385,0.298403173851
340660.460125,3832699.6675,2.19,2.93080970239,0.740809702387
340661.97225,3832703.94,2.73,2.77702387702,0.0470238770241
340663.41625,3832708.0175,3.11,2.90142985487,-0.208570145131
340664.935,3832712.31375,3.57,2.75440617204,-0.815593827959
