gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,52.9766792799,-1.65332072007
340658.857125,3832652.01375,53.16,56.765556204,3.60555620402
340660.4055,3832656.37375,65.23,57.3921634572,-7.83783654281
340662.024125,3832660.58,46.24,56.2298817118,9.98988171184
340663.54325,3832664.865,54.27,52.2978608419,-1.97213915811
340666.651625,3832673.62875,56.84,56.7609967477,-0.0790032523487
340668.227375,3832678.07375,53.71,52.5523292119,-1.15767078814
340669.763625,3832682.4025,50.18,58.2301623352,8.05016233524
340672.707375,3832690.71,48.16,50.7029360932,2.54293609321
340674.289625,3832695.1725,49.27,50.4585906985,1.18859069847
340675.80925,3832699.4575,41.62,50.4585906985,8.83859069847
340677.24775,3832703.51,50.86,55.1355725822,4.27557258223
340678.79225,3832707.8675,52.25,55.871343575,3.62134357502
340681.877875,3832716.5725,47.56,53.8147346885,6.25473468851
340683.3845,3832720.81875,50.81,51.9670216198,1.15702161977
340684.892,3832725.07,52.4,51.9670216198,-0.432978380228
340686.475125,3832729.535,61.25,52.62298773,-8.62701227003
340688.06125,3832734.00875,52.34,56.9730679497,4.63306794973
340689.573625,3832738.275,64.38,57.971611198,-6.40838880196
340692.63525,3832746.90625,55.69,56.9682784542,1.27827845417
340694.176375,3832751.25625,56.09,51.26609397,-4.82390602997
340695.681125,3832755.5,43.12,56.7220758609,13.6020758609
340697.21225,3832759.815,53.68,56.3921474392,2.71214743923
340698.702125,3832764.0175,53.26,60.0632308089,6.80323080892
340700.151125,3832768.3325,52.14,55.9564532666,3.81645326664
340701.64,3832772.52375,45.99,55.1451184706,9.15511847059
340703.117,3832776.6825,46.13,50.9742361152,4.84423611519
340704.637625,3832780.96875,59.57,49.8475127546,-9.72248724542
340654.725375,3832648.66375,56.31,58.8185758461,2.50857584615
340656.217,3832652.87,57.07,57.7248869551,0.654886955097
340657.762375,3832657.23,54.88,58.3457289831,3.46572898314
340660.900375,3832665.6825,61.98,56.3699261348,-5.6100738652
340662.434625,3832670.01375,60.56,56.7562618171,-3.80373818286
340663.976625,3832674.3675,46.17,51.3762288709,5.2062288709
340667.087125,3832683.15875,63.69,58.4071144096,-5.2828855904
340668.586375,3832687.39,63.96,57.9053158319,-6.05468416812
340673.13775,3832700.2425,58.39,56.4822049388,-1.90779506119
340674.547,3832704.22,51.85,52.7677520793,0.917752079321
340676.096625,3832708.6,53.31,56.2300701409,2.92007014088
340677.661,3832713.0175,54.38,55.7860887053,1.40608870534
340679.204,3832717.37625,56.69,55.0061855553,-1.68381444468
340680.714375,3832721.6425,64.77,58.9588486203,-5.81115137965
340682.21675,3832725.88375,60.67,55.7854842267,-4.88451577327
340683.79,3832730.3275,54.89,56.9747882556,2.08478825563
340686.884375,3832739.06875,51.33,54.926092753,3.59609275297
340688.39225,3832743.32375,58.94,58.8286886593,-0.111311340716
340689.941,3832747.7,62.96,55.5228587762,-7.43714122384
340691.471625,3832752.02375,56.68,58.8710910609,2.19109106094
340692.984625,3832756.29625,62.45,58.0027772084,-4.44722279157
340694.519125,3832760.63,44.06,47.6609511933,3.60095119335
340695.998,3832764.80625,59.86,58.5507401016,-1.30925989837
340697.447375,3832769.16,64.68,56.2841309736,-8.39586902636
340698.936375,3832773.35625,58.42,56.5256164449,-1.89438355514
