gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.1991811877,-0.650818812335
340658.857125,3832652.01375,8.67,17.770973904,9.10097390398
340660.4055,3832656.37375,26.67,19.4608490072,-7.20915099278
340662.024125,3832660.58,19.78,22.0171073362,2.2371073362
340663.54325,3832664.865,26.01,21.2933528206,-4.7166471794
340666.651625,3832673.62875,13.6,17.5558633528,3.95586335278
340668.227375,3832678.07375,16.84,12.2827804571,-4.55721954293
340669.763625,3832682.4025,19.4,18.9117463885,-0.48825361146
340672.707375,3832690.71,18.56,19.6166237441,1.05662374412
340674.289625,3832695.1725,7.52,14.062772632,6.54277263202
340675.80925,3832699.4575,20.53,19.6806984815,-0.849301518488
340677.24775,3832703.51,17.16,15.9607568271,-1.1992431729
340678.79225,3832707.8675,3.57,18.8936356569,15.3236356569
340681.877875,3832716.5725,4.86,16.5798872387,11.7198872387
340683.3845,3832720.81875,0.6,17.5944687695,16.9944687695
340684.892,3832725.07,7.51,8.50353490431,0.993534904308
340686.475125,3832729.535,28.51,17.3894242099,-11.1205757901
340688.06125,3832734.00875,17.47,20.742887936,3.27288793604
340689.573625,3832738.275,24.17,18.6074676885,-5.56253231146
340692.63525,3832746.90625,19.71,23.4796618735,3.76966187346
340694.176375,3832751.25625,-2.84,20.1758443101,23.0158443101
340695.681125,3832755.5,12.66,16.9427746594,4.28277465937
340697.21225,3832759.815,17.22,18.3477604449,1.12776044492
340698.702125,3832764.0175,19.98,17.9294422862,-2.05055771385
340700.151125,3832768.3325,17.78,24.8469336202,7.06693362018
340701.64,3832772.52375,19.37,17.5987817443,-1.77121825566
340703.117,3832776.6825,21.38,23.6970070053,2.31700700532
340704.637625,3832780.96875,20.84,21.1221856489,0.282185648854
340654.725375,3832648.66375,25.18,21.7340470218,-3.44595297818
340656.217,3832652.87,13.75,15.04060193,1.29060192996
340657.762375,3832657.23,23.0,21.0406326372,-1.95936736278
340660.900375,3832665.6825,21.35,15.6419267094,-5.70807329064
340662.434625,3832670.01375,26.1,17.9481372272,-8.15186277283
340663.976625,3832674.3675,21.47,20.4784967327,-0.991503267307
340667.087125,3832683.15875,15.81,20.2047913456,4.39479134555
340668.586375,3832687.39,13.17,20.1332422182,6.96324221822
340673.13775,3832700.2425,26.85,20.6596158694,-6.19038413061
340674.547,3832704.22,27.59,17.4689329595,-10.1210670405
340676.096625,3832708.6,18.11,17.557740761,-0.552259239023
340677.661,3832713.0175,16.65,18.0812452452,1.43124524519
340679.204,3832717.37625,22.94,17.3062770782,-5.63372292176
340680.714375,3832721.6425,22.2,17.8258146644,-4.37418533559
340682.21675,3832725.88375,12.03,17.8372746711,5.80727467112
340683.79,3832730.3275,18.48,16.129584887,-2.35041511302
340686.884375,3832739.06875,23.52,16.3162257632,-7.20377423681
340688.39225,3832743.32375,19.18,21.0847715325,1.90477153253
340689.941,3832747.7,16.56,18.2653519218,1.70535192177
340691.471625,3832752.02375,19.25,17.2001347828,-2.0498652172
340692.984625,3832756.29625,12.62,19.6306270285,7.01062702854
340694.519125,3832760.63,24.56,19.3723097827,-5.1876902173
340695.998,3832764.80625,17.61,19.3359635723,1.72596357234
340697.447375,3832769.16,21.56,17.9923110412,-3.56768895882
340698.936375,3832773.35625,28.19,19.86553816,-8.32446183999
