gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.5606465581,-7.5793534419
340658.857125,3832652.01375,78.91,69.5607518402,-9.34924815985
340660.4055,3832656.37375,70.81,75.8189694541,5.00896945407
340662.024125,3832660.58,73.3,68.717964818,-4.58203518202
340663.54325,3832664.865,68.05,69.8293787029,1.77937870287
340666.651625,3832673.62875,68.02,69.5603263327,1.54032633274
340668.227375,3832678.07375,75.87,75.8196465698,-0.0503534302223
340669.763625,3832682.4025,73.29,75.8196431611,2.52964316112
340672.707375,3832690.71,73.04,62.9307220888,-10.1092779112
340674.289625,3832695.1725,87.66,68.2889719005,-19.3710280995
340675.80925,3832699.4575,100.62,68.2883263048,-32.3316736952
340677.24775,3832703.51,69.55,62.9309410283,-6.61905897165
340678.79225,3832707.8675,74.6,65.2697160233,-9.33028397667
340681.877875,3832716.5725,75.66,67.6814272927,-7.97857270734
340683.3845,3832720.81875,83.82,68.719391627,-15.100608373
340684.892,3832725.07,85.13,68.719089832,-16.410910168
340686.475125,3832729.535,72.69,62.9317804937,-9.75821950626
340688.06125,3832734.00875,72.38,67.6815561695,-4.69844383049
340689.573625,3832738.275,69.41,75.820468015,6.41046801502
340692.63525,3832746.90625,70.95,68.2892238444,-2.66077615562
340694.176375,3832751.25625,79.82,68.7198481111,-11.1001518889
340695.681125,3832755.5,72.0,69.9330502476,-2.0669497524
340697.21225,3832759.815,74.07,67.6825721135,-6.38742788649
340698.702125,3832764.0175,70.1,69.5622005816,-0.53779941835
340700.151125,3832768.3325,69.36,68.719435682,-0.640564317963
340701.64,3832772.52375,69.87,69.8313201487,-0.0386798513261
340703.117,3832776.6825,80.06,68.2889485991,-11.7710514009
340704.637625,3832780.96875,74.09,68.7199917933,-5.37000820668
340654.725375,3832648.66375,67.19,68.7164386542,1.52643865415
340656.217,3832652.87,69.56,68.2874421333,-1.2725578667
340657.762375,3832657.23,67.53,75.8184294382,8.28842943823
340660.900375,3832665.6825,75.22,65.2686928665,-9.95130713346
340662.434625,3832670.01375,68.77,67.6792862869,-1.09071371309
340663.976625,3832674.3675,69.72,69.828044666,0.108044666044
340667.087125,3832683.15875,70.12,65.2689431153,-4.85105688474
340668.586375,3832687.39,68.49,69.9298256932,1.43982569324
340673.13775,3832700.2425,67.85,62.9301630836,-4.91983691642
340674.547,3832704.22,66.9,69.9308857674,3.03088576739
340676.096625,3832708.6,70.77,68.7173306913,-2.05266930874
340677.661,3832713.0175,64.12,68.3093455671,4.1893455671
340679.204,3832717.37625,65.13,62.9297146066,-2.2002853934
340680.714375,3832721.6425,70.66,68.7179173667,-1.94208263327
340682.21675,3832725.88375,80.35,68.7191120086,-11.6308879914
340683.79,3832730.3275,64.93,62.9304567188,-1.99954328125
340686.884375,3832739.06875,67.71,69.8295480263,2.11954802627
340688.39225,3832743.32375,67.85,68.7176173803,0.867617380289
340689.941,3832747.7,71.61,65.2695238766,-6.34047612335
340691.471625,3832752.02375,67.19,62.930636307,-4.25936369304
340692.984625,3832756.29625,67.4,69.8286382138,2.42863821378
340694.519125,3832760.63,68.89,69.5610466323,0.671046632265
340695.998,3832764.80625,70.19,67.6814808469,-2.50851915306
340697.447375,3832769.16,69.83,62.9312480541,-6.8987519459
340698.936375,3832773.35625,70.88,69.8300210345,-1.04997896547
340700.409625,3832777.5125,66.48,65.2703502187,-1.20964978133
340701.927625,3832781.79375,65.81,68.7191664642,2.9091664642
340651.95625,3832649.77375,66.6,67.6798027854,1.0798027854
340653.442375,3832653.96875,66.48,69.8275749946,3.34757499457
340656.590875,3832662.60875,69.4,68.2865362874,-1.11346371259
340658.10975,3832666.89625,70.23,68.309071313,-1.92092868705
340661.17275,3832675.55125,68.83,62.9298653317,-5.90013466828
340662.762625,3832680.04125,74.01,75.8186374108,1.8086374108
340664.273125,3832684.315,72.93,68.7177347789,-4.21226522105
340665.77825,3832688.56625,61.18,75.8178975089,14.6378975089
340667.282375,3832692.815,72.46,75.8188028812,3.35880288124
340670.33075,3832701.4225,63.38,65.2688711429,1.88887114291
340671.75075,3832705.435,66.84,69.5602995739,2.72029957393
340673.294,3832709.79625,62.01,75.8180359406,13.8080359406
340674.86025,3832714.225,71.4,69.5609805581,-1.83901944194
340676.404125,3832718.5825,68.94,68.287736568,-0.652263432028
340677.908375,3832722.835,72.64,69.9309421266,-2.70905787337
340682.5475,3832735.93875,67.97,69.5607240443,1.59072404434
340684.071625,3832740.24625,66.12,68.2876883275,2.16768832751
340685.592,3832744.54,67.19,69.8282804915,2.63828049154
340687.1455,3832748.92875,74.03,68.2880978183,-5.7419021817
340688.662125,3832753.21375,67.7,75.819891531,8.11989153097
340690.158375,3832757.44,69.04,75.8195239747,6.77952397468
340691.69625,3832761.7875,72.71,69.9322708586,-2.77772914136
340693.194625,3832766.02,79.09,68.2888218236,-10.8011781764
340694.664375,3832770.335,68.52,69.8296239605,1.30962396053
340696.157125,3832774.54625,68.99,62.9317353491,-6.05826465091
340697.63675,3832778.7225,68.31,68.2879938603,-0.0220061396649
340699.155375,3832783.0125,67.5,69.5617868769,2.06178687695
340649.202375,3832650.48125,75.0,68.7170119414,-6.28298805864
