gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,63.8793424244,-2.39065757565
340658.857125,3832652.01375,72.3,63.8794192938,-8.42058070617
340660.4055,3832656.37375,48.88,65.9075252222,17.0275252222
340662.024125,3832660.58,73.3,65.298391661,-8.001608339
340663.54325,3832664.865,64.23,66.4996524201,2.2696524201
340666.651625,3832673.62875,66.44,63.8794613006,-2.56053869939
340668.227375,3832678.07375,64.52,65.9080062209,1.38800622091
340669.763625,3832682.4025,72.14,65.9080408618,-6.23195913825
340672.707375,3832690.71,72.13,68.6489577442,-3.48104225581
340674.289625,3832695.1725,70.61,66.6799996752,-3.93000032484
340675.80925,3832699.4575,76.16,66.6798031706,-9.4801968294
340677.24775,3832703.51,71.54,68.6491923848,-2.89080761525
340678.79225,3832707.8675,71.75,59.900411825,-11.849588175
340681.877875,3832716.5725,74.65,56.0909380792,-18.5590619208
340683.3845,3832720.81875,73.44,65.2995527074,-8.14044729256
340684.892,3832725.07,71.4,65.299490489,-6.10050951104
340686.475125,3832729.535,58.82,68.6498341274,9.82983412744
340688.06125,3832734.00875,74.7,56.0911066766,-18.6088933234
340689.573625,3832738.275,49.35,65.9089029423,16.5589029423
340692.63525,3832746.90625,62.11,66.680665037,4.57066503703
340694.176375,3832751.25625,70.65,65.3000495046,-5.34995049536
340695.681125,3832755.5,76.42,63.2817004866,-13.1382995134
340697.21225,3832759.815,68.9,56.0917514637,-12.8082485363
340698.702125,3832764.0175,60.41,63.8810796827,3.47107968268
340700.151125,3832768.3325,66.29,65.3000672225,-0.989932777465
340701.64,3832772.52375,72.99,66.5015421372,-6.48845786278
340703.117,3832776.6825,73.31,66.680877699,-6.62912230102
340704.637625,3832780.96875,62.28,65.3004158215,3.02041582147
340654.725375,3832648.66375,58.64,65.2976634629,6.65766346291
340656.217,3832652.87,62.57,66.6789355946,4.10893559464
340657.762375,3832657.23,59.38,65.9072901222,6.52729012221
340660.900375,3832665.6825,50.49,59.8996167141,9.40961671408
340662.434625,3832670.01375,56.35,56.0895929573,-0.260407042694
340663.976625,3832674.3675,73.61,66.4992478689,-7.11075213106
340667.087125,3832683.15875,53.94,59.8998812142,5.95988121421
340668.586375,3832687.39,52.57,63.2798376914,10.7098376914
340673.13775,3832700.2425,55.64,68.6488061069,13.0088061069
340674.547,3832704.22,67.52,63.2803906403,-4.23960935967
340676.096625,3832708.6,66.3,65.2986269328,-1.00137306719
340677.661,3832713.0175,62.14,59.4086019292,-2.7313980708
340679.204,3832717.37625,60.31,68.648818036,8.33881803599
340680.714375,3832721.6425,48.09,65.2989870633,17.2089870633
340682.21675,3832725.88375,67.3,65.2994898934,-2.00051010659
340683.79,3832730.3275,66.68,68.6492736491,1.96927364905
340686.884375,3832739.06875,68.19,66.5005005654,-1.68949943455
340688.39225,3832743.32375,56.46,65.2990927685,8.83909276853
340689.941,3832747.7,55.82,59.9007131517,4.08071315172
340691.471625,3832752.02375,59.22,68.6495954585,9.4295954585
340692.984625,3832756.29625,56.02,66.5003545182,10.4803545182
340694.519125,3832760.63,75.0,63.8805833973,-11.1194166027
340695.998,3832764.80625,58.62,56.0912492832,-2.52875071676
340697.447375,3832769.16,52.02,68.6500402169,16.6300402169
340698.936375,3832773.35625,59.12,66.5010436612,7.38104366122
340700.409625,3832777.5125,56.75,59.9013060254,3.15130602536
340701.927625,3832781.79375,58.87,65.3000871897,6.43008718971
340651.95625,3832649.77375,56.91,56.0897147007,-0.820285299289
340653.442375,3832653.96875,59.82,66.4988588424,6.67885884244
340656.590875,3832662.60875,53.25,66.6786867193,13.4286867193
340658.10975,3832666.89625,50.2,59.4081066759,9.20810667595
340661.17275,3832675.55125,49.19,68.6484072403,19.4584072403
340662.762625,3832680.04125,56.09,65.9076012274,9.81760122744
340664.273125,3832684.315,59.7,65.2985295587,5.59852955866
340665.77825,3832688.56625,67.8,65.9073665271,-1.89263347293
340667.282375,3832692.815,42.67,65.9077814801,23.2377814801
340670.33075,3832701.4225,63.13,59.9000214373,-3.22997856269
340671.75075,3832705.435,52.56,63.8797465671,11.3197465671
340673.294,3832709.79625,72.19,65.9076279206,-6.28237207938
340674.86025,3832714.225,49.25,63.8801026904,14.6301026904
340676.404125,3832718.5825,58.77,66.6797561388,7.9097561388
340677.908375,3832722.835,65.18,63.2806080262,-1.89939197375
340682.5475,3832735.93875,53.19,63.8802149837,10.6902149837
340684.071625,3832740.24625,60.52,66.6799546058,6.15995460581
340685.592,3832744.54,51.79,66.5001051015,14.7101051015
340687.1455,3832748.92875,54.83,66.6802205861,11.8502205861
340688.662125,3832753.21375,54.09,65.908794281,11.818794281
340690.158375,3832757.44,53.85,65.908681915,12.058681915
340691.69625,3832761.7875,59.95,63.2814759726,3.33147597255
340693.194625,3832766.02,65.54,66.6806816818,1.14068168177
340694.664375,3832770.335,55.93,66.5008764823,10.5708764823
340696.157125,3832774.54625,57.59,68.6503084807,11.0603084807
340697.63675,3832778.7225,50.22,66.6804914026,16.4604914026
340699.155375,3832783.0125,68.64,63.8811019351,-4.7588980649
340649.202375,3832650.48125,73.85,65.2978964825,-8.5521035175
340650.703625,3832654.72,49.1,66.4987437653,17.3987437653
340652.245375,3832659.07375,69.66,68.6482797994,-1.01172020061
340655.347125,3832667.5675,48.59,59.8991842235,11.3091842235
340656.876125,3832671.8875,73.42,56.0897188988,-17.3302811012
340658.415125,3832676.2375,57.96,68.6483758868,10.6883758868
340661.513,3832685.0,66.85,56.0899112514,-10.7600887486
340663.015375,3832689.24125,58.25,59.8996995161,1.64969951607
340666.073875,3832697.88625,55.95,63.2800535814,7.33005358136
340667.573625,3832702.12625,57.59,63.2804167209,5.69041672091
340668.995,3832706.14,51.18,65.2986436181,14.1186436181
340670.54075,3832710.51,44.67,63.2801997794,18.6101997794
340672.093875,3832714.9025,50.69,65.298849625,14.608849625
340673.630375,3832719.24625,76.1,68.6492940853,-7.45070591468
340675.140625,3832723.51375,54.17,59.4088326758,5.23883267585
340676.64525,3832727.7675,57.47,66.6800298118,9.2100298118
340678.215,3832732.2025,58.63,66.5005125849,7.87051258487
340679.781,3832736.63125,73.01,65.2992133113,-7.71078668866
340681.298625,3832740.92,56.3,59.9005446689,3.60054466887
340682.81225,3832745.1975,66.1,68.6497759143,2.54977591434
340684.357,3832749.56375,63.99,59.4094333292,-4.58056667079
340685.885375,3832753.88375,67.25,68.6501663488,1.4001663488
340687.402125,3832758.1725,64.03,56.0907365952,-7.93926340482
340688.935,3832762.50625,62.86,65.2995440308,2.43954403076
340690.416625,3832766.6925,68.65,66.5009575085,-2.14904249149
340691.877375,3832771.0,66.53,59.9012440644,-6.62875593557
340693.370625,3832775.21375,65.3,59.4097790605,-5.89022093953
340694.85,3832779.3925,63.56,63.2817914629,-0.27820853714
340696.37,3832783.68375,65.36,66.6809965935,1.32099659354
340646.2765,3832651.48875,66.41,66.6786731206,0.268673120558
340647.78925,3832655.76375,63.25,68.6482365737,5.39823657371
340649.328625,3832660.11,61.7,59.8997283716,-1.80027162842
340650.865375,3832664.29125,65.05,59.8993360672,-5.15066393281
340652.377625,3832668.565,66.08,66.4995390607,0.419539060661
340653.902,3832672.87375,64.45,65.2985364514,0.848536451415
340655.423375,3832677.17375,58.31,63.8797081815,5.56970818146
340657.00725,3832681.65125,62.32,63.8794466214,1.55944662142
340658.562375,3832686.05,57.68,65.9081402029,8.22814020295
340660.06425,3832690.2925,63.28,66.6791748817,3.39917488169
340661.574875,3832694.56,66.09,65.2987359956,-0.791264004386
340663.155875,3832699.0275,66.95,65.2985116523,-1.65148834769
340664.65625,3832703.27,67.73,68.6490189224,0.919018922372
340666.07375,3832707.2725,70.0,65.9084865587,-4.09151344125
340667.621,3832711.6475,50.15,66.6792899224,16.5292899224
340669.16025,3832715.995,65.19,59.4089290239,-5.78107097606
340670.666125,3832720.2525,61.73,63.8803077589,2.15030775893
340672.171375,3832724.5075,65.73,65.2994934657,-0.430506534263
340673.698875,3832728.8225,65.9,63.2809850591,-2.61901494088
340675.271625,3832733.2675,64.0,63.8801700923,-0.119829907745
340676.821875,3832737.6525,62.78,63.8800125888,1.10001258878
340678.371875,3832742.02875,58.19,68.6498943079,10.4598943079
340679.882,3832746.29875,60.74,68.6499503194,7.90995031945
340681.397625,3832750.58125,56.12,63.8802290553,7.76022905534
340682.926875,3832754.90375,67.24,63.8808920999,-3.35910790012
340684.446125,3832759.1975,62.38,56.0914346608,-6.28856533924
340685.98325,3832763.5425,68.62,63.2810327614,-5.33896723856
340687.469,3832767.74125,66.61,63.8806431583,-2.72935684167
340688.943875,3832772.015,64.11,66.5011584476,2.39115844763
340690.431625,3832776.21375,61.22,56.0917064646,-5.12829353538
340691.914,3832780.4025,68.12,63.2816256289,-4.83837437114
340693.447625,3832784.735,60.32,56.0914022646,-4.22859773539
340643.636,3832652.24,60.2,65.2980204743,5.09802047434
340645.150125,3832656.51875,67.44,63.2799713732,-4.16002862684
340646.6925,3832660.8725,64.99,63.2799069823,-1.71009301775
340648.226125,3832665.0975,65.95,66.6791815605,0.729181560523
340649.75225,3832669.41,66.57,59.4083197869,-7.16168021308
340651.287375,3832673.745,65.59,65.9077599682,0.317759968224
340652.852125,3832678.1675,65.35,56.0899038259,-9.26009617414
340654.455625,3832682.7,64.73,59.899815724,-4.83018427602
340655.888875,3832686.7525,67.86,66.4995663271,-1.36043367294
340657.397625,3832691.01375,64.47,63.8793594724,-0.590640527564
340658.91425,3832695.2975,62.41,56.0902191495,-6.31978085048
340660.460125,3832699.6675,66.71,66.4994146677,-0.210585332312
340661.97225,3832703.94,67.78,63.2800909844,-4.49990901555
340663.41625,3832708.0175,69.07,59.900082661,-9.16991733903
340664.935,3832712.31375,66.81,66.6797821108,-0.130217889241
340666.48425,3832716.68625,63.82,63.8804059989,0.060405998916
340668.03375,3832721.06625,59.83,56.090957735,-3.73904226498
340669.54275,3832725.33,65.18,63.8799502866,-1.30004971343
340671.04675,3832729.58,63.51,68.649702352,5.13970235195
340672.59575,3832733.9575,64.6,65.2991434155,0.699143415543
340674.152,3832738.35625,61.57,59.4092706576,-2.16072934236
340675.687375,3832742.69125,56.17,59.9006665237,3.73066652367
340677.20275,3832746.975,57.65,63.2811737186,5.63117371861
340678.7355,3832751.30875,60.05,63.2810697396,3.23106973964
340680.24925,3832755.58375,65.44,59.4097349619,-6.03026503807
340681.799,3832759.96,60.31,59.9006794453,-0.409320554702
340683.34025,3832764.3175,66.78,59.9012204326,-6.87877956735
340684.823375,3832768.5075,70.31,59.9013609877,-10.4086390123
340686.320375,3832772.8125,57.35,66.5007873328,9.15078733281
340687.81475,3832777.03125,62.05,63.2820467492,1.23204674924
340689.293625,3832781.2075,64.21,66.5011148984,2.29111489841
340690.804875,3832785.47875,59.85,63.2820150687,3.43201506866
340640.976125,3832653.20375,58.02,56.0895670024,-1.93043299758
340642.502375,3832657.525,56.09,65.2977815921,9.2077815921
340644.052625,3832661.91125,62.42,68.6483759018,6.22837590179
340645.566125,3832666.13875,69.2,65.9077597541,-3.29224024588
340647.087125,3832670.44375,51.89,66.4989834571,14.6089834571
