gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,36.9792267908,6.36922679077
340658.857125,3832652.01375,28.51,36.9792764751,8.46927647514
340660.4055,3832656.37375,40.3,35.9390927596,-4.36090724035
340662.024125,3832660.58,22.78,34.4694518771,11.6894518771
340663.54325,3832664.865,29.81,34.6296162143,4.81961621427
340666.651625,3832673.62875,31.54,36.9793603949,5.43936039487
340668.227375,3832678.07375,28.8,35.9393503033,7.13935030331
340669.763625,3832682.4025,25.62,35.9393722333,10.3193722333
340672.707375,3832690.71,24.98,35.2096675527,10.2296675527
340674.289625,3832695.1725,25.78,32.3098545171,6.5298545171
340675.80925,3832699.4575,22.01,32.3097546252,10.2997546252
340677.24775,3832703.51,26.45,35.2097921758,8.75979217577
340678.79225,3832707.8675,27.71,30.9701524729,3.26015247288
340681.877875,3832716.5725,24.12,29.4601073939,5.34010739391
340683.3845,3832720.81875,26.99,34.4700629699,7.48006296988
340684.892,3832725.07,28.02,34.470038256,6.45003825604
340686.475125,3832729.535,34.92,35.2101056773,0.290105677271
340688.06125,3832734.00875,28.72,29.4602029147,0.740202914651
340689.573625,3832738.275,38.3,35.9398466699,-2.3601533301
340692.63525,3832746.90625,31.2,32.3101719962,1.11017199618
340694.176375,3832751.25625,30.81,34.4703267076,3.66032670755
340695.681125,3832755.5,19.83,33.7803735906,13.9503735906
340697.21225,3832759.815,30.2,29.4605280901,-0.739471909899
340698.702125,3832764.0175,28.65,36.9802861531,8.33028615311
340700.151125,3832768.3325,27.55,34.4703625778,6.9203625778
340701.64,3832772.52375,21.33,34.6306058294,13.3006058294
340703.117,3832776.6825,23.64,32.3102626284,8.67026262838
340704.637625,3832780.96875,33.85,34.4705318181,0.620531818125
340654.725375,3832648.66375,32.82,34.4691166463,1.64911664635
340656.217,3832652.87,32.35,32.3093414967,-0.0406585033125
340657.762375,3832657.23,30.61,35.9389751236,5.32897512362
340660.900375,3832665.6825,36.26,30.9697369517,-5.29026304832
340662.434625,3832670.01375,34.21,29.4594480278,-4.75055197221
340663.976625,3832674.3675,23.34,34.629451759,11.289451759
340667.087125,3832683.15875,37.4,30.9698669964,-6.43013300356
340668.586375,3832687.39,37.7,33.7793608376,-3.92063916238
340673.13775,3832700.2425,32.99,35.2096358241,2.21963582407
340674.547,3832704.22,28.05,33.7796604589,5.72966045895
340676.096625,3832708.6,28.53,34.4696345006,5.93963450064
340677.661,3832713.0175,31.53,19.6400883874,-11.8899116126
