gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,35.5298226621,-3.37017733794
340658.857125,3832652.01375,46.56,35.5298623912,-11.0301376088
340660.4055,3832656.37375,25.27,37.1594468262,11.8894468262
340662.024125,3832660.58,47.33,42.0693686036,-5.26063139644
340663.54325,3832664.865,37.9,37.7687933348,-0.131206665209
340666.651625,3832673.62875,40.55,35.5300676794,-5.01993232057
340668.227375,3832678.07375,39.19,37.1596622352,-2.0303377648
340669.763625,3832682.4025,45.71,37.1597051949,-8.55029480507
340672.707375,3832690.71,45.08,33.0100048092,-12.0699951908
340674.289625,3832695.1725,45.25,31.370366315,-13.879633685
340675.80925,3832699.4575,48.74,31.3702486535,-17.3697513465
340677.24775,3832703.51,44.55,33.0101163777,-11.5398836223
340678.79225,3832707.8675,45.98,38.6997641949,-7.28023580508
340681.877875,3832716.5725,47.98,36.7505804727,-11.2294195273
340683.3845,3832720.81875,47.15,42.070099714,-5.07990028603
340684.892,3832725.07,45.79,42.0700800053,-3.71991999468
340686.475125,3832729.535,34.8,33.0104336325,-1.78956636755
340688.06125,3832734.00875,47.57,36.7507516149,-10.8192483851
340689.573625,3832738.275,27.65,37.160259628,9.51025962801
340692.63525,3832746.90625,35.48,31.3706575939,-4.10934240615
340694.176375,3832751.25625,46.79,42.0704264134,-4.71957358655
340695.681125,3832755.5,50.05,46.1110498586,-3.93895014136
340697.21225,3832759.815,42.13,36.7510047497,-5.37899525027
340698.702125,3832764.0175,36.72,35.5309252205,-1.18907477954
340700.151125,3832768.3325,39.26,42.0704767035,2.81047670353
340701.64,3832772.52375,47.67,37.7698790504,-9.90012094956
340703.117,3832776.6825,45.71,31.3707276938,-14.3392723062
340704.637625,3832780.96875,36.78,42.0706841287,5.29068412872
340654.725375,3832648.66375,34.87,42.0689686989,7.19896869888
340656.217,3832652.87,36.27,31.369833227,-4.90016677301
340657.762375,3832657.23,33.21,37.159452836,3.94945283596
340660.900375,3832665.6825,28.15,38.6992542436,10.5492542436
340662.434625,3832670.01375,31.24,36.7501213378,5.51012133776
340663.976625,3832674.3675,45.88,37.7688866823,-8.11111331768
340667.087125,3832683.15875,29.2,38.6994275676,9.4994275676
340668.586375,3832687.39,29.89,46.10978315,16.21978315
340673.13775,3832700.2425,32.84,33.0099110969,0.169911096868
340674.547,3832704.22,40.01,46.1101508122,6.10015081224
340676.096625,3832708.6,39.14,42.0696013742,2.92960137421
340677.661,3832713.0175,38.46,39.4994023123,1.03940231235
340679.204,3832717.37625,34.25,33.0099019065,-1.24009809347
340680.714375,3832721.6425,26.15,42.0698152648,15.9198152648
340682.21675,3832725.88375,41.38,42.0700784717,0.690078471655
340683.79,3832730.3275,39.87,33.0101327927,-6.85986720726
340686.884375,3832739.06875,41.12,37.76953917,-3.35046082997
340688.39225,3832743.32375,31.41,42.0699208949,10.6599208949
340689.941,3832747.7,31.49,38.6999782481,7.2099782481
340691.471625,3832752.02375,36.18,33.0102840778,-3.16971592224
340692.984625,3832756.29625,33.64,37.7697129819,4.12971298186
340694.519125,3832760.63,47.14,35.5308907593,-11.6091092407
340695.998,3832764.80625,33.19,36.7510514241,3.56105142411
340697.447375,3832769.16,28.27,33.0105031938,4.74050319382
340698.936375,3832773.35625,33.21,37.7698848913,4.55988489127
340700.409625,3832777.5125,30.69,38.7003543157,8.01035431571
340701.927625,3832781.79375,33.21,42.0705141686,8.86051416856
340651.95625,3832649.77375,31.57,36.7499197645,5.17991976449
340653.442375,3832653.96875,33.5,37.7686781188,4.26867811884
340656.590875,3832662.60875,28.71,31.3696759978,2.65967599781
340658.10975,3832666.89625,27.13,39.4990449982,12.3690449982
340661.17275,3832675.55125,28.5,33.0097238092,4.50972380924
340662.762625,3832680.04125,34.77,37.159676591,2.38967659098
340664.273125,3832684.315,33.38,42.0694937481,8.68949374807
340665.77825,3832688.56625,40.55,37.1597612678,-3.39023873225
340667.282375,3832692.815,23.38,37.1598033435,13.7798033435
340670.33075,3832701.4225,36.67,38.6995275666,2.02952756657
340671.75075,3832705.435,30.92,35.5303644721,4.61036447205
340673.294,3832709.79625,44.41,37.1599719408,-7.25002805917
340674.86025,3832714.225,26.62,35.5304477944,8.91044779442
340676.404125,3832718.5825,33.81,31.3701874781,-2.43981252193
340677.908375,3832722.835,38.62,46.1103233111,7.4903233111
340682.5475,3832735.93875,32.18,35.530653888,3.35065388803
340684.071625,3832740.24625,34.68,31.3702591875,-3.30974081253
340685.592,3832744.54,31.25,37.7695916536,6.51959165362
340687.1455,3832748.92875,31.3,31.3703988145,0.070398814462
340688.662125,3832753.21375,30.2,37.1604026412,6.96040264121
340690.158375,3832757.44,30.14,37.1604446188,7.02044461885
340691.69625,3832761.7875,34.08,46.1109280483,12.0309280483
340693.194625,3832766.02,38.56,31.37062977,-7.18937022999
340694.664375,3832770.335,31.6,37.769851689,6.16985168896
340696.157125,3832774.54625,33.64,33.0106446806,-0.629355319383
340697.63675,3832778.7225,29.26,31.3704992058,2.11049920575
340699.155375,3832783.0125,41.59,35.5311004035,-6.05889959646
340649.202375,3832650.48125,46.55,42.0690902285,-4.4809097715
340650.703625,3832654.72,27.78,37.7686831031,9.98868310313
340652.245375,3832659.07375,43.71,33.0096717385,-10.7003282615
340655.347125,3832667.5675,31.02,38.6990064874,7.67900648737
340656.876125,3832671.8875,45.76,36.7501344419,-9.00986555807
340658.415125,3832676.2375,34.59,33.009707657,-1.58029234301
340661.513,3832685.0,39.16,36.7502631075,-2.4097368925
340663.015375,3832689.24125,34.97,38.6993290826,3.72932908258
340666.073875,3832697.88625,30.91,46.109937361,15.199937361
340667.573625,3832702.12625,33.41,46.1101608855,12.7001608855
340668.995,3832706.14,28.7,42.0696046149,13.3696046149
340670.54075,3832710.51,25.86,46.1100510289,20.2500510289
340672.093875,3832714.9025,27.35,42.069729068,14.719729068
340673.630375,3832719.24625,48.13,33.0101573253,-15.1198426747
340675.140625,3832723.51375,30.7,39.499545894,8.79954589402
340676.64525,3832727.7675,34.59,31.3703253848,-3.21967461516
340678.215,3832732.2025,33.3,37.7694644794,4.46946447938
340679.781,3832736.63125,45.56,42.0699656676,-3.49003433244
340681.298625,3832740.92,33.17,38.6998693802,5.5298693802
340682.81225,3832745.1975,40.46,33.0103835177,-7.4496164823
340684.357,3832749.56375,38.25,39.4999208631,1.24992086314
340685.885375,3832753.88375,39.72,33.0105836717,-6.70941632832
340687.402125,3832758.1725,38.38,36.7509812158,-1.62901878424
340688.935,3832762.50625,40.47,42.0701910782,1.60019107818
340690.416625,3832766.6925,43.21,37.7698123243,-5.44018767572
340691.877375,3832771.0,39.29,38.7003074444,-0.589692555572
340693.370625,3832775.21375,39.34,39.5001582396,0.160158239626
340694.85,3832779.3925,38.08,46.1111506171,8.03115061709
340696.37,3832783.68375,37.97,31.3707753341,-6.59922466588
340646.2765,3832651.48875,39.04,31.3696855461,-7.6703144539
340647.78925,3832655.76375,39.93,33.0096491183,-6.92035088174
340649.328625,3832660.11,35.08,38.6993113275,3.61931132746
340650.865375,3832664.29125,38.78,38.6990879745,-0.0809120255373
340652.377625,3832668.565,41.58,37.7688198372,-3.81118016281
340653.902,3832672.87375,37.96,42.0694636675,4.10946366755
340655.423375,3832677.17375,32.54,35.5300910383,2.99009103831
340657.00725,3832681.65125,37.14,35.5301336292,-1.60986637075
340658.562375,3832686.05,34.59,37.1597306973,2.56973069728
340660.06425,3832690.2925,37.46,31.3699027208,-6.09009727918
340661.574875,3832694.56,38.87,42.0696176035,3.19961760353
340663.155875,3832699.0275,41.9,42.0695161454,0.169516145435
340664.65625,3832703.27,42.35,33.0100217635,-9.33997823654
340666.07375,3832707.2725,44.4,37.1599412756,-7.2400587244
340667.621,3832711.6475,29.72,31.3699319572,1.64993195725
340669.16025,3832715.995,38.78,39.4995822109,0.719582210946
340670.666125,3832720.2525,36.24,35.5304997679,-0.709500232071
340672.171375,3832724.5075,39.82,42.0700731532,2.25007315321
340673.698875,3832728.8225,40.34,46.110556772,5.77055677198
340675.271625,3832733.2675,38.42,35.5306233582,-2.88937664182
340676.821875,3832737.6525,37.18,35.530665038,-1.64933496196
340678.371875,3832742.02875,37.08,33.0104520262,-4.06954797376
340679.882,3832746.29875,39.5,33.0104777047,-6.48952229527
340681.397625,3832750.58125,32.05,35.5307876935,3.48078769353
340682.926875,3832754.90375,41.38,35.5308285069,-5.84917149306
340684.446125,3832759.1975,36.98,36.7509882019,-0.22901179814
340685.98325,3832763.5425,41.78,46.1106644694,4.33066446939
340687.469,3832767.74125,40.58,35.5309504447,-5.04904955527
340688.943875,3832772.015,37.77,37.7698631,-0.000136899980625
340690.431625,3832776.21375,40.19,36.751155141,-3.43884485903
340691.914,3832780.4025,40.96,46.1110604653,5.15106046532
340693.447625,3832784.735,36.0,36.7512389371,0.751238937059
340643.636,3832652.24,34.32,42.0691519175,7.7491519175
340645.150125,3832656.51875,41.65,46.1097881402,4.45978814021
340646.6925,3832660.8725,39.73,46.1097600582,6.37976005824
340648.226125,3832665.0975,38.6,31.369953659,-7.23004634104
340649.75225,3832669.41,39.37,39.4991603432,0.129160343152
340651.287375,3832673.745,40.2,37.1596061491,-3.04039385094
340652.852125,3832678.1675,40.3,36.7501907421,-3.54980925792
340654.455625,3832682.7,38.8,38.6993858712,-0.100614128784
340655.888875,3832686.7525,39.81,37.7690007576,-2.04099924245
340657.397625,3832691.01375,39.16,35.5302201396,-3.62977986035
340658.91425,3832695.2975,35.64,36.7503588081,1.11035880812
340660.460125,3832699.6675,39.89,37.7691310652,-2.12086893481
340661.97225,3832703.94,41.68,46.1099672192,4.42996721922
340663.41625,3832708.0175,42.04,38.6995672419,-3.34043275806
340664.935,3832712.31375,40.63,31.3702115921,-9.25978840786
340666.48425,3832716.68625,39.05,35.530463495,-3.51953650496
340668.03375,3832721.06625,34.89,36.7506115209,1.86061152089
340669.54275,3832725.33,38.13,35.5305456953,-2.59945430473
340671.04675,3832729.58,37.81,33.0103612813,-4.79963871872
340672.59575,3832733.9575,39.18,42.0699193593,2.88991935934
340674.152,3832738.35625,38.33,39.499810684,1.16981068396
340675.687375,3832742.69125,32.87,38.6999459859,5.82994598586
340677.20275,3832746.975,32.65,46.1107093852,13.4607093852
340678.7355,3832751.30875,34.9,46.1106576548,11.2106576548
340680.24925,3832755.58375,39.4,39.5000970472,0.100097047191
340681.799,3832759.96,35.51,38.6999719676,3.18997196759
340683.34025,3832764.3175,41.96,38.7002883392,-3.25971166078
340684.823375,3832768.5075,45.25,38.7003739377,-6.5496260623
340686.320375,3832772.8125,34.12,37.7698686803,3.64986868027
340687.81475,3832777.03125,36.91,46.1112974505,9.20129745052
340689.293625,3832781.2075,40.11,37.7699533112,-2.34004668877
340690.804875,3832785.47875,35.59,46.1112978852,10.5212978852
340640.976125,3832653.20375,31.03,36.749943202,5.71994320203
