gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-13.9836088068,-56.5736088068
340658.857125,3832652.01375,-12.7,-13.9828956662,-1.28289566625
340660.4055,3832656.37375,79.64,14.1586777783,-65.4813222217
340662.024125,3832660.58,-30.68,43.8611236915,74.5411236915
340663.54325,3832664.865,90.2,48.3674856638,-41.8325143362
340666.651625,3832673.62875,45.59,-13.9954108624,-59.5854108624
340668.227375,3832678.07375,6.63,14.1628307472,7.53283074719
340669.763625,3832682.4025,-3.74,14.161026864,17.901026864
340672.707375,3832690.71,-9.31,82.2734655802,91.5834655802
340674.289625,3832695.1725,-19.66,-35.605201058,-15.945201058
340675.80925,3832699.4575,-38.95,-35.6169221777,3.33307782227
340677.24775,3832703.51,6.57,82.2742028454,75.7042028454
340678.79225,3832707.8675,-7.11,68.4593967017,75.5693967017
340681.877875,3832716.5725,-16.53,81.643104975,98.173104975
340683.3845,3832720.81875,-27.24,43.866873109,71.106873109
340684.892,3832725.07,-34.44,43.8611167345,78.3011167345
340686.475125,3832729.535,95.33,82.2817756795,-13.0482243205
340688.06125,3832734.00875,-8.27,81.6396860153,89.9096860153
340689.573625,3832738.275,31.41,14.156246536,-17.253753464
340692.63525,3832746.90625,23.95,-35.6165226247,-59.5665226247
340694.176375,3832751.25625,-3.97,43.8658312061,47.8358312061
340695.681125,3832755.5,-30.92,141.202421126,172.122421126
340697.21225,3832759.815,25.87,81.6506323288,55.7806323288
340698.702125,3832764.0175,22.97,-13.9926194549,-36.9626194549
340700.151125,3832768.3325,12.65,43.8543304246,31.2043304246
340701.64,3832772.52375,-54.04,48.3684979553,102.408497955
340703.117,3832776.6825,-17.67,-35.6319565748,-17.9619565748
340704.637625,3832780.96875,30.99,43.8596378369,12.8696378369
340654.725375,3832648.66375,32.14,43.8393097842,11.6993097842
340656.217,3832652.87,41.43,-35.6178389689,-77.0478389689
340657.762375,3832657.23,21.02,14.1475650047,-6.87243499531
340660.900375,3832665.6825,14.49,68.4529218952,53.9629218952
340662.434625,3832670.01375,55.91,81.6162792761,25.7062792761
340663.976625,3832674.3675,-15.34,48.3456360388,63.6856360388
340667.087125,3832683.15875,18.21,68.4519853936,50.2419853936
340668.586375,3832687.39,38.41,141.167384525,102.757384525
340673.13775,3832700.2425,75.27,82.2607435567,6.99074355669
340674.547,3832704.22,23.96,141.180004871,117.220004871
340676.096625,3832708.6,-16.52,43.8367312572,60.3567312572
340677.661,3832713.0175,55.55,56.8677640531,1.31776405312
340679.204,3832717.37625,65.63,82.2478024262,16.6178024262
340680.714375,3832721.6425,18.25,43.8421585685,25.5921585685
340682.21675,3832725.88375,50.16,43.8599102575,-6.30008974254
340683.79,3832730.3275,20.45,82.2573328529,61.8073328529
340686.884375,3832739.06875,10.65,48.3512703807,37.7012703807
340688.39225,3832743.32375,29.84,43.8317248768,13.9917248768
340689.941,3832747.7,-0.46,68.444089736,68.904089736
340691.471625,3832752.02375,33.13,82.2546109573,49.1246109573
340692.984625,3832756.29625,21.86,48.3343821224,26.4743821224
340694.519125,3832760.63,-37.53,-14.0105927798,23.5194072202
340695.998,3832764.80625,9.49,81.627364058,72.137364058
340697.447375,3832769.16,81.91,82.2609279214,0.350927921381
340698.936375,3832773.35625,6.04,48.3501378993,42.3101378993
340700.409625,3832777.5125,-0.2,68.4498575324,68.6498575324
340701.927625,3832781.79375,39.08,43.8458554,4.76585540005
340651.95625,3832649.77375,41.5,81.6340677944,40.1340677944
340653.442375,3832653.96875,54.97,48.3456575428,-6.62434245719
340656.590875,3832662.60875,56.87,-35.6359203157,-92.5059203157
340658.10975,3832666.89625,7.37,56.8777056321,49.5077056321
340661.17275,3832675.55125,46.39,82.2633083956,35.8733083956
340662.762625,3832680.04125,46.11,14.1447692651,-31.9652307349
340664.273125,3832684.315,-20.7,43.8509121682,64.5509121682
340665.77825,3832688.56625,58.74,14.1296581845,-44.6103418155
340667.282375,3832692.815,86.2,14.1438540531,-72.0561459469
340670.33075,3832701.4225,37.95,68.4475836693,30.4975836693
340671.75075,3832705.435,67.61,-14.004182692,-81.614182692
340673.294,3832709.79625,25.34,14.1240204241,-11.2159795759
340674.86025,3832714.225,62.75,-13.996335645,-76.746335645
340676.404125,3832718.5825,-6.65,-35.6329826287,-28.9829826287
340677.908375,3832722.835,-0.07,141.177083501,141.247083501
340682.5475,3832735.93875,44.42,-14.0056230183,-58.4256230183
340684.071625,3832740.24625,44.86,-35.640250991,-80.500250991
340685.592,3832744.54,41.18,48.3335774334,7.15357743344
340687.1455,3832748.92875,-10.52,-35.636474522,-25.116474522
340688.662125,3832753.21375,-9.73,14.1417229518,23.8717229518
340690.158375,3832757.44,1.28,14.1340660071,12.8540660071
340691.69625,3832761.7875,8.36,141.188726673,132.828726673
340693.194625,3832766.02,38.36,-35.6288257619,-73.9888257619
340694.664375,3832770.335,73.1,48.3462681665,-24.7537318335
340696.157125,3832774.54625,-5.73,82.2690421842,87.9990421842
340697.63675,3832778.7225,43.52,-35.6483592983,-79.1683592983
340699.155375,3832783.0125,51.38,-14.0038121196,-65.3838121196
340649.202375,3832650.48125,-10.29,43.8489627117,54.1389627117
340650.703625,3832654.72,26.27,48.3418078104,22.0718078104
340652.245375,3832659.07375,-18.42,82.2706279816,100.690627982
340655.347125,3832667.5675,71.45,68.4336469457,-3.01635305425
340656.876125,3832671.8875,11.69,81.6205328996,69.9305328996
340658.415125,3832676.2375,65.55,82.261839243,16.711839243
340661.513,3832685.0,15.47,81.6217473412,66.1517473412
340663.015375,3832689.24125,32.6,68.4415798639,35.8415798639
340666.073875,3832697.88625,12.02,141.169932499,129.149932499
340667.573625,3832702.12625,39.41,141.184942844,101.774942844
340668.995,3832706.14,15.42,43.8406150805,28.4206150805
340670.54075,3832710.51,59.23,141.168881637,81.9388816374
340672.093875,3832714.9025,17.06,43.8431128212,26.7831128212
340673.630375,3832719.24625,-6.9,82.267868199,89.167868199
340675.140625,3832723.51375,7.34,56.8715650742,49.5315650742
