gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,11.1888736198,-13.6611263802
340658.857125,3832652.01375,8.67,11.1888414778,2.51884147778
340660.4055,3832656.37375,26.67,28.6095811262,1.93958112622
340662.024125,3832660.58,19.78,25.5592767601,5.77927676008
340663.54325,3832664.865,26.01,21.348622161,-4.66137783898
340666.651625,3832673.62875,13.6,11.1901630347,-2.40983696527
340668.227375,3832678.07375,16.84,28.6093115204,11.7693115204
340669.763625,3832682.4025,19.4,28.6095235023,9.20952350235
340672.707375,3832690.71,18.56,26.5995195794,8.03951957938
340674.289625,3832695.1725,7.52,21.3777026844,13.8577026844
340675.80925,3832699.4575,20.53,21.3789499039,0.848949903892
340677.24775,3832703.51,17.16,26.5995925754,9.43959257538
340678.79225,3832707.8675,3.57,19.2478050029,15.6778050029
340681.877875,3832716.5725,4.86,22.3278640041,17.4678640041
340683.3845,3832720.81875,0.6,25.5591865935,24.9591865935
340684.892,3832725.07,7.51,25.5597953098,18.0497953098
340686.475125,3832729.535,28.51,26.5990076665,-1.91099233352
340688.06125,3832734.00875,17.47,22.328326369,4.85832636895
340689.573625,3832738.275,24.17,28.6104694613,4.44046946129
340692.63525,3832746.90625,19.71,21.3791262172,1.66912621719
340694.176375,3832751.25625,-2.84,25.5595294392,28.3995294392
340695.681125,3832755.5,12.66,25.6299212618,12.9699212618
340697.21225,3832759.815,17.22,22.3274211352,5.10742113521
340698.702125,3832764.0175,19.98,11.1901151909,-8.78988480906
340700.151125,3832768.3325,17.78,25.5608065711,7.78080657114
340701.64,3832772.52375,19.37,21.3493029696,1.9793029696
340703.117,3832776.6825,21.38,21.3807772279,0.000777227899405
340704.637625,3832780.96875,20.84,25.560371901,4.72037190101
340654.725375,3832648.66375,25.18,25.5613551275,0.381355127536
340656.217,3832652.87,13.75,21.3788263227,7.62882632272
340657.762375,3832657.23,23.0,28.6106800709,5.61068007086
340660.900375,3832665.6825,21.35,19.2482059915,-2.10179400851
340662.434625,3832670.01375,26.1,22.3302069364,-3.76979306359
340663.976625,3832674.3675,21.47,21.3511928247,-0.118807175346
340667.087125,3832683.15875,15.81,19.2484020516,3.43840205164
340668.586375,3832687.39,13.17,25.6328793443,12.4628793443
340673.13775,3832700.2425,26.85,26.6010259877,-0.24897401229
340674.547,3832704.22,27.59,25.6317207333,-1.95827926668
340676.096625,3832708.6,18.11,25.5620844516,7.45208445164
340677.661,3832713.0175,16.65,31.9717476524,15.3217476524
340679.204,3832717.37625,22.94,26.6025684069,3.66256840695
340680.714375,3832721.6425,22.2,25.5616295632,3.36162956316
340682.21675,3832725.88375,12.03,25.5598863401,13.5298863401
340683.79,3832730.3275,18.48,26.6016503003,8.12165030028
340686.884375,3832739.06875,23.52,21.3510592529,-2.16894074708
340688.39225,3832743.32375,19.18,25.5628713136,6.38287131365
340689.941,3832747.7,16.56,19.2497458955,2.6897458955
340691.471625,3832752.02375,19.25,26.6021497209,7.35214972093
340692.984625,3832756.29625,12.62,21.3531509206,8.73315092061
340694.519125,3832760.63,24.56,11.1918619758,-13.3681380242
340695.998,3832764.80625,17.61,22.3298168764,4.71981687637
340697.447375,3832769.16,21.56,26.6016474948,5.04164749475
340698.936375,3832773.35625,28.19,21.3515089723,-6.83849102771
340700.409625,3832777.5125,28.79,19.2493130087,-9.54068699131
340701.927625,3832781.79375,23.23,25.5617827994,2.33178279935
340651.95625,3832649.77375,22.74,22.3282798598,-0.411720140216
340653.442375,3832653.96875,24.64,21.3511408089,-3.28885919107
340656.590875,3832662.60875,24.62,21.3807407191,-3.23925928089
340658.10975,3832666.89625,29.6,31.9703680039,2.37036800395
340661.17275,3832675.55125,19.85,26.6005557546,6.75055575456
340662.762625,3832680.04125,16.65,28.6111942534,11.9611942534
340664.273125,3832684.315,28.41,25.560497256,-2.84950274398
340665.77825,3832688.56625,22.63,28.6128848142,5.98288481417
340667.282375,3832692.815,19.36,28.6114472985,9.25144729846
340670.33075,3832701.4225,22.86,19.2491353823,-3.61086461771
340671.75075,3832705.435,24.43,11.1911843222,-13.2388156778
