gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,16.5095374038,8.05953740383
340658.857125,3832652.01375,5.95,16.5095558648,10.5595558648
340660.4055,3832656.37375,7.23,16.5095751024,9.27957510242
340662.024125,3832660.58,4.09,14.9695094707,10.8795094707
340663.54325,3832664.865,10.83,14.8398234895,4.00982348954
340666.651625,3832673.62875,8.43,16.5096512251,8.07965122514
340668.227375,3832678.07375,6.58,16.5096708108,9.92967081075
340669.763625,3832682.4025,5.35,16.509689896,11.159689896
340672.707375,3832690.71,3.82,15.479620083,11.659620083
340674.289625,3832695.1725,4.55,14.8697198655,10.3197198655
340675.80925,3832699.4575,2.82,14.8697369071,12.0497369071
340677.24775,3832703.51,5.62,15.4796729928,9.85967299276
340678.79225,3832707.8675,7.04,16.3299708458,9.28997084578
340681.877875,3832716.5725,4.84,15.479726984,10.639726984
340683.3845,3832720.81875,4.73,14.9697502516,10.2397502516
340684.892,3832725.07,5.77,14.9697672581,9.19976725813
340686.475125,3832729.535,12.2,15.4797805546,3.27978055464
340688.06125,3832734.00875,6.16,15.4797990622,9.31979906222
340689.573625,3832738.275,3.65,16.5099362205,12.8599362205
340692.63525,3832746.90625,5.66,14.8699253103,9.20992531033
340694.176375,3832751.25625,7.62,14.9698719243,7.34987192428
340695.681125,3832755.5,1.83,16.5100121435,14.6800121435
340697.21225,3832759.815,7.79,15.4799057145,7.68990571452
340698.702125,3832764.0175,5.6,16.510049703,10.910049703
340700.151125,3832768.3325,4.8,14.9699401735,10.1699401735
340701.64,3832772.52375,2.89,14.84025008,11.95025008
340703.117,3832776.6825,4.0,14.8700435321,10.8700435321
340704.637625,3832780.96875,8.33,14.9699906783,6.6399906783
340654.725375,3832648.66375,5.04,14.9694608038,9.9294608038
340656.217,3832652.87,6.19,14.869550867,8.67955086695
340657.762375,3832657.23,4.81,16.5095777631,11.6995777631
340660.900375,3832665.6825,6.83,16.3297857925,9.49978579252
340662.434625,3832670.01375,5.75,15.479533519,9.72953351898
340663.976625,3832674.3675,4.28,14.8398601692,10.5598601692
340667.087125,3832683.15875,5.67,16.3298619947,10.6598619947
340668.586375,3832687.39,5.1,16.5097108001,11.4097108001
340673.13775,3832700.2425,7.38,15.4796584444,8.09965844442
340674.547,3832704.22,5.71,16.5097849739,10.7997849739
340676.096625,3832708.6,4.0,14.969700433,10.969700433
340677.661,3832713.0175,6.29,14.8400133247,8.55001332474
340679.204,3832717.37625,7.66,15.4797292843,7.81972928433
340680.714375,3832721.6425,3.72,14.9697525552,11.2497525552
340682.21675,3832725.88375,9.64,14.9697694786,5.32976947858
340683.79,3832730.3275,5.57,15.4797828006,9.90978280061
340686.884375,3832739.06875,5.7,14.8401165395,9.14011653946
340688.39225,3832743.32375,4.88,14.969839237,10.089839237
340689.941,3832747.7,4.69,16.3301434306,11.6401434306
340691.471625,3832752.02375,5.04,15.4798724826,10.4398724826
340692.984625,3832756.29625,3.48,14.8401848326,11.3601848326
340694.519125,3832760.63,3.37,16.5100336516,13.1400336516
340695.998,3832764.80625,5.26,15.4799253091,10.2199253091
340697.447375,3832769.16,8.01,15.4799432703,7.46994327026
340698.936375,3832773.35625,4.47,14.8402523775,10.3702523775
340700.409625,3832777.5125,3.2,16.3302733823,13.1302733823
340701.927625,3832781.79375,5.38,14.9699929555,9.58999295554
340651.95625,3832649.77375,5.85,15.4794486641,9.62944866414
340653.442375,3832653.96875,5.78,14.8397782206,9.05977822064
340656.590875,3832662.60875,6.21,14.8695885199,8.65958851992
340658.10975,3832666.89625,3.38,14.8398294637,11.4598294637
340661.17275,3832675.55125,4.03,15.479555248,11.449555248
340662.762625,3832680.04125,6.77,16.5096771712,9.73967717124
340664.273125,3832684.315,3.11,14.9696022369,11.8596022369
340665.77825,3832688.56625,6.26,16.5097147763,10.2497147763
340667.282375,3832692.815,7.88,16.509733484,8.62973348397
340670.33075,3832701.4225,5.16,16.3299404423,11.1699404423
340671.75075,3832705.435,6.78,16.5097891124,9.7297891124
340673.294,3832709.79625,4.84,16.5098083718,11.6698083718
340674.86025,3832714.225,6.15,16.5098278488,10.3598278488
340676.404125,3832718.5825,3.39,14.8698107541,11.4798107541
340677.908375,3832722.835,5.79,16.509865826,10.719865826
340682.5475,3832735.93875,5.66,16.5099235867,10.8499235867
340684.071625,3832740.24625,5.18,14.8698967802,9.68989678017
340685.592,3832744.54,3.33,14.8401371601,11.5101371601
340687.1455,3832748.92875,4.93,14.8699312469,9.93993124687
340688.662125,3832753.21375,1.83,16.5099997447,14.6799997447
340690.158375,3832757.44,3.66,16.5100183875,12.8500183875
340691.69625,3832761.7875,5.72,16.5100375251,10.7900375251
340693.194625,3832766.02,6.7,14.8699990963,8.16999909633
340694.664375,3832770.335,6.16,14.8402393304,8.68023933039
340696.157125,3832774.54625,3.62,15.4799643933,11.8599643933
340697.63675,3832778.7225,3.84,14.8700495361,11.0300495361
340699.155375,3832783.0125,8.06,16.5101310773,8.45013107729
340649.202375,3832650.48125,4.37,14.9694659374,10.5994659374
340650.703625,3832654.72,4.75,14.8397801801,10.0897801801
340652.245375,3832659.07375,5.58,15.4794860281,9.89948602813
340655.347125,3832667.5675,5.77,16.3297917186,10.5597917186
340656.876125,3832671.8875,4.06,15.4795390511,11.4195390511
340658.415125,3832676.2375,7.65,15.4795570182,7.8295570182
340661.513,3832685.0,3.53,15.4795932479,11.9495932479
340663.015375,3832689.24125,5.94,16.3298862093,10.3898862093
340666.073875,3832697.88625,3.84,16.5097547121,12.6697547121
340667.573625,3832702.12625,4.65,16.5097733823,11.8597733823
340668.995,3832706.14,4.53,14.9696884577,10.4396884577
340670.54075,3832710.51,5.01,16.509810366,11.499810366
340672.093875,3832714.9025,3.89,14.9697234763,11.0797234763
340673.630375,3832719.24625,6.04,15.4797347732,9.43973477317
340675.140625,3832723.51375,3.16,14.8400527807,11.6800527807
340676.64525,3832727.7675,6.41,14.8698461736,8.45984617364
340678.215,3832732.2025,5.77,14.8400871931,9.07008719308
340679.781,3832736.63125,2.84,14.9698103179,12.1298103179
340681.298625,3832740.92,6.1,16.3301115239,10.2301115239
340682.81225,3832745.1975,7.86,15.479842022,7.61984202203
340684.357,3832749.56375,6.05,14.8401559882,8.79015598823
340685.885375,3832753.88375,6.74,15.4798779084,8.73987790839
340687.402125,3832758.1725,4.39,15.4798956912,11.0898956912
340688.935,3832762.50625,4.87,14.9699137485,10.0999137485
340690.416625,3832766.6925,7.82,14.8402238656,7.02022386555
340691.877375,3832771.0,6.46,16.330242641,9.87024264104
340693.370625,3832775.21375,7.26,14.8402576064,7.58025760638
340694.85,3832779.3925,9.69,16.5101139515,6.82011395149
340696.37,3832783.68375,6.87,14.8700681621,8.00006816207
340646.2765,3832651.48875,5.59,14.8695421738,9.2795421738
340647.78925,3832655.76375,8.67,15.4794711761,6.80947117606
340649.328625,3832660.11,10.63,16.3297578857,5.69975788566
340650.865375,3832664.29125,4.8,16.3297761687,11.5297761687
340652.377625,3832668.565,10.03,14.8398339038,4.80983390383
340653.902,3832672.87375,9.73,14.9695543141,5.2395543141
340655.423375,3832677.17375,10.51,16.5096620988,5.99966209884
340657.00725,3832681.65125,6.97,16.509681858,9.53968185801
340658.562375,3832686.05,10.33,16.5097012275,6.17970122747
340660.06425,3832690.2925,5.89,14.8696962716,8.97969627158
340661.574875,3832694.56,8.86,14.9696410066,6.10964100662
340663.155875,3832699.0275,5.48,14.969658884,9.48965888404
340664.65625,3832703.27,7.17,15.4796675557,8.30966755572
340666.07375,3832707.2725,10.07,16.5097947844,6.43979478444
340667.621,3832711.6475,4.72,14.869781075,10.149781075
340669.16025,3832715.995,8.57,14.8400218496,6.27002184958
340670.666125,3832720.2525,9.11,16.5098520097,7.39985200973
340672.171375,3832724.5075,8.37,14.9697606929,6.5997606929
340673.698875,3832728.8225,9.03,16.5098897964,7.47988979645
340675.271625,3832733.2675,7.02,16.5099094048,9.48990940483
340676.821875,3832737.6525,4.85,16.5099287486,11.6599287486
340678.371875,3832742.02875,11.89,15.479827744,3.58982774403
340679.882,3832746.29875,10.31,15.4798453927,5.16984539271
340681.397625,3832750.58125,4.69,16.5099857435,11.8199857435
340682.926875,3832754.90375,8.51,16.5100047631,8.00000476314
340684.446125,3832759.1975,6.91,15.4798987131,8.56989871308
340685.98325,3832763.5425,5.76,16.5100428908,10.7500428908
340687.469,3832767.74125,5.53,16.5100613805,10.9800613805
340688.943875,3832772.015,9.16,14.8402438143,5.68024381427
340690.431625,3832776.21375,9.03,15.4799690302,6.44996903019
340691.914,3832780.4025,5.0,16.5101171764,11.5101171764
340693.447625,3832784.735,6.42,15.48000428,9.06000428004
340643.636,3832652.24,8.11,14.9694708287,6.8594708287
340645.150125,3832656.51875,11.44,16.5095699208,5.06956992076
340646.6925,3832660.8725,7.81,16.5095891249,8.69958912493
340648.226125,3832665.0975,7.12,14.8695952093,7.74959520933
340649.75225,3832669.41,9.05,14.8398362558,5.78983625582
340651.287375,3832673.745,7.68,16.5096458852,8.82964588516
340652.852125,3832678.1675,8.93,15.4795627775,6.54956277747
340654.455625,3832682.7,7.84,16.3298553262,8.48985532615
340655.888875,3832686.7525,8.53,14.8399049898,6.30990498984
340657.397625,3832691.01375,5.28,16.5097220347,11.2297220347
340658.91425,3832695.2975,7.36,15.4796335754,8.1196335754
340660.460125,3832699.6675,4.67,14.8399561901,10.1699561901
340661.97225,3832703.94,5.22,16.5097790308,11.2897790308
340663.41625,3832708.0175,9.19,16.3299657252,7.13996572525
340664.935,3832712.31375,8.57,14.8697826901,6.29978269008
340666.48425,3832716.68625,8.76,16.5098351694,7.74983516945
340668.03375,3832721.06625,11.69,15.4797400615,3.78974006147
340669.54275,3832725.33,7.9,16.5098733093,8.60987330932
340671.04675,3832729.58,11.27,15.4797752474,4.20977524744
340672.59575,3832733.9575,5.07,14.9697974929,9.89979749292
340674.152,3832738.35625,7.56,14.8401094585,7.28010945848
340675.687375,3832742.69125,5.15,16.3301169101,11.1801169101
340677.20275,3832746.975,6.04,16.5099687162,10.4699687162
340678.7355,3832751.30875,6.09,16.5099878334,10.4199878334
340680.24925,3832755.58375,6.8,14.8401777086,8.04017770863
340681.799,3832759.96,5.93,16.3301922257,10.4001922257
340683.34025,3832764.3175,8.7,16.3302111906,7.63021119059
340684.823375,3832768.5075,8.83,16.3302294572,7.50022945725
340686.320375,3832772.8125,4.87,14.8402460076,9.97024600761
340687.81475,3832777.03125,11.52,16.5101011781,4.99010117813
340689.293625,3832781.2075,6.45,14.8402792594,8.39027925944
340690.804875,3832785.47875,10.09,16.5101384296,6.42013842956
340640.976125,3832653.20375,3.65,15.4794585112,11.8294585112
340642.502375,3832657.525,5.57,14.9694909425,9.39949094247
340644.052625,3832661.91125,11.39,15.4794944773,4.0894944773
340645.566125,3832666.13875,8.94,16.5096111952,7.56961119519
340647.087125,3832670.44375,5.88,14.8398393521,8.95983935206
340648.619625,3832674.7825,4.21,16.3298196579,12.1198196579
340650.1365,3832679.07625,9.97,14.8398735171,4.86987351707
340651.697,3832683.49125,5.41,16.5096877128,11.0996877128
340653.214375,3832687.79,6.83,14.8399080622,8.00990806219
340654.725,3832692.06375,8.46,15.4796191163,7.01961911627
340656.246625,3832696.37125,9.26,14.869718346,5.60971834602
340657.7895,3832700.73625,5.87,14.8697356726,8.99973567258
340659.2865,3832704.975,7.24,16.5097824126,9.26978241257
340660.7295,3832709.055,9.97,14.9696969065,4.99969690646
340662.29025,3832713.475,10.06,14.8697862479,4.80978624792
340663.821,3832717.81,6.09,16.3300072359,10.2400072359
340665.330125,3832722.0775,6.63,14.8400439124,8.21004391239
340666.847875,3832726.37625,7.3,14.8698374755,7.56983747547
340668.37075,3832730.6875,9.27,15.4797787345,6.2097787345
340669.939,3832735.1225,8.31,14.8400955912,6.5300955912
340671.4645,3832739.44125,10.78,16.3301015505,5.55010155052
340672.968625,3832743.7,4.99,16.5099531215,11.5199531215
340674.511,3832748.065,9.45,14.8401468855,5.39014688555
340676.05175,3832752.425,8.02,14.8401641686,6.82016416857
340677.583875,3832756.76125,9.19,15.4798865117,6.28988651169
340679.118375,3832761.02667,8.9,16.5100294901,7.61002949008
340680.62775,3832765.3775,7.29,14.869992324,7.57999232396
340682.091875,3832769.5225,12.14,16.5100669195,4.37006691947
340683.581375,3832773.7775,9.64,14.9699555699,5.32995556993
340685.078125,3832778.01625,8.58,14.8402655392,6.26026553916
340686.5475,3832782.17125,7.84,14.9699891192,7.12998911922
340688.069125,3832786.48125,11.05,16.5101416728,5.4601416728
340637.955,3832654.18375,3.47,14.8397737577,11.3697737577
340639.4715,3832658.47875,9.84,14.9694935708,5.12949357077
340640.99,3832662.78,5.8,16.5095951122,10.7095951122
340642.495875,3832667.0325,4.78,16.5096138788,11.7296138788
340644.03175,3832671.3825,8.63,16.3298035646,7.69980356464
340645.535125,3832675.64,11.24,16.5096517983,5.26965179827
340647.059625,3832679.955,8.53,16.5096708199,7.97967081989
340648.620375,3832684.37625,11.06,14.8696695499,3.80966954989
340650.127625,3832688.645,8.36,16.5097091239,8.14970912386
340651.645625,3832692.9425,7.48,14.9696313192,7.48963131915
340653.163875,3832697.2425,7.14,16.5097470305,9.36974703051
340654.699875,3832701.59,5.2,16.5097662224,11.3097662224
340656.2,3832705.8375,5.42,16.5097849435,11.0897849435
340657.56575,3832709.7,10.16,16.3299706204,6.16997062044
340659.14625,3832714.1825,9.33,14.8400114666,5.51001146663
340660.722875,3832718.645,3.51,16.5098413788,12.9998413788
340662.266375,3832723.01375,6.68,16.5098606228,9.82986062284
340663.786125,3832727.32,7.16,16.3300474533,9.17004745326
340665.282,3832731.5525,12.93,14.8400802668,1.91008026681
340666.843375,3832735.9775,8.89,14.9698033048,6.07980330478
340668.392125,3832740.35875,3.12,16.3301043134,13.2101043134
340669.88575,3832744.58875,6.27,14.9698377539,8.69983775386
340671.3905,3832748.84875,8.92,15.4798525809,6.55985258092
340672.938,3832753.23375,7.64,14.8401662073,7.20016620728
340674.485375,3832757.61375,10.08,16.5100131325,6.43001313252
340676.015625,3832761.9475,5.12,16.5100322568,11.3900322568
340677.5485,3832766.28875,6.34,16.330217347,9.99021734703
340679.03525,3832770.49875,5.11,14.9699413224,9.85994132243
340680.513875,3832774.6975,7.86,16.5100884443,8.65008844429
340682.012875,3832778.94375,12.63,14.8402680387,2.21026803874
340683.5095,3832783.1825,8.44,14.8700618313,6.43006183135
340685.032125,3832787.49,14.39,14.8700789138,0.480078913779
340635.399875,3832654.99125,10.02,16.5095596978,6.4895596978
340636.933375,3832659.34,8.6,16.5095788967,7.90957889667
340638.472125,3832663.705,12.77,16.5095980895,3.73959808955
340639.949875,3832667.94875,8.08,16.5096168106,8.42961681059
340641.477125,3832672.2775,11.36,16.5096358735,5.1496358735
340642.987875,3832676.56375,10.31,16.5096547672,6.19965476719
340644.519125,3832680.90625,7.1,15.4795707668,8.37957076684
340646.084875,3832685.34625,7.77,14.9695999848,7.19959998484
340647.592875,3832689.625,9.31,14.8399131762,5.52991317618
340649.10725,3832693.91875,13.68,14.8399301763,1.15993017633
340650.636375,3832698.2575,5.69,15.4796424675,9.78964246747
340652.169625,3832702.6025,7.18,14.8399646057,7.65996460567
340653.661,3832706.8325,6.37,14.9696858611,8.59968586106
340655.1325,3832711.00875,6.18,16.5098066316,10.3298066316
340656.6615,3832715.34375,10.79,15.4797130713,4.68971307127
340658.14875,3832719.56,7.89,15.4797305124,7.58973051242
340659.686375,3832723.9225,8.74,14.8400490593,6.10004905934
340661.231625,3832728.305,8.24,14.8698429519,6.62984295189
340662.716625,3832732.51625,9.04,14.8400831018,5.80008310183
