gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,27.6695374967,-5.64046250325
340658.857125,3832652.01375,41.82,27.6695736163,-14.1504263837
340660.4055,3832656.37375,21.12,28.5199223915,7.39992239146
340662.024125,3832660.58,41.2,34.0188643737,-7.18113562634
340663.54325,3832664.865,31.86,36.3898911782,4.52989117821
340666.651625,3832673.62875,34.99,27.6694972027,-7.32050279733
340668.227375,3832678.07375,32.49,28.520184413,-3.96981558699
340669.763625,3832682.4025,39.76,28.5201761988,-11.2398238012
340672.707375,3832690.71,38.82,24.9001657429,-13.9198342571
340674.289625,3832695.1725,38.54,33.0996559844,-5.44034401562
340675.80925,3832699.4575,42.02,33.0996939399,-8.92030606012
340677.24775,3832703.51,38.76,24.9002529111,-13.8597470889
340678.79225,3832707.8675,40.15,33.1994099818,-6.95059001815
340681.877875,3832716.5725,40.92,29.5697958216,-11.3502041784
340683.3845,3832720.81875,40.44,34.0194115557,-6.42058844435
340684.892,3832725.07,40.39,34.0194502077,-6.37054979232
340686.475125,3832729.535,29.99,24.900553607,-5.08944639297
340688.06125,3832734.00875,43.0,29.5698629636,-13.4301370364
340689.573625,3832738.275,22.94,28.5204867111,5.58048671105
340692.63525,3832746.90625,29.57,33.1001133204,3.5301133204
340694.176375,3832751.25625,41.84,34.0196880648,-7.82031193524
340695.681125,3832755.5,42.96,35.6608616952,-7.29913830482
340697.21225,3832759.815,36.58,29.57026628,-7.00973371998
340698.702125,3832764.0175,30.16,27.6702223988,-2.48977760119
340700.151125,3832768.3325,32.63,34.0198431678,1.38984316776
340701.64,3832772.52375,41.84,36.3909221682,-5.44907783179
340703.117,3832776.6825,38.96,33.1003764972,-5.85962350283
340704.637625,3832780.96875,32.22,34.0199579405,1.79995794053
340654.725375,3832648.66375,28.95,34.0187537764,5.06875377637
340656.217,3832652.87,30.44,33.0992798134,2.65927981339
340657.762375,3832657.23,26.25,28.5196823912,2.2696823912
340660.900375,3832665.6825,22.77,33.199033818,10.429033818
340662.434625,3832670.01375,25.8,29.5689227628,3.76892276281
340663.976625,3832674.3675,38.76,36.3895565563,-2.37044344371
340667.087125,3832683.15875,24.71,33.1991887463,8.48918874633
340668.586375,3832687.39,25.36,35.6596192409,10.2996192409
340673.13775,3832700.2425,27.08,24.899977032,-2.18002296803
340674.547,3832704.22,33.72,35.6600002051,1.94000020514
340676.096625,3832708.6,33.18,34.0192983455,0.839298345514
340677.661,3832713.0175,32.21,28.009502438,-4.20049756202
340679.204,3832717.37625,28.28,24.899854795,-3.380145205
340680.714375,3832721.6425,21.28,34.0194167932,12.7394167932
340682.21675,3832725.88375,37.38,34.0194552455,-3.36054475451
340683.79,3832730.3275,33.78,24.9001096519,-8.87989034811
340686.884375,3832739.06875,34.82,36.3902643719,1.57026437194
340688.39225,3832743.32375,24.9,34.0196137859,9.11961378595
340689.941,3832747.7,27.49,33.1997609804,5.7097609804
340691.471625,3832752.02375,30.2,24.9001961517,-5.29980384829
340692.984625,3832756.29625,28.66,36.3900968179,7.73009681787
340694.519125,3832760.63,39.76,27.6698733753,-12.0901266247
340695.998,3832764.80625,27.82,29.5698534294,1.74985342944
340697.447375,3832769.16,23.42,24.9004126319,1.48041263194
340698.936375,3832773.35625,27.67,36.3905499757,8.72054997569
340700.409625,3832777.5125,25.4,33.2000251409,7.8000251409
340701.927625,3832781.79375,26.31,34.0199631133,7.70996311327
340651.95625,3832649.77375,26.55,29.569101554,3.01910155401
340653.442375,3832653.96875,27.94,36.389343875,8.449343875
340656.590875,3832662.60875,22.98,33.0993636559,10.1193636559
340658.10975,3832666.89625,22.55,28.009339989,5.459339989
340661.17275,3832675.55125,23.15,24.8998626856,1.74986268559
340662.762625,3832680.04125,29.46,28.5197795829,-0.940220417069
340664.273125,3832684.315,27.8,34.0190751916,6.21907519162
340665.77825,3832688.56625,33.66,28.5194777518,-5.14052224818
340667.282375,3832692.815,19.32,28.5198376167,9.19983761675
340670.33075,3832701.4225,30.31,33.1993482536,2.88934825356
340671.75075,3832705.435,26.1,27.6695513285,1.56955132853
340673.294,3832709.79625,36.29,28.5195285893,-7.77047141066
340674.86025,3832714.225,21.71,27.6697660019,5.95976600195
340676.404125,3832718.5825,27.97,33.0998583415,5.12985834152
340677.908375,3832722.835,33.64,35.660106273,2.02010627297
340682.5475,3832735.93875,26.33,27.6697411098,1.33974110981
340684.071625,3832740.24625,28.88,33.1000498421,4.22004984211
340685.592,3832744.54,25.93,36.3899582634,10.4599582634
340687.1455,3832748.92875,25.9,33.1001265588,7.20012655884
340688.662125,3832753.21375,24.97,28.5202503573,3.55025035726
340690.158375,3832757.44,24.85,28.5201015891,3.67010158913
340691.69625,3832761.7875,28.43,35.6606535501,7.23065355011
340693.194625,3832766.02,33.22,33.1002775802,-0.119722419759
340694.664375,3832770.335,26.88,36.3904411519,9.51044115193
340696.157125,3832774.54625,28.18,24.900589645,-3.279410355
340697.63675,3832778.7225,23.87,33.1003898827,9.23038988272
340699.155375,3832783.0125,35.72,27.6701480662,-8.0498519338
340649.202375,3832650.48125,39.72,34.0187654446,-5.7012345554
340650.703625,3832654.72,22.78,36.3892610926,13.6092610926
340652.245375,3832659.07375,37.55,24.8998908321,-12.6501091679
340655.347125,3832667.5675,26.39,33.1990459822,6.80904598219
340656.876125,3832671.8875,38.19,29.5690217975,-8.62097820254
340658.415125,3832676.2375,29.48,24.8998365315,-4.58016346853
340661.513,3832685.0,32.69,29.5691267379,-3.1208732621
340663.015375,3832689.24125,29.39,33.1992380328,3.80923803281
340666.073875,3832697.88625,26.14,35.6597583389,9.5197583389
340667.573625,3832702.12625,27.6,35.660045239,8.06004523904
340668.995,3832706.14,23.13,34.019271136,10.889271136
340670.54075,3832710.51,21.1,35.6598297576,14.5598297576
340672.093875,3832714.9025,23.14,34.0193507154,10.8793507154
340673.630375,3832719.24625,42.43,24.9002218873,-17.5297781127
340675.140625,3832723.51375,25.04,28.0096331279,2.96963312786
340676.64525,3832727.7675,29.66,33.099937173,3.43993717301
340678.215,3832732.2025,29.05,36.3903008094,7.34030080943
340679.781,3832736.63125,38.98,34.0195480609,-4.96045193911
340681.298625,3832740.92,26.6,33.1996961302,6.59969613015
340682.81225,3832745.1975,35.15,24.9003971046,-10.2496028954
340684.357,3832749.56375,32.65,28.0099726262,-4.64002737381
340685.885375,3832753.88375,34.23,24.9006330822,-9.32936691784
340687.402125,3832758.1725,31.27,29.5694862252,-1.70051377478
340688.935,3832762.50625,33.77,34.0197831136,0.249783113612
340690.416625,3832766.6925,37.93,36.3905136717,-1.53948632834
340691.877375,3832771.0,32.3,33.1999626255,0.899962625542
340693.370625,3832775.21375,33.2,28.0101168942,-5.18988310583
340694.85,3832779.3925,32.07,35.66083224,3.59083224001
340696.37,3832783.68375,33.14,33.1004313126,-0.0395686874179
340646.2765,3832651.48875,32.97,33.0992604776,0.129260477618
340647.78925,3832655.76375,34.46,24.8998871402,-9.56011285976
340649.328625,3832660.11,30.97,33.1989769872,2.22897698723
340650.865375,3832664.29125,33.28,33.1990143055,-0.080985694492
340652.377625,3832668.565,36.83,36.3898045284,-0.440195471598
340653.902,3832672.87375,33.57,34.0189662819,0.448966281923
340655.423375,3832677.17375,27.44,27.6696672431,0.229667243128
340657.00725,3832681.65125,30.94,27.6694566567,-3.27054334332
340658.562375,3832686.05,29.42,28.5202566434,-0.89974335657
340660.06425,3832690.2925,30.93,33.0996035043,2.1696035043
340661.574875,3832694.56,32.77,34.0191632967,1.24916329672
340663.155875,3832699.0275,34.12,34.0192039288,-0.100796071245
340664.65625,3832703.27,36.05,24.9001368532,-11.1498631468
340666.07375,3832707.2725,39.3,28.5203927458,-10.7796072542
340667.621,3832711.6475,23.74,33.0997922907,9.35979229073
340669.16025,3832715.995,32.69,28.0097476994,-4.68025230061
340670.666125,3832720.2525,30.67,27.6698889879,-3.00011101212
340672.171375,3832724.5075,34.19,34.0194352867,-0.170564713303
340673.698875,3832728.8225,35.29,35.660400971,0.37040097098
340675.271625,3832733.2675,32.96,27.6697258423,-5.29027415769
340676.821875,3832737.6525,29.7,27.6695881473,-2.03041185267
340678.371875,3832742.02875,32.42,24.9005217648,-7.51947823521
340679.882,3832746.29875,33.84,24.9005335501,-8.93946644989
340681.397625,3832750.58125,26.4,27.6696808003,1.26968080035
340682.926875,3832754.90375,35.74,27.6701410501,-8.06985894987
340684.446125,3832759.1975,31.69,29.5700370693,-2.11996293075
340685.98325,3832763.5425,34.22,35.6602872424,1.44028724236
340687.469,3832767.74125,34.23,27.6698964011,-6.56010359892
340688.943875,3832772.015,32.27,36.3906487017,4.12064870169
340690.431625,3832776.21375,36.18,29.5701800809,-6.60981991908
340691.914,3832780.4025,34.32,35.6606925404,1.34069254036
340693.447625,3832784.735,30.27,29.5699167323,-0.700083267661
340643.636,3832652.24,29.14,34.0187765589,4.87877655891
340645.150125,3832656.51875,39.19,35.6598829185,-3.53011708149
340646.6925,3832660.8725,33.01,35.6598133804,2.6498133804
340648.226125,3832665.0975,31.64,33.0993785181,1.45937851813
340649.75225,3832669.41,35.05,28.0094990397,-7.04050096035
340651.287375,3832673.745,34.32,28.5200079244,-5.79999207565
340652.852125,3832678.1675,33.56,29.5691489298,-3.9908510702
340654.455625,3832682.7,33.34,33.1991751711,-0.140824828946
340655.888875,3832686.7525,34.69,36.3897631997,1.69976319968
340657.397625,3832691.01375,32.66,27.6693496159,-4.99065038413
340658.91425,3832695.2975,29.59,29.5693322499,-0.0206677500927
340660.460125,3832699.6675,33.7,36.3896072347,2.6896072347
340661.97225,3832703.94,35.68,35.6597722485,-0.0202277514822
340663.41625,3832708.0175,35.99,33.1993996635,-2.79060033646
340664.935,3832712.31375,34.92,33.0997958574,-1.82020414262
340666.48425,3832716.68625,33.13,27.6699775439,-5.4600224561
340668.03375,3832721.06625,29.78,29.5698063895,-0.21019361051
340669.54275,3832725.33,32.53,27.6696062787,-4.86039372134
340671.04675,3832729.58,33.65,24.9004686636,-8.74953133638
340672.59575,3832733.9575,32.68,34.0195189222,1.3395189222
340674.152,3832738.35625,32.55,28.0099077713,-4.54009222872
340675.687375,3832742.69125,25.98,33.1997070202,7.21970702023
340677.20275,3832746.975,27.14,35.6604758278,8.52047582778
340678.7355,3832751.30875,28.83,35.6603720279,6.83037202787
340680.24925,3832755.58375,33.11,28.010179857,-5.09982014302
340681.799,3832759.96,29.5,33.1998602208,3.69986022081
340683.34025,3832764.3175,36.21,33.199898633,-3.01010136699
340684.823375,3832768.5075,40.65,33.1999357407,-7.45006425933
340686.320375,3832772.8125,27.88,36.3903729542,8.51037295419
340687.81475,3832777.03125,32.97,35.661064577,2.69106457695
340689.293625,3832781.2075,33.85,36.3905841564,2.54058415636
340690.804875,3832785.47875,30.23,35.6610014127,5.43100141271
340640.976125,3832653.20375,27.56,29.5689768383,2.00897683826
340642.502375,3832657.525,25.33,34.0188222738,8.68882227382
340644.052625,3832661.91125,36.64,24.8999486088,-11.7400513912
340645.566125,3832666.13875,38.71,28.5200736659,-10.1899263341
340647.087125,3832670.44375,24.73,36.3893803769,11.6593803769
340648.619625,3832674.7825,31.26,33.1991026276,1.93910262762
340650.1365,3832679.07625,31.33,36.3899106475,5.05991064754
340651.697,3832683.49125,30.41,35.6598169186,5.24981691861
340653.214375,3832687.79,28.74,28.0094518714,-0.730548128609
340654.725,3832692.06375,33.02,29.5694276065,-3.4505723935
340656.246625,3832696.37125,36.73,33.0996526365,-3.63034736346
340657.7895,3832700.73625,31.34,33.0996912023,1.75969120233
340659.2865,3832704.975,36.45,35.6600279443,-0.78997205572
340660.7295,3832709.055,33.35,34.0192903368,0.669290336837
340662.29025,3832713.475,35.3,33.0998037806,-2.20019621935
340663.821,3832717.81,40.89,33.1994838961,-7.69051610393
340665.330125,3832722.0775,45.01,36.3901450447,-8.61985495532
340666.847875,3832726.37625,33.25,33.0999178209,-0.150082179085
340668.37075,3832730.6875,35.24,24.9004474654,-10.3395525346
340669.939,3832735.1225,29.72,28.0099535627,-1.71004643734
340671.4645,3832739.44125,37.11,33.1996756496,-3.91032435039
340672.968625,3832743.7,25.97,28.5201812554,2.55018125543
340674.511,3832748.065,35.4,28.0098835373,-7.39011646265
340676.05175,3832752.425,33.63,28.0098326683,-5.62016733167
340677.583875,3832756.76125,38.95,29.5699506059,-9.38004939406
340679.118375,3832761.02667,36.52,35.6607181486,-0.859281851352
340680.62775,3832765.3775,31.42,33.1002625132,1.68026251322
340682.091875,3832769.5225,33.26,27.6702933228,-5.58970667721
340683.581375,3832773.7775,28.69,34.019878158,5.32987815805
340685.078125,3832778.01625,31.72,36.3908142391,4.67081423906
340686.5475,3832782.17125,27.34,34.0199543998,6.67995439981
340688.069125,3832786.48125,35.52,27.6703816275,-7.84961837253
340637.955,3832654.18375,40.17,36.389336047,-3.78066395301
340639.4715,3832658.47875,32.09,34.0188282411,1.92882824115
340640.99,3832662.78,33.44,28.5198801176,-4.92011988239
340642.495875,3832667.0325,30.34,27.669187789,-2.67081221101
340644.03175,3832671.3825,29.78,33.199069932,3.41906993202
340645.535125,3832675.64,32.46,28.5200280297,-3.93997197033
340647.059625,3832679.955,31.42,35.6599809129,4.23998091294
340648.620375,3832684.37625,31.32,33.0995440036,1.77954400361
340650.127625,3832688.645,31.05,28.5201441463,-2.52985585374
340651.645625,3832692.9425,31.18,34.0191412816,2.83914128161
340653.163875,3832697.2425,34.15,28.520073388,-5.62992661205
