gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.1399650084,-0.29003499155
340658.857125,3832652.01375,91.02,91.1400669121,0.120066912065
340660.4055,3832656.37375,90.32,91.6481542223,1.32815422233
340662.024125,3832660.58,91.11,91.0184347598,-0.0915652401514
340663.54325,3832664.865,92.47,92.3693984188,-0.100601581151
340666.651625,3832673.62875,91.79,91.1405935423,-0.649406457656
340668.227375,3832678.07375,90.36,91.6486854783,1.2886854783
340669.763625,3832682.4025,91.8,91.6487914424,-0.151208557585
340672.707375,3832690.71,92.17,92.0898996907,-0.0801003092747
340674.289625,3832695.1725,90.94,91.0684539356,0.128453935617
340675.80925,3832699.4575,92.27,91.068558305,-1.20144169503
340677.24775,3832703.51,92.07,92.0902144624,0.0202144624239
340678.79225,3832707.8675,91.5,91.5197934779,0.0197934779088
340681.877875,3832716.5725,92.31,91.4985171899,-0.81148281007
340683.3845,3832720.81875,92.02,91.0198986756,-1.00010132445
340684.892,3832725.07,90.26,91.0200021875,0.760002187546
340686.475125,3832729.535,90.46,92.0908542467,1.63085424673
340688.06125,3832734.00875,92.24,91.4989432978,-0.741056702177
340689.573625,3832738.275,91.48,91.6501588878,0.170158887838
340692.63525,3832746.90625,91.31,91.0697121607,-0.240287839334
340694.176375,3832751.25625,90.05,91.0206385051,0.970638505143
340695.681125,3832755.5,92.3,91.2513841977,-1.04861580228
340697.21225,3832759.815,91.72,91.499573503,-0.220426497048
340698.702125,3832764.0175,91.21,91.1427932675,-0.0672067324791
340700.151125,3832768.3325,92.19,91.0210537027,-1.16894629725
340701.64,3832772.52375,90.81,92.3720537316,1.56205373158
340703.117,3832776.6825,91.9,91.0704361973,-0.829563802684
340704.637625,3832780.96875,90.63,91.021360681,0.391360680984
340654.725375,3832648.66375,91.58,91.0181392725,-0.561860727491
340656.217,3832652.87,91.94,91.0674189154,-0.872581084579
340657.762375,3832657.23,91.2,91.6481690951,0.448169095065
340660.900375,3832665.6825,90.55,91.5187563993,0.968756399298
340662.434625,3832670.01375,91.52,91.4973741813,-0.0226258187054
340663.976625,3832674.3675,92.95,92.3696272955,-0.580372704452
340667.087125,3832683.15875,92.23,91.5191834751,-0.710816524878
340668.586375,3832687.39,93.05,91.2497189568,-1.80028104325
340673.13775,3832700.2425,91.95,92.0901280874,0.140128087418
340674.547,3832704.22,92.92,91.2501288084,-1.66987119164
340676.096625,3832708.6,91.96,91.0195963398,-0.940403660214
340677.661,3832713.0175,91.99,91.898780681,-0.0912193190325
340679.204,3832717.37625,91.67,92.090549717,0.420549716967
340680.714375,3832721.6425,90.93,91.0199131513,0.0899131513295
340682.21675,3832725.88375,91.4,91.0200156967,-0.379984303298
340683.79,3832730.3275,91.84,92.090867952,0.250867951982
340686.884375,3832739.06875,92.05,92.3712229499,0.321222949873
340688.39225,3832743.32375,91.44,91.0204404191,-0.419559580922
340689.941,3832747.7,91.83,91.520760819,-0.309239181031
340691.471625,3832752.02375,91.9,92.0914015294,0.191401529375
340692.984625,3832756.29625,93.47,92.3716485073,-1.09835149272
340694.519125,3832760.63,92.5,91.1427049266,-1.35729507338
340695.998,3832764.80625,91.49,91.4996898284,0.00968982836277
340697.447375,3832769.16,92.67,92.0918225691,-0.578177430946
