gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.1579386485,12.4179386485
340658.857125,3832652.01375,10.37,22.1579232812,11.7879232812
340660.4055,3832656.37375,26.17,12.7304864493,-13.4395135507
340662.024125,3832660.58,9.68,11.3986754409,1.71867544094
340663.54325,3832664.865,9.42,25.6878088968,16.2678088968
340666.651625,3832673.62875,15.86,22.1591360683,6.2991360683
340668.227375,3832678.07375,16.71,12.730246096,-3.97975390399
340669.763625,3832682.4025,9.58,12.7303941991,3.15039419914
340672.707375,3832690.71,11.42,24.9490113251,13.5290113251
340674.289625,3832695.1725,10.31,13.1196983071,2.80969830706
340675.80925,3832699.4575,-0.45,13.12062803,13.57062803
340677.24775,3832703.51,10.36,24.9490804355,14.5890804355
340678.79225,3832707.8675,10.22,11.0503786672,0.830378667208
340681.877875,3832716.5725,9.49,17.4790414009,7.98904140094
340683.3845,3832720.81875,10.99,11.3984414499,0.408441449925
340684.892,3832725.07,10.29,11.3989507764,1.10895077637
340686.475125,3832729.535,13.11,24.9487039245,11.8387039245
340688.06125,3832734.00875,8.91,17.4794332836,8.56943328358
340689.573625,3832738.275,29.68,12.7309727245,-16.9490272755
340692.63525,3832746.90625,18.34,13.120734299,-5.21926570096
340694.176375,3832751.25625,12.47,11.3986573106,-1.07134268935
340695.681125,3832755.5,8.22,11.8698991773,3.64989917728
340697.21225,3832759.815,11.28,17.4786856756,6.19868567562
340698.702125,3832764.0175,19.13,22.1594096041,3.0294096041
340700.151125,3832768.3325,16.64,11.3997074484,-5.24029255163
340701.64,3832772.52375,12.07,25.6886031037,13.6186031037
340703.117,3832776.6825,7.33,13.1219587847,5.79195878465
340704.637625,3832780.96875,17.53,11.3992988044,-6.13070119559
340654.725375,3832648.66375,23.22,11.4004823755,-11.8195176245
340656.217,3832652.87,20.99,13.1205683491,-7.86943165088
340657.762375,3832657.23,23.34,12.731297874,-10.608702126
340660.900375,3832665.6825,28.8,11.0506567656,-17.7493432344
340662.434625,3832670.01375,23.29,17.4809752893,-5.80902471068
340663.976625,3832674.3675,8.78,25.6896692023,16.9096692023
340667.087125,3832683.15875,31.81,11.0507805785,-20.7592194215
340668.586375,3832687.39,34.69,11.8721774141,-22.8178225859
340673.13775,3832700.2425,20.14,24.9501148211,4.81011482115
340674.547,3832704.22,13.48,11.8712933029,-1.60870669706
340676.096625,3832708.6,16.7,11.4009521669,-5.29904783306
340677.661,3832713.0175,18.89,16.3220480434,-2.56795195656
340679.204,3832717.37625,18.91,24.9512525932,6.04125259318
340680.714375,3832721.6425,32.3,11.4005263552,-20.8994736448
340682.21675,3832725.88375,13.03,11.3990165118,-1.63098348823
340683.79,3832730.3275,18.32,24.9506153872,6.6306153872
340686.884375,3832739.06875,13.57,25.6897542949,12.1197542949
340688.39225,3832743.32375,26.46,11.4015374235,-15.0584625765
340689.941,3832747.7,30.65,11.0516598831,-19.5983401169
340691.471625,3832752.02375,21.66,24.951013126,3.291013126
340692.984625,3832756.29625,31.71,25.6912952186,-6.01870478137
340694.519125,3832760.63,7.7,22.160879989,14.460879989
340695.998,3832764.80625,24.15,17.4806456985,-6.66935430152
340697.447375,3832769.16,26.33,24.9506760232,-1.37932397677
340698.936375,3832773.35625,23.45,25.6901638841,2.24016388408
340700.409625,3832777.5125,25.69,11.0513556191,-14.6386443809
340701.927625,3832781.79375,21.58,11.4004947058,-10.1795052942
340651.95625,3832649.77375,26.17,17.4793975544,-8.6906024456
340653.442375,3832653.96875,20.34,25.689561635,5.34956163496
340656.590875,3832662.60875,24.79,13.1219998084,-11.6680001916
340658.10975,3832666.89625,26.81,16.3210160877,-10.4889839123
340661.17275,3832675.55125,31.28,24.9497270535,-6.33027294651
340662.762625,3832680.04125,24.2,12.7316270462,-11.4683729538
340664.273125,3832684.315,22.72,11.3996630668,-11.3203369332
340665.77825,3832688.56625,12.63,12.7328529866,0.102852986593
340667.282375,3832692.815,32.03,12.7317831108,-19.2982168892
340670.33075,3832701.4225,19.66,11.0512728253,-8.6087271747
340671.75075,3832705.435,24.76,22.1601163278,-2.59988367225
340673.294,3832709.79625,10.3,12.7333216041,2.43332160412
340674.86025,3832714.225,29.69,22.1594840994,-7.53051590061
340676.404125,3832718.5825,28.51,13.1219441416,-15.3880558584
340677.908375,3832722.835,18.54,11.8716625374,-6.66833746261
340682.5475,3832735.93875,27.48,22.1604477051,-5.31955229492
340684.071625,3832740.24625,22.65,13.1226078476,-9.52739215245
340685.592,3832744.54,32.39,25.6913111137,-6.69868888628
340687.1455,3832748.92875,26.54,13.1223024983,-13.4176975017
340688.662125,3832753.21375,30.46,12.7321596769,-17.7278403231
340690.158375,3832757.44,33.78,12.7327658214,-21.0472341786
340691.69625,3832761.7875,22.17,11.8710261138,-10.2989738862
340693.194625,3832766.02,13.88,13.1217974844,-0.758202515571
