gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,60.2682247231,2.05822472313
340658.857125,3832652.01375,57.73,60.2682921136,2.53829211359
340660.4055,3832656.37375,66.88,60.5488458051,-6.33115419485
340662.024125,3832660.58,53.29,63.7690107929,10.4790107929
340663.54325,3832664.865,57.77,61.8898140324,4.1198140324
340666.651625,3832673.62875,59.37,60.2686403017,0.898640301748
340668.227375,3832678.07375,57.78,60.5491967787,2.76919677868
340669.763625,3832682.4025,55.24,60.5492667873,5.30926678729
340672.707375,3832690.71,54.76,59.1891451768,4.42914517678
340674.289625,3832695.1725,55.04,62.3093271935,7.26932719354
340675.80925,3832699.4575,51.97,62.3093986996,10.3393986996
340677.24775,3832703.51,55.59,59.1893474824,3.59934748239
340678.79225,3832707.8675,57.01,60.848760666,3.83876066604
340681.877875,3832716.5725,54.69,66.4093227259,11.7193227259
340683.3845,3832720.81875,56.51,63.7700364393,7.26003643932
340684.892,3832725.07,57.53,63.7701089554,6.24010895544
340686.475125,3832729.535,60.94,59.1897587381,-1.75024126187
340688.06125,3832734.00875,58.0,66.4096158173,8.40961581729
340689.573625,3832738.275,66.08,60.5501702338,-5.52982976621
340692.63525,3832746.90625,59.54,62.3101881678,2.77018816779
340694.176375,3832751.25625,59.36,63.7705547753,4.41055477526
340695.681125,3832755.5,51.01,61.7199742732,10.7099742732
340697.21225,3832759.815,58.2,66.4101209963,8.21012099633
340698.702125,3832764.0175,57.71,60.2700949289,2.5600949289
340700.151125,3832768.3325,57.23,63.7708456563,6.5408456563
340701.64,3832772.52375,52.66,61.891593139,9.23159313904
340703.117,3832776.6825,53.87,62.3106836656,8.44068366557
340704.637625,3832780.96875,61.21,63.7710607368,2.56106073684
340654.725375,3832648.66375,62.03,63.7688037434,1.73880374344
340656.217,3832652.87,60.81,62.3086191369,1.49861913691
340657.762375,3832657.23,59.05,60.5488556488,1.49885564876
340660.900375,3832665.6825,64.1,60.8480711496,-3.2519288504
340662.434625,3832670.01375,63.07,66.4083791905,3.33837919051
340663.976625,3832674.3675,53.73,61.889967074,8.15996707401
340667.087125,3832683.15875,66.03,60.8483551024,-5.18164489755
340668.586375,3832687.39,66.37,61.7188478559,-4.65115214411
340673.13775,3832700.2425,61.39,59.1892918989,-2.20070810111
340674.547,3832704.22,57.58,61.7191251021,4.13912510206
340676.096625,3832708.6,57.86,63.7698245849,5.90982458485
340677.661,3832713.0175,59.46,53.5501160586,-5.90988394138
340679.204,3832717.37625,59.67,59.1895628153,-0.480437184686
340680.714375,3832721.6425,66.58,63.7700465563,-2.80995344371
340682.21675,3832725.88375,62.25,63.7701184234,1.52011842339
340683.79,3832730.3275,59.34,59.1897674122,-0.150232587759
340686.884375,3832739.06875,57.13,61.8910362573,4.76103625734
340688.39225,3832743.32375,62.43,63.7704159498,1.34041594983
340689.941,3832747.7,65.55,60.8494038585,-4.70059614147
340691.471625,3832752.02375,59.95,59.1901103362,-0.759889663753
340692.984625,3832756.29625,65.21,61.8913211382,-3.31867886184
340694.519125,3832760.63,52.23,60.2700364309,8.04003643087
340695.998,3832764.80625,62.03,66.4101000674,4.38010006742
340697.447375,3832769.16,65.73,59.1903809823,-6.53961901771
340698.936375,3832773.35625,62.68,61.8916027793,-0.788397220747
340700.409625,3832777.5125,63.07,60.8498880461,-2.2201119539
340701.927625,3832781.79375,59.78,63.7710705996,3.99107059955
340651.95625,3832649.77375,63.95,66.4080979025,2.45809790254
340653.442375,3832653.96875,62.4,61.8896253216,-0.510374678429
340656.590875,3832662.60875,63.39,62.308777061,-1.08122293901
340658.10975,3832666.89625,65.09,53.5494973815,-11.5405026185
340661.17275,3832675.55125,65.73,59.1888973056,-6.5411026944
340662.762625,3832680.04125,62.98,60.5492202683,-2.43077973166
340664.273125,3832684.315,60.64,63.7694061123,3.12940611225
340665.77825,3832688.56625,56.47,60.5493583332,4.07935833317
340667.282375,3832692.815,69.09,60.5494268135,-8.54057318646
340670.33075,3832701.4225,59.52,60.8486474664,1.32864746644
340671.75075,3832705.435,64.67,60.2691437126,-4.40085628739
340673.294,3832709.79625,53.55,60.5497016409,6.99970164092
340674.86025,3832714.225,66.34,60.2692850733,-6.07071492673
340676.404125,3832718.5825,62.19,62.3097082723,0.119708272326
340677.908375,3832722.835,60.93,61.7194273699,0.78942736988
340682.5475,3832735.93875,63.87,60.2696346234,-3.60036537658
340684.071625,3832740.24625,62.16,62.3100688156,0.150068815628
340685.592,3832744.54,65.86,61.8911223309,-3.9688776691
340687.1455,3832748.92875,62.09,62.3102132043,0.220213204347
340688.662125,3832753.21375,64.35,60.5504033478,-3.7995966522
340690.158375,3832757.44,65.29,60.5504717913,-4.73952820866
340691.69625,3832761.7875,60.54,61.7200692092,1.1800692092
340693.194625,3832766.02,59.65,62.3104974625,2.66049746251
340694.664375,3832770.335,65.02,61.8915483929,-3.12845160706
340696.157125,3832774.54625,60.96,59.1904617254,-1.7695382746
340697.63675,3832778.7225,67.14,62.3107089646,-4.82929103535
340699.155375,3832783.0125,57.39,60.2703920545,2.88039205449
340649.202375,3832650.48125,55.13,63.7688255105,8.63882551049
340650.703625,3832654.72,65.98,61.889633506,-4.09036649404
340652.245375,3832659.07375,55.03,59.1886326036,4.15863260356
340655.347125,3832667.5675,66.52,60.8480933863,-5.67190661371
340656.876125,3832671.8875,52.8,66.4084205818,13.6084205818
340658.415125,3832676.2375,62.61,59.1889040806,-3.42109591939
340661.513,3832685.0,58.2,66.4086594665,8.20865946654
340663.015375,3832689.24125,62.28,60.8484454236,-1.4315545764
340666.073875,3832697.88625,65.43,61.7190120105,-3.71098798949
340667.573625,3832702.12625,62.25,61.7190817585,-0.530918241456
340668.995,3832706.14,63.47,63.7697735454,0.299773545379
340670.54075,3832710.51,68.9,61.7192200715,-7.18077992849
340672.093875,3832714.9025,66.52,63.7699226926,-2.75007730742
340673.630375,3832719.24625,55.35,59.1895837391,3.83958373905
340675.140625,3832723.51375,63.22,53.5502758036,-9.6697241964
340676.64525,3832727.7675,62.14,62.3098566513,0.169856651326
340678.215,3832732.2025,63.59,61.8909138472,-1.69908615279
340679.781,3832736.63125,53.48,63.7702926431,10.2902926431
340681.298625,3832740.92,61.25,60.8492849879,-0.400715012091
340682.81225,3832745.1975,59.68,59.1899938097,-0.490006190338
340684.357,3832749.56375,60.36,53.5506887508,-6.80931124921
340685.885375,3832753.88375,59.11,59.1901309929,0.0801309928801
340687.402125,3832758.1725,58.29,66.4099119822,8.11991198216
340688.935,3832762.50625,58.13,63.7707332955,5.64073329555
340690.416625,3832766.6925,59.51,61.8914838651,2.38148386506
340691.877375,3832771.0,57.25,60.8497734822,3.5997734822
340693.370625,3832775.21375,58.31,53.5510423785,-4.75895762154
340694.85,3832779.3925,58.7,61.7203549079,3.02035490791
340696.37,3832783.68375,61.4,62.3107868685,0.910786868538
340646.2765,3832651.48875,58.04,62.3085827932,4.2685827932
340647.78925,3832655.76375,58.05,59.1885758042,1.13857580419
340649.328625,3832660.11,62.83,60.8479670911,-1.98203290892
340650.865375,3832664.29125,59.72,60.8480353758,1.12803537582
340652.377625,3832668.565,59.73,61.8898574854,2.15985748535
340653.902,3832672.87375,61.27,63.769201842,2.49920184198
340655.423375,3832677.17375,61.71,60.2686799468,-1.44132005319
340657.00725,3832681.65125,59.18,60.2687521526,1.08875215259
340658.562375,3832686.05,60.87,60.5493083237,-0.320691676314
340660.06425,3832690.2925,58.73,62.3092285778,3.5792285778
340661.574875,3832694.56,57.75,63.7695712389,6.01957123891
340663.155875,3832699.0275,55.33,63.7696475552,8.43964755523
340664.65625,3832703.27,58.05,59.1893267106,1.13932671057
340666.07375,3832707.2725,56.94,60.5496514559,3.60965145595
340667.621,3832711.6475,64.47,62.3095840214,-2.16041597862
340669.16025,3832715.995,58.3,53.5502110401,-4.74978895986
340670.666125,3832720.2525,60.14,60.2693732477,0.129373247658
340672.171375,3832724.5075,59.16,63.7700809693,4.61008096928
340673.698875,3832728.8225,60.55,61.7195169376,1.16951693755
340675.271625,3832733.2675,60.94,60.2695828493,-0.670417150704
340676.821875,3832737.6525,58.44,60.2696535175,1.8296535175
340678.371875,3832742.02875,60.91,59.1899391918,-1.72006080825
340679.882,3832746.29875,59.18,59.1900066764,0.0100066763992
340681.397625,3832750.58125,63.65,60.2698615818,-3.38013841823
340682.926875,3832754.90375,58.51,60.2699308755,1.7599308755
340684.446125,3832759.1975,61.49,66.410053278,4.920053278
340685.98325,3832763.5425,55.61,61.7200893384,6.11008933842
340687.469,3832767.74125,58.82,60.2701376638,1.4501376638
340688.943875,3832772.015,59.48,61.8915670541,2.41156705406
340690.431625,3832776.21375,61.28,66.4103545495,5.13035454953
340691.914,3832780.4025,56.77,61.720366997,4.95036699702
340693.447625,3832784.735,61.01,66.4104305571,5.40043055708
340643.636,3832652.24,61.71,63.7688462818,2.0588462818
340645.150125,3832656.51875,63.13,61.7183211015,-1.41167889847
340646.6925,3832660.8725,57.27,61.7183929134,4.44839291337
340648.226125,3832665.0975,57.47,62.3088049354,4.8388049354
340649.75225,3832669.41,61.3,53.5495676693,-7.75043233072
340651.287375,3832673.745,59.44,60.5491054175,1.10910541748
340652.852125,3832678.1675,55.99,66.4085536355,10.4185536355
340654.455625,3832682.7,59.31,60.8483302667,1.53833026669
340655.888875,3832686.7525,59.65,61.8901539915,2.24015399145
340657.397625,3832691.01375,57.44,60.2688988747,2.82889887469
340658.91425,3832695.2975,60.0,66.4088707459,6.40887074593
340660.460125,3832699.6675,58.86,61.8903675768,3.03036757683
340661.97225,3832703.94,58.49,61.7191029281,3.22910292813
340663.41625,3832708.0175,57.37,60.8487416842,3.47874168416
340664.935,3832712.31375,58.23,62.309590624,4.07959062403
340666.48425,3832716.68625,59.48,60.2693117381,0.789311738071
340668.03375,3832721.06625,61.2,66.4093873565,5.2093873565
340669.54275,3832725.33,60.06,60.2694511017,0.209451101659
340671.04675,3832729.58,61.98,59.1897384554,-2.79026154459
340672.59575,3832733.9575,58.75,63.7702380039,5.02023800394
340674.152,3832738.35625,59.98,53.5505271243,-6.42947287573
340675.687375,3832742.69125,61.15,60.8493050245,-0.300694975513
340677.20275,3832746.975,62.51,61.7198119832,-0.790188016822
340678.7355,3832751.30875,61.17,61.7198834771,0.549883477105
340680.24925,3832755.58375,57.24,53.5508073283,-3.68919267174
340681.799,3832759.96,62.03,60.8495857532,-1.18041424679
340683.34025,3832764.3175,56.72,60.8496562634,4.12965626339
340684.823375,3832768.5075,59.67,60.8497243003,1.17972430031
340686.320375,3832772.8125,62.19,61.8915762555,-0.298423744544
340687.81475,3832777.03125,62.53,61.7203071156,-0.809692884364
340689.293625,3832781.2075,58.46,61.8917149092,3.43171490917
340690.804875,3832785.47875,60.85,61.7204463999,0.870446399888
340640.976125,3832653.20375,66.76,66.4081069803,-0.351893019696
340642.502375,3832657.525,62.33,63.768932144,1.43893214402
340644.052625,3832661.91125,62.21,59.1886649013,-3.02133509866
340645.566125,3832666.13875,59.09,60.548978141,1.45897814099
340647.087125,3832670.44375,64.5,61.889880291,-2.610119709
340648.619625,3832674.7825,59.77,60.8481973275,1.07819732748
340650.1365,3832679.07625,59.21,61.8900226928,2.68002269281
340651.697,3832683.49125,60.43,61.7187615061,1.28876150608
340653.214375,3832687.79,60.59,53.5497769229,-7.04022307708
340654.725,3832692.06375,59.85,66.4088287358,6.55882873577
340656.246625,3832696.37125,58.82,62.3093209718,3.48932097183
340657.7895,3832700.73625,58.28,62.3093935641,4.02939356412
340659.2865,3832704.975,55.51,61.7191155227,6.20911552271
340660.7295,3832709.055,58.27,63.7698094887,5.4998094887
340662.29025,3832713.475,59.46,62.3096054912,2.84960549117
340663.821,3832717.81,54.34,60.8488961904,6.50889619043
340665.330125,3832722.0775,67.15,61.8907333644,-5.25926663557
340666.847875,3832726.37625,57.65,62.3098201971,4.6598201971
340668.37075,3832730.6875,60.39,59.1897517972,-1.20024820277
340669.939,3832735.1225,61.15,53.5504877424,-7.5995122576
340671.4645,3832739.44125,60.57,60.8492476328,0.279247632785
340672.968625,3832743.7,62.15,60.5502323475,-1.59976765249
340674.511,3832748.065,60.91,53.5506334437,-7.35936655633
340676.05175,3832752.425,56.71,53.5506755755,-3.15932442454
340677.583875,3832756.76125,57.36,66.409978259,9.04997825904
340679.118375,3832761.02667,59.28,61.720039154,2.44003915404
340680.62775,3832765.3775,59.92,62.3104690961,2.39046909615
340682.091875,3832769.5225,59.52,60.270157765,0.750157765008
340683.581375,3832773.7775,61.57,63.770911254,2.20091125404
340685.078125,3832778.01625,58.83,61.8916576371,3.06165763714
340686.5475,3832782.17125,62.89,63.7710541677,0.881054167679
340688.069125,3832786.48125,61.43,60.2704306634,-1.15956933663
340637.955,3832654.18375,51.88,61.8896067044,10.0096067044
340639.4715,3832658.47875,59.16,63.7689431398,4.60894313981
340640.99,3832662.78,58.01,60.5489192213,2.53891922134
340642.495875,3832667.0325,61.42,60.2685040499,-1.15149595008
340644.03175,3832671.3825,60.71,60.8481373827,0.138137382659
340645.535125,3832675.64,61.34,60.5491271023,-0.790872897717
340647.059625,3832679.955,60.12,61.7186983205,1.59869832046
340648.620375,3832684.37625,58.69,62.3091164281,3.61911642812
340650.127625,3832688.645,61.28,60.549337337,-0.73066266303
340651.645625,3832692.9425,60.02,63.7695299502,3.74952995022
340653.163875,3832697.2425,59.56,60.5494764155,0.989476415535
340654.699875,3832701.59,58.38,60.5495469653,2.16954696527
340656.2,3832705.8375,62.43,60.269128565,-2.16087143502
340657.56575,3832709.7,61.61,60.8487598247,-0.761240175333
340659.14625,3832714.1825,62.59,53.5501719685,-9.03982803147
340660.722875,3832718.645,52.8,60.5498224929,7.7498224929
340662.266375,3832723.01375,58.81,60.5498929708,1.73989297077
340663.786125,3832727.32,57.74,60.8490461745,3.10904617453
340665.282,3832731.5525,61.19,53.5504810379,-7.63951896207
340666.843375,3832735.9775,59.61,63.770262459,4.16026245896
340668.392125,3832740.35875,59.14,60.8492581011,1.70925810107
340669.88575,3832744.58875,59.34,63.7704094649,4.43040946491
340671.3905,3832748.84875,57.15,66.4098797026,9.25987970258
340672.938,3832753.23375,60.42,61.8912434131,1.47124341312
340674.485375,3832757.61375,59.57,61.7199779846,2.14997798464
340676.015625,3832761.9475,54.6,61.7200495242,7.12004952421
340677.5485,3832766.28875,63.13,60.8496791874,-2.28032081256
340679.03525,3832770.49875,64.61,63.7708507277,-0.839149272294
340680.513875,3832774.6975,59.0,61.7202595414,2.72025954142
340682.012875,3832778.94375,62.35,53.5511581181,-8.79884188188
340683.5095,3832783.1825,58.92,62.3107602668,3.39076026684
340685.032125,3832787.49,65.41,62.3108317433,-3.09916825667
340635.399875,3832654.99125,59.63,61.7182829028,2.08828290275
340636.933375,3832659.34,61.85,60.5488599085,-1.30114009151
340638.472125,3832663.705,63.98,60.2684462588,-3.71155374118
340639.949875,3832667.94875,59.79,60.5489988128,0.758998812839
340641.477125,3832672.2775,62.09,61.718567648,-0.371432352022
340642.987875,3832676.56375,61.32,61.718638281,0.39863828097
340644.519125,3832680.90625,57.77,59.1889566217,1.41895662169
340646.084875,3832685.34625,60.07,63.7693966376,3.69939663762
340647.592875,3832689.625,62.12,61.8901881004,-0.229811899634
340649.10725,3832693.91875,62.34,53.5499378253,-8.79006217471
340650.636375,3832698.2575,61.94,66.4089566208,4.46895662076
340652.169625,3832702.6025,56.66,61.8904026166,5.23040261663
340653.661,3832706.8325,62.03,63.7697625007,1.7397625007
340655.1325,3832711.00875,64.01,60.5496951098,-3.46030489021
340656.6615,3832715.34375,61.93,66.4092927751,4.47929277511
340658.14875,3832719.56,58.73,59.1895674313,0.459567431335
340659.686375,3832723.9225,57.87,53.5503380154,-4.31966198465
340661.231625,3832728.305,58.46,62.309843006,3.84984300602
340662.716625,3832732.51625,59.66,61.8908967598,2.23089675982
340664.277,3832736.94125,60.09,53.5505485672,-6.53945143277
340665.84125,3832741.37625,60.8,53.5506271397,-7.24937286032
340667.355875,3832745.67125,57.21,59.1899799908,1.97997999077
340668.878375,3832749.9925,62.44,61.8911855224,-0.548814477615
340670.395,3832754.29375,58.32,60.2699041457,1.94990414571
340671.911625,3832758.59375,64.36,60.2699730697,-4.09002693032
340673.438875,3832762.92625,64.63,61.8913991451,-2.73860085485
340674.97825,3832767.29,64.82,61.7201332097,-3.09986679025
340676.464125,3832771.5075,61.22,63.7708631122,2.55086311221
340677.929875,3832775.64,60.65,62.310630621,1.66063062103
340679.420875,3832779.87125,61.42,53.5511366352,-7.86886336482
340680.9095,3832784.095,66.84,60.8499643161,-5.99003568392
340682.438,3832788.42875,64.52,53.5513059872,-10.9686940128
340632.633,3832655.93875,61.28,61.7182941156,0.438294115598
340634.163875,3832660.27875,59.55,66.408321396,6.85832139602
340635.693625,3832664.61625,62.06,53.5495347361,-8.51046526388
340637.157625,3832668.89,60.71,61.8898410589,1.17984105889
340638.687875,3832673.22375,61.32,60.8481589985,-0.471841001527
340640.201,3832677.5125,60.03,60.8482286317,0.818228631655
340641.731,3832681.84625,63.69,61.7187208876,-1.97127911238
340643.294,3832686.27625,59.2,63.769407653,4.56940765297
340644.790625,3832690.52,60.01,62.3092100706,2.29921007061
340646.302625,3832694.8,61.38,60.8485093642,-0.531490635797
340647.833625,3832699.1375,56.91,61.8903410085,4.98034100851
340649.374375,3832703.50375,57.51,66.4089635142,8.89896351424
340650.88125,3832707.7725,58.0,61.8904836747,3.89048367472
340652.339,3832711.91,60.95,59.1894423117,-1.76055768829
340653.87325,3832716.25,61.61,53.5502614632,-8.05973853684
340655.391,3832720.5525,61.24,60.2693566442,-0.970643355787
340656.91,3832724.85625,60.94,66.4093874267,5.46938742672
340658.419875,3832729.13375,62.63,61.7195000984,-0.910499901587
340659.93075,3832733.4175,57.34,61.7195708258,4.37957082584
340661.489375,3832737.8325,58.7,61.7196434932,3.01964349318
340663.031,3832742.2,62.4,62.3100696655,-0.0899303344702
340664.541125,3832746.48,58.7,59.1899885497,0.489988549678
340666.07275,3832750.8175,60.42,61.7198574037,1.29985740375
340667.604,3832755.15625,70.73,63.7705800789,-6.95941992107
340669.126125,3832759.47,61.72,53.5508692343,-8.16913076573
340670.655625,3832763.8025,59.24,61.8914093932,2.65140939318
340672.183,3832768.1325,64.89,66.4102496439,1.52024964389
