gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,25.6081557338,4.55815573383
340658.857125,3832652.01375,15.61,25.6081405479,9.99814054794
340660.4055,3832656.37375,37.49,30.7095895523,-6.78041044767
340662.024125,3832660.58,18.96,26.3872255633,7.42722556328
340663.54325,3832664.865,19.48,19.9596842563,0.479684256274
340666.651625,3832673.62875,22.85,25.6095490942,2.7595490942
340668.227375,3832678.07375,25.72,30.7093905106,4.9893905106
340669.763625,3832682.4025,20.58,30.7095846767,10.1295846767
340672.707375,3832690.71,19.13,18.4807476096,-0.649252390425
340674.289625,3832695.1725,18.78,19.1884441755,0.408444175536
340675.80925,3832699.4575,12.79,19.1895718514,6.39957185138
340677.24775,3832703.51,19.44,18.4807943774,-0.959205622577
340678.79225,3832707.8675,15.43,24.1209797118,8.69097971175
340681.877875,3832716.5725,14.35,21.1406929245,6.79069292448
340683.3845,3832720.81875,14.03,26.3871605584,12.3571605584
340684.892,3832725.07,16.67,26.3877735152,9.71777351516
340686.475125,3832729.535,26.62,18.4802577204,-8.13974227964
340688.06125,3832734.00875,13.24,21.1411547968,7.90115479681
340689.573625,3832738.275,39.84,30.7105091226,-9.12949087738
340692.63525,3832746.90625,26.93,19.1897446124,-7.7402553876
340694.176375,3832751.25625,16.98,26.3875189871,9.40751898706
340695.681125,3832755.5,17.94,32.0584942869,14.1184942869
340697.21225,3832759.815,18.44,21.14027548,2.70027547998
340698.702125,3832764.0175,30.59,25.6098636694,-4.98013633062
340700.151125,3832768.3325,23.83,26.38881081,2.55881080996
340701.64,3832772.52375,19.93,19.9603288854,0.0303288854466
340703.117,3832776.6825,16.95,19.1912333178,2.24123331775
340704.637625,3832780.96875,26.9,26.3883748629,-0.511625137116
340654.725375,3832648.66375,30.69,26.3893001191,-4.30069988095
340656.217,3832652.87,25.4,19.1894500398,-6.21054996016
340657.762375,3832657.23,31.45,30.7105512469,-0.739448753058
340660.900375,3832665.6825,37.97,24.1211771845,-13.8488228155
340662.434625,3832670.01375,35.78,21.142955869,-14.637044131
340663.976625,3832674.3675,16.7,19.9618876685,3.26188766853
340667.087125,3832683.15875,39.29,24.1213729436,-15.1686270564
340668.586375,3832687.39,38.83,32.0609541722,-6.76904582781
340673.13775,3832700.2425,32.77,18.4820466753,-14.2879533247
340674.547,3832704.22,22.76,32.0599534742,9.29995347416
340676.096625,3832708.6,25.6,26.3900594185,0.790059418482
340677.661,3832713.0175,26.32,30.8608067068,4.54080670677
340679.204,3832717.37625,27.75,18.4833675928,-9.26663240716
340680.714375,3832721.6425,39.92,26.3896041898,-13.5303958102
340682.21675,3832725.88375,18.24,26.3878488924,8.14784889238
340683.79,3832730.3275,24.91,18.4825557031,-6.42744429687
340686.884375,3832739.06875,20.96,19.9618075152,-0.998192484825
340688.39225,3832743.32375,34.82,26.3908665157,-8.42913348425
340689.941,3832747.7,39.14,24.122598002,-15.017401998
340691.471625,3832752.02375,32.24,18.4829684721,-13.7570315279
340692.984625,3832756.29625,38.35,19.9636082654,-18.3863917346
340694.519125,3832760.63,16.19,25.6115654408,9.42156544084
340695.998,3832764.80625,31.27,21.1425795843,-10.1274204157
340697.447375,3832769.16,37.9,18.4825107628,-19.4174892372
340698.936375,3832773.35625,32.65,19.962206597,-12.687793403
340700.409625,3832777.5125,35.05,24.1223282162,-10.9276717838
340701.927625,3832781.79375,33.09,26.3897818587,-6.70021814129
340651.95625,3832649.77375,32.57,21.1411022661,-11.4288977339
340653.442375,3832653.96875,31.83,19.9618280016,-11.8681719984
340656.590875,3832662.60875,35.78,19.1911860225,-16.5888139775
340658.10975,3832666.89625,39.01,30.8594558508,-8.15054414924
340661.17275,3832675.55125,38.25,18.4816643999,-19.7683356001
340662.762625,3832680.04125,28.88,30.711046896,1.831046896
340664.273125,3832684.315,32.62,26.388463334,-6.23153666603
340665.77825,3832688.56625,23.81,30.7125489289,6.9025489289
340667.282375,3832692.815,42.43,30.711288345,-11.718711655
340670.33075,3832701.4225,28.39,24.1220132515,-4.26798674847
340671.75075,3832705.435,33.14,25.6106870357,-7.52931296426
340673.294,3832709.79625,19.16,30.7131899425,11.5531899425
340674.86025,3832714.225,40.8,25.6099521098,-15.1900478902
340676.404125,3832718.5825,32.56,19.1911704425,-13.3688295575
340677.908375,3832722.835,24.11,32.0604937451,7.95049374511
340682.5475,3832735.93875,38.04,25.6110771044,-12.4289228956
340684.071625,3832740.24625,32.19,19.1919943966,-12.9980056034
340685.592,3832744.54,39.35,19.9636647491,-19.3863352509
340687.1455,3832748.92875,37.64,19.1916293703,-18.4483706297
340688.662125,3832753.21375,37.95,30.711987697,-7.23801230295
340690.158375,3832757.44,41.27,30.7127319759,-10.5572680241
340691.69625,3832761.7875,32.06,32.0598972365,-0.000102763465208
340693.194625,3832766.02,22.68,19.1910447113,-3.48895528874
340694.664375,3832770.335,34.77,19.9625991393,-14.8074008607
340696.157125,3832774.54625,34.53,18.4818101995,-16.0481898005
340697.63675,3832778.7225,42.26,19.192841954,-23.067158046
340699.155375,3832783.0125,19.43,25.6111230376,6.18112303757
340649.202375,3832650.48125,16.97,26.3883826985,9.41838269847
340650.703625,3832654.72,40.24,19.9622605937,-20.2777394063
340652.245375,3832659.07375,20.47,18.4808540233,-1.9891459767
340655.347125,3832667.5675,37.64,24.1229622523,-13.5170377477
340656.876125,3832671.8875,17.53,21.142545663,3.61254566298
340658.415125,3832676.2375,26.32,18.4818115275,-7.83818847254
340661.513,3832685.0,24.93,21.1425873494,-3.78741265058
340663.015375,3832689.24125,35.82,24.1224308616,-11.6975691384
340666.073875,3832697.88625,39.65,32.0608424927,-7.58915750728
340667.573625,3832702.12625,35.78,32.0595554894,-3.7204445106
340668.995,3832706.14,38.07,26.3896960594,-11.6803039406
340670.54075,3832710.51,42.85,32.0611716564,-10.7888283436
340672.093875,3832714.9025,37.97,26.3895284,-11.5804716
340673.630375,3832719.24625,11.45,18.4815224423,7.03152244235
340675.140625,3832723.51375,36.12,30.8605668838,-5.25943311623
340676.64525,3832727.7675,32.06,19.1907823812,-12.8692176188
340678.215,3832732.2025,35.44,19.9612067514,-15.4787932486
340679.781,3832736.63125,17.82,26.3898142399,8.56981423986
340681.298625,3832740.92,36.73,24.1226986363,-12.6073013637
340682.81225,3832745.1975,22.75,18.4815862555,-4.26841374452
340684.357,3832749.56375,26.78,30.8599898795,4.07998987954
340685.885375,3832753.88375,22.39,18.4807137518,-3.90928624821
340687.402125,3832758.1725,29.88,21.1440662894,-8.73593371062
340688.935,3832762.50625,26.52,26.3904221463,-0.129577853693
340690.416625,3832766.6925,17.8,19.9619864463,2.16198644626
340691.877375,3832771.0,24.84,24.122001168,-0.717998832035
340693.370625,3832775.21375,29.11,30.8604637021,1.75046370206
340694.85,3832779.3925,28.22,32.0599233019,3.8399233019
340696.37,3832783.68375,25.0,19.1911208391,-5.80887916093
340646.2765,3832651.48875,24.43,19.1902888959,-5.23971110407
340647.78925,3832655.76375,21.53,18.480710131,-3.04928986898
