gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,65.3989296144,10.7689296144
340658.857125,3832652.01375,53.16,65.3990192415,12.2390192415
340660.4055,3832656.37375,65.23,64.3582644859,-0.871735514068
340662.024125,3832660.58,46.24,58.4482416793,12.2082416793
340663.54325,3832664.865,54.27,59.5288417051,5.25884170505
340666.651625,3832673.62875,56.84,65.3991644125,8.5591644125
340668.227375,3832678.07375,53.71,64.3587206899,10.6487206899
340669.763625,3832682.4025,50.18,64.358761181,14.178761181
340672.707375,3832690.71,48.16,60.4288446509,12.2688446509
340674.289625,3832695.1725,49.27,59.7689154316,10.4989154316
340675.80925,3832699.4575,41.62,59.7687472887,18.1487472887
340677.24775,3832703.51,50.86,60.4290597196,9.5690597196
340678.79225,3832707.8675,52.25,57.7308771195,5.48087711955
340681.877875,3832716.5725,47.56,60.6791998157,13.1191998157
340683.3845,3832720.81875,50.81,58.4492860355,7.63928603547
340684.892,3832725.07,52.4,58.449235912,6.04923591197
340686.475125,3832729.535,61.25,60.4295984412,-0.8204015588
340688.06125,3832734.00875,52.34,60.6794095258,8.33940952576
340689.573625,3832738.275,64.38,64.3596176154,-0.0203823846369
340692.63525,3832746.90625,55.69,59.7695191949,4.07951919492
340694.176375,3832751.25625,56.09,58.4497305486,2.35973054856
340695.681125,3832755.5,43.12,62.139460934,19.019460934
340697.21225,3832759.815,53.68,60.6800399736,7.00003997363
340698.702125,3832764.0175,53.26,65.4008031946,12.1408031946
340700.151125,3832768.3325,52.14,58.449776855,6.30977685496
340701.64,3832772.52375,45.99,59.5305452875,13.5405452875
340703.117,3832776.6825,46.13,59.7697025836,13.6397025836
340704.637625,3832780.96875,59.57,58.450069996,-1.11993000402
340654.725375,3832648.66375,56.31,58.4476477587,2.13764775866
340656.217,3832652.87,57.07,59.7679829312,2.69798293117
340657.762375,3832657.23,54.88,64.3580610946,9.47806109462
340660.900375,3832665.6825,61.98,57.7301118783,-4.24988812168
340662.434625,3832670.01375,60.56,60.6779344633,0.117934463287
340663.976625,3832674.3675,46.17,59.5285660452,13.3585660452
340667.087125,3832683.15875,63.69,57.7303545089,-5.95964549108
340668.586375,3832687.39,63.96,62.1376239225,-1.82237607754
340673.13775,3832700.2425,58.39,60.4287900272,2.03879002719
340674.547,3832704.22,51.85,62.1381647671,10.2881647671
340676.096625,3832708.6,53.31,58.4485221467,5.13852214673
340677.661,3832713.0175,54.38,56.5799575199,2.19995751985
340679.204,3832717.37625,56.69,60.4288450087,3.73884500867
340680.714375,3832721.6425,64.77,58.4488279174,-6.32117208263
340682.21675,3832725.88375,60.67,58.4492317256,-2.22076827442
340683.79,3832730.3275,54.89,60.4292062705,5.5392062705
340686.884375,3832739.06875,51.33,59.5296911424,8.19969114237
340688.39225,3832743.32375,58.94,58.4489640206,-0.491035979367
340689.941,3832747.7,62.96,57.7311564958,-5.22884350425
340691.471625,3832752.02375,56.68,60.4295027493,3.74950274926
340692.984625,3832756.29625,62.45,59.5296303598,-2.92036964023
340694.519125,3832760.63,44.06,65.4004099846,21.3404099846
340695.998,3832764.80625,59.86,60.6796518125,0.819651812453
340697.447375,3832769.16,64.68,60.42988125,-4.25011874995
340698.936375,3832773.35625,58.42,59.5302043546,1.1102043546
340700.409625,3832777.5125,59.63,57.7317241006,-1.89827589939
340701.927625,3832781.79375,56.23,58.4498252433,2.2198252433
340651.95625,3832649.77375,61.84,60.6779633482,-1.16203665176
340653.442375,3832653.96875,58.78,59.528237814,0.748237813962
340656.590875,3832662.60875,61.45,59.7677767735,-1.68222322652
340658.10975,3832666.89625,62.76,56.5794804273,-6.18051957273
340661.17275,3832675.55125,62.1,60.4284325379,-1.67156746213
340662.762625,3832680.04125,58.22,64.3583779744,6.1383779744
340664.273125,3832684.315,56.9,58.4484112413,1.54841124135
340665.77825,3832688.56625,51.37,64.358216181,12.988216181
340667.282375,3832692.815,67.92,64.3585771065,-3.56142289349
340670.33075,3832701.4225,55.3,57.7305257903,2.4305257903
340671.75075,3832705.435,60.8,65.3995478949,4.59954789491
340673.294,3832709.79625,45.75,64.3584634377,18.6084634377
340674.86025,3832714.225,64.19,65.3998481992,1.20984819918
340676.404125,3832718.5825,59.41,59.7687349775,0.358734977499
340677.908375,3832722.835,57.86,62.1383812264,4.27838122637
340682.5475,3832735.93875,60.72,65.4000544868,4.68005448677
340684.071625,3832740.24625,59.16,59.7689463636,0.608946363553
340685.592,3832744.54,61.31,59.5294145206,-1.78058547943
340687.1455,3832748.92875,59.52,59.7691577497,0.249157749652
340688.662125,3832753.21375,60.73,64.3595671648,3.62956716478
340690.158375,3832757.44,62.15,64.3594824033,2.2094824033
340691.69625,3832761.7875,58.08,62.1392516409,4.05925164091
340693.194625,3832766.02,53.77,59.7695822921,5.99958229212
340694.664375,3832770.335,62.43,59.5300695896,-2.89993041041
340696.157125,3832774.54625,57.59,60.4300907233,2.84009072332
340697.63675,3832778.7225,63.75,59.7694112662,-3.98058873383
340699.155375,3832783.0125,53.51,65.4009130394,11.8909130394
340649.202375,3832650.48125,48.22,58.4478484895,10.2278484895
340650.703625,3832654.72,63.34,59.5281701186,-3.8118298814
340652.245375,3832659.07375,49.4,60.4282915736,11.0282915736
340655.347125,3832667.5675,62.6,57.7297206247,-4.87027937526
340656.876125,3832671.8875,45.22,60.6780342121,15.4580342121
340658.415125,3832676.2375,58.38,60.4284155666,2.0484155666
340661.513,3832685.0,52.56,60.6782670028,8.11826700284
340663.015375,3832689.24125,59.2,57.730212869,-1.46978713098
340666.073875,3832697.88625,62.69,62.1378282694,-0.552171730643
340667.573625,3832702.12625,58.06,62.1382221029,4.07822210286
340668.995,3832706.14,61.34,58.4485446139,-2.89145538606
340670.54075,3832710.51,66.23,62.1380048844,-4.09199511557
340672.093875,3832714.9025,64.13,58.4487274179,-5.68127258209
340673.630375,3832719.24625,48.43,60.42919225,11.99919225
340675.140625,3832723.51375,60.48,56.5801911561,-3.89980884394
340676.64525,3832727.7675,60.26,59.7689667126,-0.491033287394
340678.215,3832732.2025,60.36,59.5296886549,-0.830311345134
340679.781,3832736.63125,45.14,58.4490308894,13.3090308894
340681.298625,3832740.92,58.3,57.7310290318,-0.568970968197
340682.81225,3832745.1975,54.65,60.4296427883,5.77964278831
340684.357,3832749.56375,55.07,56.5807830709,1.51078307086
340685.885375,3832753.88375,52.84,60.429940576,7.58994057605
340687.402125,3832758.1725,52.2,60.6792481806,8.47924818057
340688.935,3832762.50625,53.07,58.4493789991,5.37937899914
340690.416625,3832766.6925,54.86,59.5301329564,4.67013295638
340691.877375,3832771.0,51.37,57.7317082272,6.36170822721
340693.370625,3832775.21375,55.49,56.5811051799,1.09110517994
340694.85,3832779.3925,54.62,62.1395795521,7.51957955215
340696.37,3832783.68375,56.39,59.7698659228,3.37986592283
340646.2765,3832651.48875,51.69,59.7677805396,8.07778053956
340647.78925,3832655.76375,54.44,60.428267205,5.98826720498
340649.328625,3832660.11,60.2,57.730266392,-2.46973360803
340650.865375,3832664.29125,54.98,57.7298793525,2.74987935254
340652.377625,3832668.565,57.9,59.5288079662,1.6288079662
340653.902,3832672.87375,57.32,58.4484285088,1.12842850884
340655.423375,3832677.17375,60.12,65.3993826548,5.27938265482
