gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,60.9393987126,-3.61060128736
340658.857125,3832652.01375,66.63,60.9394782548,-5.6905217452
340660.4055,3832656.37375,68.89,70.1692147847,1.27921478474
340662.024125,3832660.58,56.78,61.7199894995,4.93998949951
340663.54325,3832664.865,61.45,63.3606279324,1.91062793239
340666.651625,3832673.62875,62.88,60.9395758857,-1.94042411429
340668.227375,3832678.07375,63.17,70.1696987622,6.99969876217
340669.763625,3832682.4025,56.58,70.1697478718,13.5897478718
340672.707375,3832690.71,60.8,70.4684876847,9.66848768473
340674.289625,3832695.1725,67.8,67.2590420075,-0.540957992504
340675.80925,3832699.4575,71.43,67.259119077,-4.17088092304
340677.24775,3832703.51,58.32,70.4687326462,12.1487326462
340678.79225,3832707.8675,65.03,66.1908806926,1.16088069261
340681.877875,3832716.5725,63.06,57.4991530001,-5.56084699989
340683.3845,3832720.81875,69.82,61.7210798658,-8.09892013422
340684.892,3832725.07,68.59,61.7210356607,-6.8689643393
340686.475125,3832729.535,62.81,70.469337231,7.65933723098
340688.06125,3832734.00875,63.34,57.4993705551,-5.84062944489
340689.573625,3832738.275,67.15,70.1706965984,3.02069659841
340692.63525,3832746.90625,64.25,67.2599712641,3.00997126409
340694.176375,3832751.25625,68.76,61.7215516265,-7.03844837352
340695.681125,3832755.5,54.31,63.9003617073,9.59036170731
340697.21225,3832759.815,65.0,57.4999102,-7.50008980003
340698.702125,3832764.0175,61.07,60.9411074619,-0.128892538117
340700.151125,3832768.3325,61.79,61.7216103497,-0.0683896503235
340701.64,3832772.52375,56.76,63.3624321182,6.60243211822
340703.117,3832776.6825,62.59,67.260505995,4.67050599496
340704.637625,3832780.96875,65.06,61.7219171287,-3.33808287129
340654.725375,3832648.66375,65.43,61.7193823551,-3.71061764491
340656.217,3832652.87,66.02,67.2582775779,1.23827757794
340657.762375,3832657.23,63.09,70.1690329612,7.07903296124
340660.900375,3832665.6825,68.68,66.1900331211,-2.48996687891
340662.434625,3832670.01375,63.82,57.4980883322,-6.32191166784
340663.976625,3832674.3675,59.43,63.3603267613,3.93032676131
340667.087125,3832683.15875,65.43,66.1903209714,0.760320971365
340668.586375,3832687.39,65.16,63.8985116967,-1.26148830329
340673.13775,3832700.2425,62.34,70.468457698,8.12845769803
340674.547,3832704.22,62.0,63.899057196,1.89905719597
340676.096625,3832708.6,62.31,61.7203068196,-0.589693180355
340677.661,3832713.0175,61.35,73.9583720304,12.6083720304
340679.204,3832717.37625,61.4,70.4685649127,9.06856491273
340680.714375,3832721.6425,69.48,61.720625893,-7.75937410697
340682.21675,3832725.88375,72.41,61.7210368205,-10.6889631795
340683.79,3832730.3275,60.95,70.4689590832,9.51895908322
340686.884375,3832739.06875,61.27,63.361515095,2.09151509499
340688.39225,3832743.32375,66.52,61.7207728303,-4.79922716975
340689.941,3832747.7,64.13,66.1912854712,2.06128547122
340691.471625,3832752.02375,61.61,70.4693145604,8.85931456036
340692.984625,3832756.29625,63.57,63.3614372184,-0.208562781559
340694.519125,3832760.63,56.7,60.9407039241,4.24070392406
340695.998,3832764.80625,65.82,57.499669126,-8.32033087405
340697.447375,3832769.16,64.7,70.4697323434,5.76973234342
340698.936375,3832773.35625,67.62,63.3620503216,-4.25794967838
340700.409625,3832777.5125,64.31,66.1919115372,1.88191153723
340701.927625,3832781.79375,61.74,61.7216669465,-0.0183330534834
340651.95625,3832649.77375,65.41,57.4980133525,-7.91198664748
340653.442375,3832653.96875,64.2,63.3599615103,-0.840038489652
340656.590875,3832662.60875,66.43,67.2584478698,0.828447869801
340658.10975,3832666.89625,66.19,73.9576405066,7.76764050659
