gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.66392939965,0.0739293996493
340658.857125,3832652.01375,4.74,5.50199408093,0.76199408093
340660.4055,3832656.37375,4.15,5.49759275976,1.34759275976
340662.024125,3832660.58,6.13,5.81239859033,-0.317601409666
340663.54325,3832664.865,6.04,5.73790276744,-0.30209723256
340666.651625,3832673.62875,5.56,5.54180949297,-0.0181905070277
340668.227375,3832678.07375,6.7,5.52728889917,-1.17271110083
340669.763625,3832682.4025,5.95,5.63768848598,-0.31231151402
340672.707375,3832690.71,6.26,6.08552731957,-0.174472680428
340674.289625,3832695.1725,6.71,5.36259644181,-1.34740355819
340675.80925,3832699.4575,6.72,5.65180088544,-1.06819911456
340677.24775,3832703.51,5.79,5.66198462278,-0.128015377222
340678.79225,3832707.8675,5.83,5.4528466914,-0.377153308595
340681.877875,3832716.5725,7.06,5.75912971848,-1.30087028152
340683.3845,3832720.81875,6.71,5.52486123018,-1.18513876982
340684.892,3832725.07,5.4,5.83466656166,0.434666561663
340686.475125,3832729.535,4.81,5.50571179451,0.695711794512
340688.06125,3832734.00875,4.57,5.63032936231,1.06032936231
340689.573625,3832738.275,4.71,5.60689167562,0.896891675616
340692.63525,3832746.90625,5.91,5.46301442982,-0.44698557018
340694.176375,3832751.25625,4.95,5.65526390994,0.705263909942
340695.681125,3832755.5,7.09,5.43226067297,-1.65773932703
340697.21225,3832759.815,5.55,5.36833810689,-0.181661893111
340698.702125,3832764.0175,6.56,5.54531929235,-1.01468070765
340700.151125,3832768.3325,6.63,5.56276621735,-1.06723378265
340701.64,3832772.52375,5.83,5.8140554905,-0.0159445094962
340703.117,3832776.6825,6.75,6.85617439475,0.106174394749
340704.637625,3832780.96875,4.56,5.77983180507,1.21983180507
340654.725375,3832648.66375,5.92,5.55283431604,-0.367165683962
340656.217,3832652.87,5.83,5.45583399751,-0.374166002493
340657.762375,3832657.23,6.96,5.77109603821,-1.18890396179
340660.900375,3832665.6825,5.38,5.49273282434,0.11273282434
340662.434625,3832670.01375,5.44,5.70891676338,0.268916763376
340663.976625,3832674.3675,7.12,6.93740517408,-0.182594825922
340667.087125,3832683.15875,4.49,5.48649240332,0.996492403323
340668.586375,3832687.39,4.53,5.64212529064,1.11212529064
340673.13775,3832700.2425,5.76,5.60649119141,-0.153508808592
340674.547,3832704.22,6.29,5.71453779911,-0.575462200888
340676.096625,3832708.6,5.96,5.27205463514,-0.687945364865
340677.661,3832713.0175,6.25,5.60805700365,-0.641942996345
340679.204,3832717.37625,5.97,5.5335604205,-0.436439579502
340680.714375,3832721.6425,4.87,5.45287245327,0.582872453275
340682.21675,3832725.88375,4.0,5.433622967,1.433622967
340683.79,3832730.3275,6.09,5.89182504434,-0.198174955664
340686.884375,3832739.06875,6.3,5.65852254775,-0.641477452254
340688.39225,3832743.32375,6.51,5.50912067511,-1.00087932489
340689.941,3832747.7,4.0,5.63890740461,1.63890740461
340691.471625,3832752.02375,5.98,5.62188760205,-0.358112397949
340692.984625,3832756.29625,4.98,5.66213256694,0.682132566939
340694.519125,3832760.63,7.38,6.71320401134,-0.66679598866
340695.998,3832764.80625,5.37,5.52928062786,0.159280627861
340697.447375,3832769.16,4.85,5.61761695243,0.767616952433
340698.936375,3832773.35625,5.54,5.81096861082,0.270968610818
340700.409625,3832777.5125,5.29,5.66082008544,0.37082008544
340701.927625,3832781.79375,6.9,5.41591073158,-1.48408926842
340651.95625,3832649.77375,5.02,5.46030439192,0.440304391919
340653.442375,3832653.96875,5.56,5.67829937478,0.118299374781
340656.590875,3832662.60875,5.73,5.46921409313,-0.260785906869
340658.10975,3832666.89625,4.58,5.53907567804,0.959075678037
340661.17275,3832675.55125,5.35,5.35513895608,0.00513895608316
340662.762625,3832680.04125,5.31,5.66312352281,0.353123522807
340664.273125,3832684.315,5.58,5.29834565887,-0.28165434113
340665.77825,3832688.56625,6.89,5.63710660903,-1.25289339097
340667.282375,3832692.815,4.06,5.564017663,1.504017663
340670.33075,3832701.4225,6.36,5.79823346022,-0.561766539785
340671.75075,3832705.435,4.82,5.39140142176,0.571401421762
340673.294,3832709.79625,8.12,6.31040784958,-1.80959215042
340674.86025,3832714.225,4.91,5.43405901101,0.524059011006
340676.404125,3832718.5825,5.84,5.32524038634,-0.514759613662
340677.908375,3832722.835,4.98,5.71142585313,0.731425853135
340682.5475,3832735.93875,5.85,5.74639063002,-0.103609369984
340684.071625,3832740.24625,5.8,5.77239856903,-0.0276014309723
340685.592,3832744.54,5.32,5.93714842744,0.617148427445
340687.1455,3832748.92875,5.4,5.5257990214,0.125799021396
340688.662125,3832753.21375,5.23,5.58330365768,0.353303657678
340690.158375,3832757.44,5.29,5.66291288862,0.372912888623
340691.69625,3832761.7875,5.65,5.58573824192,-0.0642617580846
340693.194625,3832766.02,5.34,5.71634524026,0.376345240263
340694.664375,3832770.335,4.72,5.72969473805,1.00969473805
340696.157125,3832774.54625,5.46,5.53948140995,0.0794814099511
340697.63675,3832778.7225,5.39,5.4592966737,0.0692966736956
340699.155375,3832783.0125,5.87,5.68750403741,-0.182495962591
340649.202375,3832650.48125,6.83,5.6129878908,-1.2170121092
340650.703625,3832654.72,5.0,5.31501407116,0.315014071155
340652.245375,3832659.07375,6.16,5.49921617806,-0.660783821943
340655.347125,3832667.5675,4.63,5.31342064811,0.683420648114
340656.876125,3832671.8875,7.57,6.9419992567,-0.628000743296
340658.415125,3832676.2375,5.11,5.5746923656,0.4646923656
340661.513,3832685.0,6.47,5.88727245574,-0.582727544265
340663.015375,3832689.24125,5.58,5.46156903883,-0.118430961166
340666.073875,3832697.88625,4.77,6.18893799295,1.41893799295
340667.573625,3832702.12625,5.81,5.48316963593,-0.32683036407
340668.995,3832706.14,5.57,5.55790549755,-0.0120945024475
340670.54075,3832710.51,4.76,5.57898385925,0.818983859247
340672.093875,3832714.9025,4.21,5.54531561795,1.33531561795
340673.630375,3832719.24625,5.7,5.92791976093,0.227919760935
340675.140625,3832723.51375,5.66,5.60286692064,-0.0571330793584
340676.64525,3832727.7675,4.93,5.49261014329,0.56261014329
340678.215,3832732.2025,4.25,5.34070541012,1.09070541012
340679.781,3832736.63125,6.58,6.59797526316,0.0179752631589
340681.298625,3832740.92,6.57,5.71659590937,-0.853404090627
340682.81225,3832745.1975,5.31,5.33642387713,0.0264238771253
340684.357,3832749.56375,5.6,5.83720425417,0.237204254167
340685.885375,3832753.88375,5.49,4.83610255228,-0.653897447722
340687.402125,3832758.1725,7.11,6.09946831924,-1.01053168076
340688.935,3832762.50625,6.7,5.93962003879,-0.76037996121
340690.416625,3832766.6925,5.28,5.96875310541,0.688753105414
340691.877375,3832771.0,6.99,5.68859863502,-1.30140136498
340693.370625,3832775.21375,6.14,5.61037805092,-0.529621949082
340694.85,3832779.3925,6.01,5.49372714493,-0.516272855069
340696.37,3832783.68375,4.83,5.85063419332,1.02063419332
340646.2765,3832651.48875,6.07,5.72198095074,-0.348019049263
340647.78925,3832655.76375,5.47,5.08246001422,-0.387539985785
340649.328625,3832660.11,4.11,4.80804870775,0.698048707749
340650.865375,3832664.29125,5.5,5.93747534337,0.437475343369
340652.377625,3832668.565,4.75,5.31941579781,0.569415797807
340653.902,3832672.87375,4.39,5.06524883858,0.675248838581
340655.423375,3832677.17375,5.1,4.8358592929,-0.264140707103
340657.00725,3832681.65125,6.2,5.5784963842,-0.6215036158
340658.562375,3832686.05,5.17,4.24373820798,-0.926261792022
340660.06425,3832690.2925,6.53,6.16492540465,-0.365074595355
340661.574875,3832694.56,6.1,5.28814200565,-0.811857994355
340663.155875,3832699.0275,7.78,5.89806538869,-1.88193461131
340664.65625,3832703.27,6.3,5.41137737902,-0.888622620982
340666.07375,3832707.2725,5.1,4.32604988346,-0.773950116535
340667.621,3832711.6475,5.98,5.59301248698,-0.386987513021
340669.16025,3832715.995,6.09,5.49678824449,-0.593211755507
340670.666125,3832720.2525,5.57,5.15125128648,-0.418748713521
340672.171375,3832724.5075,5.63,4.65240935874,-0.977590641259
340673.698875,3832728.8225,5.05,5.38630837876,0.336308378755
340675.271625,3832733.2675,5.46,5.89949069675,0.439490696755
340676.821875,3832737.6525,7.48,5.80356007395,-1.67643992605
340678.371875,3832742.02875,4.66,4.99940698565,0.339406985651
340679.882,3832746.29875,5.66,5.39921423259,-0.260785767414
340681.397625,3832750.58125,5.65,5.73604713306,0.086047133063
340682.926875,3832754.90375,5.64,5.24326392629,-0.396736073711
340684.446125,3832759.1975,5.29,5.27061426636,-0.0193857336441
340685.98325,3832763.5425,7.56,5.88713282605,-1.67286717395
340687.469,3832767.74125,6.35,5.95833808803,-0.391661911973
340688.943875,3832772.015,5.5,5.63305192169,0.133051921693
340690.431625,3832776.21375,4.01,5.48291619722,1.47291619722
340691.914,3832780.4025,6.64,6.80625530955,0.166255309553
340693.447625,3832784.735,5.73,5.73959464083,0.00959464082907
340643.636,3832652.24,5.18,5.49525096908,0.315250969079
340645.150125,3832656.51875,2.46,4.57313098593,2.11313098593
340646.6925,3832660.8725,6.72,5.36900979924,-1.35099020076
340648.226125,3832665.0975,6.96,5.30300352994,-1.65699647006
340649.75225,3832669.41,4.32,5.41027772515,1.09027772515
340651.287375,3832673.745,5.88,5.27889584192,-0.601104158083
340652.852125,3832678.1675,6.74,5.88898202951,-0.85101797049
340654.455625,3832682.7,5.46,5.67255125843,0.212551258435
340655.888875,3832686.7525,5.12,5.85854635329,0.738546353288
340657.397625,3832691.01375,6.5,5.84789464321,-0.652105356794
340658.91425,3832695.2975,6.05,5.6442529115,-0.405747088496
340660.460125,3832699.6675,6.19,6.12194600278,-0.0680539972167
340661.97225,3832703.94,6.0,6.17486386145,0.174863861451
340663.41625,3832708.0175,6.05,5.84755870507,-0.202441294927
340664.935,3832712.31375,5.71,5.87451766269,0.164517662687
340666.48425,3832716.68625,5.92,4.3437094099,-1.5762905901
340668.03375,3832721.06625,5.11,5.26002683828,0.150026838281
340669.54275,3832725.33,5.6,6.0687040176,0.468704017596
340671.04675,3832729.58,4.16,4.62570393532,0.465703935323
340672.59575,3832733.9575,6.5,5.9160718186,-0.583928181405
340674.152,3832738.35625,5.78,5.5193563547,-0.260643645298
340675.687375,3832742.69125,6.89,5.64038998724,-1.24961001276
340677.20275,3832746.975,5.51,5.68791454877,0.17791454877
340678.7355,3832751.30875,6.07,5.9298552919,-0.140144708104
340680.24925,3832755.58375,6.29,5.20841500248,-1.08158499752
340681.799,3832759.96,6.01,5.62913469543,-0.380865304567
340683.34025,3832764.3175,5.75,5.42805508677,-0.321944913231
340684.823375,3832768.5075,4.6,5.33563883895,0.735638838949
340686.320375,3832772.8125,6.24,5.96988155335,-0.270118446647
340687.81475,3832777.03125,3.94,4.35074345097,0.410743450966
340689.293625,3832781.2075,6.26,5.92748023444,-0.332519765564
340690.804875,3832785.47875,5.36,5.07337153777,-0.286628462233
340640.976125,3832653.20375,3.47,5.60953964542,2.13953964542
340642.502375,3832657.525,5.84,5.73239281883,-0.107607181166
340644.052625,3832661.91125,3.15,5.18430590032,2.03430590032
340645.566125,3832666.13875,5.45,4.85042339045,-0.59957660955
340647.087125,3832670.44375,5.49,5.7401663514,0.250166351397
340648.619625,3832674.7825,5.89,5.35165322016,-0.53834677984
340650.1365,3832679.07625,5.72,5.15273771004,-0.567262289956
340651.697,3832683.49125,6.41,5.75674781329,-0.653252186715
340653.214375,3832687.79,5.74,5.90086704486,0.160867044858
340654.725,3832692.06375,5.59,5.61094797467,0.0209479746708
340656.246625,3832696.37125,5.3,5.31981670616,0.0198167061585
340657.7895,3832700.73625,6.45,5.54874281243,-0.901257187572
340659.2865,3832704.975,6.63,5.65258752746,-0.977412472539
340660.7295,3832709.055,6.03,5.82002466268,-0.209975337317
340662.29025,3832713.475,5.08,5.42947651995,0.349476519953
340663.821,3832717.81,6.58,5.49378566027,-1.08621433973
340665.330125,3832722.0775,2.42,5.83046140492,3.41046140492
340666.847875,3832726.37625,6.08,5.75373381092,-0.326266189077
340668.37075,3832730.6875,4.77,5.2560094328,0.486009432803
340669.939,3832735.1225,5.14,5.17270067693,0.0327006769348
340671.4645,3832739.44125,4.31,4.58915459123,0.279154591226
340672.968625,3832743.7,6.17,5.77893067106,-0.391069328939
340674.511,3832748.065,5.4,5.79819557642,0.398195576417
340676.05175,3832752.425,7.13,5.72764386332,-1.40235613668
340677.583875,3832756.76125,5.48,5.46557498589,-0.0144250141073
340679.118375,3832761.02667,5.44,5.26386771333,-0.176132286675
340680.62775,3832765.3775,5.83,5.51160900417,-0.318390995826
340682.091875,3832769.5225,5.08,5.04311070086,-0.0368892991392
340683.581375,3832773.7775,5.17,5.34320611101,0.173206111009
340685.078125,3832778.01625,5.78,5.22654002242,-0.553459977579
340686.5475,3832782.17125,4.99,5.34062430248,0.350624302483
340688.069125,3832786.48125,4.26,5.1271905831,0.867190583095
340637.955,3832654.18375,7.54,6.70844833151,-0.831551668487
340639.4715,3832658.47875,4.81,5.37076317589,0.560763175888
340640.99,3832662.78,5.31,5.31987934701,0.00987934701262
340642.495875,3832667.0325,5.54,5.80876580995,0.268765809946
340644.03175,3832671.3825,5.44,5.54351587026,0.103515870258
340645.535125,3832675.64,4.78,5.26644359752,0.486443597516
340647.059625,3832679.955,5.08,5.33331460305,0.253314603046
340648.620375,3832684.37625,6.05,5.14041929519,-0.90958070481
340650.127625,3832688.645,4.76,5.11013029694,0.350130296942
340651.645625,3832692.9425,5.5,5.28956235315,-0.21043764685
340653.163875,3832697.2425,4.91,5.55171755294,0.641717552945
340654.699875,3832701.59,6.25,5.88042791277,-0.369572087229
340656.2,3832705.8375,5.55,5.9184945221,0.368494522105
340657.56575,3832709.7,4.97,5.36180418237,0.391804182365
340659.14625,3832714.1825,4.7,5.36700757773,0.667007577734
340660.722875,3832718.645,7.34,6.68351185712,-0.656488142876
340662.266375,3832723.01375,6.86,5.36017709577,-1.49982290423
340663.786125,3832727.32,7.11,5.82703280617,-1.28296719383
340665.282,3832731.5525,4.64,4.34952537664,-0.290474623356
340666.843375,3832735.9775,5.37,4.35379963765,-1.01620036235
340668.392125,3832740.35875,6.71,5.64690463573,-1.06309536427
340669.88575,3832744.58875,6.17,5.87701424686,-0.292985753136
340671.3905,3832748.84875,6.48,5.04157790528,-1.43842209472
340672.938,3832753.23375,6.72,5.80963190937,-0.910368090633
340674.485375,3832757.61375,5.77,4.9904817457,-0.779518254305
340676.015625,3832761.9475,6.67,6.88154859565,0.211548595652
340677.5485,3832766.28875,2.91,5.26775586126,2.35775586126
340679.03525,3832770.49875,5.51,5.88757117063,0.377571170631
340680.513875,3832774.6975,5.23,5.24938543967,0.0193854396701
340682.012875,3832778.94375,3.09,4.07167511523,0.98167511523
340683.5095,3832783.1825,5.96,4.96786112671,-0.99213887329
340685.032125,3832787.49,2.31,4.0103059861,1.7003059861
340635.399875,3832654.99125,5.59,5.25312287024,-0.336877129759
340636.933375,3832659.34,5.62,5.85643247667,0.236432476674
340638.472125,3832663.705,3.7,3.93886398099,0.238863980992
340639.949875,3832667.94875,5.62,5.49262876185,-0.127371238153
340641.477125,3832672.2775,3.88,4.20409705196,0.324097051964
340642.987875,3832676.56375,4.64,4.75260400227,0.112604002267
340644.519125,3832680.90625,6.13,5.34544896054,-0.784551039465
340646.084875,3832685.34625,4.59,5.95863710396,1.36863710396
340647.592875,3832689.625,3.81,5.38090360771,1.57090360771
340649.10725,3832693.91875,4.05,4.32669643244,0.276696432445
340650.636375,3832698.2575,6.12,5.29656432882,-0.823435671185
340652.169625,3832702.6025,6.54,5.76079014837,-0.779209851631
340653.661,3832706.8325,5.65,5.50492467981,-0.145075320189
340655.1325,3832711.00875,5.39,5.8211104158,0.431110415798
340656.6615,3832715.34375,3.93,4.58787073614,0.657870736139
340658.14875,3832719.56,6.19,5.29994409793,-0.890055902071
340659.686375,3832723.9225,6.09,5.30725296005,-0.782747039948
340661.231625,3832728.305,5.74,4.4233428921,-1.3166571079
340662.716625,3832732.51625,5.08,5.08734606638,0.00734606638414
340664.277,3832736.94125,4.91,4.63079077247,-0.279209227533
