gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.3898212563,-2.75017874374
340658.857125,3832652.01375,78.91,78.1107908682,-0.799209131845
340660.4055,3832656.37375,70.81,72.0653816481,1.2553816481
340662.024125,3832660.58,73.3,75.0595139338,1.75951393377
340663.54325,3832664.865,68.05,74.7884181993,6.7384181993
340666.651625,3832673.62875,68.02,71.3530571317,3.33305713169
340668.227375,3832678.07375,75.87,73.9038907162,-1.96610928378
340669.763625,3832682.4025,73.29,75.413955174,2.12395517403
340672.707375,3832690.71,73.04,74.2409124102,1.20091241024
340674.289625,3832695.1725,87.66,79.1974037754,-8.46259622463
340675.80925,3832699.4575,100.62,72.5581688743,-28.0618311257
340677.24775,3832703.51,69.55,73.5303024085,3.98030240854
340678.79225,3832707.8675,74.6,71.3914430702,-3.2085569298
340681.877875,3832716.5725,75.66,72.7990805054,-2.86091949465
340683.3845,3832720.81875,83.82,77.2549115839,-6.56508841613
340684.892,3832725.07,85.13,74.3487219949,-10.7812780051
340686.475125,3832729.535,72.69,74.5975605312,1.90756053124
340688.06125,3832734.00875,72.38,71.243867429,-1.13613257102
340689.573625,3832738.275,69.41,71.2590204721,1.84902047211
340692.63525,3832746.90625,70.95,71.5462647761,0.59626477614
340694.176375,3832751.25625,79.82,74.5882793348,-5.2317206652
340695.681125,3832755.5,72.0,75.5801847532,3.58018475319
340697.21225,3832759.815,74.07,74.0106457454,-0.0593542546169
340698.702125,3832764.0175,70.1,71.9234948375,1.82349483751
340700.151125,3832768.3325,69.36,71.2079297692,1.84792976917
340701.64,3832772.52375,69.87,79.2340504494,9.36405044942
340703.117,3832776.6825,80.06,69.1386804186,-10.9213195814
340704.637625,3832780.96875,74.09,72.7727530248,-1.31724697519
340654.725375,3832648.66375,67.19,68.5327151412,1.3427151412
340656.217,3832652.87,69.56,71.538912629,1.97891262902
340657.762375,3832657.23,67.53,70.181471535,2.65147153496
340660.900375,3832665.6825,75.22,69.5746560838,-5.64534391619
340662.434625,3832670.01375,68.77,69.3528058957,0.582805895696
340663.976625,3832674.3675,69.72,67.6921312133,-2.02786878674
340667.087125,3832683.15875,70.12,70.083915496,-0.0360845039774
340668.586375,3832687.39,68.49,68.4523333304,-0.0376666695728
340673.13775,3832700.2425,67.85,69.6707161673,1.82071616727
340674.547,3832704.22,66.9,68.8598915976,1.95989159764
340676.096625,3832708.6,70.77,68.7852073107,-1.98479268928
340677.661,3832713.0175,64.12,68.2972128695,4.1772128695
340679.204,3832717.37625,65.13,68.4437869926,3.31378699263
340680.714375,3832721.6425,70.66,69.9896113927,-0.670388607279
340682.21675,3832725.88375,80.35,73.1476485172,-7.20235148283
