gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.7410129201,1.84101292005
340658.857125,3832652.01375,46.56,43.0121840207,-3.54781597928
340660.4055,3832656.37375,25.27,36.8522973031,11.5822973031
340662.024125,3832660.58,47.33,42.9180228367,-4.41197716329
340663.54325,3832664.865,37.9,39.091803159,1.19180315904
340666.651625,3832673.62875,40.55,38.7845805364,-1.76541946357
340668.227375,3832678.07375,39.19,37.2207542611,-1.96924573894
340669.763625,3832682.4025,45.71,42.1906025206,-3.51939747945
340672.707375,3832690.71,45.08,43.1621784257,-1.91782157428
340674.289625,3832695.1725,45.25,43.7900998268,-1.45990017318
340675.80925,3832699.4575,48.74,42.7204224986,-6.01957750135
340677.24775,3832703.51,44.55,43.2806688608,-1.26933113919
340678.79225,3832707.8675,45.98,34.4989246771,-11.4810753229
340681.877875,3832716.5725,47.98,38.1254334188,-9.85456658117
340683.3845,3832720.81875,47.15,43.6238846341,-3.52611536595
340684.892,3832725.07,45.79,41.9157696245,-3.87423037553
340686.475125,3832729.535,34.8,39.0084517605,4.20845176052
340688.06125,3832734.00875,47.57,39.9320530512,-7.63794694877
340689.573625,3832738.275,27.65,38.3613787365,10.7113787365
340692.63525,3832746.90625,35.48,37.3644085538,1.8844085538
340694.176375,3832751.25625,46.79,44.9778476182,-1.81215238185
340695.681125,3832755.5,50.05,43.995891779,-6.05410822098
340697.21225,3832759.815,42.13,39.0926492973,-3.03735070274
340698.702125,3832764.0175,36.72,40.3100150352,3.59001503519
340700.151125,3832768.3325,39.26,37.2906907285,-1.96930927154
340701.64,3832772.52375,47.67,44.3584887408,-3.31151125924
340703.117,3832776.6825,45.71,44.8519822846,-0.858017715357
340704.637625,3832780.96875,36.78,40.867076418,4.08707641796
340654.725375,3832648.66375,34.87,34.0733531925,-0.796646807522
340656.217,3832652.87,36.27,36.5101423221,0.240142322123
340657.762375,3832657.23,33.21,37.6604690839,4.45046908388
340660.900375,3832665.6825,28.15,35.4889336947,7.33893369473
340662.434625,3832670.01375,31.24,34.1753479834,2.93534798336
340663.976625,3832674.3675,45.88,44.486550236,-1.39344976401
340667.087125,3832683.15875,29.2,33.5817410375,4.38174103747
