gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.693153067248,-0.00684693275188
340658.857125,3832652.01375,0.85,0.785205023035,-0.0647949769652
340660.4055,3832656.37375,0.45,0.674046102399,0.224046102399
340662.024125,3832660.58,0.83,0.775158359375,-0.0548416406255
340663.54325,3832664.865,0.67,0.707660166267,0.0376601662669
340666.651625,3832673.62875,0.74,0.681295705012,-0.0587042949881
340668.227375,3832678.07375,0.76,0.707877474398,-0.0521225256025
340669.763625,3832682.4025,0.79,0.773748911562,-0.0162510884377
340672.707375,3832690.71,0.76,0.717580294803,-0.0424197051968
340674.289625,3832695.1725,0.81,0.759025501035,-0.0509744989651
340675.80925,3832699.4575,0.74,0.717664428354,-0.0223355716464
340677.24775,3832703.51,0.78,0.742717146139,-0.0372828538606
340678.79225,3832707.8675,0.85,0.632605120404,-0.217394879596
340681.877875,3832716.5725,0.82,0.692269914348,-0.127730085652
340683.3845,3832720.81875,0.8,0.783488994551,-0.0165110054488
340684.892,3832725.07,0.85,0.761214971929,-0.0887850280713
340686.475125,3832729.535,0.73,0.728588034344,-0.00141196565649
340688.06125,3832734.00875,0.79,0.693631219484,-0.0963687805161
340689.573625,3832738.275,0.49,0.664964374718,0.174964374718
340692.63525,3832746.90625,0.67,0.690616109092,0.0206161090917
340694.176375,3832751.25625,0.88,0.785960268789,-0.0940397312113
340695.681125,3832755.5,0.81,0.786931159143,-0.0230688408571
340697.21225,3832759.815,0.74,0.729673231943,-0.010326768057
340698.702125,3832764.0175,0.68,0.704146076123,0.0241460761227
340700.151125,3832768.3325,0.69,0.654289842404,-0.0357101575957
340701.64,3832772.52375,0.86,0.789848821984,-0.0701511780163
340703.117,3832776.6825,0.77,0.73550855091,-0.0344914490901
340704.637625,3832780.96875,0.73,0.700499144942,-0.0295008550575
340654.725375,3832648.66375,0.49,0.582709298461,0.0927092984612
340656.217,3832652.87,0.62,0.661525765722,0.0415257657216
340657.762375,3832657.23,0.63,0.642598354302,0.0125983543018
340660.900375,3832665.6825,0.62,0.610728560883,-0.00927143911674
340662.434625,3832670.01375,0.48,0.566756866866,0.0867568668656
340663.976625,3832674.3675,0.74,0.716660658536,-0.0233393414639
340667.087125,3832683.15875,0.62,0.613071613335,-0.00692838666533
340668.586375,3832687.39,0.56,0.56185477737,0.00185477737029
340673.13775,3832700.2425,0.5,0.587845010544,0.0878450105436
340674.547,3832704.22,0.58,0.623546888369,0.0435468883688
340676.096625,3832708.6,0.7,0.572132976915,-0.127867023085
340677.661,3832713.0175,0.6,0.58259338232,-0.01740661768
340679.204,3832717.37625,0.61,0.565801725901,-0.0441982740992
