gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.3927148022,-0.837285197814
340658.857125,3832652.01375,27.58,27.8328932906,0.252893290629
340660.4055,3832656.37375,25.26,27.6737286061,2.41372860611
340662.024125,3832660.58,27.73,28.2375799477,0.50757994774
340663.54325,3832664.865,27.76,27.6453242163,-0.114675783663
340666.651625,3832673.62875,27.92,27.897598835,-0.0224011649857
340668.227375,3832678.07375,27.38,27.2809031545,-0.0990968454684
340669.763625,3832682.4025,28.33,27.8923297638,-0.437670236218
340672.707375,3832690.71,28.59,28.3292197514,-0.260780248569
340674.289625,3832695.1725,27.7,27.535871846,-0.164128154011
340675.80925,3832699.4575,30.11,27.6794758777,-2.43052412225
340677.24775,3832703.51,29.11,27.769192027,-1.34080797299
340678.79225,3832707.8675,28.3,27.3074195169,-0.992580483086
340681.877875,3832716.5725,28.81,27.3698718148,-1.44012818522
340683.3845,3832720.81875,28.6,27.4884983218,-1.11150167817
340684.892,3832725.07,27.68,27.906748717,0.226748717044
340686.475125,3832729.535,27.71,27.4774453728,-0.23255462717
340688.06125,3832734.00875,28.91,27.7511014212,-1.1588985788
340689.573625,3832738.275,24.33,27.7178189448,3.38781894479
340692.63525,3832746.90625,28.11,27.4929293001,-0.617070699851
340694.176375,3832751.25625,26.53,28.0190422446,1.48904224455
340695.681125,3832755.5,28.57,28.0682016369,-0.501798363061
340697.21225,3832759.815,28.71,27.5425261958,-1.16747380423
340698.702125,3832764.0175,27.77,27.6085336016,-0.161466398407
340700.151125,3832768.3325,28.46,27.2683142455,-1.19168575451
340701.64,3832772.52375,26.94,28.0322732528,1.09227325281
340703.117,3832776.6825,29.4,28.7802881395,-0.619711860483
340704.637625,3832780.96875,27.2,27.9694463277,0.769446327707
340654.725375,3832648.66375,24.4,26.5260854096,2.12608540959
340656.217,3832652.87,28.3,27.5647772359,-0.735222764082
340657.762375,3832657.23,27.53,27.2931755095,-0.236824490457
340660.900375,3832665.6825,25.84,26.5934136337,0.753413633693
340662.434625,3832670.01375,26.54,25.1829092597,-1.35709074027
