gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.5469265207,-0.0130734792822
340658.857125,3832652.01375,9.64,10.5757757954,0.935775795447
340660.4055,3832656.37375,6.0,8.7567858772,2.7567858772
340662.024125,3832660.58,6.29,8.95964434033,2.66964434033
340663.54325,3832664.865,12.34,9.18123499765,-3.15876500235
340666.651625,3832673.62875,10.22,8.16074773465,-2.05925226535
340668.227375,3832678.07375,8.8,9.12359169082,0.323591690824
340669.763625,3832682.4025,9.36,8.60087841323,-0.759121586773
340672.707375,3832690.71,6.19,8.75598727008,2.56598727008
340674.289625,3832695.1725,10.06,10.5454729214,0.48547292141
340675.80925,3832699.4575,8.83,8.63103385864,-0.198966141359
340677.24775,3832703.51,8.09,8.56366576242,0.473665762424
340678.79225,3832707.8675,11.02,7.68917906948,-3.33082093052
340681.877875,3832716.5725,9.29,8.96873694964,-0.321263050356
340683.3845,3832720.81875,11.26,10.0001952053,-1.25980479471
340684.892,3832725.07,10.54,8.52228767912,-2.01771232088
340686.475125,3832729.535,12.2,10.0738357684,-2.12616423157
340688.06125,3832734.00875,9.15,7.94950539006,-1.20049460994
340689.573625,3832738.275,5.12,8.45044277902,3.33044277902
340692.63525,3832746.90625,6.92,8.48408320893,1.56408320893
340694.176375,3832751.25625,11.58,9.68584799889,-1.89415200111
340695.681125,3832755.5,5.9,10.2547027474,4.35470274736
340697.21225,3832759.815,10.17,9.99444334418,-0.175556655824
340698.702125,3832764.0175,6.75,8.99380534843,2.24380534843
340700.151125,3832768.3325,7.81,7.42527535201,-0.384724647986
340701.64,3832772.52375,5.16,9.66119269316,4.50119269316
340703.117,3832776.6825,7.59,6.90485688182,-0.685143118177
340704.637625,3832780.96875,10.21,7.98773959216,-2.22226040784
340654.725375,3832648.66375,5.51,6.64749000124,1.13749000124
340656.217,3832652.87,8.41,8.42334882363,0.0133488236306
340657.762375,3832657.23,5.68,6.39483073911,0.714830739106
340660.900375,3832665.6825,7.16,6.97179378374,-0.188206216261
340662.434625,3832670.01375,6.41,6.29432781321,-0.115672186794
340663.976625,3832674.3675,6.82,6.47827801996,-0.341721980036
340667.087125,3832683.15875,5.94,6.58924911818,0.649249118181
340668.586375,3832687.39,5.84,5.89506879386,0.0550687938567
340673.13775,3832700.2425,8.42,6.69147015415,-1.72852984585
340674.547,3832704.22,7.91,6.85034970044,-1.05965029956
340676.096625,3832708.6,7.17,5.89738561215,-1.27261438785
340677.661,3832713.0175,5.65,6.53095782345,0.88095782345
340679.204,3832717.37625,8.8,5.62182777778,-3.17817222222
340680.714375,3832721.6425,4.73,6.51823566618,1.78823566618
340682.21675,3832725.88375,13.53,9.0308450215,-4.4991549785
340683.79,3832730.3275,7.63,7.60412903349,-0.0258709665139
340686.884375,3832739.06875,7.85,6.76576406374,-1.08423593626
340688.39225,3832743.32375,6.77,6.14468725666,-0.625312743338
340689.941,3832747.7,5.41,6.42802203026,1.01802203026
340691.471625,3832752.02375,5.65,6.03294497999,0.382944979994
340692.984625,3832756.29625,5.11,5.90801050702,0.798010507024
340694.519125,3832760.63,6.57,6.8259698684,0.2559698684
340695.998,3832764.80625,7.98,6.41720030621,-1.56279969379
340697.447375,3832769.16,8.03,6.97904777144,-1.05095222856
340698.936375,3832773.35625,6.48,7.0282038143,0.548203814304
340700.409625,3832777.5125,4.81,6.87681085905,2.06681085905
340701.927625,3832781.79375,6.64,7.61685986925,0.976859869253
340651.95625,3832649.77375,6.79,6.21592670583,-0.57407329417
340653.442375,3832653.96875,6.1,6.34116574297,0.241165742974
340656.590875,3832662.60875,6.96,6.24777641634,-0.712223583656
340658.10975,3832666.89625,5.12,6.39909107493,1.27909107493
340661.17275,3832675.55125,3.0,5.96785070962,2.96785070962
340662.762625,3832680.04125,3.69,6.75689233732,3.06689233732
340664.273125,3832684.315,6.09,6.37882547351,0.288825473515
340665.77825,3832688.56625,7.44,5.58860148298,-1.85139851702
340667.282375,3832692.815,6.3,6.04091986764,-0.259080132357
340670.33075,3832701.4225,7.15,7.35907882382,0.209078823817
340671.75075,3832705.435,4.09,6.55118759252,2.46118759252
340673.294,3832709.79625,6.73,5.49309860793,-1.23690139207
340674.86025,3832714.225,5.21,7.31509406858,2.10509406858
340676.404125,3832718.5825,7.43,5.49837853364,-1.93162146636
340677.908375,3832722.835,9.48,6.35949516198,-3.12050483802
340682.5475,3832735.93875,4.72,7.49823979637,2.77823979637
340684.071625,3832740.24625,6.93,6.65802141568,-0.271978584319
340685.592,3832744.54,1.5,5.55368509518,4.05368509518
340687.1455,3832748.92875,5.53,5.6453358449,0.115335844897
340688.662125,3832753.21375,4.28,6.32578281846,2.04578281846
340690.158375,3832757.44,4.47,5.98164895575,1.51164895575
