gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.3870683094,1.11706830939
340658.857125,3832652.01375,72.3,68.1455791938,-4.15442080617
340660.4055,3832656.37375,48.88,62.4540060793,13.5740060793
340662.024125,3832660.58,73.3,69.9262318643,-3.37376813566
340663.54325,3832664.865,64.23,66.2891527712,2.05915277122
340666.651625,3832673.62875,66.44,65.1763721807,-1.26362781935
340668.227375,3832678.07375,64.52,62.8026355734,-1.71736442661
340669.763625,3832682.4025,72.14,68.1590528506,-3.98094714937
340672.707375,3832690.71,72.13,69.357487757,-2.77251224302
340674.289625,3832695.1725,70.61,67.7926338892,-2.81736611078
340675.80925,3832699.4575,76.16,68.5670504529,-7.59294954712
340677.24775,3832703.51,71.54,69.9170843911,-1.62291560893
340678.79225,3832707.8675,71.75,59.712633949,-12.037366051
340681.877875,3832716.5725,74.65,63.7293317826,-10.9206682174
340683.3845,3832720.81875,73.44,68.9535991902,-4.48640080981
340684.892,3832725.07,71.4,68.6799875896,-2.72001241041
340686.475125,3832729.535,58.82,63.9753726016,5.1553726016
340688.06125,3832734.00875,74.7,66.2511139509,-8.44888604905
340689.573625,3832738.275,49.35,62.6566914927,13.3066914927
340692.63525,3832746.90625,62.11,63.1361522328,1.02615223277
340694.176375,3832751.25625,70.65,70.8992821066,0.249282106635
340695.681125,3832755.5,76.42,69.2739460471,-7.14605395289
340697.21225,3832759.815,68.9,65.7725809335,-3.12741906645
340698.702125,3832764.0175,60.41,64.8239037375,4.41390373754
340700.151125,3832768.3325,66.29,63.9905391226,-2.29946087736
340701.64,3832772.52375,72.99,69.806354622,-3.183645378
340703.117,3832776.6825,73.31,71.2836288134,-2.02637118663
340704.637625,3832780.96875,62.28,66.0953792817,3.81537928169
340654.725375,3832648.66375,58.64,59.0207818994,0.380781899384
340656.217,3832652.87,62.57,62.6033818308,0.033381830832
340657.762375,3832657.23,59.38,61.8679102769,2.48791027689
340660.900375,3832665.6825,50.49,59.3454744545,8.8554744545
340662.434625,3832670.01375,56.35,58.6831807347,2.33318073473
340663.976625,3832674.3675,73.61,71.7284954578,-1.88150454219
340667.087125,3832683.15875,53.94,59.0483709494,5.10837094941
340668.586375,3832687.39,52.57,57.3680124234,4.79801242337
340673.13775,3832700.2425,55.64,57.3489934521,1.70899345209
340674.547,3832704.22,67.52,62.8914103227,-4.62858967725
340676.096625,3832708.6,66.3,55.9376490314,-10.3623509686
340677.661,3832713.0175,62.14,57.9030385753,-4.23696142468
340679.204,3832717.37625,60.31,57.0423441479,-3.26765585212
340680.714375,3832721.6425,48.09,57.7851584996,9.69515849962
340682.21675,3832725.88375,67.3,66.7674704356,-0.532529564356
340683.79,3832730.3275,66.68,66.7296793018,0.0496793017706
340686.884375,3832739.06875,68.19,59.6124361373,-8.57756386266
340688.39225,3832743.32375,56.46,56.0850795578,-0.374920442158
340689.941,3832747.7,55.82,57.416729443,1.59672944298
340691.471625,3832752.02375,59.22,57.7722547205,-1.4477452795
340692.984625,3832756.29625,56.02,56.7946487323,0.774648732295
340694.519125,3832760.63,75.0,71.2630134815,-3.73698651853
340695.998,3832764.80625,58.62,58.3898813324,-0.230118667556
340697.447375,3832769.16,52.02,57.069647531,5.04964753096
340698.936375,3832773.35625,59.12,59.0776766833,-0.0423233166972
340700.409625,3832777.5125,56.75,57.2218386384,0.471838638426
340701.927625,3832781.79375,58.87,60.3718390618,1.50183906175
340651.95625,3832649.77375,56.91,57.7513696084,0.841369608398
340653.442375,3832653.96875,59.82,59.2962252386,-0.523774761355
340656.590875,3832662.60875,53.25,57.3795834087,4.12958340872
340658.10975,3832666.89625,50.2,57.3526429765,7.15264297645
340661.17275,3832675.55125,49.19,55.10404904,5.91404903996
340662.762625,3832680.04125,56.09,60.3739688987,4.28396889871
340664.273125,3832684.315,59.7,59.1844821425,-0.515517857522
340665.77825,3832688.56625,67.8,55.8249203644,-11.9750796356
340667.282375,3832692.815,42.67,54.5961532604,11.9261532604
340670.33075,3832701.4225,63.13,60.3224409417,-2.8075590583
340671.75075,3832705.435,52.56,55.7577078323,3.19770783229
340673.294,3832709.79625,72.19,63.4015592356,-8.78844076442
340674.86025,3832714.225,49.25,59.6878330324,10.4378330324
340676.404125,3832718.5825,58.77,55.4467873005,-3.32321269947
340677.908375,3832722.835,65.18,58.4273278928,-6.75267210716
340682.5475,3832735.93875,53.19,59.102752619,5.91275261904
340684.071625,3832740.24625,60.52,58.9175716638,-1.60242833625
340685.592,3832744.54,51.79,56.3130612642,4.52306126416
340687.1455,3832748.92875,54.83,56.7955486295,1.96554862945
340688.662125,3832753.21375,54.09,57.6853837667,3.59538376669
340690.158375,3832757.44,53.85,57.7901660011,3.94016600105
340691.69625,3832761.7875,59.95,60.0792036816,0.12920368155
340693.194625,3832766.02,65.54,59.0988353763,-6.44116462367
340694.664375,3832770.335,55.93,59.3592318812,3.42923188118
340696.157125,3832774.54625,57.59,61.8650188197,4.27501881972
340697.63675,3832778.7225,50.22,55.9943414622,5.77434146221
340699.155375,3832783.0125,68.64,62.8724107491,-5.76758925086
340649.202375,3832650.48125,73.85,65.6245814928,-8.22541850719
340650.703625,3832654.72,49.1,55.6864160703,6.58641607031
340652.245375,3832659.07375,69.66,61.5318827673,-8.12811723267
340655.347125,3832667.5675,48.59,54.2788342438,5.68883424379
340656.876125,3832671.8875,73.42,70.4608010707,-2.95919892929
340658.415125,3832676.2375,57.96,59.8655983462,1.90559834619
340661.513,3832685.0,66.85,64.3334349076,-2.5165650924
340663.015375,3832689.24125,58.25,55.9153844641,-2.33461553594
340666.073875,3832697.88625,55.95,61.8216075013,5.87160750128
340667.573625,3832702.12625,57.59,55.4115997385,-2.17840026146
340668.995,3832706.14,51.18,57.5056371162,6.32563711617
340670.54075,3832710.51,44.67,54.1639719614,9.49397196136
340672.093875,3832714.9025,50.69,56.7173576786,6.02735767855
340673.630375,3832719.24625,76.1,65.579108694,-10.520891306
340675.140625,3832723.51375,54.17,55.2335863934,1.06358639335
340676.64525,3832727.7675,57.47,56.799469835,-0.670530164982
340678.215,3832732.2025,58.63,59.4837299073,0.853729907333
340679.781,3832736.63125,73.01,69.6276945762,-3.38230542375
340681.298625,3832740.92,56.3,60.549072656,4.24907265605
340682.81225,3832745.1975,66.1,62.8033358654,-3.29666413457
340684.357,3832749.56375,63.99,64.5784986103,0.588498610264
340685.885375,3832753.88375,67.25,64.3307373119,-2.9192626881
340687.402125,3832758.1725,64.03,64.216808564,0.186808563989
340688.935,3832762.50625,62.86,64.2328855836,1.37288558361
340690.416625,3832766.6925,68.65,64.851360322,-3.79863967805
340691.877375,3832771.0,66.53,64.2566877384,-2.27331226164
340693.370625,3832775.21375,65.3,62.5659192573,-2.73408074273
340694.85,3832779.3925,63.56,63.8501564769,0.290156476857
340696.37,3832783.68375,65.36,64.8443689497,-0.515631050253
340646.2765,3832651.48875,66.41,64.3284043263,-2.08159567371
