gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.8639038144,1.55390381435
340658.857125,3832652.01375,41.82,37.6781905473,-4.14180945268
340660.4055,3832656.37375,21.12,31.1175084414,9.99750844138
340662.024125,3832660.58,41.2,37.9112156267,-3.28878437329
340663.54325,3832664.865,31.86,34.6639300556,2.80393005558
340666.651625,3832673.62875,34.99,33.676951803,-1.31304819703
340668.227375,3832678.07375,32.49,31.7846200845,-0.705379915505
340669.763625,3832682.4025,39.76,35.9041515399,-3.85584846013
340672.707375,3832690.71,38.82,37.0429186937,-1.77708130635
340674.289625,3832695.1725,38.54,37.8049082233,-0.735091776691
340675.80925,3832699.4575,42.02,36.0951838044,-5.9248161956
340677.24775,3832703.51,38.76,37.0904368645,-1.66956313546
340678.79225,3832707.8675,40.15,29.0437625385,-11.1062374615
340681.877875,3832716.5725,40.92,32.7535648424,-8.16643515758
340683.3845,3832720.81875,40.44,38.0052253979,-2.43477460214
340684.892,3832725.07,40.39,37.2643103369,-3.12568966312
340686.475125,3832729.535,29.99,34.0446866068,4.05468660682
340688.06125,3832734.00875,43.0,34.1398341803,-8.86016581969
340689.573625,3832738.275,22.94,32.7045970422,9.76459704216
340692.63525,3832746.90625,29.57,33.2487756479,3.67877564788
340694.176375,3832751.25625,41.84,39.1482513313,-2.69174866869
340695.681125,3832755.5,42.96,38.2928210737,-4.66717892629
340697.21225,3832759.815,36.58,34.3649997631,-2.21500023691
340698.702125,3832764.0175,30.16,35.0087834991,4.8487834991
340700.151125,3832768.3325,32.63,31.2953636391,-1.33463636089
340701.64,3832772.52375,41.84,37.7162923071,-4.12370769292
340703.117,3832776.6825,38.96,37.8253723517,-1.13462764828
340704.637625,3832780.96875,32.22,34.7696587286,2.54965872862
340654.725375,3832648.66375,28.95,28.6305211316,-0.31947886835
340656.217,3832652.87,30.44,30.7561584879,0.316158487864
340657.762375,3832657.23,26.25,30.9278922684,4.67789226845
340660.900375,3832665.6825,22.77,28.2478440926,5.47784409257
340662.434625,3832670.01375,25.8,28.6178462438,2.81784624385
340663.976625,3832674.3675,38.76,37.6614597725,-1.09854022753
340667.087125,3832683.15875,24.71,28.3277158514,3.61771585142
340668.586375,3832687.39,25.36,27.7905166159,2.43051661595
340673.13775,3832700.2425,27.08,27.1655041391,0.0855041391204
340674.547,3832704.22,33.72,31.8077767223,-1.91222327773
340676.096625,3832708.6,33.18,26.61128755,-6.56871245003
340677.661,3832713.0175,32.21,28.0504843051,-4.15951569493
340679.204,3832717.37625,28.28,27.4426603875,-0.837339612532
340680.714375,3832721.6425,21.28,27.4992737903,6.21927379032
340682.21675,3832725.88375,37.38,34.8647006733,-2.51529932673
340683.79,3832730.3275,33.78,34.5549897411,0.774989741117
340686.884375,3832739.06875,34.82,29.5705384885,-5.24946151152
340688.39225,3832743.32375,24.9,26.551822308,1.65182230797
340689.941,3832747.7,27.49,27.8745727817,0.384572781738
340691.471625,3832752.02375,30.2,28.1382187522,-2.0617812478
340692.984625,3832756.29625,28.66,26.9904052908,-1.66959470918
340694.519125,3832760.63,39.76,37.2683160851,-2.49168391492
340695.998,3832764.80625,27.82,28.008767701,0.188767700988
340697.447375,3832769.16,23.42,27.1691562426,3.74915624261
340698.936375,3832773.35625,27.67,28.4875155682,0.817515568194
340700.409625,3832777.5125,25.4,27.7794215061,2.3794215061
340701.927625,3832781.79375,26.31,28.6780538514,2.36805385135
340651.95625,3832649.77375,26.55,27.0326858098,0.482685809754
340653.442375,3832653.96875,27.94,28.7768810377,0.836881037663
340656.590875,3832662.60875,22.98,27.5221216633,4.54212166332
340658.10975,3832666.89625,22.55,27.2502951896,4.70029518963
340661.17275,3832675.55125,23.15,26.2786103714,3.12861037142
340662.762625,3832680.04125,29.46,29.7722106058,0.312210605787
340664.273125,3832684.315,27.8,29.8677948171,2.06779481712
340665.77825,3832688.56625,33.66,26.8785764891,-6.78142351089
340667.282375,3832692.815,19.32,26.1157101379,6.79571013786
340670.33075,3832701.4225,30.31,29.376306519,-0.933693480962
340671.75075,3832705.435,26.1,27.2787872921,1.17878729206
340673.294,3832709.79625,36.29,32.8233035052,-3.46669649479
340674.86025,3832714.225,21.71,28.6261183924,6.91611839238
340676.404125,3832718.5825,27.97,26.3244147126,-1.64558528737
340677.908375,3832722.835,33.64,29.8416446769,-3.79835532313
340682.5475,3832735.93875,26.33,28.6307657142,2.30076571417
340684.071625,3832740.24625,28.88,28.0304276932,-0.849572306785
340685.592,3832744.54,25.93,26.6896507652,0.759650765157
340687.1455,3832748.92875,25.9,27.2054823024,1.30548230243
340688.662125,3832753.21375,24.97,26.6348908801,1.66489088013
340690.158375,3832757.44,24.85,27.1829955129,2.33299551285
340691.69625,3832761.7875,28.43,29.1969445438,0.766944543786
340693.194625,3832766.02,33.22,28.3367260984,-4.88327390159
