gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6471995286,0.217199528585
340658.857125,3832652.01375,91.02,91.1922734982,0.172273498233
340660.4055,3832656.37375,90.32,91.4854762188,1.16547621875
340662.024125,3832660.58,91.11,91.5240688155,0.414068815533
340663.54325,3832664.865,92.47,91.5943314203,-0.875668579736
340666.651625,3832673.62875,91.79,91.6306383293,-0.159361670666
340668.227375,3832678.07375,90.36,91.3240229728,0.964022972801
340669.763625,3832682.4025,91.8,91.5543663629,-0.24563363712
340672.707375,3832690.71,92.17,92.0740563814,-0.0959436186125
340674.289625,3832695.1725,90.94,91.2412590445,0.301259044501
340675.80925,3832699.4575,92.27,91.6424843286,-0.627515671446
340677.24775,3832703.51,92.07,91.5276233199,-0.542376680078
340678.79225,3832707.8675,91.5,91.5170201373,0.017020137279
340681.877875,3832716.5725,92.31,91.4102816052,-0.89971839478
340683.3845,3832720.81875,92.02,91.190336317,-0.829663682989
340684.892,3832725.07,90.26,91.489037214,1.22903721395
340686.475125,3832729.535,90.46,91.2975302191,0.837530219106
340688.06125,3832734.00875,92.24,91.7801220197,-0.4598779803
340689.573625,3832738.275,91.48,91.5914751657,0.111475165705
340692.63525,3832746.90625,91.31,91.7411265244,0.431126524412
340694.176375,3832751.25625,90.05,91.2963181651,1.24631816514
340695.681125,3832755.5,92.3,91.1669670637,-1.13303293629
340697.21225,3832759.815,91.72,91.0001259489,-0.719874051123
340698.702125,3832764.0175,91.21,91.8438071711,0.633807171074
340700.151125,3832768.3325,92.19,91.6357735866,-0.554226413384
340701.64,3832772.52375,90.81,91.1552369144,0.345236914441
340703.117,3832776.6825,91.9,92.6473900878,0.747390087848
340704.637625,3832780.96875,90.63,91.7341563673,1.10415636726
340654.725375,3832648.66375,91.58,91.9213018608,0.341301860801
340656.217,3832652.87,91.94,91.4441395897,-0.495860410278
340657.762375,3832657.23,91.2,92.4039341656,1.20393416559
340660.900375,3832665.6825,90.55,91.701220599,1.15122059903
340662.434625,3832670.01375,91.52,92.4392190721,0.919219072068
340663.976625,3832674.3675,92.95,92.7228039481,-0.227196051901
340667.087125,3832683.15875,92.23,91.5753731403,-0.654626859696
340668.586375,3832687.39,93.05,92.1626623701,-0.887337629911
340673.13775,3832700.2425,91.95,91.7230861866,-0.226913813444
340674.547,3832704.22,92.92,91.8199600367,-1.1000399633
340676.096625,3832708.6,91.96,91.8451988851,-0.114801114896
340677.661,3832713.0175,91.99,91.7221525543,-0.267847445724
340679.204,3832717.37625,91.67,92.0893775647,0.419377564671
340680.714375,3832721.6425,90.93,91.7328062571,0.802806257102
340682.21675,3832725.88375,91.4,91.5703051609,0.170305160949
340683.79,3832730.3275,91.84,92.0581568289,0.218156828868
340686.884375,3832739.06875,92.05,91.6282539723,-0.421746027739
340688.39225,3832743.32375,91.44,92.2524732995,0.812473299536
340689.941,3832747.7,91.83,91.7997890816,-0.0302109184354
340691.471625,3832752.02375,91.9,91.9004227147,0.000422714659848
340692.984625,3832756.29625,93.47,92.3745347776,-1.09546522237
340694.519125,3832760.63,92.5,92.4888695068,-0.011130493227
340695.998,3832764.80625,91.49,91.7993299339,0.309329933947
340697.447375,3832769.16,92.67,91.7226826757,-0.947317324259
340698.936375,3832773.35625,91.08,91.9498362233,0.869836223265
340700.409625,3832777.5125,91.5,91.6547179479,0.154717947865
340701.927625,3832781.79375,91.65,91.7980401887,0.148040188652
340651.95625,3832649.77375,91.14,91.3533570834,0.213357083412
340653.442375,3832653.96875,91.74,91.789591308,0.0495913079764
340656.590875,3832662.60875,91.61,91.8121283461,0.202128346133
340658.10975,3832666.89625,91.6,91.5613625733,-0.0386374266817
340661.17275,3832675.55125,90.75,91.5134903454,0.763490345404
340662.762625,3832680.04125,90.42,92.2239090813,1.80390908132
340664.273125,3832684.315,91.25,91.5032063756,0.253206375641
340665.77825,3832688.56625,92.88,92.1738239906,-0.706176009439
340667.282375,3832692.815,92.61,91.9033243745,-0.706675625531
340670.33075,3832701.4225,92.64,91.6882121139,-0.951787886119
340671.75075,3832705.435,91.04,91.6498137616,0.609813761613
340673.294,3832709.79625,93.93,92.7565310687,-1.17346893127
340674.86025,3832714.225,91.21,91.5754986936,0.365498693647
340676.404125,3832718.5825,91.52,92.0317007084,0.511700708417
340677.908375,3832722.835,91.73,91.7060704388,-0.0239295612074
340682.5475,3832735.93875,91.87,91.8857163904,0.015716390433
340684.071625,3832740.24625,92.17,91.9771281459,-0.192871854062
340685.592,3832744.54,90.88,92.6307576948,1.75075769481
340687.1455,3832748.92875,91.39,91.7764572765,0.386457276545
340688.662125,3832753.21375,91.93,91.8363895805,-0.0936104195173
340690.158375,3832757.44,92.7,92.2705152075,-0.429484792481
340691.69625,3832761.7875,90.8,91.7042005045,0.904200504541
340693.194625,3832766.02,91.25,91.9923218638,0.742321863845
340694.664375,3832770.335,91.61,92.0296322173,0.419632217292
340696.157125,3832774.54625,91.38,91.6273047246,0.247304724563
340697.63675,3832778.7225,93.24,92.0928940416,-1.14710595839
340699.155375,3832783.0125,92.69,91.840773531,-0.849226468956
340649.202375,3832650.48125,92.69,91.7370916715,-0.952908328492
340650.703625,3832654.72,90.72,91.7478754271,1.02787542711
340652.245375,3832659.07375,90.48,91.5206625303,1.04066253031
340655.347125,3832667.5675,93.2,91.6763993568,-1.52360064318
340656.876125,3832671.8875,93.63,92.7930168665,-0.836983133543
340658.415125,3832676.2375,90.97,91.8601543854,0.890154385429
340661.513,3832685.0,93.0,92.1318540663,-0.868145933658
340663.015375,3832689.24125,92.89,91.5924581549,-1.2975418451
340666.073875,3832697.88625,92.97,92.2421939315,-0.727806068494
340667.573625,3832702.12625,92.15,91.6155500075,-0.534449992502
340668.995,3832706.14,91.1,91.8598119202,0.759811920191
340670.54075,3832710.51,90.63,92.2781213879,1.64812138791
340672.093875,3832714.9025,90.78,91.5698028092,0.789802809208
340673.630375,3832719.24625,92.69,92.1534223236,-0.536577676441
340675.140625,3832723.51375,91.51,91.9370442154,0.427044215419
340676.64525,3832727.7675,90.12,91.5847809465,1.46478094651
340678.215,3832732.2025,91.69,91.5687202515,-0.121279748459
340679.781,3832736.63125,91.75,92.6604551272,0.910455127189
340681.298625,3832740.92,91.06,92.205316296,1.14531629598
340682.81225,3832745.1975,91.92,91.7935617422,-0.126438257801
340684.357,3832749.56375,91.73,91.9977146241,0.267714624093
340685.885375,3832753.88375,91.75,91.5935303216,-0.156469678379
340687.402125,3832758.1725,92.49,92.5879609696,0.0979609696179
340688.935,3832762.50625,93.98,92.2137879382,-1.76621206182
340690.416625,3832766.6925,91.56,92.5178569657,0.957856965692
340691.877375,3832771.0,92.18,92.040996879,-0.139003121003
340693.370625,3832775.21375,93.48,91.8851001005,-1.59489989951
340694.85,3832779.3925,93.15,91.9924915983,-1.1575084017
340696.37,3832783.68375,91.27,92.362732386,1.09273238599
340646.2765,3832651.48875,91.86,92.0905414095,0.230541409489
340647.78925,3832655.76375,93.14,91.7739216557,-1.36607834428
340649.328625,3832660.11,90.93,91.7774341746,0.847434174623
340650.865375,3832664.29125,93.3,92.1117920236,-1.18820797638
340652.377625,3832668.565,91.79,91.8918601467,0.101860146688
340653.902,3832672.87375,90.76,91.7235190936,0.963519093596
340655.423375,3832677.17375,91.8,91.6732534438,-0.126746556159
340657.00725,3832681.65125,91.59,92.1795472784,0.589547278401
340658.562375,3832686.05,92.02,91.5493987673,-0.470601232664
340660.06425,3832690.2925,92.37,92.3442448245,-0.0257551754737
340661.574875,3832694.56,92.04,92.0817064904,0.0417064903534
340663.155875,3832699.0275,92.93,92.2654722508,-0.664527749182
340664.65625,3832703.27,91.74,91.8905541621,0.150554162145
340666.07375,3832707.2725,92.48,91.5888674441,-0.891132555899
340667.621,3832711.6475,93.16,91.8648446922,-1.29515530785
340669.16025,3832715.995,92.2,92.0694399426,-0.130560057397
340670.666125,3832720.2525,91.9,91.9777412244,0.0777412244407
340672.171375,3832724.5075,91.62,91.6366971229,0.0166971229412
340673.698875,3832728.8225,91.66,92.0155806865,0.355580686521
340675.271625,3832733.2675,91.94,92.0880542246,0.148054224606
340676.821875,3832737.6525,91.62,92.1130278799,0.493027879935
340678.371875,3832742.02875,91.84,91.7061490657,-0.133850934255
340679.882,3832746.29875,93.03,91.8225504983,-1.20744950171
340681.397625,3832750.58125,91.39,91.9534172343,0.56341723427
340682.926875,3832754.90375,91.76,91.8493129969,0.0893129968709
340684.446125,3832759.1975,90.97,91.9296839059,0.959683905854
340685.98325,3832763.5425,93.21,92.5616498689,-0.648350131071
340687.469,3832767.74125,92.8,92.3296203563,-0.470379643695
340688.943875,3832772.015,92.32,92.0740698227,-0.245930177286
340690.431625,3832776.21375,92.95,92.1144502936,-0.83554970637
340691.914,3832780.4025,92.33,92.5641331245,0.234133124498
340693.447625,3832784.735,91.92,92.1376677966,0.217667796573
340643.636,3832652.24,91.19,91.7853660623,0.595366062336
340645.150125,3832656.51875,91.12,91.7052442842,0.58524428419
340646.6925,3832660.8725,92.41,91.871958991,-0.538041009002
340648.226125,3832665.0975,92.62,91.7767541964,-0.843245803556
340649.75225,3832669.41,91.21,91.9182780066,0.708278006601
340651.287375,3832673.745,91.16,92.0721638242,0.912163824222
340652.852125,3832678.1675,93.79,92.4719346234,-1.31806537655
340654.455625,3832682.7,91.79,91.9634271495,0.173427149476
340655.888875,3832686.7525,92.4,92.277354158,-0.122645841986
340657.397625,3832691.01375,92.21,92.2875325385,0.0775325384687
340658.91425,3832695.2975,91.83,92.1580807791,0.328080779072
340660.460125,3832699.6675,91.72,92.3852358502,0.665235850221
340661.97225,3832703.94,92.37,92.335060292,-0.0349397079682
340663.41625,3832708.0175,92.51,92.1198851458,-0.390114854243
340664.935,3832712.31375,92.18,92.0299146916,-0.150085308413
340666.48425,3832716.68625,91.2,91.6187905183,0.418790518328
340668.03375,3832721.06625,91.01,92.1531265666,1.14312656665
340669.54275,3832725.33,91.97,92.362831539,0.392831538952
340671.04675,3832729.58,91.28,91.7502141031,0.4702141031
340672.59575,3832733.9575,93.1,92.2589504922,-0.841049507794
340674.152,3832738.35625,93.09,91.9918032002,-1.09819679979
340675.687375,3832742.69125,92.05,91.9214894145,-0.128510585474
340677.20275,3832746.975,91.12,91.7805976405,0.660597640542
340678.7355,3832751.30875,92.23,92.1665538318,-0.0634461682381
340680.24925,3832755.58375,91.86,91.9267834474,0.0667834473837
340681.799,3832759.96,93.55,92.0301337004,-1.51986629963
340683.34025,3832764.3175,92.92,92.2548334312,-0.665166568841
340684.823375,3832768.5075,91.98,91.9783313893,-0.00166861067052
340686.320375,3832772.8125,92.05,92.3046523893,0.254652389259
340687.81475,3832777.03125,91.39,91.7600307143,0.370030714344
340689.293625,3832781.2075,92.85,92.5202898727,-0.329710127338
340690.804875,3832785.47875,93.08,91.8802540854,-1.19974591456
340640.976125,3832653.20375,89.44,91.8167974738,2.37679747384
