gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.4976431248,-0.132356875223
340658.857125,3832652.01375,53.16,54.9656129342,1.80561293423
340660.4055,3832656.37375,65.23,56.9399339567,-8.29006604329
340662.024125,3832660.58,46.24,52.473144092,6.23314409204
340663.54325,3832664.865,54.27,52.059028554,-2.21097144599
340666.651625,3832673.62875,56.84,56.1547694943,-0.685230505676
340668.227375,3832678.07375,53.71,57.2422234632,3.53222346316
340669.763625,3832682.4025,50.18,52.7904911287,2.61049112871
340672.707375,3832690.71,48.16,50.3884985701,2.22849857008
340674.289625,3832695.1725,49.27,56.7146284817,7.44462848166
340675.80925,3832699.4575,41.62,52.2529063042,10.6329063042
340677.24775,3832703.51,50.86,52.5384810781,1.67848107806
340678.79225,3832707.8675,52.25,56.9037643691,4.65376436909
340681.877875,3832716.5725,47.56,56.2252339449,8.66523394491
340683.3845,3832720.81875,50.81,53.570420381,2.76042038102
340684.892,3832725.07,52.4,52.1995971762,-0.200402823771
340686.475125,3832729.535,61.25,56.8357676364,-4.41423236358
340688.06125,3832734.00875,52.34,54.1056438081,1.76564380808
340689.573625,3832738.275,64.38,55.6865336474,-8.69346635263
340692.63525,3832746.90625,55.69,56.8166075546,1.12660755457
340694.176375,3832751.25625,56.09,52.8057870813,-3.28421291871
340695.681125,3832755.5,43.12,53.3366371046,10.2166371046
340697.21225,3832759.815,53.68,57.158292285,3.478292285
340698.702125,3832764.0175,53.26,54.2654465,1.0054465
340700.151125,3832768.3325,52.14,56.2706525981,4.13065259812
340701.64,3832772.52375,45.99,52.4127895372,6.4227895372
340703.117,3832776.6825,46.13,47.2221196397,1.09211963969
340704.637625,3832780.96875,59.57,54.138294247,-5.43170575296
340654.725375,3832648.66375,56.31,57.8028695073,1.4928695073
340656.217,3832652.87,57.07,57.2852922901,0.215292290132
340657.762375,3832657.23,54.88,53.1090945147,-1.77090548531
340660.900375,3832665.6825,61.98,58.1968313774,-3.78316862262
340662.434625,3832670.01375,60.56,58.5040613104,-2.05593868957
340663.976625,3832674.3675,46.17,47.2284098103,1.05840981028
340667.087125,3832683.15875,63.69,57.6894031369,-6.00059686309
340668.586375,3832687.39,63.96,58.9662671611,-4.99373283894
340673.13775,3832700.2425,58.39,58.7736452854,0.38364528543
340674.547,3832704.22,51.85,56.9836351693,5.13363516931
340676.096625,3832708.6,53.31,60.5119805458,7.20198054578
340677.661,3832713.0175,54.38,58.5828699416,4.20286994161
340679.204,3832717.37625,56.69,59.2801684657,2.59016846573
340680.714375,3832721.6425,64.77,57.9489040724,-6.82109592764
340682.21675,3832725.88375,60.67,54.2205454413,-6.44945455872
340683.79,3832730.3275,54.89,54.6145059016,-0.275494098449
340686.884375,3832739.06875,51.33,58.0310992938,6.70109929384
340688.39225,3832743.32375,58.94,60.2489969758,1.30899697579
340689.941,3832747.7,62.96,58.8900444725,-4.06995552747
340691.471625,3832752.02375,56.68,58.4744429067,1.79444290672
340692.984625,3832756.29625,62.45,58.7175429015,-3.73245709848
340694.519125,3832760.63,44.06,47.055713665,2.99571366496
340695.998,3832764.80625,59.86,58.6545785215,-1.20542147854
340697.447375,3832769.16,64.68,58.816053286,-5.86394671397
340698.936375,3832773.35625,58.42,57.5777909423,-0.842209057736
340700.409625,3832777.5125,59.63,58.6531011224,-0.976898877562
340701.927625,3832781.79375,56.23,57.9987310077,1.76873100766
340651.95625,3832649.77375,61.84,58.8708323512,-2.96916764877
340653.442375,3832653.96875,58.78,57.9318344469,-0.848165553104
340656.590875,3832662.60875,61.45,58.801415755,-2.64858424496
340658.10975,3832666.89625,62.76,58.4701193788,-4.28988062116
340661.17275,3832675.55125,62.1,60.2067163517,-1.89328364829
340662.762625,3832680.04125,58.22,54.8101919454,-3.40980805458
340664.273125,3832684.315,56.9,58.134822639,1.23482263905
