gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.65002933179,-0.45997066821
340658.857125,3832652.01375,2.68,2.28957510112,-0.390424898885
340660.4055,3832656.37375,3.39,2.81357198053,-0.576428019469
340662.024125,3832660.58,4.35,3.23747974275,-1.11252025725
340663.54325,3832664.865,3.5,3.19426058433,-0.305739415666
340666.651625,3832673.62875,1.97,2.92601057335,0.956010573349
340668.227375,3832678.07375,2.9,2.97272183675,0.0727218367456
340669.763625,3832682.4025,3.11,2.91519234416,-0.194807655835
340672.707375,3832690.71,3.61,3.01785742424,-0.592142575756
340674.289625,3832695.1725,3.13,2.02535301197,-1.10464698803
340675.80925,3832699.4575,3.3,2.88536192173,-0.414638078273
340677.24775,3832703.51,3.55,2.85797514588,-0.692024854118
340678.79225,3832707.8675,1.94,2.89668049319,0.956680493191
340681.877875,3832716.5725,2.15,2.86859113378,0.718591133777
340683.3845,3832720.81875,1.05,2.5732514972,1.5232514972
340684.892,3832725.07,2.52,3.19354916147,0.673549161473
340686.475125,3832729.535,3.79,2.60718972716,-1.18281027284
340688.06125,3832734.00875,1.72,2.91442987453,1.19442987453
340689.573625,3832738.275,2.28,2.72135182913,0.441351829133
340692.63525,3832746.90625,3.62,2.58933220908,-1.03066779092
340694.176375,3832751.25625,1.6,2.89572746968,1.29572746968
340695.681125,3832755.5,4.24,2.86063582344,-1.37936417656
340697.21225,3832759.815,2.35,2.61137705226,0.261377052255
340698.702125,3832764.0175,3.69,2.61927660613,-1.07072339387
340700.151125,3832768.3325,3.21,2.84323193792,-0.366768062082
340701.64,3832772.52375,5.33,2.55568780111,-2.77431219889
340703.117,3832776.6825,3.59,3.22159279106,-0.368407208937
340704.637625,3832780.96875,2.66,3.18043321452,0.520433214522
340654.725375,3832648.66375,2.48,2.74826226331,0.268262263309
340656.217,3832652.87,2.45,2.66992948214,0.219929482137
340657.762375,3832657.23,3.41,2.94216172151,-0.467838278495
340660.900375,3832665.6825,2.98,2.73447962776,-0.245520372237
340662.434625,3832670.01375,3.08,2.52985891869,-0.550141081314
340663.976625,3832674.3675,2.98,3.34575358676,0.36575358676
340667.087125,3832683.15875,3.04,2.85264806853,-0.187351931467
340668.586375,3832687.39,2.45,2.65019372785,0.200193727851
340673.13775,3832700.2425,3.24,2.69523395299,-0.544766047005
340674.547,3832704.22,2.56,2.67003791909,0.11003791909
340676.096625,3832708.6,3.32,2.5344802078,-0.785519792205
340677.661,3832713.0175,2.36,2.7237942675,0.363794267499
340679.204,3832717.37625,3.75,2.26473465462,-1.48526534538
340680.714375,3832721.6425,2.01,2.80338092425,0.793380924247
340682.21675,3832725.88375,0.66,3.06128290123,2.40128290123
340683.79,3832730.3275,1.97,2.56409194952,0.594091949522
340686.884375,3832739.06875,2.9,2.61086868949,-0.289131310515
340688.39225,3832743.32375,1.48,2.27462753573,0.794627535734
340689.941,3832747.7,2.49,2.51300523707,0.0230052370719
340691.471625,3832752.02375,2.84,2.61004710055,-0.229952899454
340692.984625,3832756.29625,1.66,2.34126960513,0.681269605134
340694.519125,3832760.63,3.32,3.21900200681,-0.100997993186
340695.998,3832764.80625,2.57,2.61747669599,0.0474766959899
340697.447375,3832769.16,2.47,2.53741061882,0.0674106188173
340698.936375,3832773.35625,1.83,2.48403062805,0.654030628046
340700.409625,3832777.5125,2.85,2.69831281195,-0.151687188046
