gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1663087757,2.42630877568
340658.857125,3832652.01375,10.37,12.8528016031,2.48280160307
340660.4055,3832656.37375,26.17,17.1420038211,-9.02799617888
340662.024125,3832660.58,9.68,11.2960413636,1.61604136364
340663.54325,3832664.865,9.42,13.9680200882,4.54802008825
340666.651625,3832673.62875,15.86,16.1277170347,0.2677170347
340668.227375,3832678.07375,16.71,15.4197060877,-1.29029391226
340669.763625,3832682.4025,9.58,13.2934160398,3.71341603976
340672.707375,3832690.71,11.42,11.4051432964,-0.0148567035864
340674.289625,3832695.1725,10.31,12.0416680902,1.73166809019
340675.80925,3832699.4575,-0.45,13.3109674527,13.7609674527
340677.24775,3832703.51,10.36,11.7666515423,1.40665154227
340678.79225,3832707.8675,10.22,19.7729816363,9.55298163625
340681.877875,3832716.5725,9.49,16.531778572,7.04177857202
340683.3845,3832720.81875,10.99,12.1716609621,1.18166096211
340684.892,3832725.07,10.29,11.475726893,1.18572689296
340686.475125,3832729.535,13.11,15.4453513127,2.33535131272
340688.06125,3832734.00875,8.91,14.7997681006,5.88976810061
340689.573625,3832738.275,29.68,17.0410616505,-12.6389383495
340692.63525,3832746.90625,18.34,16.1873497445,-2.15265025549
340694.176375,3832751.25625,12.47,10.969571235,-1.50042876496
340695.681125,3832755.5,8.22,11.9581178454,3.73811784537
340697.21225,3832759.815,11.28,14.5461944146,3.26619441457
340698.702125,3832764.0175,19.13,14.6584401496,-4.47155985035
340700.151125,3832768.3325,16.64,17.7229068148,1.08290681481
340701.64,3832772.52375,12.07,11.0901582112,-0.979841788764
340703.117,3832776.6825,7.33,10.8877588169,3.55775881695
340704.637625,3832780.96875,17.53,13.3634835841,-4.16651641585
340654.725375,3832648.66375,23.22,23.1074035717,-0.112596428299
340656.217,3832652.87,20.99,16.7144518193,-4.27554818068
340657.762375,3832657.23,23.34,20.1588184048,-3.18118159515
340660.900375,3832665.6825,28.8,21.1317713628,-7.66822863718
340662.434625,3832670.01375,23.29,24.6765756846,1.38657568465
340663.976625,3832674.3675,8.78,11.0935433424,2.31354334243
340667.087125,3832683.15875,31.81,22.0385010028,-9.77149899724
340668.586375,3832687.39,34.69,24.5567013898,-10.1332986102
340673.13775,3832700.2425,20.14,23.0055803229,2.86558032285
340674.547,3832704.22,13.48,18.5751389858,5.09513898579
340676.096625,3832708.6,16.7,26.6353091197,9.93530911974
340677.661,3832713.0175,18.89,22.8419465131,3.95194651306
340679.204,3832717.37625,18.91,26.3645371342,7.45453713425
340680.714375,3832721.6425,32.3,23.563907359,-8.73609264101
340682.21675,3832725.88375,13.03,12.2600095907,-0.76999040933
340683.79,3832730.3275,18.32,15.5962859108,-2.72371408918
340686.884375,3832739.06875,13.57,21.842884822,8.27288482202
340688.39225,3832743.32375,26.46,28.3686061323,1.90860613232
340689.941,3832747.7,30.65,24.1150568331,-6.5349431669
340691.471625,3832752.02375,21.66,24.578493838,2.91849383796
340692.984625,3832756.29625,31.71,26.5093553977,-5.20064460234
340694.519125,3832760.63,7.7,11.5186372163,3.81863721634
340695.998,3832764.80625,24.15,23.6340467755,-0.515953224507
340697.447375,3832769.16,26.33,23.6576056878,-2.6723943122
340698.936375,3832773.35625,23.45,21.7843168004,-1.66568319964
340700.409625,3832777.5125,25.69,23.3510372969,-2.33896270314
340701.927625,3832781.79375,21.58,20.8953547937,-0.684645206277
340651.95625,3832649.77375,26.17,23.2596819766,-2.91031802339
340653.442375,3832653.96875,20.34,21.3811800208,1.0411800208
340656.590875,3832662.60875,24.79,23.4590488967,-1.33095110328
340658.10975,3832666.89625,26.81,23.2125106289,-3.59748937106
340661.17275,3832675.55125,31.28,25.2164687449,-6.06353125515
340662.762625,3832680.04125,24.2,20.5490985832,-3.65090141678
340664.273125,3832684.315,22.72,22.1595620753,-0.560437924727
340665.77825,3832688.56625,12.63,26.2765193873,13.6465193873
340667.282375,3832692.815,32.03,27.3580569792,-4.67194302083
340670.33075,3832701.4225,19.66,19.9002382631,0.240238263122
340671.75075,3832705.435,24.76,25.9262958791,1.16629587907
340673.294,3832709.79625,10.3,19.1921630706,8.89216307063
340674.86025,3832714.225,29.69,20.6119737979,-9.07802620212
340676.404125,3832718.5825,28.51,26.8108717964,-1.69912820361
340677.908375,3832722.835,18.54,21.6950526743,3.15505267434
340682.5475,3832735.93875,27.48,19.9954616033,-7.48453839672
340684.071625,3832740.24625,22.65,22.9041552352,0.254155235247
340685.592,3832744.54,32.39,28.0170083685,-4.37299163149
340687.1455,3832748.92875,26.54,26.1571514399,-0.382848560055
340688.662125,3832753.21375,30.46,24.7427699174,-5.71723008257
340690.158375,3832757.44,33.78,26.8561950774,-6.92380492259
340691.69625,3832761.7875,22.17,20.7129594659,-1.45704053413
340693.194625,3832766.02,13.88,21.6901652265,7.81016522651
340694.664375,3832770.335,23.21,21.8757046161,-1.33429538389
340696.157125,3832774.54625,25.39,21.4686515765,-3.92134842348
340697.63675,3832778.7225,37.06,29.1028463438,-7.95715365616
340699.155375,3832783.0125,10.87,19.0594117216,8.1894117216
340649.202375,3832650.48125,9.97,17.813494577,7.84349457695
340650.703625,3832654.72,32.72,25.1919041106,-7.52809588941
340652.245375,3832659.07375,12.63,19.2737197009,6.64371970085
340655.347125,3832667.5675,31.67,27.4694685387,-4.20053146125
340656.876125,3832671.8875,9.86,12.8707721268,3.01077212676
340658.415125,3832676.2375,19.86,20.1016500975,0.241650097523
340661.513,3832685.0,18.21,17.0295188455,-1.1804811545
340663.015375,3832689.24125,26.76,25.9655384952,-0.794461504799
340666.073875,3832697.88625,32.03,21.1580586744,-10.8719413256
340667.573625,3832702.12625,24.47,25.3601171891,0.890117189051
340668.995,3832706.14,29.59,22.2257993474,-7.36420065258
340670.54075,3832710.51,34.87,28.2242232284,-6.64577677161
340672.093875,3832714.9025,30.83,23.6341110672,-7.19588893281
340673.630375,3832719.24625,7.85,16.7659438811,8.91594388111
340675.140625,3832723.51375,28.68,26.5101303296,-2.16986967036
340676.64525,3832727.7675,23.15,24.7050417833,1.55504178326
340678.215,3832732.2025,25.74,22.5422231087,-3.19777689126
340679.781,3832736.63125,9.56,12.4589808541,2.89898085415
340681.298625,3832740.92,27.06,21.6497574162,-5.41024258382
340682.81225,3832745.1975,14.9,16.3714839457,1.47148394572
340684.357,3832749.56375,18.66,15.2791845465,-3.38081545346
340685.885375,3832753.88375,11.15,13.899081505,2.74908150503
340687.402125,3832758.1725,19.19,16.8677693959,-2.3222306041
340688.935,3832762.50625,19.64,16.8404121745,-2.79958782555
340690.416625,3832766.6925,10.54,15.908816011,5.36881601104
340691.877375,3832771.0,13.69,16.1745585304,2.4845585304
340693.370625,3832775.21375,15.37,15.9262925612,0.556292561171
340694.85,3832779.3925,15.81,15.3069257289,-0.503074271089
340696.37,3832783.68375,14.26,14.9141422786,0.654142278591
340646.2765,3832651.48875,12.93,14.9923895255,2.06238952554
340647.78925,3832655.76375,14.21,14.3850727655,0.175072765484
340649.328625,3832660.11,14.57,14.2793910302,-0.290608969803
340650.865375,3832664.29125,18.02,16.2472262632,-1.77277373676
340652.377625,3832668.565,13.45,14.0557630227,0.605763022716
340653.902,3832672.87375,13.65,13.4860712639,-0.163928736088
340655.423375,3832677.17375,15.44,13.3503807753,-2.08961922467
340657.00725,3832681.65125,17.58,13.5826097021,-3.99739029786
340658.562375,3832686.05,16.93,14.4516478533,-2.47835214675
340660.06425,3832690.2925,17.73,18.0279031575,0.297903157451
340661.574875,3832694.56,11.54,14.976843445,3.43684344499
340663.155875,3832699.0275,14.87,15.9447091319,1.07470913192
340664.65625,3832703.27,11.93,15.2067305094,3.27673050944
340666.07375,3832707.2725,8.59,13.7805234541,5.19052345412
340667.621,3832711.6475,31.68,29.5554480023,-2.12455199773
340669.16025,3832715.995,12.75,13.7949033795,1.04490337947
340670.666125,3832720.2525,16.56,14.0992991827,-2.46070081731
340672.171375,3832724.5075,13.33,14.4414273101,1.1114273101
340673.698875,3832728.8225,11.92,15.1639613608,3.24396136076
340675.271625,3832733.2675,15.38,14.9947538091,-0.385246190941
340676.821875,3832737.6525,19.53,21.7344215975,2.20442159754
340678.371875,3832742.02875,14.87,14.4005312328,-0.469468767156
340679.882,3832746.29875,16.97,14.6244044405,-2.34559555953
340681.397625,3832750.58125,26.0,24.1139525727,-1.88604742728
340682.926875,3832754.90375,12.77,14.4792663973,1.70926639726
340684.446125,3832759.1975,18.85,14.3212190418,-4.52878095822
340685.98325,3832763.5425,13.21,18.6834218065,5.47342180646
340687.469,3832767.74125,15.03,16.0284098816,0.998409881598
340688.943875,3832772.015,13.13,15.2137412672,2.08374126717
340690.431625,3832776.21375,17.71,13.8400014989,-3.86999850105
340691.914,3832780.4025,15.46,10.5355779126,-4.92442208737
340693.447625,3832784.735,21.06,18.077075065,-2.98292493504
340643.636,3832652.24,17.79,15.1866984099,-2.60330159014
340645.150125,3832656.51875,12.87,13.9258334202,1.05583342021
340646.6925,3832660.8725,13.37,14.6186179417,1.24861794168
340648.226125,3832665.0975,15.07,14.5801993124,-0.48980068764
340649.75225,3832669.41,10.47,14.5812539907,4.11125399073
340651.287375,3832673.745,13.26,14.4795576913,1.21955769126
340652.852125,3832678.1675,9.23,14.3481026603,5.11810266034
340654.455625,3832682.7,16.2,14.9867485909,-1.21325140911
340655.888875,3832686.7525,9.88,15.6581286379,5.77812863787
340657.397625,3832691.01375,18.42,15.5414130695,-2.8785869305
340658.91425,3832695.2975,17.16,14.4555489111,-2.70445108889
340660.460125,3832699.6675,14.93,17.6749794453,2.74497944525
340661.97225,3832703.94,14.4,18.1864911781,3.78649117809
340663.41625,3832708.0175,10.29,15.9861370471,5.69613704707
340664.935,3832712.31375,11.09,15.8694201017,4.77942010169
340666.48425,3832716.68625,17.45,13.6935791002,-3.7564208998
340668.03375,3832721.06625,15.47,13.7847695296,-1.68523047036
340669.54275,3832725.33,13.61,14.9118276445,1.30182764449
340671.04675,3832729.58,14.43,14.1911631492,-0.238836850836
340672.59575,3832733.9575,17.01,15.860129626,-1.14987037398
340674.152,3832738.35625,19.74,15.4482616809,-4.29173831915
340675.687375,3832742.69125,23.99,22.9523505636,-1.0376494364
340677.20275,3832746.975,21.76,19.3067887736,-2.45321122636
340678.7355,3832751.30875,20.72,16.5988365864,-4.12116341359
340680.24925,3832755.58375,15.6,14.2723769023,-1.32762309767
340681.799,3832759.96,24.99,28.0622956722,3.07229567218
340683.34025,3832764.3175,10.34,14.6148893813,4.2748893813
340684.823375,3832768.5075,12.49,14.6049628047,2.11496280473
340686.320375,3832772.8125,24.4,17.9589577272,-6.44104227282
340687.81475,3832777.03125,15.29,13.9502074019,-1.33979259807
340689.293625,3832781.2075,16.64,16.8935379357,0.253537935732
340690.804875,3832785.47875,18.58,14.8455365047,-3.7344634953
340640.976125,3832653.20375,22.97,21.3037971719,-1.66620282809
340642.502375,3832657.525,23.25,20.7959392622,-2.4540607378
340644.052625,3832661.91125,13.86,14.018986124,0.158986123957
340645.566125,3832666.13875,11.34,13.5470524175,2.20705241748
340647.087125,3832670.44375,26.44,23.1371735006,-3.30282649938
340648.619625,3832674.7825,17.73,14.6310323623,-3.09896763768
340650.1365,3832679.07625,15.89,14.2604102805,-1.62958971948
340651.697,3832683.49125,18.01,23.9035608698,5.89356086979
340653.214375,3832687.79,17.59,15.1657093115,-2.42429068852
340654.725,3832692.06375,13.69,15.5117871109,1.82178711094
340656.246625,3832696.37125,11.37,14.3744900735,3.0044900735
340657.7895,3832700.73625,18.45,15.2619242175,-3.18807578253
340659.2865,3832704.975,9.94,14.0677469228,4.12774692276
340660.7295,3832709.055,11.96,15.2430295586,3.28302955856
340662.29025,3832713.475,11.12,15.3642999643,4.24429996431
340663.821,3832717.81,8.6,10.6878760069,2.08787600693
340665.330125,3832722.0775,11.4,15.8507009573,4.45070095731
340666.847875,3832726.37625,10.78,13.9489711445,3.16897114445
340668.37075,3832730.6875,14.65,14.4323363645,-0.217663635459
340669.939,3832735.1225,15.92,14.9322114896,-0.987788510408
340671.4645,3832739.44125,10.87,13.3963976555,2.52639765555
340672.968625,3832743.7,24.86,23.1269462126,-1.7330537874
340674.511,3832748.065,13.54,15.8157563629,2.27575636292
340676.05175,3832752.425,16.56,17.645826088,1.08582608798
340677.583875,3832756.76125,9.18,15.9910251881,6.8110251881
340679.118375,3832761.02667,11.84,14.4985541575,2.65855415748
340680.62775,3832765.3775,19.58,14.7936235536,-4.78637644635
340682.091875,3832769.5225,10.58,14.3321336326,3.7521336326
340683.581375,3832773.7775,15.76,14.8705473515,-0.889452648529
340685.078125,3832778.01625,12.88,14.8456959514,1.96569595142
340686.5475,3832782.17125,19.48,14.937404475,-4.54259552504
340688.069125,3832786.48125,12.16,14.5886554045,2.42865540452
340637.955,3832654.18375,7.17,11.3459271483,4.17592714827
340639.4715,3832658.47875,14.65,13.6366493122,-1.01335068778
340640.99,3832662.78,7.92,14.9759604807,7.05596048069
340642.495875,3832667.0325,24.8,15.3976444084,-9.40235559159
340644.03175,3832671.3825,15.51,12.9999063806,-2.51009361941
340645.535125,3832675.64,17.82,13.7871669593,-4.03283304071
340647.059625,3832679.955,18.69,14.3612904702,-4.32870952978
340648.620375,3832684.37625,14.12,14.0893962785,-0.0306037215477
340650.127625,3832688.645,15.26,14.644416799,-0.615583201028
340651.645625,3832692.9425,19.05,13.5834805402,-5.46651945979
340653.163875,3832697.2425,14.93,14.9860877934,0.0560877933861
340654.699875,3832701.59,15.19,18.9851815828,3.79518158278
340656.2,3832705.8375,21.1,20.4900395124,-0.609960487606
