gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.9894222657,-0.0605777343356
340658.857125,3832652.01375,15.61,19.6815921948,4.07159219475
340660.4055,3832656.37375,37.49,25.7942103481,-11.6957896519
340662.024125,3832660.58,18.96,20.3436739091,1.38367390914
340663.54325,3832664.865,19.48,22.3984323703,2.91843237031
340666.651625,3832673.62875,22.85,23.2077108998,0.357710899753
340668.227375,3832678.07375,25.72,25.5569203481,-0.163079651889
340669.763625,3832682.4025,20.58,20.9629011089,0.382901108859
340672.707375,3832690.71,19.13,20.2819472774,1.15194727735
340674.289625,3832695.1725,18.78,19.7462766785,0.966276678542
340675.80925,3832699.4575,12.79,21.4191327452,8.6291327452
340677.24775,3832703.51,19.44,20.9517806631,1.51178066307
340678.79225,3832707.8675,15.43,28.6860476297,13.2560476297
340681.877875,3832716.5725,14.35,24.0006648735,9.65066487353
340683.3845,3832720.81875,14.03,20.1621721425,6.13217214246
340684.892,3832725.07,16.67,20.823630866,4.15363086604
340686.475125,3832729.535,26.62,22.7234323554,-3.89656764461
340688.06125,3832734.00875,13.24,22.5293413474,9.28934134736
340689.573625,3832738.275,39.84,23.9159028198,-15.9240971802
340692.63525,3832746.90625,26.93,24.6634728923,-2.2665271077
340694.176375,3832751.25625,16.98,19.0127772656,2.03277726564
340695.681125,3832755.5,17.94,19.0710052132,1.13100521317
340697.21225,3832759.815,18.44,22.4946052106,4.05460521055
340698.702125,3832764.0175,30.59,24.524760585,-6.06523941504
340700.151125,3832768.3325,23.83,27.3894491156,3.55944911559
340701.64,3832772.52375,19.93,19.7418920579,-0.188107942137
340703.117,3832776.6825,16.95,18.0484923713,1.09849237133
340704.637625,3832780.96875,26.9,22.4819135171,-4.41808648292
340654.725375,3832648.66375,30.69,31.6468257142,0.956825714151
340656.217,3832652.87,25.4,26.2417131869,0.841713186942
340657.762375,3832657.23,31.45,28.2031653961,-3.24683460391
340660.900375,3832665.6825,37.97,30.2689067532,-7.70109324677
340662.434625,3832670.01375,35.78,32.6551435364,-3.12485646355
340663.976625,3832674.3675,16.7,18.2578110952,1.55781109521
340667.087125,3832683.15875,39.29,30.875241228,-8.41475877199
340668.586375,3832687.39,38.83,33.4020653907,-5.42793460928
340673.13775,3832700.2425,32.77,31.5927454391,-1.17725456088
340674.547,3832704.22,22.76,26.8045553927,4.04455539266
340676.096625,3832708.6,25.6,35.4730210528,9.87302105282
340677.661,3832713.0175,26.32,32.0428861052,5.72288610516
340679.204,3832717.37625,27.75,35.6162787765,7.86627877654
340680.714375,3832721.6425,39.92,32.1152023054,-7.80479769463
340682.21675,3832725.88375,18.24,22.5429136165,4.30291361649
340683.79,3832730.3275,24.91,22.801192096,-2.10880790404
340686.884375,3832739.06875,20.96,28.9306462874,7.97064628737
340688.39225,3832743.32375,34.82,36.2254333146,1.40543331464
340689.941,3832747.7,39.14,31.7172407126,-7.42275928737
340691.471625,3832752.02375,32.24,32.2176050175,-0.0223949825071
340692.984625,3832756.29625,38.35,35.0667109723,-3.28328902767
340694.519125,3832760.63,16.19,19.3627460727,3.17274607274
340695.998,3832764.80625,31.27,33.6514587342,2.3814587342
340697.447375,3832769.16,37.9,33.6891347796,-4.21086522039
340698.936375,3832773.35625,32.65,32.9690377901,0.319037790119
340700.409625,3832777.5125,35.05,31.9240908524,-3.12590914758
340701.927625,3832781.79375,33.09,30.6271648871,-2.46283511294
340651.95625,3832649.77375,32.57,32.9256883892,0.355688389228
340653.442375,3832653.96875,31.83,30.473478332,-1.35652166802
340656.590875,3832662.60875,35.78,32.8736762995,-2.90632370047
340658.10975,3832666.89625,39.01,32.2454879707,-6.76451202933
340661.17275,3832675.55125,38.25,33.419498447,-4.83050155297
340662.762625,3832680.04125,28.88,28.9333227712,0.0533227712164
340664.273125,3832684.315,32.62,30.0613255933,-2.55867440673
340665.77825,3832688.56625,23.81,34.7685292201,10.9585292201
340667.282375,3832692.815,42.43,35.3821854051,-7.04781459486
340670.33075,3832701.4225,28.39,29.2711590366,0.881159036645
340671.75075,3832705.435,33.14,33.7832783319,0.643278331923
340673.294,3832709.79625,19.16,26.9120828487,7.75208284872
340674.86025,3832714.225,40.8,30.5984569571,-10.2015430429
340676.404125,3832718.5825,32.56,35.2775542123,2.71755421233
340677.908375,3832722.835,24.11,30.2303346951,6.12033469508
340682.5475,3832735.93875,38.04,30.8635541161,-7.17644588386
340684.071625,3832740.24625,32.19,32.1244415131,-0.0655584868952
340685.592,3832744.54,39.35,35.9054082554,-3.44459174465
340687.1455,3832748.92875,37.64,35.6431843857,-1.99681561433
340688.662125,3832753.21375,37.95,33.6756740633,-4.27432593673
340690.158375,3832757.44,41.27,35.2863790729,-5.98362092714
340691.69625,3832761.7875,32.06,29.5020398586,-2.55796014139
340693.194625,3832766.02,22.68,31.958688355,9.27868835497
340694.664375,3832770.335,34.77,31.6896594144,-3.08034058556
340696.157125,3832774.54625,34.53,27.3446453175,-7.18535468245
340697.63675,3832778.7225,42.26,35.8797691006,-6.38023089937
340699.155375,3832783.0125,19.43,27.5589289037,8.12892890372
340649.202375,3832650.48125,16.97,26.1132526643,9.14325266431
340650.703625,3832654.72,40.24,34.0337817075,-6.20621829246
340652.245375,3832659.07375,20.47,26.541705614,6.07170561398
340655.347125,3832667.5675,37.64,35.756054175,-1.88394582496
340656.876125,3832671.8875,17.53,20.7697348276,3.23973482756
340658.415125,3832676.2375,26.32,30.2839435765,3.96394357648
340661.513,3832685.0,24.93,25.3869585146,0.45695851457
340663.015375,3832689.24125,35.82,34.4632190063,-1.35678099371
340666.073875,3832697.88625,39.65,28.5009035604,-11.1490964396
340667.573625,3832702.12625,35.78,34.5987530806,-1.1812469194
340668.995,3832706.14,38.07,32.1437556049,-5.9262443951
340670.54075,3832710.51,42.85,37.6670505503,-5.18294944971
340672.093875,3832714.9025,37.97,33.6023884811,-4.36761151892
340673.630375,3832719.24625,11.45,24.6116736076,13.1616736076
340675.140625,3832723.51375,36.12,35.6180625621,-0.501937437946
340676.64525,3832727.7675,32.06,33.2488470099,1.18884700995
340678.215,3832732.2025,35.44,30.3726760985,-5.06732390145
340679.781,3832736.63125,17.82,20.5936346508,2.77363465076
340681.298625,3832740.92,36.73,31.6762779464,-5.05372205358
340682.81225,3832745.1975,22.75,25.67031531,2.92031531
340684.357,3832749.56375,26.78,24.0184675927,-2.76153240735
340685.885375,3832753.88375,22.39,22.3237791561,-0.0662208438967
340687.402125,3832758.1725,29.88,26.83209344,-3.04790656004
340688.935,3832762.50625,26.52,26.4162363985,-0.103763601533
340690.416625,3832766.6925,17.8,24.9737976238,7.17379762382
340691.877375,3832771.0,24.84,25.6082646487,0.768264648701
340693.370625,3832775.21375,29.11,26.3162644968,-2.79373550319
340694.85,3832779.3925,28.22,25.0518512139,-3.16814878605
340696.37,3832783.68375,25.0,25.0492364494,0.0492364493573
340646.2765,3832651.48875,24.43,24.1612823639,-0.268717636102
340647.78925,3832655.76375,21.53,22.2923232727,0.762323272665
340649.328625,3832660.11,24.97,23.0181332276,-1.95186677242
340650.865375,3832664.29125,24.13,26.0493691728,1.91936917275
340652.377625,3832668.565,19.15,22.3171076526,3.16710765263
340653.902,3832672.87375,24.55,21.713067127,-2.83693287297
340655.423375,3832677.17375,25.6,21.6880979199,-3.91190208008
340657.00725,3832681.65125,27.59,22.3680856928,-5.22191430715
340658.562375,3832686.05,27.74,22.6834501252,-5.05654987483
340660.06425,3832690.2925,26.64,26.0676338865,-0.572366113471
340661.574875,3832694.56,22.35,23.549574747,1.19957474705
340663.155875,3832699.0275,24.91,25.3067025685,0.396702568468
340664.65625,3832703.27,17.74,24.0365586694,6.29655866943
340666.07375,3832707.2725,17.53,22.4745388724,4.94453887243
340667.621,3832711.6475,40.97,36.6928412171,-4.2771587829
340669.16025,3832715.995,22.32,22.1648402136,-0.15515978639
340670.666125,3832720.2525,27.28,22.9364368875,-4.34356311245
340672.171375,3832724.5075,20.76,22.5218551274,1.76185512744
340673.698875,3832728.8225,19.19,24.0953167263,4.90531672627
340675.271625,3832733.2675,26.39,24.9399044773,-1.45009552271
340676.821875,3832737.6525,29.81,31.2019447553,1.39194475534
340678.371875,3832742.02875,26.01,22.8468672323,-3.16313276769
340679.882,3832746.29875,25.28,22.5131317465,-2.7668682535
340681.397625,3832750.58125,36.1,34.1121287664,-1.98787123359
340682.926875,3832754.90375,20.74,22.4608941497,1.72089414975
340684.446125,3832759.1975,25.63,21.618261598,-4.01173840201
340685.98325,3832763.5425,22.79,28.5990392653,5.80903926534
340687.469,3832767.74125,26.86,24.7375595153,-2.12244048469
340688.943875,3832772.015,22.62,23.7666743982,1.14667439822
340690.431625,3832776.21375,22.99,22.9035705817,-0.0864294182663
340691.914,3832780.4025,22.6,18.3771759311,-4.22282406887
340693.447625,3832784.735,28.05,28.1403045384,0.0903045384067
340643.636,3832652.24,26.67,24.0267526994,-2.64324730063
340645.150125,3832656.51875,17.67,21.9574606562,4.28746065622
340646.6925,3832660.8725,24.75,22.6326294494,-2.11737055059
340648.226125,3832665.0975,22.42,22.1149974299,-0.305002570059
340649.75225,3832669.41,18.49,22.8888909381,4.39889093811
340651.287375,3832673.745,20.37,22.6578929699,2.28789296991
340652.852125,3832678.1675,20.61,23.4084648143,2.79846481432
340654.455625,3832682.7,22.71,23.2099297421,0.499929742121
340655.888875,3832686.7525,19.57,25.5277207641,5.95772076414
340657.397625,3832691.01375,25.85,25.314193866,-0.535806134009
340658.91425,3832695.2975,27.26,23.8704098095,-3.38959019055
340660.460125,3832699.6675,26.26,27.7675423909,1.50754239088
340661.97225,3832703.94,24.0,27.6865221363,3.68652213626
340663.41625,3832708.0175,19.0,26.0790755329,7.07907553295
340664.935,3832712.31375,22.29,25.0134471522,2.7234471522
340666.48425,3832716.68625,25.27,22.4088988277,-2.86110117229
340668.03375,3832721.06625,26.35,21.567123203,-4.782876797
340669.54275,3832725.33,24.8,25.3652907437,0.565290743689
340671.04675,3832729.58,22.54,21.9425263348,-0.597473665179
340672.59575,3832733.9575,28.02,25.8472238376,-2.17277616241
340674.152,3832738.35625,29.46,24.1070984213,-5.3529015787
340675.687375,3832742.69125,34.58,31.641625936,-2.93837406404
340677.20275,3832746.975,32.1,28.4512946141,-3.64870538594
340678.7355,3832751.30875,29.62,26.2032886793,-3.41671132071
340680.24925,3832755.58375,22.85,22.4029346094,-0.447065390614
340681.799,3832759.96,34.72,35.4299779876,0.709977987555
340683.34025,3832764.3175,17.45,22.3077127732,4.8577127732
340684.823375,3832768.5075,14.92,22.9821700879,8.06217008786
340686.320375,3832772.8125,33.26,27.6435360254,-5.61646397458
340687.81475,3832777.03125,23.39,22.0482197615,-1.34178023851
340689.293625,3832781.2075,30.04,26.8847848799,-3.15521512006
340690.804875,3832785.47875,29.57,23.7122260324,-5.85777396758
340640.976125,3832653.20375,35.14,31.3522443607,-3.78775563932
340642.502375,3832657.525,33.9,30.652855198,-3.24714480197
