gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.6419513593,-6.20804864067
340658.857125,3832652.01375,8.67,7.39453619046,-1.27546380954
340660.4055,3832656.37375,26.67,20.9511152153,-5.71888478473
340662.024125,3832660.58,19.78,16.2566704725,-3.52332952752
340663.54325,3832664.865,26.01,19.9721531711,-6.03784682894
340666.651625,3832673.62875,13.6,19.8019012274,6.20190122741
340668.227375,3832678.07375,16.84,19.1520276379,2.31202763792
340669.763625,3832682.4025,19.4,18.325031279,-1.07496872104
340672.707375,3832690.71,18.56,18.3633095199,-0.196690480121
340674.289625,3832695.1725,7.52,10.3348740637,2.81487406374
340675.80925,3832699.4575,20.53,18.7400768761,-1.78992312385
340677.24775,3832703.51,17.16,16.6164152303,-0.543584769697
340678.79225,3832707.8675,3.57,20.8235856807,17.2535856807
340681.877875,3832716.5725,4.86,19.097824925,14.237824925
340683.3845,3832720.81875,0.6,9.09094670806,8.49094670806
340684.892,3832725.07,7.51,17.6641665015,10.1541665015
340686.475125,3832729.535,28.51,16.336888473,-12.173111527
340688.06125,3832734.00875,17.47,19.0720660437,1.60206604374
340689.573625,3832738.275,24.17,19.9002698593,-4.26973014066
340692.63525,3832746.90625,19.71,16.9468847485,-2.76311525153
340694.176375,3832751.25625,-2.84,10.1686915172,13.0086915172
340695.681125,3832755.5,12.66,12.4843510884,-0.17564891156
340697.21225,3832759.815,17.22,15.6614121705,-1.55858782955
340698.702125,3832764.0175,19.98,19.7832036007,-0.196796399297
340700.151125,3832768.3325,17.78,20.3993419562,2.61934195622
340701.64,3832772.52375,19.37,12.2825425978,-7.08745740216
340703.117,3832776.6825,21.38,20.8295604247,-0.550439575265
340704.637625,3832780.96875,20.84,18.2901952422,-2.54980475779
340654.725375,3832648.66375,25.18,21.4135232132,-3.76647678685
340656.217,3832652.87,13.75,18.1372928103,4.38729281031
340657.762375,3832657.23,23.0,22.5236443381,-0.476355661936
340660.900375,3832665.6825,21.35,20.0859966954,-1.26400330461
340662.434625,3832670.01375,26.1,18.2158569624,-7.88414303764
340663.976625,3832674.3675,21.47,21.6048615442,0.134861544245
340667.087125,3832683.15875,15.81,21.6880169676,5.87801696756
340668.586375,3832687.39,13.17,18.6004047251,5.43040472514
340673.13775,3832700.2425,26.85,20.8416260562,-6.00837394382
340674.547,3832704.22,27.59,21.0805784422,-6.50942155782
340676.096625,3832708.6,18.11,18.7729387825,0.662938782486
340677.661,3832713.0175,16.65,20.1700707634,3.52007076336
340679.204,3832717.37625,22.94,16.4569559149,-6.48304408511
340680.714375,3832721.6425,22.2,20.7284265258,-1.47157347418
340682.21675,3832725.88375,12.03,19.9770171104,7.9470171104
340683.79,3832730.3275,18.48,20.6058210017,2.12582100171
340686.884375,3832739.06875,23.52,21.7141189371,-1.80588106293
340688.39225,3832743.32375,19.18,17.4223581537,-1.75764184628
340689.941,3832747.7,16.56,21.0418248302,4.48182483023
340691.471625,3832752.02375,19.25,19.9463683112,0.696368311173
340692.984625,3832756.29625,12.62,18.4284162468,5.80841624682
340694.519125,3832760.63,24.56,22.1714047898,-2.38859521016
340695.998,3832764.80625,17.61,21.5976483703,3.98764837029
340697.447375,3832769.16,21.56,21.2422293486,-0.317770651396
340698.936375,3832773.35625,28.19,20.9963327473,-7.1936672527
340700.409625,3832777.5125,28.79,21.0011189251,-7.78888107486
340701.927625,3832781.79375,23.23,20.9138672842,-2.31613271585
340651.95625,3832649.77375,22.74,20.3833444143,-2.3566555857
340653.442375,3832653.96875,24.64,19.8711459822,-4.76885401785
340656.590875,3832662.60875,24.62,20.8278332746,-3.79216672538
340658.10975,3832666.89625,29.6,21.3306635487,-8.26933645131
340661.17275,3832675.55125,19.85,21.9064628274,2.0564628274
340662.762625,3832680.04125,16.65,22.5537887351,5.90378873509
340664.273125,3832684.315,28.41,20.1620289408,-8.24797105923
340665.77825,3832688.56625,22.63,18.9249328262,-3.70506717375
340667.282375,3832692.815,19.36,18.7997004701,-0.560299529915
340670.33075,3832701.4225,22.86,20.0209486789,-2.83905132112
340671.75075,3832705.435,24.43,20.927188624,-3.50281137599
340673.294,3832709.79625,20.23,18.9407397602,-1.28926023976
340674.86025,3832714.225,19.02,20.7378723571,1.71787235709
340676.404125,3832718.5825,10.89,19.1802201531,8.29022015312
340677.908375,3832722.835,10.2,19.6298501685,9.42985016845
340682.5475,3832735.93875,13.55,21.6268681011,8.07686810108
340684.071625,3832740.24625,18.11,19.780243771,1.67024377102
340685.592,3832744.54,14.3,16.9421903397,2.6421903397
340687.1455,3832748.92875,22.26,19.2342865812,-3.02571341878
340688.662125,3832753.21375,26.64,19.9474943834,-6.69250561659
340690.158375,3832757.44,14.29,17.2045589791,2.91455897912
340691.69625,3832761.7875,20.98,20.698383664,-0.281616335987
340693.194625,3832766.02,22.96,20.5415469759,-2.41845302412
340694.664375,3832770.335,19.98,19.8304394985,-0.149560501505
340696.157125,3832774.54625,25.59,19.9545871916,-5.63541280838
340697.63675,3832778.7225,8.44,17.511833074,9.07183307403
340699.155375,3832783.0125,22.69,18.8815264683,-3.80847353172
340649.202375,3832650.48125,15.38,21.1253987339,5.74539873394
340650.703625,3832654.72,20.41,20.1442745159,-0.265725484097
340652.245375,3832659.07375,17.4,21.4861225067,4.08612250666
340655.347125,3832667.5675,11.81,19.4299379737,7.61993797371
340656.876125,3832671.8875,21.38,21.567734554,0.187734554025
340658.415125,3832676.2375,20.9,22.1942101954,1.29421019544
340661.513,3832685.0,19.17,18.4708026422,-0.699197357802
340663.015375,3832689.24125,9.73,21.1487211012,11.4187211012
340666.073875,3832697.88625,12.93,18.3117257924,5.38172579243
340667.573625,3832702.12625,20.77,20.7251952209,-0.0448047790616
340668.995,3832706.14,18.79,19.6463617021,0.856361702057
340670.54075,3832710.51,16.11,16.9295866751,0.81958667511
340672.093875,3832714.9025,23.53,20.7326006539,-2.7973993461
340673.630375,3832719.24625,17.69,19.7885194525,2.09851945246
340675.140625,3832723.51375,19.18,19.329429639,0.149429638997
340676.64525,3832727.7675,15.53,21.5510205155,6.02102051548
340678.215,3832732.2025,17.59,21.2167512562,3.62675125616
340679.781,3832736.63125,26.97,21.054558725,-5.91544127497
340681.298625,3832740.92,14.11,17.818200838,3.70820083798
340682.81225,3832745.1975,19.69,18.5502030442,-1.13979695578
340684.357,3832749.56375,20.94,18.5786252041,-2.36137479589
340685.885375,3832753.88375,26.03,15.5861186154,-10.4438813846
340687.402125,3832758.1725,23.75,16.9188059297,-6.8311940703
340688.935,3832762.50625,13.18,18.8332476649,5.65324766487
340690.416625,3832766.6925,7.06,19.5062723634,12.4462723634
340691.877375,3832771.0,27.81,20.4061645559,-7.40383544412
340693.370625,3832775.21375,9.55,15.7395322173,6.18953221727
340694.85,3832779.3925,21.38,18.960825661,-2.41917433896
340696.37,3832783.68375,24.37,17.0646979719,-7.3053020281
340646.2765,3832651.48875,26.69,20.4909871419,-6.19901285809
340647.78925,3832655.76375,19.88,21.3711476345,1.49114763449
340649.328625,3832660.11,24.85,17.9922903079,-6.85770969214
340650.865375,3832664.29125,21.03,21.2104257293,0.180425729279
340652.377625,3832668.565,2.66,17.2753386514,14.6153386514
340653.902,3832672.87375,24.46,17.9712127205,-6.48878727951
340655.423375,3832677.17375,26.93,18.2174456064,-8.71255439361
340657.00725,3832681.65125,21.21,17.9262934821,-3.28370651794
340658.562375,3832686.05,23.43,18.2137469842,-5.21625301584
340660.06425,3832690.2925,24.25,18.3993463106,-5.85065368936
340661.574875,3832694.56,23.7,19.7758696754,-3.92413032458
340663.155875,3832699.0275,18.89,21.0956266308,2.20562663082
340664.65625,3832703.27,8.09,19.9771969557,11.8871969557
340666.07375,3832707.2725,13.45,17.7446032863,4.2946032863
