gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.68029578797,-0.769704212031
340658.857125,3832652.01375,5.95,7.0053907295,1.0553907295
340660.4055,3832656.37375,7.23,6.37921797129,-0.850782028705
340662.024125,3832660.58,4.09,6.28244711474,2.19244711474
340663.54325,3832664.865,10.83,7.05662519906,-3.77337480094
340666.651625,3832673.62875,8.43,5.91715374514,-2.51284625486
340668.227375,3832678.07375,6.58,6.99114539093,0.411145390925
340669.763625,3832682.4025,5.35,6.11380736346,0.763807363463
340672.707375,3832690.71,3.82,5.88855542044,2.06855542044
340674.289625,3832695.1725,4.55,7.04024051795,2.49024051795
340675.80925,3832699.4575,2.82,6.03618770236,3.21618770236
340677.24775,3832703.51,5.62,5.81161561429,0.191615614293
340678.79225,3832707.8675,7.04,5.7647112872,-1.2752887128
340681.877875,3832716.5725,4.84,6.81178501732,1.97178501732
340683.3845,3832720.81875,4.73,7.18583513137,2.45583513137
340684.892,3832725.07,5.77,5.73002885235,-0.0399711476512
340686.475125,3832729.535,12.2,6.91212605593,-5.28787394407
340688.06125,3832734.00875,6.16,5.72461261739,-0.435387382608
340689.573625,3832738.275,3.65,5.78487002366,2.13487002366
340692.63525,3832746.90625,5.66,6.33698058434,0.676980584343
340694.176375,3832751.25625,7.62,6.92901534161,-0.690984658386
340695.681125,3832755.5,1.83,6.79126064183,4.96126064183
340697.21225,3832759.815,7.79,7.31393479907,-0.476065200935
340698.702125,3832764.0175,5.6,6.70987581635,1.10987581635
340700.151125,3832768.3325,4.8,5.88501705541,1.08501705541
340701.64,3832772.52375,2.89,6.06237804732,3.17237804732
340703.117,3832776.6825,4.0,4.24024197906,0.240241979064
340704.637625,3832780.96875,8.33,6.09990976174,-2.23009023826
340654.725375,3832648.66375,5.04,5.60261026812,0.56261026812
340656.217,3832652.87,6.19,6.76028870272,0.570288702717
340657.762375,3832657.23,4.81,4.68809168859,-0.121908311414
340660.900375,3832665.6825,6.83,5.78411107432,-1.04588892568
340662.434625,3832670.01375,5.75,5.03739822609,-0.712601773906
340663.976625,3832674.3675,4.28,4.24125975123,-0.0387402487682
340667.087125,3832683.15875,5.67,5.40032602552,-0.269673974482
340668.586375,3832687.39,5.1,4.86254897544,-0.237451024558
340673.13775,3832700.2425,7.38,5.48553931796,-1.89446068204
340674.547,3832704.22,5.71,5.48046402452,-0.229535975481
340676.096625,3832708.6,4.0,4.93661340606,0.936613406055
