gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,41.5467865869,-1.04321341306
340658.857125,3832652.01375,-12.7,11.9591759958,24.6591759958
340660.4055,3832656.37375,79.64,21.322516728,-58.317483272
340662.024125,3832660.58,-30.68,11.6552774891,42.3352774891
340663.54325,3832664.865,90.2,29.6737216057,-60.5262783943
340666.651625,3832673.62875,45.59,17.6066703344,-27.9833296656
340668.227375,3832678.07375,6.63,30.7955280313,24.1655280313
340669.763625,3832682.4025,-3.74,-0.449821716323,3.29017828368
340672.707375,3832690.71,-9.31,9.91376815883,19.2237681588
340674.289625,3832695.1725,-19.66,19.8329133817,39.4929133817
340675.80925,3832699.4575,-38.95,5.23947865139,44.1894786514
340677.24775,3832703.51,6.57,-3.37365533989,-9.94365533989
340678.79225,3832707.8675,-7.11,29.5594987168,36.6694987168
340681.877875,3832716.5725,-16.53,28.1612234202,44.6912234202
340683.3845,3832720.81875,-27.24,5.2914122766,32.5314122766
340684.892,3832725.07,-34.44,2.79961454976,37.2396145498
340686.475125,3832729.535,95.33,24.5602273839,-70.7697726161
340688.06125,3832734.00875,-8.27,15.0305068564,23.3005068564
340689.573625,3832738.275,31.41,10.6040114867,-20.8059885133
340692.63525,3832746.90625,23.95,21.9236723013,-2.02632769867
340694.176375,3832751.25625,-3.97,4.74896554063,8.71896554063
340695.681125,3832755.5,-30.92,2.75181373568,33.6718137357
340697.21225,3832759.815,25.87,22.9139302069,-2.95606979315
340698.702125,3832764.0175,22.97,40.9365297552,17.9665297552
340700.151125,3832768.3325,12.65,18.0794276818,5.42942768181
340701.64,3832772.52375,-54.04,-2.71042878593,51.3295712141
340703.117,3832776.6825,-17.67,-11.2260006455,6.44399935449
340704.637625,3832780.96875,30.99,12.5871213891,-18.4028786109
340654.725375,3832648.66375,32.14,35.1848765799,3.04487657994
340656.217,3832652.87,41.43,24.1911777866,-17.2388222134
340657.762375,3832657.23,21.02,16.2834612787,-4.73653872126
340660.900375,3832665.6825,14.49,33.0346173555,18.5446173555
340662.434625,3832670.01375,55.91,35.1420707327,-20.7679292673
340663.976625,3832674.3675,-15.34,-6.96474320019,8.37525679981
340667.087125,3832683.15875,18.21,25.4830068546,7.27300685465
340668.586375,3832687.39,38.41,30.1760492921,-8.23395070787
340673.13775,3832700.2425,75.27,32.3017009859,-42.9682990141
340674.547,3832704.22,23.96,26.7321084016,2.77210840157
340676.096625,3832708.6,-16.52,28.9259274423,45.4459274423
340677.661,3832713.0175,55.55,24.4825454379,-31.0674545621
340679.204,3832717.37625,65.63,28.3631608005,-37.2668391995
340680.714375,3832721.6425,18.25,19.8165503901,1.56655039008
340682.21675,3832725.88375,50.16,24.0734381907,-26.0865618093
340683.79,3832730.3275,20.45,18.2814116231,-2.16858837688
340686.884375,3832739.06875,10.65,16.5707246444,5.92072464443
340688.39225,3832743.32375,29.84,37.5747474923,7.7347474923
340689.941,3832747.7,-0.46,25.9546288888,26.4146288888
340691.471625,3832752.02375,33.13,15.7251733162,-17.4048266838
340692.984625,3832756.29625,21.86,32.8222028682,10.9622028682
340694.519125,3832760.63,-37.53,-10.5991818103,26.9308181897
340695.998,3832764.80625,9.49,19.0738254736,9.58382547364
340697.447375,3832769.16,81.91,37.4966336167,-44.4133663833
340698.936375,3832773.35625,6.04,44.9586632185,38.9186632185
340700.409625,3832777.5125,-0.2,18.6790950748,18.8790950748
340701.927625,3832781.79375,39.08,44.1785616577,5.09856165769
340651.95625,3832649.77375,41.5,27.6724972428,-13.8275027572
340653.442375,3832653.96875,54.97,31.3413645771,-23.6286354229
340656.590875,3832662.60875,56.87,32.9844957777,-23.8855042223
340658.10975,3832666.89625,7.37,33.4121634001,26.0421634001
340661.17275,3832675.55125,46.39,34.5451669632,-11.8448330368
340662.762625,3832680.04125,46.11,24.3109795241,-21.7990204759
340664.273125,3832684.315,-20.7,28.2051770232,48.9051770232
340665.77825,3832688.56625,58.74,39.4280439013,-19.3119560987
340667.282375,3832692.815,86.2,30.9485048597,-55.2514951403
340670.33075,3832701.4225,37.95,52.484509464,14.534509464
340671.75075,3832705.435,67.61,27.0133107577,-40.5966892423
340673.294,3832709.79625,25.34,26.5262144787,1.18621447873
340674.86025,3832714.225,62.75,26.7369602495,-36.0130397505
340676.404125,3832718.5825,-6.65,31.3762409386,38.0262409386
340677.908375,3832722.835,-0.07,29.6099493963,29.6799493963
340682.5475,3832735.93875,44.42,52.5310831173,8.11108311729
340684.071625,3832740.24625,44.86,51.3761462673,6.51614626726
340685.592,3832744.54,41.18,33.2426493333,-7.9373506667
340687.1455,3832748.92875,-10.52,30.642560337,41.162560337
340688.662125,3832753.21375,-9.73,26.5386953693,36.2686953693
340690.158375,3832757.44,1.28,34.2998095926,33.0198095926
340691.69625,3832761.7875,8.36,25.4086792323,17.0486792323
340693.194625,3832766.02,38.36,53.6662337758,15.3062337758
340694.664375,3832770.335,73.1,49.6174190699,-23.4825809301
340696.157125,3832774.54625,-5.73,20.5817217554,26.3117217554
340697.63675,3832778.7225,43.52,34.8193052174,-8.70069478255
340699.155375,3832783.0125,51.38,28.5312334557,-22.8487665443
340649.202375,3832650.48125,-10.29,15.7199247344,26.0099247344
340650.703625,3832654.72,26.27,39.9258378003,13.6558378003
340652.245375,3832659.07375,-18.42,25.3895051431,43.8095051431
340655.347125,3832667.5675,71.45,34.6658014468,-36.7841985532
340656.876125,3832671.8875,11.69,-0.748542992297,-12.4385429923
340658.415125,3832676.2375,65.55,27.5991919297,-37.9508080703
340661.513,3832685.0,15.47,30.4063187362,14.9363187362
340663.015375,3832689.24125,32.6,30.1755459049,-2.42445409512
340666.073875,3832697.88625,12.02,37.0547574804,25.0347574804
340667.573625,3832702.12625,39.41,44.6146429897,5.20464298969
340668.995,3832706.14,15.42,35.618263522,20.198263522
340670.54075,3832710.51,59.23,44.4370037543,-14.7929962457
340672.093875,3832714.9025,17.06,30.2507547617,13.1907547617
340673.630375,3832719.24625,-6.9,20.8966605266,27.7966605266
340675.140625,3832723.51375,7.34,33.4459846176,26.1059846176
340676.64525,3832727.7675,15.6,23.3517861792,7.75178617922
340678.215,3832732.2025,-0.58,27.5244472347,28.1044472347
340679.781,3832736.63125,-44.32,5.84428273833,50.1642827383
340681.298625,3832740.92,14.36,47.183836557,32.823836557
340682.81225,3832745.1975,54.64,53.5209661171,-1.11903388293
340684.357,3832749.56375,30.71,45.5725984375,14.8625984375
340685.885375,3832753.88375,40.94,77.3471467505,36.4071467505
340687.402125,3832758.1725,22.47,41.9126891917,19.4426891917
340688.935,3832762.50625,39.49,46.5509399894,7.06093998936
340690.416625,3832766.6925,25.23,42.466826532,17.236826532
