gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.6235269284,0.0735269283983
340658.857125,3832652.01375,66.63,67.1343956463,0.504395646261
340660.4055,3832656.37375,68.89,64.5806001879,-4.30939981207
340662.024125,3832660.58,56.78,62.0206483314,5.24064833137
340663.54325,3832664.865,61.45,63.4757517071,2.02575170711
340666.651625,3832673.62875,62.88,64.3957350875,1.51573508751
340668.227375,3832678.07375,63.17,65.1683549454,1.99835494538
340669.763625,3832682.4025,56.58,63.7243346073,7.14433460728
340672.707375,3832690.71,60.8,61.6795731368,0.879573136805
340674.289625,3832695.1725,67.8,66.8615607426,-0.938439257402
340675.80925,3832699.4575,71.43,62.5756678984,-8.85433210158
340677.24775,3832703.51,58.32,64.4368155058,6.11681550581
340678.79225,3832707.8675,65.03,64.4234676555,-0.606532344502
340681.877875,3832716.5725,63.06,64.6525028797,1.59250287969
340683.3845,3832720.81875,69.82,64.6079450475,-5.21205495247
340684.892,3832725.07,68.59,62.0891805223,-6.50081947773
340686.475125,3832729.535,62.81,65.8895400278,3.07954002778
340688.06125,3832734.00875,63.34,63.2456969424,-0.0943030575771
340689.573625,3832738.275,67.15,63.9739657303,-3.17603426968
340692.63525,3832746.90625,64.25,63.9308953806,-0.319104619358
340694.176375,3832751.25625,68.76,63.4322286189,-5.32777138115
340695.681125,3832755.5,54.31,64.5520105889,10.2420105889
340697.21225,3832759.815,65.0,64.5498040299,-0.4501959701
340698.702125,3832764.0175,61.07,63.9608784495,2.89087844948
340700.151125,3832768.3325,61.79,63.5152412786,1.72524127864
340701.64,3832772.52375,56.76,64.2312113741,7.47121137414
340703.117,3832776.6825,62.59,59.1535589231,-3.43644107686
340704.637625,3832780.96875,65.06,62.8428637765,-2.21713622354
340654.725375,3832648.66375,65.43,63.3072687698,-2.12273123019
340656.217,3832652.87,66.02,64.2403503762,-1.77964962382
340657.762375,3832657.23,63.09,61.1693674939,-1.92063250612
340660.900375,3832665.6825,68.68,64.9194933517,-3.76050664831
340662.434625,3832670.01375,63.82,63.721096928,-0.0989030719886
340663.976625,3832674.3675,59.43,59.2228870773,-0.207112922684
340667.087125,3832683.15875,65.43,64.6355042672,-0.794495732774
340668.586375,3832687.39,65.16,63.7559556727,-1.4040443273
340673.13775,3832700.2425,62.34,64.7777589619,2.43775896185
340674.547,3832704.22,62.0,63.4771333146,1.4771333146
340676.096625,3832708.6,62.31,64.2420958868,1.93209588677
340677.661,3832713.0175,61.35,63.9595574486,2.60955744863
340679.204,3832717.37625,61.4,64.3857095254,2.98570952538
340680.714375,3832721.6425,69.48,63.9339947619,-5.54600523808
340682.21675,3832725.88375,72.41,62.7133354513,-9.69666454868
340683.79,3832730.3275,60.95,62.9440562364,1.99405623637
