gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.433832327559,0.183832327559
340658.857125,3832652.01375,0.18,0.264849160184,0.0848491601843
340660.4055,3832656.37375,1.2,0.615885981674,-0.584114018326
340662.024125,3832660.58,-0.15,0.135441934364,0.285441934364
340663.54325,3832664.865,0.69,0.416827953323,-0.273172046677
340666.651625,3832673.62875,0.68,0.536496700503,-0.143503299497
340668.227375,3832678.07375,0.23,0.544006056478,0.314006056478
340669.763625,3832682.4025,-0.05,0.288742262061,0.338742262061
340672.707375,3832690.71,0.0,0.207590421791,0.207590421791
340674.289625,3832695.1725,-0.11,0.300437153469,0.410437153469
340675.80925,3832699.4575,-0.61,0.222221447766,0.832221447766
340677.24775,3832703.51,0.12,0.233862839149,0.113862839149
340678.79225,3832707.8675,0.56,0.693876331403,0.133876331403
340681.877875,3832716.5725,0.4,0.472977384666,0.0729773846657
340683.3845,3832720.81875,0.42,0.18833932796,-0.23166067204
340684.892,3832725.07,0.09,0.116939811458,0.0269398114577
340686.475125,3832729.535,0.2,0.529810486793,0.329810486793
340688.06125,3832734.00875,0.28,0.411031122482,0.131031122482
340689.573625,3832738.275,1.02,0.485565071248,-0.534434928752
340692.63525,3832746.90625,0.57,0.60441523513,0.0344152351296
340694.176375,3832751.25625,0.16,0.0793972598426,-0.0806027401574
340695.681125,3832755.5,-0.33,0.26445491835,0.59445491835
340697.21225,3832759.815,0.34,0.387062520042,0.0470625200421
340698.702125,3832764.0175,0.4,0.417707307089,0.0177073070886
340700.151125,3832768.3325,0.47,0.358850604237,-0.111149395763
340701.64,3832772.52375,-0.29,0.2010593653,0.4910593653
340703.117,3832776.6825,-0.17,0.218576308693,0.388576308693
340704.637625,3832780.96875,0.59,0.465427735326,-0.124572264674
340654.725375,3832648.66375,0.63,0.806263743185,0.176263743185
340656.217,3832652.87,1.13,0.657770889333,-0.472229110667
340657.762375,3832657.23,0.43,0.692807210799,0.262807210799
340660.900375,3832665.6825,0.99,0.822938865798,-0.167061134202
340662.434625,3832670.01375,0.59,0.864608321144,0.274608321144
340663.976625,3832674.3675,0.25,0.142660545947,-0.107339454053
340667.087125,3832683.15875,1.1,0.812857155933,-0.287142844067
340668.586375,3832687.39,1.26,0.794022586194,-0.465977413806
340673.13775,3832700.2425,0.9,0.799314528403,-0.100685471597
340674.547,3832704.22,0.55,0.695200650857,0.145200650857
340676.096625,3832708.6,0.47,0.863029150072,0.393029150072
340677.661,3832713.0175,0.99,0.759732487905,-0.230267512095
340679.204,3832717.37625,0.72,0.807577428968,0.0875774289676
340680.714375,3832721.6425,1.17,0.766658132353,-0.403341867647
340682.21675,3832725.88375,0.52,0.428002237365,-0.0919977626349
340683.79,3832730.3275,0.53,0.428023735054,-0.101976264946
340686.884375,3832739.06875,0.45,0.756443481616,0.306443481616
340688.39225,3832743.32375,0.83,0.912402405941,0.0824024059409
340689.941,3832747.7,0.77,0.752073709393,-0.0179262906069
340691.471625,3832752.02375,0.62,0.751753141395,0.131753141395
