gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.5134804683,0.303480468342
340658.857125,3832652.01375,57.73,58.2717376277,0.541737627721
340660.4055,3832656.37375,66.88,60.3126220222,-6.56737797781
340662.024125,3832660.58,53.29,57.0467048644,3.75670486439
340663.54325,3832664.865,57.77,57.662376753,-0.107623247
340666.651625,3832673.62875,59.37,59.4678964779,0.0978964779108
340668.227375,3832678.07375,57.78,59.9998022329,2.21980223286
340669.763625,3832682.4025,55.24,57.2072714893,1.96727148934
340672.707375,3832690.71,54.76,56.2385205048,1.4785205048
340674.289625,3832695.1725,55.04,58.7148118055,3.67481180554
340675.80925,3832699.4575,51.97,56.7415377224,4.7715377224
340677.24775,3832703.51,55.59,57.1426444082,1.55264440817
340678.79225,3832707.8675,57.01,61.2699358252,4.25993582518
340681.877875,3832716.5725,54.69,59.172551047,4.48255104701
340683.3845,3832720.81875,56.51,57.6557601547,1.14576015468
340684.892,3832725.07,57.53,56.4510344595,-1.07896554052
340686.475125,3832729.535,60.94,59.6045383787,-1.33546162127
340688.06125,3832734.00875,58.0,58.7355917242,0.735591724217
340689.573625,3832738.275,66.08,59.5280897711,-6.5519102289
340692.63525,3832746.90625,59.54,60.0530403294,0.513040329449
340694.176375,3832751.25625,59.36,56.4528554275,-2.90714457255
340695.681125,3832755.5,51.01,57.6235627012,6.61356270123
340697.21225,3832759.815,58.2,59.6409348617,1.44093486172
340698.702125,3832764.0175,57.71,58.6374624057,0.927462405702
340700.151125,3832768.3325,57.23,59.4319693425,2.20196934255
340701.64,3832772.52375,52.66,57.6856252225,5.02562522254
340703.117,3832776.6825,53.87,54.2420631055,0.372063105549
340704.637625,3832780.96875,61.21,58.611320417,-2.59867958295
340654.725375,3832648.66375,62.03,61.4909182467,-0.539081753324
340656.217,3832652.87,60.81,60.760231262,-0.049768737999
340657.762375,3832657.23,59.05,59.2766732704,0.226673270398
340660.900375,3832665.6825,64.1,61.4848604164,-2.61513958358
340662.434625,3832670.01375,63.07,62.4565446078,-0.613455392242
340663.976625,3832674.3675,53.73,54.2834804464,0.553480446419
340667.087125,3832683.15875,66.03,61.7240673714,-4.30593262863
340668.586375,3832687.39,66.37,62.3978370924,-3.97216290763
340673.13775,3832700.2425,61.39,62.2788466803,0.888846680272
340674.547,3832704.22,57.58,60.4994514566,2.91945145661
340676.096625,3832708.6,57.86,63.2135964516,5.35359645156
340677.661,3832713.0175,59.46,62.117914958,2.65791495802
340679.204,3832717.37625,59.67,62.7328783622,3.06287836221
340680.714375,3832721.6425,66.58,61.9151832217,-4.66481677833
340682.21675,3832725.88375,62.25,58.9161928605,-3.33380713952
340683.79,3832730.3275,59.34,58.8781982535,-0.461801746526
340686.884375,3832739.06875,57.13,61.9748842509,4.84488425088
340688.39225,3832743.32375,62.43,63.7212775483,1.29127754825
340689.941,3832747.7,65.55,62.355896075,-3.19410392502
340691.471625,3832752.02375,59.95,62.2193700912,2.26937009124
340692.984625,3832756.29625,65.21,62.702690961,-2.50730903902
340694.519125,3832760.63,52.23,54.3259170645,2.09591706451
340695.998,3832764.80625,62.03,62.0590490322,0.0290490322449
340697.447375,3832769.16,65.73,62.3778490064,-3.35215099358
340698.936375,3832773.35625,62.68,61.0081616977,-1.67183830234
