gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.062557613,0.452557613032
340658.857125,3832652.01375,28.51,30.5053606984,1.99536069841
340660.4055,3832656.37375,40.3,32.1870282145,-8.11297178545
340662.024125,3832660.58,22.78,27.5034546724,4.72345467236
340663.54325,3832664.865,29.81,27.9032030324,-1.90679696763
340666.651625,3832673.62875,31.54,31.5394746846,-0.000525315441482
340668.227375,3832678.07375,28.8,31.4233327477,2.62333274774
340669.763625,3832682.4025,25.62,28.4776439946,2.85764399458
340672.707375,3832690.71,24.98,26.7412680017,1.76126800172
340674.289625,3832695.1725,25.78,31.6761441889,5.89614418892
340675.80925,3832699.4575,22.01,27.764836931,5.75483693098
340677.24775,3832703.51,26.45,27.371723259,0.921723259008
340678.79225,3832707.8675,27.71,32.6358825498,4.9258825498
340681.877875,3832716.5725,24.12,31.5714940594,7.45149405937
340683.3845,3832720.81875,26.99,29.5335643379,2.5435643379
340684.892,3832725.07,28.02,27.6720233269,-0.347976673072
340686.475125,3832729.535,34.92,31.4968119857,-3.42318801426
340688.06125,3832734.00875,28.72,29.8325023703,1.11250237032
340689.573625,3832738.275,38.3,30.7169589182,-7.58304108177
340692.63525,3832746.90625,31.2,32.2833531011,1.08335310109
340694.176375,3832751.25625,30.81,28.7949120321,-2.01508796791
340695.681125,3832755.5,19.83,28.8776748947,9.04767489467
340697.21225,3832759.815,30.2,32.3385401913,2.1385401913
340698.702125,3832764.0175,28.65,29.6204491663,0.970449166341
340700.151125,3832768.3325,27.55,30.9249513166,3.37495131665
340701.64,3832772.52375,21.33,28.1857550151,6.85575501509
340703.117,3832776.6825,23.64,23.6367374665,-0.00326253345898
340704.637625,3832780.96875,33.85,29.6650079663,-4.18499203371
340654.725375,3832648.66375,32.82,33.1732318506,0.353231850554
340656.217,3832652.87,32.35,32.6235150701,0.273515070141
340657.762375,3832657.23,30.61,28.8202564007,-1.78974359932
340660.900375,3832665.6825,36.26,33.4161070227,-2.8438929773
340662.434625,3832670.01375,34.21,33.4584580254,-0.751541974607
340663.976625,3832674.3675,23.34,23.8204849366,0.480484936591
340667.087125,3832683.15875,37.4,33.6329546581,-3.76704534191
340668.586375,3832687.39,37.7,33.9159579412,-3.78404205882
340673.13775,3832700.2425,32.99,33.9636413661,0.973641366116
340674.547,3832704.22,28.05,32.3398542879,4.28985428787
340676.096625,3832708.6,28.53,34.7111090781,6.18110907814
340677.661,3832713.0175,31.53,33.3498238087,1.81982380868
340679.204,3832717.37625,31.26,34.4332875744,3.17328757441
340680.714375,3832721.6425,39.33,32.6252307539,-6.70476924613
340682.21675,3832725.88375,35.94,29.8247092535,-6.11529074651
340683.79,3832730.3275,29.91,30.0345149597,0.124514959736
340686.884375,3832739.06875,27.51,32.9832558931,5.47325589309
340688.39225,3832743.32375,34.8,34.5938766368,-0.206123363248
340689.941,3832747.7,36.32,33.842092583,-2.47790741701
340691.471625,3832752.02375,31.46,33.7727164322,2.31271643219
340692.984625,3832756.29625,36.09,33.595917854,-2.49408214598
340694.519125,3832760.63,20.98,24.4512149106,3.47121491062
340695.998,3832764.80625,33.98,33.6884532588,-0.291546741204
340697.447375,3832769.16,37.88,33.791659358,-4.08834064199
340698.936375,3832773.35625,34.25,32.3586145137,-1.89138548625
340700.409625,3832777.5125,34.68,33.4920062963,-1.18799370371
340701.927625,3832781.79375,31.11,32.7366668882,1.62666688818
340651.95625,3832649.77375,36.21,34.136249977,-2.07375002299
340653.442375,3832653.96875,33.76,33.3108429508,-0.449157049223
340656.590875,3832662.60875,35.41,33.9743525202,-1.43564747976
340658.10975,3832666.89625,36.94,33.6933760621,-3.24662393791
340661.17275,3832675.55125,38.06,35.5248480698,-2.53515193022
340662.762625,3832680.04125,37.15,29.8090311641,-7.34096883593
340664.273125,3832684.315,32.09,33.579349736,1.489349736
340665.77825,3832688.56625,26.87,33.9498188615,7.07981886151
340667.282375,3832692.815,42.32,35.0567981544,-7.26320184562
340670.33075,3832701.4225,30.22,33.0781224863,2.85812248625
340671.75075,3832705.435,37.82,34.8219762632,-2.99802373675
340673.294,3832709.79625,22.68,27.468575604,4.78857560403
340674.86025,3832714.225,37.9,32.7497544168,-5.15024558316
340676.404125,3832718.5825,33.51,35.6180518632,2.10805186322
340677.908375,3832722.835,32.43,33.0346239982,0.60462399816
340682.5475,3832735.93875,34.92,32.7517080891,-2.1682919109
340684.071625,3832740.24625,33.34,32.9040355348,-0.435964465216
340685.592,3832744.54,37.67,33.395283918,-4.27471608202
340687.1455,3832748.92875,33.73,34.1044199198,0.374419919794
340688.662125,3832753.21375,35.36,33.8385210332,-1.52147896678
340690.158375,3832757.44,35.98,33.802578498,-2.17742150204
340691.69625,3832761.7875,32.57,32.4405087583,-0.12949124167
340693.194625,3832766.02,31.09,32.6978503195,1.60785031953
340694.664375,3832770.335,36.16,32.7415882252,-3.41841177478
340696.157125,3832774.54625,32.1,33.2305574108,1.13055741075
340697.63675,3832778.7225,37.95,34.6474365783,-3.30256342171
340699.155375,3832783.0125,28.73,32.4089404124,3.67894041237
340649.202375,3832650.48125,25.31,29.4015880216,4.09158802155
340650.703625,3832654.72,38.08,34.7655793544,-3.31442064558
340652.245375,3832659.07375,25.09,32.5991404167,7.50914041666
340655.347125,3832667.5675,38.16,35.3068047656,-2.85319523437
340656.876125,3832671.8875,21.8,24.5483837142,2.74838371421
340658.415125,3832676.2375,35.61,33.4483810574,-2.16161894258
340661.513,3832685.0,28.23,29.8709341677,1.64093416767
340663.015375,3832689.24125,33.26,33.9751151839,0.715115183887
340666.073875,3832697.88625,36.28,29.4301220949,-6.84987790515
340667.573625,3832702.12625,32.3,34.7686038128,2.46860381276
340668.995,3832706.14,35.63,33.4362843023,-2.19371569769
340670.54075,3832710.51,41.41,35.4313684986,-5.97863150138
340672.093875,3832714.9025,39.62,33.0153888277,-6.60461117227
340673.630375,3832719.24625,24.91,30.1210603363,5.2110603363
340675.140625,3832723.51375,34.89,35.0762332084,0.186233208354
340676.64525,3832727.7675,34.39,34.1061625414,-0.283837458566
340678.215,3832732.2025,34.47,33.7789033746,-0.691096625352
340679.781,3832736.63125,22.44,26.335420651,3.89542065096
