gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.982487510955,0.0124875109554
340658.857125,3832652.01375,1.09,1.02727560821,-0.0627243917912
340660.4055,3832656.37375,0.83,0.944768097086,0.114768097086
340662.024125,3832660.58,1.07,1.0284343268,-0.041565673203
340663.54325,3832664.865,0.94,0.95668155955,0.0166815595499
340666.651625,3832673.62875,0.96,0.93592696006,-0.0240730399397
340668.227375,3832678.07375,0.96,0.95280959297,-0.00719040702965
340669.763625,3832682.4025,1.03,1.00208467015,-0.0279153298487
340672.707375,3832690.71,1.02,0.989131150905,-0.0308688490946
340674.289625,3832695.1725,1.1,1.03877913821,-0.0612208617896
340675.80925,3832699.4575,1.14,0.959078754312,-0.180921245688
340677.24775,3832703.51,1.04,0.992891634415,-0.0471083655846
340678.79225,3832707.8675,0.99,0.912741558975,-0.0772584410253
340681.877875,3832716.5725,0.97,0.962171653627,-0.00782834637298
340683.3845,3832720.81875,0.98,1.03970972161,0.0597097216101
340684.892,3832725.07,1.08,1.01658248352,-0.063417516477
340686.475125,3832729.535,1.02,0.980467854754,-0.0395321452462
340688.06125,3832734.00875,1.0,0.962551662935,-0.0374483370655
340689.573625,3832738.275,0.78,0.940188827808,0.160188827808
340692.63525,3832746.90625,0.93,0.946911574058,0.0169115740583
340694.176375,3832751.25625,1.08,1.05049029885,-0.0295097011451
340695.681125,3832755.5,1.09,1.01773591543,-0.0722640845663
340697.21225,3832759.815,1.0,1.00468416113,0.00468416113157
340698.702125,3832764.0175,0.95,0.95968574677,0.00968574676957
340700.151125,3832768.3325,0.9,0.917542213181,0.0175422131813
340701.64,3832772.52375,1.1,1.03342929289,-0.0665707071066
340703.117,3832776.6825,1.05,0.940248588205,-0.109751411795
340704.637625,3832780.96875,0.98,0.966043488222,-0.0139565117778
340654.725375,3832648.66375,0.82,0.857208274286,0.0372082742865
340656.217,3832652.87,0.87,0.931310432446,0.0613104324456
